Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
212 10 5 36 1135 55 1347
189 10 8 37 1789 75 1978
212 10 15 38 4825 80 5037
119 10 9 39 5943 98 6062
203 10 13 40 5513 87 5716
131 10 10 41 4209 67 4340
84 10 6 42 3125 35 3209
202 10 8 43 1336 16 1538
340 10 8 44 1035 82 1375
108 10 8 45 728 21 836
373 10 8 46 1275 84 1648
183 10 6 47 3124 43 3307
312 10 11 48 4576 72 4888
254 10 13 49 5570 71 5824
119 10 6 50 5563 72 5682
681 10 10 51 4293 4 4974
131 10 5 52 3140 31 3271
347 10 8 53 1672 80 2019
126 10 8 54 1269 78 1395
181 10 9 55 728 21 909
84 10 5 56 747 68 831
107 10 4 57 1656 46 1763
205 10 6 58 3676 87 3881
170 10 11 59 5225 32 5395
236 10 3 60 5106 61 5342
144 10 11 61 4414 79 4558
241 10 10 62 2634 79 2875
61 10 4 63 1041 43 1102
244 10 11 64 751 10 995
96 10 5 65 945 35 1041
156 10 11 66 1424 21 1580
95 10 7 67 2935 39 3030
285 10 8 68 3997 44 4282
358 10 5 69 5021 57 5379
207 10 15 70 5677 28 5884
143 10 5 71 4017 63 4160
104 10 6 72 2877 85 2981
174 10 10 73 2315 15 2489
75 10 5 74 992 71 1067
194 10 11 75 849 12 1043
385 10 13 76 1016 2 1401
439 10 11 77 2182 5 2621
215 10 8 78 3995 63 4210
171 10 10 79 5365 82 5536
121 10 6 80 5537 62 5658
178 10 7 81 4616 75 4794
385 10 8 82 3038 77 3423
177 10 11 83 1814 37 1991
191 10 13 84 731 10 922
194 10 13 85 777 2 971
263 10 7 86 1227 81 1490
276 10 8 87 2683 38 2959
299 10 16 88 3989 2 4288
139 10 9 89 5615 82 5754
131 10 10 90 6722 87 6853
298 10 11 91 5467 78 5765
1156 10 12 92 2981 69 4137
394 10 12 93 1682 4 2076
131 10 10 94 1540 14 1671
132 10 3 95 1395 96 1527
294 10 11 96 1256 39 1550
230 10 13 97 1376 50 1606
170 10 13 98 3621 24 3791
205 10 12 99 5871 17 6076
165 10 11 0 4343 54 4508
178 10 13 1 3437 48 3615
83 10 4 2 2316 4 2399
58 10 3 3 1027 4 1085
166 10 12 4 907 77 1073
95 10 5 5 622 26 717
157 10 12 6 1381 73 1538
314 10 16 7 2489 70 2803
191 10 15 8 3521 50 3712
103 10 7 9 4785 15 4888
215 10 17 10 5429 79 5644
191 10 15 11 4258 78 4449
239 10 10 12 2828 81 3067
103 10 6 13 1183 0 1286
115 10 6 14 1286 21 1401
84 10 5 15 1011 36 1095
132 10 6 16 1155 45 1287
182 10 10 17 1903 53 2085
115 10 7 18 4047 46 4162
74 10 5 19 5159 16 5233
109 10 7 20 5050 61 5159
153 10 8 21 3510 70 3663
155 10 8 22 1203 46 1358
166 10 11 23 835 95 1001
150 10 7 24 1167 74 1317
84 10 6 25 1588 29 1672
643 10 5 26 1933 23 2576
144 10 11 27 4052 99 4196
283 10 11 28 4917 85 5200
132 10 10 29 6079 32 6211
192 10 15 30 6278 79 6470
146 10 6 31 5042 44 5188
86 10 6 32 2388 36 2474
473 10 7 33 868 74 1341
93 10 5 34 1098 46 1191
60 10 4 35 1184 46 1244
186 10 7 36 1298 22 1484
72 10 5 37 1824 7 1896
196 10 15 38 4865 91 5061
203 10 12 39 5967 95 6170
59 10 4 40 5537 60 5596
65 10 4 41 4233 50 4298
156 10 8 42 3149 37 3305
47 10 3 43 1444 44 1491
176 10 8 44 1087 6 1263
84 10 6 45 752 63 836
323 10 7 46 1384 41 1707
266 10 8 47 3243 32 3509
74 10 5 48 4649 56 4723
146 10 9 49 5666 97 5812
108 10 8 50 5621 65 5729
252 10 12 51 4770 6 5022
102 10 4 52 3222 54 3324
136 10 6 53 1859 22 1995
107 10 8 54 1312 96 1419
179 10 6 55 808 59 987
215 10 13 56 780 0 995
161 10 12 57 1722 80 1883
294 10 10 58 3796 23 4090
157 10 4 59 5249 68 5406
360 10 16 60 5298 8 5658
70 10 4 61 4438 50 4508
420 10 14 62 2658 8 3078
606 10 9 63 1066 26 1672
194 10 8 64 813 22 1007
201 10 6 65 994 72 1195
61 10 4 66 1448 75 1509
180 10 12 67 2959 21 3139
249 10 7 68 4045 74 4294
232 10 14 69 5328 12 5560
59 10 4 70 5701 50 5760
86 10 5 71 4041 50 4127
213 10 9 72 2902 11 3115
121 10 8 73 2361 13 2482
121 10 8 74 1017 41 1138
211 10 10 75 873 13 1084
322 10 12 76 1223 30 1545
452 10 10 77 2206 19 2658
199 10 11 78 4075 51 4274
279 10 18 79 5389 0 5668
96 10 6 80 5585 73 5681
155 10 8 81 4675 96 4830
83 10 3 82 3247 83 3330
321 10 10 83 1850 58 2171
160 10 5 84 755 96 915
218 10 9 85 825 42 1043
371 10 11 86 1286 5 1657
622 10 10 87 2861 25 3483
330 10 14 88 4108 22 4438
100 10 6 89 5653 49 5753
119 10 9 90 6746 20 6865
167 10 11 91 5491 1 5658
1193 10 11 92 3005 24 4198
132 10 7 93 1862 98 1994
190 10 14 94 1564 18 1754
261 10 13 95 1504 3 1765
282 10 13 96 1281 8 1563
1330 10 10 97 1425 35 2755
151 10 11 98 3646 71 3797
183 10 9 99 5895 29 6078
177 10 12 0 4367 64 4544
153 10 11 1 3461 73 3614
175 10 12 2 2364 91 2539
189 10 14 3 1062 87 1251
147 10 11 4 942 50 1089
59 10 4 5 670 25 729
144 10 11 6 1405 87 1549
207 10 10 7 2538 21 2745
201 10 14 8 3545 84 3746
219 10 16 9 4809 94 5028
107 10 8 10 5453 5 5560
148 10 10 11 4282 80 4430
337 10 13 12 2956 77 3293
149 10 11 13 1226 92 1375
113 10 8 14 1336 30 1449
119 10 7 15 1036 56 1155
131 10 9 16 1219 59 1350
48 10 3 17 1952 7 2000
139 10 7 18 4071 46 4210
173 10 10 19 5183 22 5356
164 10 12 20 5074 39 5238
104 10 4 21 3534 32 3638
174 10 6 22 1239 51 1413
172 10 5 23 881 20 1053
212 10 13 24 1219 89 1431
118 10 8 25 1612 52 1730
135 10 5 26 2204 18 2339
181 10 11 27 4077 84 4258
73 10 5 28 5055 49 5128
165 10 11 29 6103 64 6268
143 10 11 30 6303 66 6446
139 10 9 31 5066 90 5205
653 10 8 32 2412 65 3065
243 10 8 33 1168 82 1411
250 10 9 34 1138 71 1388
78 10 5 35 1209 38 1287
246 10 12 36 1322 70 1568
321 10 8 37 1848 22 2169
172 10 13 38 4889 0 5061
47 10 3 39 5991 38 6038
83 10 6 40 5561 0 5644
71 10 5 41 4257 11 4328
132 10 8 42 3173 4 3305
692 10 11 43 1468 79 2160
116 10 4 44 1123 24 1239
60 10 4 45 776 65 836
214 10 9 46 1573 98 1787
49 10 3 47 3268 48 3317
178 10 9 48 4673 23 4851
94 10 4 49 5690 58 5784
228 10 12 50 5645 96 5873
156 10 12 51 4890 6 5046
261 10 10 52 3258 49 3519
84 10 6 53 1935 13 2019
166 10 8 54 1336 21 1502
197 10 7 55 856 27 1053
167 10 8 56 832 98 999
120 10 7 57 1751 29 1871
271 10 7 58 3844 97 4115
227 10 11 59 5297 32 5524
131 10 10 60 5343 46 5474
156 10 11 61 4472 48 4628
324 10 11 62 2790 38 3114
433 10 10 63 1275 16 1708
254 10 10 64 871 17 1125
108 10 7 65 1065 97 1173
120 10 8 66 1472 42 1592
109 10 7 67 2992 73 3101
194 10 12 68 4208 13 4402
98 10 5 69 5354 77 5452
88 10 6 70 5725 30 5813
204 10 7 71 4078 54 4282
361 10 12 72 2958 38 3319
143 10 8 73 2396 40 2539
122 10 9 74 1041 22 1163
180 10 11 75 897 21 1077
182 10 11 76 1272 19 1454
542 10 11 77 2465 41 3007
147 10 7 78 4123 84 4270
59 10 3 79 5413 78 5472
142 10 9 80 5621 76 5763
204 10 10 81 4699 56 4903
132 10 8 82 3307 40 3439
358 10 11 83 1874 4 2232
78 10 5 84 861 76 939
96 10 7 85 849 80 945
234 10 12 86 1408 40 1642
96 10 6 87 3339 47 3435
233 10 8 88 4132 93 4365
144 10 9 89 5681 64 5825
215 10 17 90 6770 39 6985
273 10 9 91 5515 65 5788
240 10 11 92 4029 46 4269
203 10 12 93 1897 15 2100
112 10 8 94 1594 78 1706
125 10 8 95 1533 68 1658
97 10 4 96 1329 85 1426
1775 10 10 97 1483 80 3258
97 10 7 98 3670 93 3767
133 10 6 99 5919 77 6052
176 10 13 0 4391 47 4567
215 10 17 1 3495 88 3710
120 10 9 2 2397 72 2517
225 10 15 3 1086 88 1311
157 10 12 4 966 82 1123
177 10 13 5 694 71 871
276 10 13 6 1430 72 1706
119 10 8 7 2634 67 2753
158 10 10 8 3569 11 3727
91 10 6 9 4833 5 4924
155 10 12 10 5477 29 5632
228 10 11 11 4306 92 4534
217 10 13 12 3100 77 3317
256 10 13 13 1250 87 1506
76 10 5 14 1360 33 1436
120 10 8 15 1071 57 1191
393 10 12 16 1255 94 1648
444 10 8 17 1977 2 2421
182 10 12 18 4112 96 4294
254 10 16 19 5207 71 5461
89 10 6 20 5106 51 5195
71 10 5 21 3603 42 3674
58 10 3 22 1347 23 1405
271 10 10 23 932 76 1203
208 10 7 24 1286 41 1494
96 10 7 25 1643 19 1739
87 10 6 26 2288 8 2375
170 10 10 27 4124 52 4294
121 10 6 28 5081 24 5202
120 10 9 29 6127 77 6247
59 10 4 30 6327 32 6386
170 10 8 31 5090 4 5260
115 10 6 32 2436 1 2551
92 10 6 33 1321 11 1413
170 10 5 34 1216 53 1386
75 10 5 35 1233 14 1308
122 10 8 36 1434 41 1556
72 10 5 37 2074 29 2146
172 10 13 38 4913 60 5085
88 10 4 39 6015 28 6103
225 10 16 40 5585 99 5810
252 10 10 41 4281 58 4533
107 10 6 42 3198 64 3305
606 10 9 43 1492 0 2098
53 10 3 44 1204 54 1257
132 10 8 45 801 69 933
92 10 6 46 1659 77 1751
536 10 8 47 3294 74 3830
86 10 6 48 4697 88 4783
117 10 8 49 5739 87 5856
299 10 11 50 5669 37 5968
211 10 12 51 4914 97 5125
433 10 9 52 3313 59 3746
90 10 4 53 1960 62 2050
188 10 9 54 1410 79 1598
126 10 7 55 951 27 1077
78 10 5 56 915 35 993
1076 10 8 57 1776 33 2852
122 10 5 58 3992 37 4114
227 10 13 59 5393 70 5620
83 10 6 60 5367 64 5450
47 10 3 61 4497 51 4544
453 10 10 62 2887 15 3340
72 10 4 63 1585 52 1657
95 10 7 64 922 78 1017
95 10 7 65 1102 48 1197
76 10 5 66 1497 45 1573
111 10 7 67 3016 53 3127
183 10 10 68 4243 33 4426
146 10 9 69 5378 62 5524
143 10 11 70 5749 79 5892
149 10 10 71 4149 0 4298
213 10 6 72 3018 43 3231
132 10 8 73 2453 68 2585
50 10 3 74 1065 73 1115
163 10 6 75 932 68 1095
247 10 7 76 1302 44 1549
301 10 6 77 2526 37 2827
48 10 3 78 4171 88 4219
111 10 8 79 5447 95 5558
143 10 11 80 5646 23 5789
120 10 5 81 4746 62 4866
204 10 12 82 3331 0 3535
264 10 13 83 1991 17 2255
114 10 8 84 891 24 1005
108 10 4 85 873 74 981
145 10 6 86 1488 55 1633
334 10 15 87 3367 2 3701
687 10 8 88 4228 82 4915
155 10 10 89 5705 9 5860
191 10 15 90 6794 59 6985
261 10 9 91 5539 87 5800
167 10 11 92 4077 57 4244
294 10 8 93 1947 44 2241
85 10 6 94 1622 81 1707
173 10 11 95 1558 41 1731
235 10 11 96 1389 17 1624
468 10 7 97 2644 56 3112
145 10 9 98 3694 55 3839
192 10 11 99 5943 72 6135
221 10 16 0 4415 59 4636
146 10 11 1 3519 91 3665
165 10 11 2 2422 74 2587
177 10 13 3 1110 91 1287
59 10 3 4 990 5 1049
170 10 11 5 727 73 897
198 10 7 6 1454 1 1652
155 10 11 7 2659 97 2814
165 10 11 8 3593 54 3758
105 10 7 9 4860 59 4965
119 10 9 10 5501 53 5620
144 10 8 11 4389 53 4533
84 10 4 12 3148 14 3232
259 10 13 13 1291 69 1550
72 10 5 14 1388 2 1460
89 10 6 15 1107 55 1196
162 10 10 16 1458 78 1620
805 10 10 17 2036 20 2841
146 10 11 18 4160 42 4306
211 10 8 19 5231 68 5442
124 10 9 20 5131 27 5255
593 10 17 21 3627 99 4220
179 10 14 22 1382 88 1561
128 10 9 23 1031 82 1159
144 10 4 24 1369 35 1513
110 10 8 25 1667 41 1777
499 10 15 26 2316 90 2815
60 10 4 27 4149 16 4209
130 10 6 28 5141 46 5271
132 10 10 29 6151 65 6283
83 10 6 30 6351 1 6434
190 10 12 31 5176 59 5366
1198 10 8 32 2490 65 3688
158 10 11 33 1345 90 1503
169 10 8 34 1289 67 1458
108 10 7 35 1257 74 1365
115 10 6 36 1458 49 1573
597 10 11 37 2099 1 2696
208 10 16 38 4937 90 5145
172 10 11 39 6039 85 6211
167 10 13 40 5609 87 5776
133 10 7 41 4305 13 4438
143 10 9 42 3222 85 3365
131 10 7 43 1993 4 2124
52 10 3 44 1232 34 1284
95 10 7 45 828 6 923
219 10 10 46 1692 71 1911
364 10 9 47 3505 4 3869
162 10 7 48 4723 65 4885
208 10 15 49 5772 91 5980
132 10 6 50 5764 90 5896
96 10 7 51 4938 34 5034
433 10 9 52 3337 48 3770
114 10 6 53 1984 71 2098
146 10 5 54 1445 51 1591
107 10 8 55 1006 17 1113
121 10 8 56 944 7 1065
360 10 7 57 2536 25 2896
168 10 13 58 4066 11 4234
167 10 12 59 5417 22 5584
242 10 11 60 5391 58 5633
143 10 10 61 4521 25 4664
383 10 7 62 2946 85 3329
109 10 6 63 1609 70 1718
121 10 9 64 946 12 1067
137 10 10 65 1126 29 1263
283 10 8 66 1521 82 1804
98 10 6 67 3040 38 3138
169 10 6 68 4267 46 4436
209 10 14 69 5426 3 5635
131 10 8 70 5773 32 5904
366 10 9 71 4178 96 4544
240 10 8 72 3161 96 3401
86 10 5 73 2477 61 2563
113 10 7 74 1090 88 1203
304 10 10 75 1028 4 1332
192 10 13 76 1477 2 1669
133 10 7 77 2669 49 2802
277 10 13 78 4195 31 4472
169 10 10 79 5472 35 5641
226 10 17 80 5670 29 5896
83 10 5 81 4795 51 4878
251 10 8 82 3377 44 3628
180 10 7 83 2027 42 2207
197 10 8 84 922 68 1119
102 10 7 85 897 79 999
92 10 3 86 1528 96 1620
171 10 7 87 3421 64 3592
808 10 8 88 4283 28 5091
140 10 9 89 5729 55 5869
203 10 16 90 6818 49 7021
204 10 10 91 5693 44 5897
179 10 12 92 4101 47 4280
404 10 17 93 1983 9 2387
180 10 12 94 1647 21 1827
241 10 11 95 1610 32 1851
300 10 15 96 1443 20 1743
52 10 3 97 3039 87 3091
258 10 6 98 3718 69 3976
277 10 18 99 6014 2 6291
236 10 18 0 4439 97 4675
142 10 10 1 3544 54 3686
174 10 13 2 2460 85 2634
124 10 7 3 1143 42 1267
86 10 6 4 1026 44 1112
48 10 3 5 751 6 799
157 10 11 6 1570 87 1727
228 10 15 7 2683 60 2911
172 10 13 8 3634 74 3806
143 10 11 9 4885 11 5028
143 10 11 10 5525 37 5668
129 10 9 11 4439 54 4568
108 10 6 12 3172 5 3280
283 10 15 13 1315 89 1598
133 10 8 14 1412 65 1545
214 10 9 15 1132 30 1346
163 10 10 16 1513 85 1676
325 10 3 17 2358 18 2683
50 10 3 18 4184 28 4234
247 10 11 19 5255 1 5502
75 10 5 20 5159 50 5234
536 10 10 21 3651 74 4187
754 10 11 22 1406 49 2160
256 10 13 23 1055 79 1311
136 10 10 24 1454 82 1590
153 10 8 25 1691 85 1844
218 10 9 26 2562 10 2780
84 10 6 27 4173 34 4257
166 10 9 28 5165 3 5331
140 10 10 29 6175 12 6315
191 10 15 30 6375 97 6566
71 10 5 31 5201 23 5272
382 10 9 32 3390 75 3772
915 10 8 33 1376 66 2291
131 10 5 34 1317 13 1448
211 10 8 35 1284 62 1495
125 10 7 36 1483 8 1608
523 10 7 37 2123 9 2646
109 10 5 38 4961 26 5070
176 10 13 39 6091 61 6267
179 10 13 40 5633 18 5812
144 10 7 41 4353 35 4497
107 10 8 42 3270 37 3377
99 10 5 43 2052 40 2151
122 10 9 44 1261 7 1383
309 10 4 45 852 54 1161
156 10 6 46 1718 15 1874
188 10 6 47 3663 69 3851
134 10 10 48 4811 31 4945
172 10 12 49 5796 94 5968
83 10 6 50 5837 21 5920
153 10 9 51 4962 58 5115
71 10 5 52 3450 82 3521
193 10 12 53 2038 8 2231
144 10 11 54 1495 8 1639
245 10 6 55 1030 77 1275
71 10 5 56 982 26 1053
196 10 11 57 2787 81 2983
132 10 8 58 4090 96 4222
205 10 8 59 5441 8 5646
64 10 4 60 5415 40 5479
96 10 5 61 4545 53 4641
166 10 7 62 3247 94 3413
383 10 11 63 1633 28 2016
71 10 5 64 970 76 1041
113 10 8 65 1150 38 1263
287 10 7 66 1549 34 1836
144 10 5 67 3079 59 3223
253 10 13 68 4291 90 4544
148 10 9 69 5450 84 5598
195 10 10 70 5797 56 5992
440 10 13 71 4224 16 4664
230 10 4 72 3185 61 3415
168 10 9 73 2502 98 2670
192 10 10 74 1119 38 1311
124 10 5 75 1199 96 1323
170 10 11 76 1501 13 1671
336 10 9 77 2731 43 3067
170 10 9 78 4219 93 4389
160 10 11 79 5496 81 5656
119 10 8 80 5694 64 5813
143 10 10 81 4819 89 4962
297 10 8 82 3404 33 3701
570 10 16 83 2136 9 2706
593 10 14 84 946 8 1539
84 10 4 85 927 87 1011
86 10 6 86 1596 57 1682
219 10 6 87 3445 65 3664
226 10 5 88 4853 96 5079
635 10 12 89 5753 43 6388
227 10 18 90 6842 18 7069
95 10 5 91 5717 61 5812
71 10 5 92 4125 73 4196
87 10 6 93 2051 62 2138
227 10 12 94 1671 5 1898
143 10 6 95 1634 73 1777
639 10 13 96 1509 13 2148
374 10 11 97 3065 29 3439
168 10 7 98 3892 93 4060
146 10 9 99 6038 92 6184
155 10 12 0 4472 28 4627
188 10 14 1 3579 85 3767
84 10 5 2 2490 21 2574
120 10 7 3 1167 31 1287
131 10 10 4 1050 75 1181
168 10 10 5 776 49 944
172 10 12 6 1608 62 1780
121 10 9 7 2719 33 2840
100 10 7 8 3658 3 3758
167 10 13 9 4909 42 5076
131 10 10 10 5549 63 5680
190 10 14 11 4472 95 4662
73 10 5 12 3220 4 3293
186 10 10 13 1410 39 1596
97 10 7 14 1447 20 1544
194 10 13 15 1168 98 1362
85 10 4 16 1543 14 1628
155 10 6 17 2660 35 2815
84 10 5 18 4210 26 4294
179 10 13 19 5381 52 5560
242 10 15 20 5184 69 5426
354 10 7 21 3820 44 4174
705 10 7 22 1430 27 2135
252 10 7 23 1167 40 1419
109 10 6 24 1481 31 1590
184 10 8 25 1727 52 1911
97 10 5 26 2659 23 2756
197 10 15 27 4197 80 4394
98 10 7 28 5234 5 5332
108 10 8 29 6199 67 6307
143 10 11 30 6399 6 6542
107 10 8 31 5225 4 5332
97 10 7 32 3628 71 3725
280 10 7 33 1823 1 2103
713 10 11 34 1399 79 2112
227 10 9 35 1315 9 1542
175 10 11 36 1507 82 1682
573 10 5 37 2574 45 3147
84 10 6 38 4985 78 5069
151 10 11 39 6115 21 6266
144 10 11 40 5657 94 5801
155 10 5 41 4391 62 4546
143 10 10 42 3294 86 3437
84 10 6 43 2087 25 2171
132 10 6 44 1288 57 1420
140 10 7 45 1099 86 1239
98 10 5 46 1808 67 1906
161 10 12 47 3792 81 3953
48 10 3 48 4835 58 4883
88 10 6 49 5820 27 5908
95 10 6 50 5861 90 5956
153 10 9 51 4986 58 5139
368 10 10 52 3474 96 3842
131 10 8 53 2064 15 2195
116 10 8 54 1520 27 1636
83 10 6 55 1054 95 1137
143 10 9 56 1006 4 1149
339 10 5 57 2823 54 3162
84 10 4 58 4114 47 4198
395 10 15 59 5465 1 5860
155 10 10 60 5444 13 5599
156 10 10 61 4569 3 4725
123 10 9 62 3279 10 3402
239 10 5 63 1684 33 1923
120 10 7 64 994 70 1114
125 10 9 65 1174 28 1299
109 10 7 66 1731 72 1840
120 10 3 67 3103 77 3223
158 10 7 68 4316 29 4474
196 10 13 69 5474 22 5670
167 10 9 70 5821 22 5988
180 10 8 71 4472 55 4652
110 10 5 72 3341 51 3451
158 10 10 73 2561 2 2719
216 10 12 74 1155 18 1371
138 10 8 75 1275 91 1413
110 10 8 76 1549 70 1659
169 10 9 77 2920 16 3089
61 10 4 78 4280 76 4341
87 10 6 79 5520 39 5607
106 10 7 80 5718 41 5824
224 10 12 81 4855 58 5079
170 10 11 82 3557 1 3727
274 10 6 83 2160 96 2434
78 10 4 84 1012 73 1090
83 10 6 85 952 56 1035
277 10 14 86 1622 2 1899
218 10 8 87 3493 36 3711
131 10 10 88 5032 53 5163
600 10 10 89 5788 92 6388
119 10 9 90 6866 64 6985
187 10 9 91 5741 32 5928
115 10 6 92 4149 52 4264
155 10 12 93 2079 11 2234
228 10 10 94 1706 25 1934
73 10 5 95 1706 92 1779
967 10 10 96 1573 52 2540
143 10 11 97 3319 18 3462
430 10 13 98 3940 60 4370
112 10 8 99 6062 48 6174
107 10 8 0 4496 33 4603
144 10 11 1 3603 46 3747
96 10 7 2 2517 25 2613
175 10 13 3 1214 91 1389
59 10 4 4 1074 24 1133
93 10 5 5 800 8 893
54 10 3 6 1637 7 1691
130 10 9 7 2743 77 2873
72 10 5 8 3682 38 3754
167 10 13 9 4933 75 5100
107 10 7 10 5573 60 5680
106 10 7 11 4496 16 4602
180 10 8 12 3244 54 3424
616 10 5 13 1435 16 2051
198 10 9 14 1472 66 1670
325 10 11 15 1219 72 1544
101 10 7 16 1592 33 1693
121 10 7 17 2730 56 2851
97 10 6 18 4244 36 4341
61 10 4 19 5405 8 5466
131 10 10 20 5208 73 5339
125 10 9 21 4100 80 4225
57 10 3 22 2064 12 2121
189 10 4 23 1192 34 1381
183 10 6 24 1505 55 1688
84 10 6 25 1763 29 1847
119 10 9 26 2708 69 2827
111 10 8 27 4221 21 4332
86 10 6 28 5258 35 5344
156 10 12 29 6223 52 6379
119 10 9 30 6423 4 6542
179 10 14 31 5249 97 5428
168 10 11 32 3652 95 3820
345 10 12 33 2030 88 2375
129 10 7 34 1945 62 2074
185 10 6 35 1422 57 1607
203 10 8 36 1560 69 1763
565 10 7 37 2642 43 3207
139 10 8 38 5009 23 5148
84 10 6 39 6139 46 6223
143 10 11 40 5681 5 5824
117 10 8 41 4415 90 4532
55 10 3 42 3318 32 3373
238 10 12 43 2112 98 2350
149 10 9 44 1312 81 1461
276 10 10 45 1135 70 1411
139 10 9 46 1839 9 1978
74 10 5 47 3819 44 3893
48 10 3 48 4859 49 4907
136 10 10 49 5844 23 5980
175 10 13 50 5885 79 6060
130 10 7 51 5010 65 5140
146 10 10 52 3723 16 3869
166 10 6 53 2088 66 2254
116 10 8 54 1544 16 1660
59 10 4 55 1078 35 1137
212 10 5 56 1051 68 1263
399 10 8 57 2847 84 3246
263 10 13 58 4161 11 4424
145 10 11 59 5585 32 5730
260 10 16 60 5468 8 5728
84 10 6 61 4617 43 4701
97 10 3 62 3306 63 3403
261 10 4 63 1875 74 2136
95 10 5 64 1018 94 1113
131 10 10 65 1204 29 1335
167 10 10 66 1764 19 1931
107 10 8 67 3200 18 3307
155 10 9 68 4403 25 4558
160 10 10 69 5498 72 5658
159 10 9 70 5845 33 6004
216 10 15 71 4544 7 4760
72 10 4 72 3403 81 3475
99 10 5 73 2586 43 2685
143 10 10 74 1179 21 1322
168 10 11 75 1303 12 1471
302 10 12 76 1573 12 1875
108 10 6 77 2969 95 3077
60 10 4 78 4304 58 4364
168 10 13 79 5548 90 5716
274 10 15 80 5742 27 6016
272 10 12 81 4879 58 5151
166 10 12 82 3581 37 3747
524 10 11 83 2184 15 2708
107 10 7 84 1042 61 1149
223 10 10 85 976 32 1199
159 10 11 86 1655 5 1814
143 10 9 87 3615 28 3758
240 10 10 88 5056 35 5296
96 10 7 89 6278 39 6374
179 10 14 90 6890 36 7069
95 10 7 91 5813 74 5908
218 10 15 92 4173 17 4391
140 10 9 93 2103 32 2243
181 10 9 94 1752 68 1933
97 10 5 95 1730 83 1827
460 10 6 96 1981 65 2441
223 10 10 97 3343 26 3566
558 10 15 98 3964 31 4522
265 10 15 99 6086 5 6351
133 10 10 0 4520 71 4653
204 10 16 1 3627 78 3831
107 10 8 2 2542 26 2649
239 10 11 3 1238 66 1477
237 10 8 4 1098 31 1335
85 10 6 5 846 34 931
70 10 4 6 1668 17 1738
188 10 13 7 2768 84 2956
138 10 8 8 3707 57 3845
131 10 10 9 4957 56 5088
167 10 13 10 5597 93 5764
61 10 4 11 4520 22 4581
177 10 7 12 3269 26 3446
706 10 7 13 1489 18 2195
213 10 5 14 1501 17 1714
305 10 11 15 1273 87 1578
123 10 7 16 1616 48 1739
121 10 9 17 2778 10 2899
121 10 8 18 4268 3 4389
61 10 4 19 5429 8 5490
47 10 3 20 5232 10 5279
100 10 7 21 4124 71 4224
227 10 4 22 2098 24 2325
100 10 4 23 1346 12 1446
108 10 5 24 1573 5 1681
172 10 8 25 1787 1 1959
120 10 9 26 2732 10 2852
85 10 6 27 4245 14 4330
146 10 10 28 5282 53 5428
96 10 7 29 6247 24 6343
167 10 13 30 6447 19 6614
131 10 10 31 5273 84 5404
74 10 5 32 3689 20 3763
319 10 7 33 2244 10 2563
333 10 8 34 1970 18 2303
340 10 10 35 1471 97 1811
119 10 5 36 1643 17 1762
171 10 6 37 3122 55 3293
134 10 9 38 5056 4 5190
120 10 9 39 6163 87 6283
71 10 5 40 5705 10 5776
179 10 8 41 4439 14 4618
133 10 9 42 3350 5 3483
251 10 11 43 2136 19 2387
86 10 6 44 1337 22 1423
72 10 5 45 1288 15 1360
191 10 9 46 1883 94 2074
128 10 7 47 3843 75 3971
88 10 5 48 4884 18 4972
189 10 13 49 5871 2 6060
129 10 8 50 5909 65 6038
63 10 4 51 5064 53 5127
158 10 4 52 3747 61 3905
250 10 10 53 2112 6 2362
231 10 9 54 1568 88 1799
155 10 4 55 1102 64 1257
641 10 8 56 1078 32 1719
240 10 7 57 3040 98 3280
120 10 8 58 4186 52 4306
191 10 11 59 5609 41 5800
164 10 9 60 5492 56 5656
129 10 9 61 4641 35 4770
86 10 6 62 3377 80 3463
105 10 7 63 2088 22 2193
153 10 8 64 1066 40 1219
71 10 5 65 1228 77 1299
193 10 8 66 1811 93 2004
189 10 5 67 3224 55 3413
145 10 10 68 4461 82 4606
205 10 13 69 5546 80 5751
179 10 12 70 5873 25 6052
239 10 12 71 4568 59 4807
120 10 6 72 3427 41 3547
176 10 3 73 2626 72 2802
153 10 11 74 1213 20 1366
171 10 11 75 1327 3 1498
432 10 15 76 1598 0 2030
218 10 15 77 3017 10 3235
227 10 7 78 4329 37 4556
132 10 9 79 5572 63 5704
239 10 13 80 5777 47 6016
72 10 5 81 4903 60 4975
194 10 12 82 3605 0 3799
167 10 11 83 2399 11 2566
460 10 12 84 1066 6 1526
378 10 6 85 1029 89 1407
205 10 12 86 1679 4 1884
274 10 16 87 3639 1 3913
202 10 11 88 5080 7 5282
131 10 8 89 6303 65 6434
203 10 16 90 6914 16 7117
167 10 11 91 5837 34 6004
538 10 9 92 4221 66 4759
367 10 12 93 2127 48 2494
213 10 12 94 1814 27 2027
167 10 9 95 1754 70 1921
389 10 13 96 2356 31 2745
279 10 12 97 3372 19 3651
369 10 5 98 4081 79 4450
49 10 3 99 6110 98 6159
191 10 14 0 4544 48 4735
218 10 16 1 3651 87 3869
150 10 11 2 2566 38 2716
155 10 5 3 1263 24 1418
280 10 11 4 1130 67 1410
172 10 10 5 870 52 1042
120 10 7 6 1692 34 1812
72 10 5 7 2803 19 2875
243 10 15 8 3731 50 3974
231 10 18 9 4981 92 5212
180 10 13 10 5621 75 5801
108 10 6 11 4544 15 4652
48 10 3 12 3364 11 3412
