Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
300 10 8 45 1122 21 1422
386 10 8 46 591 84 977
784 10 6 47 2036 43 2820
69 10 11 48 4414 72 4483
108 10 13 49 5345 71 5453
174 10 6 50 5053 72 5227
123 10 10 51 4195 4 4318
86 10 5 52 2947 31 3033
54 10 8 53 1446 80 1500
114 10 8 54 1084 78 1198
173 10 9 55 1038 21 1211
158 10 5 56 856 68 1014
74 10 4 57 1285 46 1359
53 10 6 58 3511 87 3564
88 10 11 59 4818 32 4906
37 10 3 60 5209 61 5246
118 10 11 61 4240 79 4358
110 10 10 62 2813 79 2923
69 10 4 63 1911 43 1980
89 10 11 64 632 10 721
39 10 5 65 758 35 797
110 10 11 66 1197 21 1307
169 10 7 67 2454 39 2623
186 10 8 68 3044 44 3230
45 10 5 69 4501 57 4546
188 10 15 70 4504 28 4692
63 10 5 71 3099 63 3162
92 10 6 72 2291 85 2383
258 10 10 73 1613 15 1871
150 10 5 74 841 71 991
176 10 11 75 816 12 992
218 10 13 76 1257 2 1475
117 10 11 77 2480 5 2597
99 10 8 78 3720 63 3819
79 10 10 79 4886 82 4965
88 10 6 80 4697 62 4785
224 10 7 81 3271 75 3495
95 10 8 82 2492 77 2587
512 10 11 83 1055 37 1567
201 10 13 84 662 10 863
131 10 13 85 934 2 1065
202 10 7 86 1419 81 1621
116 10 8 87 2250 38 2366
222 10 16 88 3271 2 3493
144 10 9 89 4881 82 5025
65 10 10 90 5149 87 5214
246 10 11 91 3900 78 4146
521 10 12 92 1824 69 2345
78 10 12 93 682 4 760
113 10 10 94 915 14 1028
36 10 3 95 1060 96 1096
123 10 11 96 2190 39 2313
154 10 13 97 3035 50 3189
234 10 13 98 3405 24 3639
93 10 12 99 5248 17 5341
47 10 11 0 4123 54 4170
65 10 13 1 3235 48 3300
96 10 4 2 2233 4 2329
71 10 3 3 948 4 1019
144 10 12 4 744 77 888
49 10 5 5 647 26 696
561 10 12 6 850 73 1411
164 10 16 7 2252 70 2416
95 10 15 8 3207 50 3302
43 10 7 9 4296 15 4339
96 10 17 10 4857 79 4953
72 10 15 11 3776 78 3848
80 10 10 12 2678 81 2758
39 10 6 13 1200 0 1239
40 10 6 14 996 21 1036
119 10 5 15 674 36 793
52 10 6 16 721 45 773
247 10 10 17 1909 53 2156
77 10 7 18 3316 46 3393
62 10 5 19 4452 16 4514
43 10 7 20 4209 61 4252
102 10 8 21 3178 70 3280
77 10 8 22 1464 46 1541
133 10 11 23 893 95 1026
96 10 7 24 712 74 808
73 10 6 25 1047 29 1120
85 10 5 26 2465 23 2550
70 10 11 27 3575 99 3645
148 10 11 28 4610 85 4758
50 10 10 29 5585 32 5635
83 10 15 30 5772 79 5855
62 10 6 31 4895 44 4957
69 10 6 32 2371 36 2440
72 10 7 33 2265 74 2337
323 10 5 34 1772 46 2095
63 10 4 35 1358 46 1421
141 10 7 36 1320 22 1461
47 10 5 37 1620 7 1667
103 10 15 38 4546 91 4649
58 10 12 39 5459 95 5517
37 10 4 40 5176 60 5213
65 10 4 41 3937 50 4002
127 10 8 42 2905 37 3032
47 10 3 43 2003 44 2050
72 10 8 44 1231 6 1303
312 10 6 45 1146 63 1458
510 10 7 46 627 41 1137
138 10 8 47 2696 32 2834
75 10 5 48 4438 56 4513
125 10 9 49 5369 97 5494
112 10 8 50 5153 65 5265
82 10 12 51 4251 6 4333
200 10 4 52 2982 54 3182
68 10 6 53 1471 22 1539
317 10 8 54 1110 96 1427
149 10 6 55 1072 59 1221
91 10 13 56 893 0 984
114 10 12 57 1333 80 1447
128 10 10 58 3536 23 3664
50 10 4 59 4842 68 4892
50 10 16 60 5233 8 5283
48 10 4 61 4264 50 4312
198 10 14 62 2837 8 3035
262 10 9 63 1966 26 2228
108 10 8 64 667 22 775
164 10 6 65 783 72 947
50 10 4 66 1244 75 1294
93 10 12 67 2478 21 2571
293 10 7 68 3092 74 3385
395 10 14 69 4525 12 4920
80 10 4 70 4568 50 4648
38 10 5 71 3127 50 3165
42 10 9 72 2333 11 2375
221 10 8 73 1642 13 1863
103 10 8 74 952 41 1055
272 10 10 75 840 13 1112
195 10 12 76 1281 30 1476
193 10 10 77 2504 19 2697
138 10 11 78 3778 51 3916
83 10 18 79 4910 0 4993
39 10 6 80 4721 73 4760
86 10 8 81 3446 96 3532
47 10 3 82 2543 83 2590
493 10 10 83 1106 58 1599
44 10 5 84 687 96 731
106 10 9 85 989 42 1095
169 10 11 86 1485 5 1654
394 10 10 87 2281 25 2675
388 10 14 88 3295 22 3683
87 10 6 89 4905 49 4992
42 10 9 90 5173 20 5215
68 10 11 91 3924 1 3992
554 10 11 92 1848 24 2402
234 10 7 93 706 98 940
361 10 14 94 964 18 1325
53 10 13 95 1084 3 1137
101 10 13 96 2220 8 2321
153 10 10 97 3059 35 3212
269 10 11 98 3465 71 3734
98 10 9 99 5272 29 5370
48 10 12 0 4147 64 4195
55 10 11 1 3259 73 3314
45 10 12 2 2305 91 2350
130 10 14 3 996 87 1126
44 10 11 4 840 50 884
37 10 4 5 671 25 708
227 10 11 6 1113 87 1340
67 10 10 7 2367 21 2434
131 10 14 8 3231 84 3362
55 10 16 9 4320 94 4375
59 10 8 10 4881 5 4940
43 10 10 11 3800 80 3843
119 10 13 12 2738 77 2857
46 10 11 13 1224 92 1270
167 10 8 14 1020 30 1187
87 10 7 15 732 56 819
43 10 9 16 746 59 789
158 10 3 17 1933 7 2091
125 10 7 18 3340 46 3465
117 10 10 19 4476 22 4593
105 10 12 20 4233 39 4338
60 10 4 21 3237 32 3297
54 10 6 22 1489 51 1543
67 10 5 23 973 20 1040
190 10 13 24 736 89 926
114 10 8 25 1104 52 1218
38 10 5 26 2513 18 2551
111 10 11 27 3625 84 3736
39 10 5 28 4706 49 4745
51 10 11 29 5609 64 5660
55 10 11 30 5796 66 5851
52 10 9 31 4919 90 4971
106 10 8 32 2395 65 2501
121 10 8 33 2289 82 2410
468 10 9 34 1846 71 2314
69 10 5 35 1388 38 1457
194 10 12 36 1345 70 1539
93 10 8 37 1652 22 1745
101 10 13 38 4570 0 4671
48 10 3 39 5483 38 5531
41 10 6 40 5200 0 5241
50 10 5 41 3989 11 4039
98 10 8 42 2958 4 3056
114 10 11 43 2027 79 2141
56 10 4 44 1266 24 1322
86 10 4 45 1370 65 1456
156 10 9 46 888 98 1044
40 10 3 47 2744 48 2784
79 10 9 48 4462 23 4541
116 10 4 49 5393 58 5509
69 10 12 50 5224 96 5293
82 10 12 51 4275 6 4357
168 10 10 52 3147 49 3315
42 10 6 53 1495 13 1537
290 10 8 54 1156 21 1446
98 10 7 55 1168 27 1266
186 10 8 56 927 98 1113
41 10 7 57 1358 29 1399
53 10 7 58 3560 97 3613
76 10 11 59 4866 32 4942
101 10 10 60 5257 46 5358
135 10 11 61 4288 48 4423
291 10 11 62 2861 38 3152
133 10 10 63 2120 16 2253
43 10 10 64 703 17 746
204 10 7 65 818 97 1022
82 10 8 66 1268 42 1350
73 10 7 67 2505 73 2578
225 10 12 68 3189 13 3414
291 10 5 69 4549 77 4840
82 10 6 70 4592 30 4674
209 10 7 71 3151 54 3360
579 10 12 72 2357 38 2936
53 10 8 73 1829 40 1882
74 10 9 74 977 22 1051
270 10 11 75 864 21 1134
68 10 11 76 1400 19 1468
113 10 11 77 2528 41 2641
134 10 7 78 3802 84 3936
49 10 3 79 4934 78 4983
46 10 9 80 4745 76 4791
88 10 10 81 3470 56 3558
76 10 8 82 2567 40 2643
175 10 11 83 1534 4 1709
38 10 5 84 717 76 755
129 10 7 85 1013 80 1142
242 10 12 86 1580 40 1822
411 10 6 87 2312 47 2723
273 10 8 88 3403 93 3676
84 10 9 89 4966 64 5050
100 10 17 90 5197 39 5297
256 10 9 91 3948 65 4204
361 10 11 92 2123 46 2484
325 10 12 93 741 15 1066
346 10 8 94 1036 78 1382
273 10 8 95 1108 68 1381
56 10 4 96 2244 85 2300
92 10 10 97 3107 80 3199
127 10 7 98 3584 93 3711
40 10 6 99 5301 77 5341
57 10 13 0 4171 47 4228
61 10 17 1 3283 88 3344
56 10 9 2 2329 72 2385
155 10 15 3 1020 88 1175
60 10 12 4 864 82 924
58 10 13 5 695 71 753
138 10 13 6 1310 72 1448
43 10 8 7 2391 67 2434
67 10 10 8 3255 11 3322
42 10 6 9 4344 5 4386
63 10 12 10 4905 29 4968
92 10 11 11 3824 92 3916
79 10 13 12 2802 77 2881
529 10 13 13 1248 87 1777
138 10 5 14 1044 33 1182
71 10 8 15 791 57 862
111 10 12 16 771 94 882
396 10 8 17 2055 2 2451
190 10 12 18 3364 96 3554
123 10 16 19 4500 71 4623
42 10 6 20 4257 51 4299
60 10 5 21 3262 42 3322
121 10 3 22 1513 23 1634
248 10 10 23 1013 76 1261
120 10 7 24 775 41 895
65 10 7 25 1152 19 1217
39 10 6 26 2537 8 2576
110 10 10 27 3649 52 3759
62 10 6 28 4731 24 4793
49 10 9 29 5633 77 5682
48 10 4 30 5820 32 5868
64 10 8 31 4943 4 5007
40 10 6 32 2419 1 2459
109 10 6 33 2313 11 2422
199 10 5 34 2176 53 2375
52 10 5 35 1421 14 1473
146 10 8 36 1420 41 1566
63 10 5 37 1680 29 1743
103 10 13 38 4594 60 4697
73 10 4 39 5507 28 5580
82 10 16 40 5226 99 5308
149 10 10 41 4014 58 4163
186 10 6 42 3006 64 3192
68 10 9 43 2051 0 2119
36 10 3 44 1291 54 1327
41 10 8 45 1420 69 1461
98 10 6 46 1015 77 1113
433 10 8 47 2772 74 3205
62 10 6 48 4486 88 4548
76 10 8 49 5465 87 5541
79 10 11 50 5248 37 5327
79 10 12 51 4302 97 4381
156 10 9 52 3171 59 3327
86 10 4 53 1522 62 1608
88 10 9 54 1410 79 1498
94 10 7 55 1196 27 1290
62 10 5 56 1050 35 1112
718 10 8 57 1383 33 2101
51 10 5 58 3584 37 3635
138 10 13 59 4891 70 5029
40 10 6 60 5281 64 5321
49 10 3 61 4312 51 4361
341 10 10 62 2885 15 3226
58 10 4 63 2187 52 2245
40 10 7 64 727 78 767
172 10 7 65 895 48 1067
50 10 5 66 1293 45 1343
111 10 7 67 2529 53 2640
271 10 10 68 3213 33 3484
113 10 9 69 4802 62 4915
55 10 11 70 4637 79 4692
43 10 10 71 3175 0 3218
409 10 6 72 2459 43 2868
102 10 8 73 1853 68 1955
78 10 3 74 1001 73 1079
110 10 6 75 1090 68 1200
245 10 7 76 1448 44 1693
63 10 6 77 2565 37 2628
37 10 3 78 3872 88 3909
54 10 8 79 4958 95 5012
120 10 11 80 4769 23 4889
133 10 5 81 3494 62 3627
155 10 12 82 2600 0 2755
192 10 13 83 1558 17 1750
41 10 8 84 741 24 782
78 10 4 85 1037 74 1115
156 10 6 86 1629 55 1785
300 10 15 87 2661 2 2961
488 10 8 88 3499 82 3987
59 10 10 89 4990 9 5049
98 10 15 90 5221 59 5319
198 10 9 91 3972 87 4170
169 10 11 92 2372 57 2541
123 10 8 93 915 44 1038
86 10 6 94 1108 81 1194
159 10 11 95 1179 41 1338
47 10 11 96 2274 17 2321
172 10 7 97 3131 56 3303
105 10 9 98 3608 55 3713
45 10 11 99 5325 72 5370
69 10 16 0 4195 59 4264
67 10 11 1 3307 91 3374
76 10 11 2 2354 74 2430
92 10 13 3 1105 91 1197
36 10 3 4 888 5 924
58 10 11 5 719 73 777
149 10 7 6 1341 1 1490
46 10 11 7 2415 97 2461
105 10 11 8 3279 54 3384
48 10 7 9 4368 59 4416
64 10 9 10 4929 53 4993
89 10 8 11 3861 53 3950
60 10 4 12 2826 14 2886
534 10 13 13 1272 69 1806
50 10 5 14 1154 2 1204
64 10 6 15 815 55 879
64 10 10 16 795 78 859
347 10 10 17 2173 20 2520
161 10 11 18 3424 42 3585
58 10 8 19 4524 68 4582
55 10 9 20 4281 27 4336
66 10 17 21 3286 99 3352
191 10 14 22 1611 88 1802
224 10 9 23 1069 82 1293
83 10 4 24 871 35 954
138 10 8 25 1176 41 1314
251 10 15 26 2561 90 2812
50 10 4 27 3703 16 3753
62 10 6 28 4755 46 4817
50 10 10 29 5657 65 5707
74 10 6 30 5844 1 5918
68 10 12 31 4967 59 5035
253 10 8 32 2443 65 2696
96 10 11 33 2394 90 2490
88 10 8 34 2273 67 2361
53 10 7 35 1446 74 1499
62 10 6 36 1518 49 1580
329 10 11 37 1729 1 2058
106 10 16 38 4618 90 4724
68 10 11 39 5532 85 5600
54 10 13 40 5250 87 5304
110 10 7 41 4073 13 4183
200 10 9 42 3041 85 3241
171 10 7 43 2100 4 2271
36 10 3 44 1315 34 1351
43 10 7 45 1444 6 1487
446 10 10 46 1039 71 1485
386 10 9 47 2841 4 3227
60 10 7 48 4533 65 4593
60 10 15 49 5508 91 5568
39 10 6 50 5272 90 5311
109 10 7 51 4326 34 4435
118 10 9 52 3232 48 3350
67 10 6 53 1567 71 1634
132 10 5 54 1435 51 1567
126 10 8 55 1252 17 1378
62 10 8 56 1098 7 1160
580 10 7 57 1529 25 2109
273 10 13 58 3608 11 3881
89 10 12 59 4915 22 5004
45 10 11 60 5305 58 5350
96 10 10 61 4343 25 4439
265 10 7 62 3060 85 3325
47 10 6 63 2224 70 2271
91 10 9 64 751 12 842
114 10 10 65 959 29 1073
72 10 8 66 1317 82 1389
150 10 6 67 2553 38 2703
259 10 6 68 3261 46 3520
136 10 14 69 4826 3 4962
89 10 8 70 4661 32 4750
216 10 9 71 3199 96 3415
230 10 8 72 2789 96 3019
76 10 5 73 1889 61 1965
58 10 7 74 1030 88 1088
140 10 10 75 1140 4 1280
106 10 13 76 1617 2 1723
236 10 7 77 2590 49 2826
165 10 13 78 3896 31 4061
63 10 10 79 4983 35 5046
88 10 17 80 4793 29 4881
82 10 5 81 3518 51 3600
118 10 8 82 2624 44 2742
173 10 7 83 1582 42 1755
62 10 8 84 765 68 827
66 10 7 85 1089 79 1155
38 10 3 86 1757 96 1795
115 10 7 87 2790 64 2905
100 10 8 88 3623 28 3723
54 10 9 89 5014 55 5068
171 10 16 90 5245 49 5416
138 10 10 91 4094 44 4232
207 10 12 92 2432 47 2639
493 10 17 93 988 9 1481
104 10 12 94 1179 21 1283
162 10 11 95 1237 32 1399
330 10 15 96 2300 20 2630
56 10 3 97 3155 87 3211
213 10 6 98 3658 69 3871
73 10 18 99 5349 2 5422
63 10 18 0 4219 97 4282
98 10 10 1 3334 54 3432
66 10 13 2 2389 85 2455
52 10 7 3 1153 42 1205
55 10 6 4 912 44 967
48 10 3 5 743 6 791
73 10 11 6 1413 87 1486
83 10 15 7 2440 60 2523
107 10 13 8 3303 74 3410
44 10 11 9 4392 11 4436
59 10 11 10 4953 37 5012
53 10 9 11 3909 54 3962
62 10 6 12 2850 5 2912
184 10 15 13 1720 89 1904
54 10 8 14 1178 65 1232
90 10 9 15 864 30 954
113 10 10 16 819 85 932
37 10 3 17 2211 18 2248
107 10 3 18 3472 28 3579
94 10 11 19 4548 1 4642
39 10 5 20 4305 50 4344
168 10 10 21 3310 74 3478
281 10 11 22 1635 49 1916
148 10 13 23 1236 79 1384
103 10 10 24 929 82 1032
46 10 8 25 1212 85 1258
134 10 9 26 2693 10 2827
51 10 6 27 3728 34 3779
65 10 9 28 4779 3 4844
50 10 10 29 5681 12 5731
59 10 15 30 5868 97 5927
60 10 5 31 4991 23 5051
905 10 9 32 2479 75 3384
64 10 8 33 2418 66 2482
169 10 5 34 2323 13 2492
53 10 8 35 1471 62 1524
61 10 7 36 1543 8 1604
256 10 7 37 1770 9 2026
63 10 5 38 4642 26 4705
71 10 13 39 5568 61 5639
66 10 13 40 5274 18 5340
85 10 7 41 4145 35 4230
89 10 8 42 3175 37 3264
38 10 5 43 2232 40 2270
223 10 9 44 1339 7 1562
65 10 4 45 1468 54 1533
382 10 6 46 1108 15 1490
104 10 6 47 2932 69 3036
63 10 10 48 4557 31 4620
67 10 12 49 5532 94 5599
46 10 6 50 5296 21 5342
100 10 9 51 4350 58 4450
39 10 5 52 3279 82 3318
181 10 12 53 1607 8 1788
171 10 11 54 1469 8 1640
135 10 6 55 1276 77 1411
52 10 5 56 1132 26 1184
178 10 11 57 2068 81 2246
375 10 8 58 3633 96 4008
84 10 8 59 4939 8 5023
37 10 4 60 5329 40 5366
62 10 5 61 4396 53 4458
194 10 7 62 3181 94 3375
95 10 11 63 2248 28 2343
38 10 5 64 783 76 821
108 10 8 65 1032 38 1140
76 10 7 66 1341 34 1417
119 10 5 67 2670 59 2789
152 10 13 68 3443 90 3595
111 10 9 69 4850 84 4961
43 10 10 70 4685 56 4728
177 10 13 71 3358 16 3535
157 10 4 72 2813 61 2970
75 10 9 73 1937 98 2012
168 10 10 74 1056 38 1224
85 10 5 75 1209 96 1294
125 10 11 76 1666 13 1791
114 10 9 77 2694 43 2808
72 10 9 78 3948 93 4020
64 10 11 79 5007 81 5071
46 10 8 80 4817 64 4863
251 10 10 81 3573 89 3824
136 10 8 82 2685 33 2821
78 10 16 83 1691 9 1769
76 10 14 84 789 8 865
178 10 4 85 1118 87 1296
84 10 6 86 1782 57 1866
177 10 6 87 2814 65 2991
349 10 5 88 3647 96 3996
45 10 12 89 5043 43 5088
124 10 18 90 5269 18 5393
38 10 5 91 4132 61 4170
98 10 5 92 2456 73 2554
445 10 6 93 1012 62 1457
252 10 12 94 1203 5 1455
52 10 6 95 1261 73 1313
282 10 13 96 2386 13 2668
61 10 11 97 3199 29 3260
257 10 7 98 3739 93 3996
53 10 9 99 5373 92 5426
45 10 12 0 4243 28 4288
66 10 14 1 3367 85 3433
45 10 5 2 2413 21 2458
51 10 7 3 1177 31 1228
52 10 10 4 936 75 988
54 10 10 5 768 49 822
82 10 12 6 1466 62 1548
61 10 9 7 2464 33 2525
67 10 7 8 3327 3 3394
64 10 13 9 4416 42 4480
65 10 10 10 4977 63 5042
58 10 14 11 3933 95 3991
61 10 5 12 2874 4 2935
434 10 10 13 1744 39 2178
74 10 7 14 1213 20 1287
76 10 13 15 888 98 964
129 10 4 16 843 14 972
273 10 6 17 2236 35 2509
81 10 5 18 3566 26 3647
95 10 13 19 4573 52 4668
51 10 15 20 4330 69 4381
160 10 7 21 3334 44 3494
86 10 7 22 1742 27 1828
40 10 7 23 1332 40 1372
146 10 6 24 963 31 1109
567 10 8 25 1239 52 1806
74 10 5 26 2752 23 2826
115 10 15 27 3752 80 3867
76 10 7 28 4803 5 4879
48 10 8 29 5705 67 5753
63 10 11 30 5892 6 5955
71 10 8 31 5015 4 5086
606 10 7 32 2622 71 3228
91 10 7 33 2443 1 2534
56 10 11 34 2465 79 2521
153 10 9 35 1495 9 1648
88 10 11 36 1567 82 1655
1454 10 5 37 1987 45 3441
61 10 6 38 4666 78 4727
71 10 11 39 5592 21 5663
55 10 11 40 5298 94 5353
73 10 5 41 4169 62 4242
118 10 10 42 3200 86 3318
50 10 6 43 2256 25 2306
153 10 6 44 1444 57 1597
96 10 7 45 1492 86 1588
54 10 5 46 1454 67 1508
366 10 12 47 2959 81 3325
36 10 3 48 4581 58 4617
83 10 6 49 5556 27 5639
39 10 6 50 5320 90 5359
100 10 9 51 4374 58 4474
75 10 10 52 3304 96 3379
87 10 8 53 1698 15 1785
169 10 8 54 1532 27 1701
63 10 6 55 1348 95 1411
76 10 9 56 1156 4 1232
146 10 5 57 2093 54 2239
162 10 4 58 3824 47 3986
80 10 15 59 4963 1 5043
43 10 10 60 5353 13 5396
90 10 10 61 4421 3 4511
68 10 9 62 3287 10 3355
65 10 5 63 2275 33 2340
116 10 7 64 807 70 923
109 10 9 65 1056 28 1165
156 10 7 66 1365 72 1521
36 10 3 67 2701 77 2737
45 10 7 68 3492 29 3537
202 10 13 69 4874 22 5076
90 10 9 70 4709 22 4799
148 10 8 71 3382 55 3530
38 10 5 72 2957 51 2995
43 10 10 73 1973 2 2016
194 10 12 74 1080 18 1274
50 10 8 75 1260 91 1310
121 10 8 76 1690 70 1811
86 10 9 77 2721 16 2807
61 10 4 78 3972 76 4033
40 10 6 79 5031 39 5071
40 10 7 80 4841 41 4881
294 10 12 81 3703 58 3997
92 10 11 82 2709 1 2801
271 10 6 83 1716 96 1987
55 10 4 84 813 73 868
169 10 6 85 1142 56 1311
120 10 14 86 1807 2 1927
154 10 8 87 2852 36 3006
111 10 10 88 3958 53 4069
43 10 10 89 5067 92 5110
52 10 9 90 5293 64 5345
77 10 9 91 4156 32 4233
39 10 6 92 2480 52 2519
114 10 12 93 1357 11 1471
144 10 10 94 1357 25 1501
57 10 5 95 1285 92 1342
140 10 10 96 2468 52 2608
234 10 11 97 3228 18 3462
459 10 13 98 3792 60 4251
121 10 8 99 5397 48 5518
43 10 8 0 4267 33 4310
62 10 11 1 3391 46 3453
41 10 7 2 2443 25 2484
66 10 13 3 1201 91 1267
37 10 4 4 960 24 997
49 10 5 5 792 8 841
41 10 3 6 1497 7 1538
43 10 9 7 2488 77 2531
48 10 5 8 3351 38 3399
46 10 13 9 4440 75 4486
51 10 7 10 5001 60 5052
51 10 7 11 3957 16 4008
74 10 8 12 2898 54 2972
382 10 5 13 1804 16 2186
161 10 9 14 1238 66 1399
71 10 11 15 912 72 983
402 10 7 16 923 33 1325
101 10 7 17 2435 56 2536
80 10 6 18 3592 36 3672
49 10 4 19 4597 8 4646
49 10 10 20 4354 73 4403
176 10 9 21 3358 80 3534
64 10 3 22 1766 12 1830
37 10 4 23 1356 34 1393
131 10 6 24 1000 55 1131
161 10 6 25 1296 29 1457
50 10 9 26 2776 69 2826
108 10 8 27 3776 21 3884
65 10 6 28 4827 35 4892
52 10 12 29 5729 52 5781
53 10 9 30 5916 4 5969
88 10 14 31 5039 97 5127
461 10 11 32 3163 95 3624
217 10 12 33 2478 88 2695
67 10 7 34 2491 62 2558
137 10 6 35 1565 57 1702
62 10 8 36 1597 69 1659
1196 10 7 37 2355 43 3551
67 10 8 38 4701 23 4768
51 10 6 39 5616 46 5667
44 10 11 40 5322 5 5366
41 10 8 41 4193 90 4234
72 10 3 42 3237 32 3309
140 10 12 43 2280 98 2420
73 10 9 44 1536 81 1609
91 10 10 45 1548 70 1639
48 10 9 46 1488 9 1536
74 10 5 47 3209 44 3283
36 10 3 48 4605 49 4641
75 10 10 49 5580 23 5655
46 10 13 50 5344 79 5390
111 10 7 51 4422 65 4533
99 10 10 52 3328 16 3427
119 10 6 53 1746 66 1865
74 10 8 54 1614 16 1688
44 10 4 55 1384 35 1428
64 10 5 56 1189 68 1253
450 10 8 57 2141 84 2591
131 10 13 58 3956 11 4087
101 10 11 59 4987 32 5088
49 10 16 60 5377 8 5426
86 10 6 61 4445 43 4531
84 10 3 62 3312 63 3396
61 10 4 63 2303 74 2364
87 10 5 64 831 94 918
77 10 10 65 1080 29 1157
50 10 10 66 1389 19 1439
81 10 8 67 2725 18 2806
302 10 9 68 3517 25 3819
148 10 10 69 4898 72 5046
83 10 9 70 4733 33 4816
94 10 15 71 3478 7 3572
54 10 4 72 2981 81 3035
55 10 5 73 1997 43 2052
83 10 10 74 1104 21 1187
97 10 11 75 1292 12 1389
202 10 12 76 1738 12 1940
51 10 6 77 2745 95 2796
73 10 4 78 3996 58 4069
55 10 13 79 5056 90 5111
48 10 15 80 4865 27 4913
279 10 12 81 3742 58 4021
252 10 12 82 2756 37 3008
294 10 11 83 1740 15 2034
163 10 7 84 842 61 1005
138 10 10 85 1285 32 1423
65 10 11 86 1831 5 1896
129 10 9 87 2976 28 3105
151 10 10 88 3982 35 4133
54 10 7 89 5091 39 5145
162 10 14 90 5317 36 5479
75 10 7 91 4180 74 4255
174 10 15 92 2504 17 2678
100 10 9 93 1396 32 1496
53 10 9 94 1381 68 1434
66 10 5 95 1309 83 1375
52 10 6 96 2565 65 2617
209 10 10 97 3253 26 3462
308 10 15 98 3970 31 4278
49 10 15 99 5421 5 5470
43 10 10 0 4291 71 4334
61 10 16 1 3415 78 3476
41 10 8 2 2468 26 2509
71 10 11 3 1225 66 1296
77 10 8 4 984 31 1061
65 10 6 5 816 34 881
37 10 4 6 1526 17 1563
66 10 13 7 2513 84 2579
80 10 8 8 3375 57 3455
73 10 10 9 4464 56 4537
68 10 13 10 5025 93 5093
48 10 4 11 3981 22 4029
72 10 7 12 2922 26 2994
110 10 7 13 2150 18 2260
204 10 5 14 1311 17 1515
49 10 11 15 936 87 985
261 10 7 16 970 48 1231
68 10 9 17 2494 10 2562
66 10 8 18 3624 3 3690
49 10 4 19 4621 8 4670
83 10 3 20 4378 10 4461
101 10 7 21 3453 71 3554
79 10 4 22 1794 24 1873
37 10 4 23 1380 12 1417
49 10 5 24 1105 5 1154
546 10 8 25 1441 1 1987
114 10 9 26 2800 10 2914
70 10 6 27 3800 14 3870
70 10 10 28 4851 53 4921
47 10 7 29 5753 24 5800
57 10 13 30 5940 19 5997
73 10 10 31 5063 84 5136
70 10 5 32 3524 20 3594
80 10 7 33 2527 10 2607
85 10 8 34 2517 18 2602
127 10 10 35 1603 97 1730
63 10 5 36 1627 17 1690
345 10 6 37 3402 55 3747
67 10 9 38 4726 4 4793
67 10 9 39 5640 87 5707
38 10 5 40 5346 10 5384
64 10 8 41 4217 14 4281
93 10 9 42 3263 5 3356
141 10 11 43 2304 19 2445
40 10 6 44 1584 22 1624
39 10 5 45 1572 15 1611
203 10 9 46 1512 94 1715
211 10 7 47 3233 75 3444
38 10 5 48 4629 18 4667
70 10 13 49 5612 2 5682
95 10 8 50 5368 65 5463
60 10 4 51 4446 53 4506
55 10 4 52 3352 61 3407
152 10 10 53 1770 6 1922
69 10 9 54 1638 88 1707
55 10 4 55 1415 64 1470
75 10 8 56 1228 32 1303
158 10 7 57 2203 98 2361
106 10 8 58 3985 52 4091
79 10 11 59 5011 41 5090
53 10 9 60 5401 56 5454
78 10 9 61 4469 35 4547
40 10 6 62 3372 80 3412
41 10 7 63 2339 22 2380
111 10 8 64 893 40 1004
61 10 5 65 1104 77 1165
271 10 8 66 1420 93 1691
55 10 5 67 2778 55 2833
518 10 10 68 3541 82 4059
145 10 13 69 4928 80 5073
110 10 12 70 4757 25 4867
189 10 12 71 3502 59 3691
100 10 6 72 3005 41 3105
42 10 3 73 2026 72 2068
96 10 11 74 1128 20 1224
63 10 11 75 1316 3 1379
688 10 15 76 1786 0 2474
82 10 15 77 2769 10 2851
88 10 7 78 4022 37 4110
42 10 9 79 5080 63 5122
46 10 13 80 4889 47 4935
62 10 5 81 3767 60 3829
130 10 12 82 2893 0 3023
142 10 11 83 1951 11 2093
102 10 12 84 867 6 969
160 10 6 85 1309 89 1469
56 10 12 86 1855 4 1911
214 10 16 87 3000 1 3214
252 10 11 88 4007 7 4259
41 10 8 89 5116 65 5157
164 10 16 90 5341 16 5505
147 10 11 91 4204 34 4351
58 10 9 92 2555 66 2613
118 10 12 93 1420 48 1538
101 10 12 94 1405 27 1506
140 10 9 95 1333 70 1473
185 10 13 96 2589 31 2774
97 10 12 97 3417 19 3514
39 10 5 98 4229 79 4268
61 10 3 99 5445 98 5506
47 10 14 0 4315 48 4362
67 10 16 1 3439 87 3506
44 10 11 2 2492 38 2536
49 10 5 3 1249 24 1298
48 10 11 4 1019 67 1067
112 10 10 5 840 52 952
109 10 7 6 1550 34 1659
38 10 5 7 2537 19 2575
60 10 15 8 3399 50 3459
58 10 18 9 4488 92 4546
46 10 13 10 5049 75 5095
50 10 6 11 4005 15 4055
37 10 3 12 2947 11 2984
82 10 10 13 2174 60 2256
153 10 9 14 1382 75 1535
255 10 5 15 960 3 1215
266 10 9 16 1215 42 1481
83 10 13 17 2531 83 2614
65 10 7 18 3648 4 3713
108 10 11 19 4645 98 4753
41 10 4 20 4438 40 4479
65 10 11 21 3527 93 3592
99 10 11 22 1831 76 1930
65 10 8 23 1404 38 1469
79 10 4 24 1129 26 1208
329 10 7 25 1704 11 2033
