Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1068 10 12 92 1468 69 2536
930 10 12 93 2221 4 3151
979 10 10 94 877 14 1856
298 10 3 95 2041 96 2339
213 10 11 96 3494 39 3707
422 10 13 97 1664 50 2086
1055 10 13 98 3492 24 4547
2271 10 12 99 1112 17 3383
836 10 11 0 831 54 1667
735 10 13 1 882 48 1617
280 10 4 2 839 4 1119
195 10 3 3 819 4 1014
1096 10 12 4 760 77 1856
233 10 5 5 760 26 993
459 10 12 6 1181 73 1640
570 10 16 7 891 70 1461
480 10 15 8 889 50 1369
333 10 7 9 954 15 1287
931 10 17 10 1183 79 2114
839 10 15 11 1000 78 1839
311 10 10 12 1286 81 1597
117 10 6 13 701 0 818
598 10 6 14 1238 21 1836
584 10 5 15 856 36 1440
165 10 6 16 1216 45 1381
540 10 10 17 1253 53 1793
556 10 7 18 1340 46 1896
330 10 5 19 1141 16 1471
182 10 7 20 1322 61 1504
317 10 8 21 1497 70 1814
535 10 8 22 1487 46 2022
713 10 11 23 877 95 1590
279 10 7 24 1323 74 1602
206 10 6 25 1946 29 2152
658 10 5 26 1686 23 2344
205 10 11 27 1903 99 2108
762 10 11 28 1190 85 1952
825 10 10 29 2207 32 3032
979 10 15 30 1032 79 2011
395 10 6 31 1297 44 1692
998 10 6 32 1125 36 2123
661 10 7 33 1001 74 1662
637 10 5 34 1464 46 2101
350 10 4 35 909 46 1259
459 10 7 36 3011 22 3470
74 10 5 37 853 7 927
1112 10 15 38 2184 91 3296
960 10 12 39 2238 95 3198
65 10 4 40 928 60 993
71 10 4 41 1193 50 1264
1087 10 8 42 1007 37 2094
190 10 3 43 1349 44 1539
1235 10 8 44 1516 6 2751
328 10 6 45 1686 63 2014
306 10 7 46 859 41 1165
1016 10 8 47 1320 32 2336
373 10 5 48 1560 56 1933
765 10 9 49 782 97 1547
509 10 8 50 1098 65 1607
678 10 12 51 861 6 1539
410 10 4 52 1453 54 1863
162 10 6 53 973 22 1135
270 10 8 54 1137 96 1407
140 10 6 55 1282 59 1422
1641 10 13 56 678 0 2319
677 10 12 57 1335 80 2012
1212 10 10 58 1857 23 3069
243 10 4 59 1059 68 1302
1162 10 16 60 1053 8 2215
74 10 4 61 1076 50 1150
559 10 14 62 727 8 1286
1606 10 9 63 985 26 2591
320 10 8 64 1022 22 1342
358 10 6 65 1801 72 2159
371 10 4 66 1396 75 1767
551 10 12 67 1042 21 1593
667 10 7 68 1175 74 1842
1670 10 14 69 1163 12 2833
133 10 4 70 1168 50 1301
149 10 5 71 1258 50 1407
266 10 9 72 1226 11 1492
743 10 8 73 894 13 1637
215 10 8 74 1283 41 1498
1052 10 10 75 975 13 2027
523 10 12 76 1429 30 1952
292 10 10 77 1872 19 2164
906 10 11 78 1221 51 2127
886 10 18 79 2158 0 3044
856 10 6 80 1386 73 2242
772 10 8 81 1658 96 2430
367 10 3 82 1130 83 1497
793 10 10 83 1710 58 2503
386 10 5 84 1456 96 1842
681 10 9 85 1132 42 1813
791 10 11 86 1691 5 2482
755 10 10 87 1160 25 1915
1141 10 14 88 1245 22 2386
96 10 6 89 1892 49 1988
222 10 9 90 1858 20 2080
712 10 11 91 3071 1 3783
664 10 11 92 1724 24 2388
152 10 7 93 2367 98 2519
696 10 14 94 957 18 1653
1592 10 13 95 2277 3 3869
240 10 13 96 3518 8 3758
818 10 10 97 1688 35 2506
1018 10 11 98 3521 71 4539
189 10 9 99 1142 29 1331
524 10 12 0 921 64 1445
542 10 11 1 988 73 1530
417 10 12 2 873 91 1290
923 10 14 3 870 87 1793
244 10 11 4 814 50 1058
264 10 4 5 794 25 1058
604 10 11 6 1239 87 1843
387 10 10 7 965 21 1352
674 10 14 8 923 84 1597
686 10 16 9 980 94 1666
519 10 8 10 1269 5 1788
186 10 10 11 1059 80 1245
886 10 13 12 1485 77 2371
411 10 11 13 756 92 1167
315 10 8 14 1601 30 1916
235 10 7 15 1256 56 1491
126 10 9 16 1311 59 1437
55 10 3 17 1304 7 1359
490 10 7 18 1370 46 1860
1062 10 10 19 1265 22 2327
845 10 12 20 1370 39 2215
232 10 4 21 1529 32 1761
125 10 6 22 1588 51 1713
379 10 5 23 914 20 1293
391 10 13 24 1347 89 1738
973 10 8 25 2001 52 2974
140 10 5 26 1782 18 1922
742 10 11 27 1927 84 2669
114 10 5 28 1214 49 1328
954 10 11 29 2325 64 3279
747 10 11 30 1056 66 1803
188 10 9 31 1382 90 1570
1059 10 8 32 1159 65 2218
776 10 8 33 1033 82 1809
240 10 9 34 1622 71 1862
350 10 5 35 933 38 1283
718 10 12 36 3066 70 3784
1101 10 8 37 879 22 1980
595 10 13 38 2467 0 3062
137 10 3 39 2384 38 2521
124 10 6 40 958 0 1082
86 10 5 41 1222 11 1308
626 10 8 42 1257 4 1883
341 10 11 43 1501 79 1842
196 10 4 44 1954 24 2150
90 10 4 45 1782 65 1872
266 10 9 46 960 98 1226
54 10 3 47 1410 48 1464
1395 10 9 48 1587 23 2982
86 10 4 49 944 58 1030
861 10 12 50 1177 96 2038
1203 10 12 51 1046 6 2249
866 10 10 52 1526 49 2392
432 10 6 53 998 13 1430
321 10 8 54 1180 21 1501
634 10 7 55 1313 27 1947
161 10 8 56 896 98 1057
279 10 7 57 1556 29 1835
219 10 7 58 1973 97 2192
730 10 11 59 1193 32 1923
546 10 10 60 1077 46 1623
604 10 11 61 1102 48 1706
1108 10 11 62 785 38 1893
1706 10 10 63 1318 16 3024
413 10 10 64 1046 17 1459
185 10 7 65 1884 97 2069
673 10 8 66 1420 42 2093
724 10 7 67 1098 73 1822
872 10 12 68 1397 13 2269
678 10 5 69 1187 77 1865
224 10 6 70 1192 30 1416
660 10 7 71 1286 54 1946
338 10 12 72 1306 38 1644
482 10 8 73 949 40 1431
700 10 9 74 1334 22 2034
1275 10 11 75 1023 21 2298
353 10 11 76 1491 19 1844
388 10 11 77 1994 41 2382
184 10 7 78 1459 84 1643
254 10 3 79 2198 78 2452
741 10 9 80 1410 76 2151
1119 10 10 81 1690 56 2809
425 10 8 82 1154 40 1579
889 10 11 83 1829 4 2718
114 10 5 84 1776 76 1890
301 10 7 85 1156 80 1457
717 10 12 86 1731 40 2448
975 10 6 87 1184 47 2159
210 10 8 88 1424 93 1634
538 10 9 89 1926 64 2464
1275 10 17 90 1882 39 3157
613 10 9 91 3370 65 3983
1019 10 11 92 1748 46 2767
922 10 12 93 2391 15 3313
275 10 8 94 1119 78 1394
407 10 8 95 2301 68 2708
76 10 4 96 3542 85 3618
1881 10 10 97 1722 80 3603
869 10 7 98 3547 93 4416
2221 10 6 99 1173 77 3394
906 10 13 0 973 47 1879
615 10 17 1 1036 88 1651
212 10 9 2 1086 72 1298
448 10 15 3 899 88 1347
439 10 12 4 838 82 1277
465 10 13 5 826 71 1291
1204 10 13 6 1284 72 2488
332 10 8 7 990 67 1322
509 10 10 8 1016 11 1525
343 10 6 9 1027 5 1370
757 10 12 10 1303 29 2060
411 10 11 11 1115 92 1526
638 10 13 12 1561 77 2199
648 10 13 13 781 87 1429
289 10 5 14 1689 33 1978
627 10 8 15 1284 57 1911
786 10 12 16 1338 94 2124
685 10 8 17 1331 2 2016
553 10 12 18 1428 96 1981
1058 10 16 19 1377 71 2435
213 10 6 20 1405 51 1618
309 10 5 21 1608 42 1917
77 10 3 22 1612 23 1689
1059 10 10 23 953 76 2012
232 10 7 24 1404 41 1636
217 10 7 25 2036 19 2253
119 10 6 26 1869 8 1988
515 10 10 27 2086 52 2601
165 10 6 28 1241 24 1406
290 10 9 29 2515 77 2805
186 10 4 30 1190 32 1376
748 10 8 31 1406 4 2154
151 10 6 32 1262 1 1413
350 10 6 33 1439 11 1789
355 10 5 34 1650 53 2005
609 10 5 35 1000 14 1609
553 10 8 36 3197 41 3750
72 10 5 37 903 29 975
803 10 13 38 2503 60 3306
67 10 4 39 2408 28 2475
398 10 16 40 982 99 1380
644 10 10 41 1249 58 1893
478 10 6 42 1285 64 1763
314 10 9 43 1557 0 1871
129 10 3 44 1994 54 2123
583 10 8 45 1823 69 2406
294 10 6 46 1062 77 1356
317 10 8 47 1435 74 1752
202 10 6 48 1920 88 2122
678 10 8 49 968 87 1646
1257 10 11 50 1371 37 2628
1596 10 12 51 1074 97 2670
592 10 9 52 1569 59 2161
316 10 4 53 1057 62 1373
1008 10 9 54 1204 79 2212
576 10 7 55 1337 27 1913
255 10 5 56 920 35 1175
625 10 8 57 1709 33 2334
320 10 5 58 2002 37 2322
770 10 13 59 1290 70 2060
244 10 6 60 1167 64 1411
47 10 3 61 1164 51 1211
597 10 10 62 856 15 1453
864 10 4 63 1353 52 2217
316 10 7 64 1070 78 1386
488 10 7 65 1908 48 2396
332 10 5 66 1706 45 2038
679 10 7 67 1142 53 1821
1000 10 10 68 1426 33 2426
693 10 9 69 1423 62 2116
358 10 11 70 1272 79 1630
151 10 10 71 1344 0 1495
431 10 6 72 1332 43 1763
289 10 8 73 1262 68 1551
219 10 3 74 1360 73 1579
743 10 6 75 1371 68 2114
276 10 7 76 1645 44 1921
453 10 6 77 2019 37 2472
87 10 3 78 1483 88 1570
344 10 8 79 2266 95 2610
1609 10 11 80 1530 23 3139
599 10 5 81 1715 62 2314
212 10 12 82 1486 0 1698
623 10 13 83 1853 17 2476
906 10 8 84 1813 24 2719
552 10 4 85 1278 74 1830
807 10 6 86 1860 55 2667
1233 10 15 87 1224 2 2457
235 10 8 88 1525 82 1760
223 10 10 89 1957 9 2180
911 10 15 90 2395 59 3306
519 10 9 91 3420 87 3939
1514 10 11 92 1772 57 3286
617 10 8 93 2437 44 3054
85 10 6 94 1146 81 1231
1310 10 11 95 2325 41 3635
416 10 11 96 3566 17 3982
231 10 7 97 1788 56 2019
401 10 9 98 4195 55 4596
3402 10 11 99 1197 72 4599
856 10 16 0 997 59 1853
359 10 11 1 1068 91 1427
623 10 11 2 1110 74 1733
314 10 13 3 960 91 1274
47 10 3 4 905 5 952
570 10 11 5 975 73 1545
325 10 7 6 1336 1 1661
427 10 11 7 1015 97 1442
948 10 11 8 1134 54 2082
108 10 7 9 1135 59 1243
526 10 9 10 1369 53 1895
330 10 8 11 1140 53 1470
337 10 4 12 1626 14 1963
1147 10 13 13 845 69 1992
361 10 5 14 1762 2 2123
300 10 6 15 1357 55 1657
184 10 10 16 1362 78 1546
743 10 10 17 1360 20 2103
695 10 11 18 1452 42 2147
223 10 8 19 1403 68 1626
628 10 9 20 1521 27 2149
1034 10 17 21 1632 99 2666
589 10 14 22 1663 88 2252
521 10 9 23 1266 82 1787
257 10 4 24 1435 35 1692
544 10 8 25 2083 41 2627
900 10 15 26 1894 90 2794
423 10 4 27 2122 16 2545
281 10 6 28 1265 46 1546
901 10 10 29 2542 65 3443
234 10 6 30 1222 1 1456
610 10 12 31 1522 59 2132
898 10 8 32 1311 65 2209
424 10 11 33 1463 90 1887
589 10 8 34 1710 67 2299
399 10 7 35 1257 74 1656
85 10 6 36 3531 49 3616
698 10 11 37 928 1 1626
730 10 16 38 2527 90 3257
1261 10 11 39 2440 85 3701
825 10 13 40 1021 87 1846
569 10 7 41 1273 13 1842
313 10 9 42 1385 85 1698
404 10 7 43 1581 4 1985
53 10 3 44 2098 34 2151
623 10 7 45 1884 6 2507
447 10 10 46 1120 71 1567
1063 10 9 47 1468 4 2531
491 10 7 48 2046 65 2537
704 10 15 49 994 91 1698
157 10 6 50 1401 90 1558
594 10 7 51 1166 34 1760
369 10 9 52 1763 48 2132
349 10 6 53 1152 71 1501
402 10 5 54 1345 51 1747
584 10 8 55 1394 17 1978
242 10 8 56 989 7 1231
590 10 7 57 1765 25 2355
861 10 13 58 2026 11 2887
449 10 12 59 1421 22 1870
679 10 11 60 1191 58 1870
628 10 10 61 1188 25 1816
489 10 7 62 880 85 1369
267 10 6 63 1937 70 2204
673 10 9 64 1175 12 1848
240 10 10 65 1933 29 2173
567 10 8 66 1737 82 2304
215 10 6 67 1224 38 1439
671 10 6 68 1540 46 2211
844 10 14 69 1725 3 2569
1176 10 8 70 1296 32 2472
378 10 9 71 1368 96 1746
366 10 8 72 1389 96 1755
160 10 5 73 1286 61 1446
376 10 7 74 1518 88 1894
899 10 10 75 1849 4 2748
658 10 13 76 1669 2 2327
225 10 7 77 2047 49 2272
1078 10 13 78 1540 31 2618
964 10 10 79 2350 35 3314
829 10 17 80 1794 29 2623
106 10 5 81 2208 51 2314
353 10 8 82 1511 44 1864
296 10 7 83 1911 42 2207
754 10 8 84 1985 68 2739
516 10 7 85 1547 79 2063
48 10 3 86 2255 96 2303
1387 10 7 87 1416 64 2803
140 10 8 88 1563 28 1703
523 10 9 89 1981 55 2504
895 10 16 90 2420 49 3315
654 10 10 91 3457 44 4111
1234 10 12 92 2204 47 3438
608 10 17 93 2473 9 3081
160 10 12 94 1172 21 1332
364 10 11 95 2349 32 2713
396 10 15 96 3590 20 3986
556 10 3 97 1828 87 2384
222 10 6 98 4240 69 4462
690 10 18 99 2787 2 3477
1106 10 18 0 1044 97 2150
523 10 10 1 1228 54 1751
508 10 13 2 1135 85 1643
139 10 7 3 1017 42 1156
91 10 6 4 929 44 1020
62 10 3 5 999 6 1061
562 10 11 6 1370 87 1932
877 10 15 7 1039 60 1916
516 10 13 8 1181 74 1697
434 10 11 9 1171 11 1605
681 10 11 10 1428 37 2109
447 10 9 11 1170 54 1617
378 10 6 12 1688 5 2066
874 10 15 13 885 89 1759
375 10 8 14 1819 65 2194
349 10 9 15 1404 30 1753
500 10 10 16 1389 85 1889
450 10 3 17 1429 18 1879
68 10 3 18 1528 28 1596
659 10 11 19 1434 1 2093
98 10 5 20 1545 50 1643
504 10 10 21 1698 74 2202
816 10 11 22 1687 49 2503
387 10 13 23 1290 79 1677
955 10 10 24 1481 82 2436
350 10 8 25 2340 85 2690
851 10 9 26 1938 10 2789
461 10 6 27 2176 34 2637
653 10 9 28 1341 3 1994
561 10 10 29 2601 12 3162
805 10 15 30 1397 97 2202
423 10 5 31 1546 23 1969
999 10 9 32 1335 75 2334
398 10 8 33 1591 66 1989
268 10 5 34 1757 13 2025
312 10 8 35 1296 62 1608
95 10 7 36 3557 8 3652
99 10 7 37 999 9 1098
267 10 5 38 2737 26 3004
881 10 13 39 2464 61 3345
1381 10 13 40 1051 18 2432
830 10 7 41 1373 35 2203
879 10 8 42 1426 37 2305
192 10 5 43 1605 40 1797
639 10 9 44 2122 7 2761
110 10 4 45 1945 54 2055
313 10 6 46 1144 15 1457
161 10 6 47 1530 69 1691
1177 10 10 48 2072 31 3249
785 10 12 49 1031 94 1816
85 10 6 50 1496 21 1581
465 10 9 51 1317 58 1782
75 10 5 52 1797 82 1872
819 10 12 53 1215 8 2034
642 10 11 54 1375 8 2017
563 10 6 55 1446 77 2009
477 10 5 56 1099 26 1576
892 10 11 57 1826 81 2718
1178 10 8 58 2107 96 3285
175 10 8 59 1461 8 1636
175 10 4 60 1227 40 1402
275 10 5 61 1243 53 1518
309 10 7 62 1045 94 1354
705 10 11 63 1991 28 2696
219 10 5 64 1237 76 1456
510 10 8 65 1957 38 2467
750 10 7 66 1895 34 2645
81 10 5 67 1380 59 1461
598 10 13 68 1597 90 2195
346 10 9 69 1749 84 2095
436 10 10 70 1381 56 1817
1129 10 13 71 1394 16 2523
323 10 4 72 1422 61 1745
425 10 9 73 1365 98 1790
420 10 10 74 1572 38 1992
184 10 5 75 1873 96 2057
784 10 11 76 1704 13 2488
816 10 9 77 2108 43 2924
473 10 9 78 1570 93 2043
337 10 11 79 2448 81 2785
517 10 8 80 1828 64 2345
403 10 10 81 2239 89 2642
1142 10 8 82 1536 33 2678
428 10 16 83 1939 9 2367
500 10 14 84 2052 8 2552
502 10 4 85 1699 87 2201
726 10 6 86 2279 57 3005
1370 10 6 87 1763 65 3133
115 10 5 88 1595 96 1710
1399 10 12 89 2005 43 3404
727 10 18 90 2537 18 3264
130 10 5 91 3527 61 3657
986 10 5 92 2447 73 3433
96 10 6 93 2497 62 2593
1154 10 12 94 1196 5 2350
1193 10 6 95 2373 73 3566
486 10 13 96 3623 13 4109
157 10 11 97 2344 29 2501
312 10 7 98 4366 93 4678
893 10 9 99 2811 92 3704
377 10 12 0 1095 28 1472
429 10 14 1 1257 85 1686
103 10 5 2 1265 21 1368
207 10 7 3 1041 31 1248
235 10 10 4 953 75 1188
131 10 10 5 1038 49 1169
524 10 12 6 1429 62 1953
532 10 9 7 1063 33 1595
419 10 7 8 1218 3 1637
846 10 13 9 1222 42 2068
531 10 10 10 1468 63 1999
575 10 14 11 1198 95 1773
343 10 5 12 1782 4 2125
542 10 10 13 1050 39 1592
175 10 7 14 2035 20 2210
323 10 13 15 1428 98 1751
279 10 4 16 1413 14 1692
368 10 6 17 1854 35 2222
240 10 5 18 1572 26 1812
770 10 13 19 1464 52 2234
965 10 15 20 1570 69 2535
482 10 7 21 1871 44 2353
489 10 7 22 1740 27 2229
435 10 7 23 1413 40 1848
166 10 6 24 1652 31 1818
716 10 8 25 2366 52 3082
199 10 5 26 2093 23 2292
591 10 15 27 2494 80 3085
310 10 7 28 1372 5 1682
256 10 8 29 2782 67 3038
864 10 11 30 1421 6 2285
496 10 8 31 1603 4 2099
361 10 7 32 1846 71 2207
154 10 7 33 1640 1 1794
728 10 11 34 1806 79 2534
126 10 9 35 1320 9 1446
291 10 11 36 3581 82 3872
822 10 5 37 1023 45 1845
167 10 6 38 2768 78 2935
871 10 11 39 2498 21 3369
678 10 11 40 1114 94 1792
539 10 5 41 1417 62 1956
569 10 10 42 1470 86 2039
334 10 6 43 1717 25 2051
453 10 6 44 2149 57 2602
870 10 7 45 1998 86 2868
151 10 5 46 1250 67 1401
618 10 12 47 1554 81 2172
47 10 3 48 2263 58 2310
483 10 6 49 1064 27 1547
83 10 6 50 1520 90 1603
621 10 9 51 1393 58 2014
428 10 10 52 1821 96 2249
521 10 8 53 1269 15 1790
640 10 8 54 1435 27 2075
108 10 6 55 1850 95 1958
713 10 9 56 1137 4 1850
651 10 5 57 2002 54 2653
529 10 4 58 2137 47 2666
569 10 15 59 1485 1 2054
894 10 10 60 1302 13 2196
620 10 10 61 1285 3 1905
154 10 9 62 1118 10 1272
333 10 5 63 2141 33 2474
992 10 7 64 1358 70 2350
247 10 9 65 2039 28 2286
715 10 7 66 2009 72 2724
47 10 3 67 1404 77 1451
107 10 7 68 1865 29 1972
656 10 13 69 1783 22 2439
1078 10 9 70 1440 22 2518
497 10 8 71 1526 55 2023
88 10 5 72 1679 51 1767
880 10 10 73 1506 2 2386
487 10 12 74 1627 18 2114
946 10 8 75 1946 91 2892
594 10 8 76 1732 70 2326
889 10 9 77 2132 16 3021
253 10 4 78 1681 76 1934
363 10 6 79 2475 39 2838
157 10 7 80 1876 41 2033
418 10 12 81 2267 58 2685
241 10 11 82 1569 1 1810
308 10 6 83 1965 96 2273
1052 10 4 84 2124 73 3176
383 10 6 85 1926 56 2309
867 10 14 86 2341 2 3208
508 10 8 87 1825 36 2333
1479 10 10 88 1619 53 3098
1485 10 10 89 2071 92 3556
476 10 9 90 2758 64 3234
319 10 9 91 3551 32 3870
233 10 6 92 2524 52 2757
159 10 12 93 2521 11 2680
637 10 10 94 1220 25 1857
1144 10 5 95 2397 92 3541
247 10 10 96 3667 52 3914
313 10 11 97 2373 18 2686
429 10 13 98 4407 60 4836
307 10 8 99 3059 48 3366
380 10 8 0 1122 33 1502
705 10 11 1 1281 46 1986
380 10 7 2 1289 25 1669
287 10 13 3 1065 91 1352
94 10 4 4 981 24 1075
71 10 5 5 1062 8 1133
72 10 3 6 1481 7 1553
523 10 9 7 1091 77 1614
162 10 5 8 1242 38 1404
566 10 13 9 1292 75 1858
158 10 7 10 1545 60 1703
482 10 7 11 1263 16 1745
565 10 8 12 1806 54 2371
272 10 5 13 1134 16 1406
317 10 9 14 2095 66 2412
447 10 11 15 1504 72 1951
454 10 7 16 1451 33 1905
695 10 7 17 1907 56 2602
332 10 6 18 1597 36 1929
83 10 4 19 1498 8 1581
508 10 10 20 1643 73 2151
189 10 9 21 1926 80 2115
65 10 3 22 1764 12 1829
415 10 4 23 1482 34 1897
220 10 6 24 1676 55 1896
266 10 6 25 2395 29 2661
225 10 9 26 2124 69 2349
767 10 8 27 2533 21 3300
305 10 6 28 1399 35 1704
997 10 12 29 2841 52 3838
623 10 9 30 1707 4 2330
1014 10 14 31 1635 97 2649
723 10 11 32 2031 95 2754
347 10 12 33 1664 88 2011
784 10 7 34 1846 62 2630
803 10 6 35 1344 57 2147
200 10 8 36 3630 69 3830
760 10 7 37 1179 43 1939
515 10 8 38 2802 23 3317
445 10 6 39 2742 46 3187
1223 10 11 40 1140 5 2363
299 10 8 41 1489 90 1788
301 10 3 42 1546 32 1847
397 10 12 43 1827 98 2224
459 10 9 44 2213 81 2672
159 10 10 45 2032 70 2191
161 10 9 46 1312 9 1473
486 10 5 47 1631 44 2117
47 10 3 48 2287 49 2334
830 10 10 49 1290 23 2120
346 10 13 50 1544 79 1890
415 10 7 51 1467 65 1882
810 10 10 52 1845 16 2655
329 10 6 53 1328 66 1657
914 10 8 54 1490 16 2404
179 10 4 55 1886 35 2065
75 10 5 56 1320 68 1395
234 10 8 57 2107 84 2341
563 10 13 58 2444 11 3007
778 10 11 59 1512 32 2290
988 10 16 60 1369 8 2357
411 10 6 61 1324 43 1735
89 10 3 62 1153 63 1242
81 10 4 63 2226 74 2307
172 10 5 64 1387 94 1559
290 10 10 65 2063 29 2353
209 10 10 66 2053 19 2262
219 10 8 67 1428 18 1647
853 10 9 68 1889 25 2742
1411 10 10 69 1807 72 3218
1095 10 9 70 1467 33 2562
895 10 15 71 1729 7 2624
74 10 4 72 1705 81 1779
1031 10 5 73 1530 43 2561
179 10 10 74 1872 21 2051
783 10 11 75 2240 12 3023
544 10 12 76 1936 12 2480
486 10 6 77 2198 95 2684
99 10 4 78 1707 58 1806
934 10 13 79 2518 90 3452
1283 10 15 80 1950 27 3233
655 10 12 81 2308 58 2963
1197 10 12 82 1604 37 2801
622 10 11 83 2028 15 2650
1230 10 7 84 2151 61 3381
601 10 10 85 1983 32 2584
680 10 11 86 2575 5 3255
242 10 9 87 1869 28 2111
705 10 10 88 1644 35 2349
177 10 7 89 2095 39 2272
1429 10 14 90 2808 36 4237
285 10 7 91 3588 74 3873
1045 10 15 92 2553 17 3598
298 10 9 93 2549 32 2847
1508 10 9 94 1262 68 2770
269 10 5 95 3227 83 3496
292 10 6 96 3716 65 4008
915 10 10 97 2397 26 3312
445 10 15 98 4431 31 4876
1295 10 15 99 3276 5 4571
225 10 10 0 1147 71 1372
438 10 16 1 1328 78 1766
443 10 8 2 1313 26 1756
679 10 11 3 1119 66 1798
348 10 8 4 1005 31 1353
496 10 6 5 1086 34 1582
183 10 4 6 1528 17 1711
1036 10 13 7 1157 84 2193
495 10 8 8 1324 57 1819
297 10 10 9 1319 56 1616
1301 10 13 10 1569 93 2870
363 10 4 11 1403 22 1766
408 10 7 12 1914 26 2322
289 10 7 13 1204 18 1493
219 10 5 14 2119 17 2338
545 10 11 15 1539 87 2084
165 10 7 16 1615 48 1780
380 10 9 17 1941 10 2321
376 10 8 18 1631 3 2007
61 10 4 19 1544 8 1605
47 10 3 20 1752 10 1799
139 10 7 21 1963 71 2102
169 10 4 22 1793 24 1962
392 10 4 23 1589 12 1981
448 10 5 24 1700 5 2148
427 10 8 25 2535 1 2962
423 10 9 26 2163 10 2586
229 10 6 27 2706 14 2935
533 10 10 28 1439 53 1972
620 10 7 29 2872 24 3492
916 10 13 30 1732 19 2648
364 10 10 31 1817 84 2181
121 10 5 32 2143 20 2264
139 10 7 33 1696 10 1835
467 10 8 34 1988 18 2455
935 10 10 35 1368 97 2303
107 10 5 36 3662 17 3769
640 10 6 37 1467 55 2107
468 10 9 38 2853 4 3321
449 10 9 39 2967 87 3416
147 10 5 40 1291 10 1438
785 10 8 41 1534 14 2319
290 10 9 42 1823 5 2113
537 10 11 43 1851 19 2388
310 10 6 44 2293 22 2603
429 10 5 45 2060 15 2489
515 10 9 46 1377 94 1892
471 10 7 47 1655 75 2126
71 10 5 48 2311 18 2382
784 10 13 49 1314 2 2098
667 10 8 50 1568 65 2235
371 10 4 51 1552 53 1923
183 10 4 52 1907 61 2090
586 10 10 53 1352 6 1938
341 10 9 54 1875 88 2216
150 10 4 55 1910 64 2060
379 10 8 56 1347 32 1726
134 10 7 57 2161 98 2295
779 10 8 58 2472 52 3251
878 10 11 59 1596 41 2474
1197 10 9 60 1393 56 2590
281 10 9 61 1364 35 1645
116 10 6 62 1213 80 1329
377 10 7 63 2250 22 2627
850 10 8 64 1499 40 2349
318 10 5 65 2128 77 2446
1289 10 8 66 2097 93 3386
346 10 5 67 1452 55 1798
638 10 10 68 1945 82 2583
720 10 13 69 1850 80 2570
1497 10 12 70 1493 25 2990
425 10 12 71 1759 59 2184
134 10 6 72 1731 41 1865
222 10 3 73 1839 72 2061
239 10 11 74 1896 20 2135
1119 10 11 75 2264 3 3383
445 10 15 76 2013 0 2458
765 10 15 77 2227 10 2992
513 10 7 78 1736 37 2249
1068 10 9 79 2652 63 3720
1040 10 13 80 1974 47 3014
107 10 5 81 2338 60 2445
266 10 12 82 1628 0 1894
254 10 11 83 2066 11 2320
1180 10 12 84 3149 6 4329
184 10 6 85 2202 89 2386
758 10 12 86 2599 4 3357
480 10 16 87 1893 1 2373
1451 10 11 88 1693 7 3144
564 10 8 89 2122 65 2686
1583 10 16 90 2850 16 4433
601 10 11 91 3630 34 4231
1968 10 9 92 2582 66 4550
687 10 12 93 2573 48 3260
1942 10 12 94 1432 27 3374
212 10 9 95 3340 70 3552
399 10 13 96 3770 31 4169
373 10 12 97 2421 19 2794
72 10 5 98 4546 79 4618
64 10 3 99 4223 98 4287
851 10 14 0 1185 48 2036
1231 10 16 1 1353 87 2584
713 10 11 2 1524 38 2237
150 10 5 3 1143 24 1293
629 10 11 4 1077 67 1706
630 10 10 5 1181 52 1811
396 10 7 6 1566 34 1962
71 10 5 7 1238 19 1309
992 10 15 8 1348 50 2340
640 10 18 9 1357 92 1997
1037 10 13 10 1616 75 2653
461 10 6 11 1447 15 1908
90 10 3 12 2000 11 2090
309 10 10 13 1320 60 1629
336 10 9 14 2150 75 2486
284 10 5 15 1563 3 1847
689 10 9 16 1647 42 2336
711 10 13 17 2122 83 2833
321 10 7 18 1670 4 1991
234 10 11 19 1569 98 1803
60 10 4 20 1776 40 1836
651 10 11 21 2006 93 2657
985 10 11 22 1818 76 2803
253 10 8 23 1882 38 2135
282 10 4 24 1904 26 2186
820 10 7 25 2561 11 3381
308 10 5 26 2189 14 2497
589 10 11 27 2776 0 3365
181 10 9 28 1494 98 1675
712 10 13 29 2896 95 3608
752 10 12 30 1774 49 2526
703 10 11 31 1841 7 2544
294 10 7 32 2180 71 2474
495 10 6 33 1725 26 2220
1112 10 9 34 2012 86 3124
879 10 5 35 1394 16 2273
278 10 12 36 3690 70 3968
145 10 7 37 1535 69 1680
551 10 14 38 3025 70 3576
231 10 7 39 2991 67 3222
630 10 10 40 1364 57 1994
1034 10 9 41 1578 37 2612
223 10 8 42 1848 91 2071
495 10 7 43 1876 75 2371
200 10 5 44 2326 47 2526
212 10 7 45 2087 86 2299
1187 10 7 46 1401 14 2588
112 10 5 47 1930 68 2042
431 10 7 48 2335 25 2766
744 10 10 49 1486 74 2230
363 10 5 50 1662 53 2025
732 10 11 51 1662 96 2394
565 10 6 52 1931 56 2496
408 10 8 53 1408 68 1816
283 10 4 54 1899 43 2182
310 10 10 55 1970 91 2280
630 10 7 56 1371 17 2001
566 10 9 57 2189 83 2755
125 10 5 58 2581 39 2706
1696 10 15 59 1639 90 3335
1184 10 11 60 1484 87 2668
816 10 12 61 1423 98 2239
304 10 5 62 1248 81 1552
