Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
892 10 12 99 1439 17 2331
746 10 11 0 771 54 1517
662 10 13 1 774 48 1436
158 10 4 2 1607 4 1765
41 10 3 3 684 4 725
539 10 12 4 797 77 1336
74 10 5 5 1162 26 1236
692 10 12 6 853 73 1545
828 10 16 7 670 70 1498
394 10 15 8 1115 50 1509
306 10 7 9 773 15 1079
203 10 17 10 1155 79 1358
753 10 15 11 909 78 1662
32 10 10 12 1347 81 1379
64 10 6 13 845 0 909
494 10 6 14 1465 21 1959
53 10 5 15 622 36 675
214 10 6 16 2000 45 2214
192 10 10 17 2432 53 2624
1232 10 7 18 1979 46 3211
142 10 5 19 1221 16 1363
167 10 7 20 1169 61 1336
170 10 8 21 1136 70 1306
266 10 8 22 1123 46 1389
148 10 11 23 911 95 1059
1869 10 7 24 1790 74 3659
101 10 6 25 1823 29 1924
167 10 5 26 2087 23 2254
87 10 11 27 1241 99 1328
349 10 11 28 1648 85 1997
247 10 10 29 2627 32 2874
589 10 15 30 796 79 1385
347 10 6 31 1176 44 1523
354 10 6 32 1317 36 1671
1296 10 7 33 1182 74 2478
305 10 5 34 2396 46 2701
116 10 4 35 2428 46 2544
1005 10 7 36 2106 22 3111
33 10 5 37 1213 7 1246
500 10 15 38 1359 91 1859
825 10 12 39 1901 95 2726
38 10 4 40 1091 60 1129
91 10 4 41 800 50 891
829 10 8 42 1974 37 2803
67 10 3 43 910 44 977
223 10 8 44 724 6 947
239 10 6 45 1735 63 1974
159 10 7 46 2052 41 2211
213 10 8 47 1690 32 1903
180 10 5 48 1742 56 1922
293 10 9 49 2019 97 2312
317 10 8 50 1050 65 1367
1631 10 12 51 753 6 2384
140 10 4 52 716 54 856
114 10 6 53 2119 22 2233
902 10 8 54 2278 96 3180
66 10 6 55 1544 59 1610
251 10 13 56 619 0 870
282 10 12 57 2295 80 2577
486 10 10 58 1887 23 2373
112 10 4 59 1254 68 1366
368 10 16 60 953 8 1321
35 10 4 61 714 50 749
202 10 14 62 1313 8 1515
2984 10 9 63 969 26 3953
602 10 8 64 1161 22 1763
1367 10 6 65 909 72 2276
560 10 4 66 828 75 1388
576 10 12 67 1174 21 1750
995 10 7 68 740 74 1735
716 10 14 69 963 12 1679
60 10 4 70 1504 50 1564
53 10 5 71 763 50 816
130 10 9 72 3091 11 3221
1027 10 8 73 1689 13 2716
114 10 8 74 1060 41 1174
2125 10 10 75 1181 13 3306
1531 10 12 76 983 30 2514
158 10 10 77 974 19 1132
2212 10 11 78 1452 51 3664
544 10 18 79 1204 0 1748
1895 10 6 80 1292 73 3187
1389 10 8 81 2786 96 4175
274 10 3 82 1057 83 1331
621 10 10 83 3286 58 3907
106 10 5 84 3237 96 3343
126 10 9 85 3915 42 4041
684 10 11 86 2791 5 3475
859 10 10 87 2206 25 3065
1577 10 14 88 750 22 2327
59 10 6 89 1091 49 1150
42 10 9 90 4072 20 4114
83 10 11 91 1319 1 1402
525 10 11 92 3833 24 4358
178 10 7 93 3931 98 4109
82 10 14 94 4038 18 4120
2860 10 13 95 1264 3 4124
176 10 13 96 933 8 1109
1861 10 10 97 645 35 2506
870 10 11 98 1193 71 2063
96 10 9 99 1468 29 1564
265 10 12 0 815 64 1080
415 10 11 1 802 73 1217
86 10 12 2 1675 91 1761
306 10 14 3 713 87 1019
48 10 11 4 821 50 869
40 10 4 5 1206 25 1246
175 10 11 6 877 87 1052
254 10 10 7 721 21 975
1638 10 14 8 1139 84 2777
291 10 16 9 857 94 1148
429 10 8 10 1179 5 1608
81 10 10 11 1178 80 1259
178 10 13 12 1371 77 1549
190 10 11 13 891 92 1081
133 10 8 14 1916 30 2049
127 10 7 15 647 56 774
165 10 9 16 2024 59 2189
65 10 3 17 2495 7 2560
523 10 7 18 2069 46 2592
895 10 10 19 1246 22 2141
347 10 12 20 1240 39 1587
1065 10 4 21 1160 32 2225
30 10 6 22 1147 51 1177
77 10 5 23 935 20 1012
96 10 13 24 3603 89 3699
162 10 8 25 1847 52 2009
47 10 5 26 2152 18 2199
592 10 11 27 1265 84 1857
40 10 5 28 1695 49 1735
308 10 11 29 2662 64 2970
643 10 11 30 894 66 1537
57 10 9 31 1448 90 1505
147 10 8 32 1369 65 1516
339 10 8 33 1518 82 1857
368 10 9 34 2420 71 2788
241 10 5 35 2452 38 2693
150 10 12 36 2147 70 2297
1187 10 8 37 1237 22 2424
359 10 13 38 1398 0 1757
62 10 3 39 2125 38 2187
82 10 6 40 1116 0 1198
50 10 5 41 824 11 874
743 10 8 42 2339 4 3082
448 10 11 43 949 79 1397
192 10 4 44 815 24 1007
27 10 4 45 1767 65 1794
269 10 9 46 2103 98 2372
49 10 3 47 1746 48 1795
1598 10 9 48 1786 23 3384
470 10 4 49 2060 58 2530
2760 10 12 50 1102 96 3862
1570 10 12 51 804 6 2374
290 10 10 52 740 49 1030
518 10 6 53 2143 13 2661
286 10 8 54 2302 21 2588
112 10 7 55 1585 27 1697
191 10 8 56 643 98 834
29 10 7 57 2338 29 2367
177 10 7 58 1911 97 2088
391 10 11 59 1308 32 1699
722 10 10 60 978 46 1700
943 10 11 61 738 48 1681
518 10 11 62 1337 38 1855
521 10 10 63 1635 16 2156
987 10 10 64 1202 17 2189
37 10 7 65 2183 97 2220
268 10 8 66 906 42 1174
90 10 7 67 1198 73 1288
901 10 12 68 764 13 1665
189 10 5 69 1026 77 1215
82 10 6 70 1528 30 1610
1202 10 7 71 787 54 1989
342 10 12 72 3115 38 3457
156 10 8 73 2102 40 2258
780 10 9 74 1084 22 1864
115 10 11 75 2320 21 2435
875 10 11 76 1654 19 2529
760 10 11 77 999 41 1759
943 10 7 78 1776 84 2719
294 10 3 79 1268 78 1562
682 10 9 80 2659 76 3341
238 10 10 81 2810 56 3048
53 10 8 82 1308 40 1361
615 10 11 83 3362 4 3977
170 10 5 84 3284 76 3454
106 10 7 85 3983 80 4089
649 10 12 86 2815 40 3464
103 10 6 87 2230 47 2333
2641 10 8 88 1235 93 3876
539 10 9 89 1115 64 1654
960 10 17 90 4096 39 5056
3144 10 9 91 1359 65 4503
301 10 11 92 4300 46 4601
850 10 12 93 4003 15 4853
46 10 8 94 4062 78 4108
97 10 8 95 1288 68 1385
33 10 4 96 957 85 990
58 10 10 97 725 80 783
2421 10 7 98 1274 93 3695
779 10 6 99 1501 77 2280
450 10 13 0 859 47 1309
301 10 17 1 885 88 1186
165 10 9 2 1704 72 1869
710 10 15 3 737 88 1447
187 10 12 4 845 82 1032
567 10 13 5 1230 71 1797
530 10 13 6 901 72 1431
340 10 8 7 769 67 1109
805 10 10 8 1212 11 2017
296 10 6 9 885 5 1181
502 10 12 10 1210 29 1712
1036 10 11 11 1224 92 2260
280 10 13 12 1457 77 1737
708 10 13 13 916 87 1624
129 10 5 14 1942 33 2071
374 10 8 15 671 57 1045
212 10 12 16 2170 94 2382
66 10 8 17 2547 2 2613
1216 10 12 18 2093 96 3309
1016 10 16 19 1342 71 2358
144 10 6 20 1281 51 1425
1001 10 5 21 1277 42 2278
32 10 3 22 1171 23 1203
636 10 10 23 959 76 1595
40 10 7 24 3629 41 3669
262 10 7 25 1881 19 2143
75 10 6 26 2185 8 2260
651 10 10 27 1573 52 2224
161 10 6 28 1721 24 1882
178 10 9 29 2689 77 2867
679 10 4 30 918 32 1597
762 10 8 31 1472 4 2234
86 10 6 32 1409 1 1495
41 10 6 33 1565 11 1606
518 10 5 34 2444 53 2962
222 10 5 35 2513 14 2735
158 10 8 36 2171 41 2329
33 10 5 37 1261 29 1294
508 10 13 38 1436 60 1944
69 10 4 39 2149 28 2218
269 10 16 40 1140 99 1409
255 10 10 41 859 58 1114
187 10 6 42 2391 64 2578
265 10 9 43 1290 0 1555
103 10 3 44 855 54 958
609 10 8 45 1791 69 2400
106 10 6 46 2169 77 2275
295 10 8 47 1780 74 2075
63 10 6 48 1894 88 1957
295 10 8 49 2254 87 2549
436 10 11 50 1180 37 1616
808 10 12 51 902 97 1710
274 10 9 52 786 59 1060
305 10 4 53 2167 62 2472
264 10 9 54 2412 79 2676
151 10 7 55 1610 27 1761
52 10 5 56 667 35 719
608 10 8 57 2362 33 2970
215 10 5 58 1952 37 2167
233 10 13 59 1356 70 1589
828 10 6 60 1002 64 1830
51 10 3 61 791 51 842
1090 10 10 62 1523 15 2613
155 10 4 63 1659 52 1814
69 10 7 64 1252 78 1321
55 10 7 65 2207 48 2262
753 10 5 66 947 45 1700
599 10 7 67 1222 53 1821
756 10 10 68 812 33 1568
422 10 9 69 1125 62 1547
2096 10 11 70 1563 79 3659
43 10 10 71 1196 0 1239
496 10 6 72 3139 43 3635
180 10 8 73 2229 68 2409
70 10 3 74 1117 73 1187
54 10 6 75 2344 68 2398
340 10 7 76 2490 44 2830
900 10 6 77 1373 37 2273
37 10 3 78 1801 88 1838
1548 10 8 79 1538 95 3086
1174 10 11 80 2685 23 3859
937 10 5 81 2920 62 3857
76 10 12 82 1332 0 1408
192 10 13 83 3692 17 3884
122 10 8 84 3309 24 3431
73 10 4 85 4025 74 4098
406 10 6 86 3111 55 3517
1230 10 15 87 2254 2 3484
2108 10 8 88 1259 82 3367
65 10 10 89 1139 9 1204
1163 10 15 90 4120 59 5283
200 10 9 91 3336 87 3536
479 10 11 92 4324 57 4803
191 10 8 93 4027 44 4218
125 10 6 94 4086 81 4211
80 10 11 95 1312 41 1392
542 10 11 96 981 17 1523
208 10 7 97 749 56 957
3159 10 9 98 1346 55 4505
2990 10 11 99 1526 72 4516
357 10 16 0 942 59 1299
38 10 11 1 918 91 956
204 10 11 2 1728 74 1932
152 10 13 3 813 91 965
26 10 3 4 869 5 895
770 10 11 5 1254 73 2024
158 10 7 6 929 1 1087
175 10 11 7 812 97 987
711 10 11 8 1273 54 1984
39 10 7 9 936 59 975
381 10 9 10 1234 53 1615
309 10 8 11 1251 53 1560
213 10 4 12 1513 14 1726
473 10 13 13 1017 69 1490
395 10 5 14 1967 2 2362
92 10 6 15 751 55 843
158 10 10 16 2204 78 2362
309 10 10 17 2572 20 2881
376 10 11 18 2499 42 2875
781 10 8 19 1366 68 2147
333 10 9 20 1345 27 1678
472 10 17 21 2186 99 2658
310 10 14 22 1195 88 1505
285 10 9 23 1011 82 1296
37 10 4 24 3653 35 3690
129 10 8 25 1905 41 2034
344 10 15 26 2209 90 2553
107 10 4 27 1659 16 1766
270 10 6 28 1745 46 2015
353 10 10 29 2715 65 3068
318 10 6 30 1279 1 1597
358 10 12 31 1496 59 1854
523 10 8 32 1466 65 1989
151 10 11 33 1589 90 1740
1132 10 8 34 2675 67 3807
224 10 7 35 2663 74 2887
825 10 6 36 2218 49 3043
1300 10 11 37 1285 1 2585
513 10 16 38 1460 90 1973
603 10 11 39 2188 85 2791
275 10 13 40 1192 87 1467
811 10 7 41 883 13 1694
237 10 9 42 2415 85 2652
617 10 7 43 1508 4 2125
91 10 3 44 946 34 1037
458 10 7 45 1976 6 2434
276 10 10 46 2234 71 2510
488 10 9 47 1804 4 2292
404 10 7 48 1941 65 2345
793 10 15 49 2517 91 3310
183 10 6 50 1204 90 1387
335 10 7 51 1412 34 1747
244 10 9 52 834 48 1078
363 10 6 53 2212 71 2575
127 10 5 54 2436 51 2563
376 10 8 55 1634 17 2010
206 10 8 56 691 7 897
292 10 7 57 2388 25 2680
448 10 13 58 1976 11 2424
498 10 12 59 1380 22 1878
252 10 11 60 1026 58 1278
1496 10 10 61 830 25 2326
1110 10 7 62 1547 85 2657
112 10 6 63 1683 70 1795
939 10 9 64 1276 12 2215
40 10 10 65 2231 29 2271
367 10 8 66 1071 82 1438
73 10 6 67 1246 38 1319
700 10 6 68 890 46 1590
1500 10 14 69 1163 3 2663
72 10 8 70 2437 32 2509
147 10 9 71 1220 96 1367
186 10 8 72 3287 96 3473
38 10 5 73 2253 61 2291
59 10 7 74 1142 88 1201
77 10 10 75 2368 4 2445
524 10 13 76 2515 2 3039
40 10 7 77 1400 49 1440
95 10 13 78 1825 31 1920
1163 10 10 79 1562 35 2725
745 10 17 80 2710 29 3455
59 10 5 81 2944 51 3003
2195 10 8 82 1356 44 3551
41 10 7 83 3716 42 3757
277 10 8 84 3333 68 3610
103 10 7 85 4049 79 4152
47 10 3 86 3207 96 3254
1003 10 7 87 2819 64 3822
1118 10 8 88 2106 28 3224
1059 10 9 89 1163 55 2222
92 10 16 90 4477 49 4569
272 10 10 91 3360 44 3632
572 10 12 92 4349 47 4921
88 10 17 93 4116 9 4204
357 10 12 94 4110 21 4467
1154 10 11 95 1336 32 2490
93 10 15 96 1005 20 1098
44 10 3 97 773 87 817
92 10 6 98 1375 69 1467
641 10 18 99 1552 2 2193
386 10 18 0 1038 97 1424
119 10 10 1 942 54 1061
191 10 13 2 1755 85 1946
330 10 7 3 914 42 1244
29 10 6 4 893 44 922
46 10 3 5 1279 6 1325
216 10 11 6 956 87 1172
280 10 15 7 852 60 1132
418 10 13 8 1305 74 1723
520 10 11 9 960 11 1480
346 10 11 10 1436 37 1782
290 10 9 11 1275 54 1565
259 10 6 12 1573 5 1832
99 10 15 13 1042 89 1141
408 10 8 14 1991 65 2399
776 10 9 15 775 30 1551
260 10 10 16 2319 85 2579
26 10 3 17 2596 18 2622
53 10 3 18 2555 28 2608
464 10 11 19 1985 1 2449
38 10 5 20 1418 50 1456
265 10 10 21 2211 74 2476
437 10 11 22 1219 49 1656
180 10 13 23 1099 79 1279
43 10 10 24 3677 82 3720
107 10 8 25 1937 85 2044
430 10 9 26 2241 10 2671
245 10 6 27 1685 34 1930
605 10 9 28 1769 3 2374
297 10 10 29 2770 12 3067
986 10 15 30 1303 97 2289
866 10 5 31 1524 23 2390
217 10 9 32 1490 75 1707
209 10 8 33 1613 66 1822
143 10 5 34 2699 13 2842
368 10 8 35 2687 62 3055
65 10 7 36 2286 8 2351
675 10 7 37 1309 9 1984
763 10 5 38 1495 26 2258
1248 10 13 39 2212 61 3460
418 10 13 40 1216 18 1634
582 10 7 41 938 35 1520
1180 10 8 42 2459 37 3639
507 10 5 43 1545 40 2052
295 10 9 44 1013 7 1308
377 10 4 45 2000 54 2377
382 10 6 46 2258 15 2640
76 10 6 47 1857 69 1933
456 10 10 48 1965 31 2421
794 10 12 49 2541 94 3335
37 10 6 50 1300 21 1337
400 10 9 51 1437 58 1837
77 10 5 52 909 82 986
355 10 12 53 2411 8 2766
161 10 11 54 2523 8 2684
114 10 6 55 1696 77 1810
142 10 5 56 816 26 958
630 10 11 57 2497 81 3127
1099 10 8 58 2079 96 3178
55 10 8 59 1484 8 1539
55 10 4 60 1062 40 1117
531 10 5 61 874 53 1405
2393 10 7 62 1571 94 3964
2488 10 11 63 1755 28 4243
90 10 5 64 1308 76 1398
71 10 8 65 2255 38 2326
285 10 7 66 1330 34 1615
41 10 5 67 1275 59 1316
195 10 13 68 914 90 1109
1018 10 9 69 1187 84 2205
170 10 10 70 2465 56 2635
1020 10 13 71 1276 16 2296
40 10 4 72 3379 61 3419
54 10 9 73 2277 98 2331
57 10 10 74 1172 38 1229
933 10 5 75 2392 96 3325
446 10 11 76 2766 13 3212
2446 10 9 77 1424 43 3870
79 10 9 78 1849 93 1928
321 10 11 79 1586 81 1907
634 10 8 80 2734 64 3368
121 10 10 81 2968 89 3089
1960 10 8 82 1380 33 3340
150 10 16 83 3741 9 3891
141 10 14 84 3364 8 3505
78 10 4 85 4083 87 4161
78 10 6 86 3234 57 3312
1551 10 6 87 2917 65 4468
195 10 5 88 3207 96 3402
2165 10 12 89 1187 43 3352
78 10 18 90 4501 18 4579
136 10 5 91 3384 61 3520
447 10 5 92 4386 73 4833
42 10 6 93 4147 62 4189
651 10 12 94 4169 5 4820
2627 10 6 95 1360 73 3987
3192 10 13 96 1029 13 4221
159 10 11 97 798 29 957
2346 10 7 98 1411 93 3757
2215 10 9 99 1579 92 3794
424 10 12 0 1071 28 1495
358 10 14 1 966 85 1324
37 10 5 2 1779 21 1816
130 10 7 3 938 31 1068
73 10 10 4 917 75 990
53 10 10 5 1303 49 1356
1240 10 12 6 991 62 2231
997 10 9 7 898 33 1895
779 10 7 8 1330 3 2109
439 10 13 9 984 42 1423
233 10 10 10 1497 63 1730
161 10 14 11 1300 95 1461
831 10 5 12 1597 4 2428
430 10 10 13 1066 39 1496
157 10 7 14 2261 20 2418
162 10 13 15 799 98 961
107 10 4 16 2343 14 2450
308 10 6 17 2620 35 2928
505 10 5 18 2581 26 3086
836 10 13 19 2077 52 2913
358 10 15 20 1442 69 1800
302 10 7 21 2240 44 2542
242 10 7 22 1287 27 1529
163 10 7 23 1148 40 1311
39 10 6 24 3701 31 3740
365 10 8 25 1982 52 2347
276 10 5 26 2265 23 2541
346 10 15 27 1729 80 2075
515 10 7 28 1803 5 2318
143 10 8 29 2794 67 2937
1061 10 11 30 1574 6 2635
678 10 8 31 1691 4 2369
313 10 7 32 1514 71 1827
749 10 7 33 1661 1 2410
180 10 11 34 2759 79 2939
156 10 9 35 2749 9 2905
387 10 11 36 2310 82 2697
236 10 5 37 1965 45 2201
42 10 6 38 1548 78 1590
751 10 11 39 2240 21 2991
393 10 11 40 1261 94 1654
237 10 5 41 962 62 1199
1233 10 10 42 2592 86 3825
490 10 6 43 1831 25 2321
217 10 6 44 1037 57 1254
286 10 7 45 2065 86 2351
1179 10 5 46 2288 67 3467
164 10 12 47 1888 81 2052
102 10 3 48 2043 58 2145
614 10 6 49 2583 27 3197
28 10 6 50 1324 90 1352
316 10 9 51 1556 58 1872
661 10 10 52 969 96 1630
214 10 8 53 2435 15 2649
861 10 8 54 2548 27 3409
49 10 6 55 1720 95 1769
785 10 9 56 840 4 1625
995 10 5 57 2541 54 3536
97 10 4 58 2105 47 2202
216 10 15 59 1508 1 1724
1244 10 10 60 1104 13 2348
1493 10 10 61 898 3 2391
68 10 9 62 1595 10 1663
245 10 5 63 3923 33 4168
1669 10 7 64 1348 70 3017
125 10 9 65 2279 28 2404
1032 10 7 66 1423 72 2455
35 10 3 67 1299 77 1334
66 10 7 68 1012 29 1078
1441 10 13 69 1294 22 2735
605 10 9 70 2489 22 3094
1545 10 8 71 1319 55 2864
54 10 5 72 3403 51 3457
471 10 10 73 2301 2 2772
87 10 12 74 1197 18 1284
903 10 8 75 2416 91 3319
341 10 8 76 2815 70 3156
631 10 9 77 1448 16 2079
49 10 4 78 1873 76 1922
236 10 6 79 1611 39 1847
128 10 7 80 3210 41 3338
116 10 12 81 2992 58 3108
103 10 11 82 3107 1 3210
379 10 6 83 3765 96 4144
371 10 4 84 3412 73 3783
159 10 6 85 4108 56 4267
469 10 14 86 3258 2 3727
244 10 8 87 3163 36 3407
983 10 10 88 3231 53 4214
1484 10 10 89 1334 92 2818
191 10 9 90 4525 64 4716
76 10 9 91 3505 32 3581
627 10 6 92 4413 52 5040
79 10 12 93 4171 11 4250
639 10 10 94 4352 25 4991
2616 10 5 95 1384 92 4000
2423 10 10 96 1053 52 3476
278 10 11 97 822 18 1100
2280 10 13 98 1460 60 3740
82 10 8 99 1604 48 1686
196 10 8 0 1103 33 1299
664 10 11 1 993 46 1657
239 10 7 2 1803 25 2042
70 10 13 3 1027 91 1097
27 10 4 4 941 24 968
59 10 5 5 1327 8 1386
82 10 3 6 1015 7 1097
135 10 9 7 937 77 1072
52 10 5 8 1354 38 1406
1057 10 13 9 1023 75 2080
45 10 7 10 1521 60 1566
323 10 7 11 1324 16 1647
373 10 8 12 1791 54 2164
143 10 5 13 1091 16 1234
862 10 9 14 2289 66 3151
351 10 11 15 886 72 1237
541 10 7 16 2395 33 2936
752 10 7 17 2644 56 3396
302 10 6 18 2605 36 2907
111 10 4 19 2133 8 2244
297 10 10 20 1479 73 1776
42 10 9 21 2440 80 2482
49 10 3 22 1322 12 1371
145 10 4 23 1176 34 1321
39 10 6 24 3725 55 3764
172 10 6 25 2010 29 2182
322 10 9 26 2289 69 2611
322 10 8 27 1753 21 2075
590 10 6 28 1850 35 2440
569 10 12 29 2868 52 3437
686 10 9 30 1600 4 2286
967 10 14 31 1715 97 2682
246 10 11 32 1648 95 1894
2074 10 12 33 1685 88 3759
117 10 7 34 2784 62 2901
134 10 6 35 2812 57 2946
56 10 8 36 2334 69 2390
381 10 7 37 1989 43 2370
618 10 8 38 1572 23 2190
1281 10 6 39 2308 46 3589
1066 10 11 40 1300 5 2366
115 10 8 41 1058 90 1173
26 10 3 42 3431 32 3457
662 10 12 43 1896 98 2558
295 10 9 44 1202 81 1497
216 10 10 45 2092 70 2308
130 10 9 46 2381 9 2511
117 10 5 47 1913 44 2030
46 10 3 48 2133 49 2179
270 10 10 49 3113 23 3383
204 10 13 50 1348 79 1552
908 10 7 51 1580 65 2488
178 10 10 52 993 16 1171
267 10 6 53 2465 66 2732
491 10 8 54 2613 16 3104
793 10 4 55 1754 35 2547
113 10 5 56 951 68 1064
574 10 8 57 2575 84 3149
967 10 13 58 2160 11 3127
266 10 11 59 1532 32 1798
1545 10 16 60 1128 8 2673
1188 10 6 61 928 43 2116
36 10 3 62 1619 63 1655
88 10 4 63 3977 74 4065
1644 10 5 64 1372 94 3016
90 10 10 65 2308 29 2398
63 10 10 66 1479 19 1542
67 10 8 67 1323 18 1390
230 10 9 68 1042 25 1272
492 10 10 69 2165 72 2657
650 10 9 70 2513 33 3163
507 10 15 71 1377 7 1884
30 10 4 72 3427 81 3457
923 10 5 73 2325 43 3248
552 10 10 74 1221 21 1773
88 10 11 75 3285 12 3373
334 10 12 76 2842 12 3176
1834 10 6 77 1568 95 3402
47 10 4 78 1897 58 1944
1887 10 13 79 1832 90 3719
300 10 15 80 3234 27 3534
111 10 12 81 3016 58 3127
172 10 12 82 3131 37 3303
841 10 11 83 3816 15 4657
405 10 7 84 3436 61 3841
64 10 10 85 4161 32 4225
1162 10 11 86 3282 5 4444
97 10 9 87 3187 28 3284
1176 10 10 88 3376 35 4552
43 10 7 89 2667 39 2710
221 10 14 90 4549 36 4770
42 10 7 91 3530 74 3572
513 10 15 92 4798 17 5311
66 10 9 93 4195 32 4261
216 10 9 94 4626 68 4842
2358 10 5 95 1720 83 4078
2384 10 6 96 1077 65 3461
879 10 10 97 846 26 1725
1862 10 15 98 1499 31 3361
3255 10 15 99 1628 5 4883
152 10 10 0 1150 71 1302
278 10 16 1 1017 78 1295
288 10 8 2 1827 26 2115
580 10 11 3 1052 66 1632
52 10 8 4 965 31 1017
309 10 6 5 1351 34 1660
47 10 4 6 1072 17 1119
1488 10 13 7 962 84 2450
119 10 8 8 1391 57 1510
719 10 10 9 1075 56 1794
319 10 13 10 1550 93 1869
64 10 4 11 1358 22 1422
482 10 7 12 1833 26 2315
154 10 7 13 1115 18 1269
205 10 5 14 2365 17 2570
256 10 11 15 926 87 1182
62 10 7 16 2435 48 2497
60 10 9 17 3070 10 3130
187 10 8 18 2632 3 2819
121 10 4 19 2228 8 2349
88 10 3 20 1561 10 1649
135 10 7 21 2464 71 2599
197 10 4 22 1357 24 1554
187 10 4 23 1208 12 1395
38 10 5 24 3749 5 3787
486 10 8 25 2103 1 2589
215 10 9 26 2489 10 2704
284 10 6 27 1785 14 2069
587 10 10 28 1911 53 2498
226 10 7 29 2910 24 3136
546 10 13 30 1624 19 2170
393 10 10 31 2137 84 2530
71 10 5 32 1775 20 1846
374 10 7 33 2347 10 2721
82 10 8 34 2830 18 2912
99 10 10 35 2843 97 2942
50 10 5 36 2358 17 2408
607 10 6 37 2142 55 2749
795 10 9 38 1604 4 2399
162 10 9 39 2705 87 2867
31 10 5 40 1346 10 1377
241 10 8 41 1141 14 1382
306 10 9 42 3455 5 3761
492 10 11 43 2227 19 2719
327 10 6 44 1226 22 1553
74 10 5 45 2117 15 2191
439 10 9 46 2406 94 2845
156 10 7 47 1951 75 2107
74 10 5 48 2157 18 2231
293 10 13 49 3163 2 3456
167 10 8 50 1372 65 1539
188 10 4 51 1641 53 1829
67 10 4 52 1033 61 1100
617 10 10 53 2526 6 3143
173 10 9 54 2638 88 2811
926 10 4 55 2178 64 3104
212 10 8 56 984 32 1196
231 10 7 57 3066 98 3297
1062 10 8 58 2184 52 3246
391 10 11 59 1585 41 1976
1528 10 9 60 1159 56 2687
1179 10 9 61 1387 35 2566
79 10 6 62 1643 80 1722
40 10 7 63 4044 22 4084
98 10 8 64 2996 40 3094
81 10 5 65 2333 77 2414
2444 10 8 66 1509 93 3953
1053 10 5 67 1347 55 2400
1210 10 10 68 1066 82 2276
470 10 13 69 2192 80 2662
490 10 12 70 2537 25 3027
1223 10 12 71 1401 59 2624
32 10 6 72 3451 41 3483
59 10 3 73 2549 72 2608
498 10 11 74 1250 20 1748
311 10 11 75 3309 3 3620
526 10 15 76 2942 0 3468
1074 10 15 77 1705 10 2779
1510 10 7 78 1922 37 3432
1263 10 9 79 1856 63 3119
443 10 13 80 3260 47 3703
30 10 5 81 3040 60 3070
41 10 12 82 3168 0 3209
46 10 11 83 3840 11 3886
176 10 12 84 3779 6 3955
39 10 6 85 4194 89 4233
298 10 12 86 3306 4 3604
1449 10 16 87 3225 1 4674
55 10 11 88 3705 7 3760
536 10 8 89 2691 65 3227
299 10 16 90 4573 16 4872
184 10 11 91 3554 34 3738
438 10 9 92 4890 66 5328
74 10 12 93 4219 48 4293
140 10 12 94 4721 27 4861
124 10 9 95 3905 70 4029
751 10 13 96 3048 31 3799
165 10 12 97 870 19 1035
40 10 5 98 3096 79 3136
2099 10 3 99 1652 98 3751
367 10 14 0 1180 48 1547
292 10 16 1 1071 87 1363
186 10 11 2 1896 38 2082
175 10 5 3 1077 24 1252
236 10 11 4 989 67 1225
1265 10 10 5 1375 52 2640
94 10 7 6 1096 34 1190
27 10 5 7 987 19 1014
234 10 15 8 1448 50 1682
1158 10 18 9 1261 92 2419
357 10 13 10 1627 75 1984
318 10 6 11 1397 15 1715
44 10 3 12 1955 11 1999
71 10 10 13 1172 60 1243
219 10 9 14 2390 75 2609
214 10 5 15 950 3 1164
886 10 9 16 2459 42 3345
151 10 13 17 3098 83 3249
134 10 7 18 2674 4 2808
42 10 11 19 2252 98 2294
37 10 4 20 1636 40 1673
317 10 11 21 2488 93 2805
130 10 11 22 1381 76 1511
137 10 8 23 1345 38 1482
37 10 4 24 3773 26 3810
542 10 7 25 2127 11 2669
174 10 5 26 2528 14 2702
495 10 11 27 1817 0 2312
161 10 9 28 1935 98 2096
261 10 13 29 2938 95 3199
153 10 12 30 2050 49 2203
580 10 11 31 2184 7 2764
69 10 7 32 1799 71 1868
1037 10 6 33 2697 26 3734
686 10 9 34 2868 86 3554
109 10 5 35 2867 16 2976
370 10 12 36 2382 70 2752
95 10 7 37 2225 69 2320
1444 10 14 38 1688 70 3132
251 10 7 39 2755 67 3006
385 10 10 40 1370 57 1755
475 10 9 41 1165 37 1640
122 10 8 42 3479 91 3601
215 10 7 43 2273 75 2488
186 10 5 44 1250 47 1436
223 10 7 45 2152 86 2375
438 10 7 46 2463 14 2901
335 10 5 47 1986 68 2321
225 10 7 48 2181 25 2406
314 10 10 49 3190 74 3504
391 10 5 50 1396 53 1787
141 10 11 51 1767 96 1908
121 10 6 52 1057 56 1178
225 10 8 53 2632 68 2857
210 10 4 54 2674 43 2884
815 10 10 55 2487 91 3302
118 10 7 56 1020 17 1138
602 10 9 57 3090 83 3692
77 10 5 58 3061 39 3138
360 10 15 59 1609 90 1969
687 10 11 60 1279 87 1966
1067 10 12 61 1635 98 2702
234 10 5 62 1667 81 1901
74 10 10 63 4068 38 4142
40 10 5 64 3021 94 3061
44 10 5 65 2373 95 2417
42 10 7 66 1537 89 1579
1226 10 9 67 1453 93 2679
1308 10 9 68 1119 83 2427
807 10 13 69 2217 4 3024
138 10 6 70 2567 92 2705
514 10 4 71 1626 60 2140
33 10 6 72 3475 50 3508
139 10 6 73 2573 91 2712
1161 10 8 74 1635 58 2796
