Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
69 20 12 90 7016 23 7085
123 20 11 91 5744 1 5867
116 20 10 92 3447 21 3563
101 20 12 93 2849 2 2950
510 20 5 94 1739 73 2249
68 20 11 95 2428 16 2496
196 20 12 96 3220 18 3416
78 20 9 97 4900 63 4978
427 20 10 98 5862 36 6289
173 20 10 99 7174 91 7347
76 20 8 0 5033 33 5109
87 20 13 1 3944 75 4031
99 20 12 2 2993 57 3092
64 20 7 3 2404 20 2468
86 20 3 4 1564 14 1650
67 20 10 5 1420 30 1487
243 20 9 6 1588 21 1831
266 20 4 7 2569 5 2835
62 20 4 8 3831 28 3893
94 20 14 9 4854 85 4948
61 20 4 10 5897 21 5958
220 20 10 11 4769 82 4989
146 20 8 12 3714 45 3860
111 20 8 13 2524 37 2635
114 20 13 14 1770 88 1884
83 20 3 15 1397 14 1480
194 20 7 16 1301 55 1495
173 20 8 17 2895 11 3068
104 20 11 18 4113 20 4217
156 20 15 19 5062 50 5218
78 20 10 20 4359 64 4437
245 20 9 21 2817 64 3062
97 20 7 22 2166 63 2263
79 20 10 23 1781 81 1860
126 20 8 24 2199 84 2325
93 20 11 25 3293 93 3386
162 20 9 26 4475 30 4637
180 20 9 27 5224 75 5404
95 20 15 28 6046 81 6141
73 20 15 29 6849 71 6922
67 20 10 30 7108 56 7175
68 20 3 31 6244 30 6312
69 20 9 32 5119 66 5188
125 20 10 33 4052 95 4177
383 20 12 34 2776 90 3159
413 20 8 35 1820 68 2233
195 20 6 36 2036 29 2231
62 20 4 37 3122 28 3184
359 20 15 38 4810 80 5169
157 20 9 39 6055 98 6212
70 20 13 40 6255 69 6325
132 20 4 41 5399 32 5531
229 20 11 42 4197 78 4426
153 20 12 43 2791 89 2944
118 20 8 44 1824 82 1942
198 20 8 45 1935 72 2133
155 20 10 46 3197 60 3352
163 20 6 47 4057 65 4220
235 20 10 48 5080 62 5315
127 20 13 49 6385 71 6512
105 20 14 50 5686 29 5791
356 20 4 51 4859 60 5215
183 20 5 52 3872 31 4055
128 20 8 53 3274 80 3402
61 20 4 54 1168 63 1229
61 20 4 55 1300 35 1361
117 20 5 56 1873 68 1990
110 20 4 57 2824 46 2934
76 20 6 58 4350 87 4426
76 20 6 59 5842 28 5918
184 20 16 60 4825 19 5009
82 20 11 61 3679 97 3761
104 20 8 62 2878 46 2982
134 20 4 63 1723 43 1857
231 20 7 64 1182 47 1413
101 20 8 65 2022 50 2123
146 20 11 66 3011 21 3157
278 20 13 67 4401 2 4679
88 20 7 68 5477 36 5565
60 20 3 69 6627 68 6687
129 20 16 70 6087 29 6216
73 20 5 71 5014 63 5087
161 20 6 72 3920 85 4081
138 20 10 73 2865 15 3003
82 20 8 74 2664 25 2746
139 20 11 75 2303 12 2442
187 20 13 76 2172 2 2359
115 20 11 77 3536 5 3651
157 20 6 78 4630 38 4787
115 20 11 79 5714 81 5829
63 20 6 80 6020 62 6083
77 20 9 81 4438 66 4515
803 20 12 82 3388 59 4191
457 20 11 83 2654 37 3111
143 20 13 84 2389 10 2532
194 20 4 85 3252 96 3446
158 20 7 86 4508 81 4666
76 20 6 87 5465 74 5541
123 20 16 88 6537 2 6660
66 20 9 89 7245 82 7311
68 20 11 90 7064 11 7132
353 20 11 91 5792 78 6145
643 20 12 92 3495 69 4138
121 20 12 93 2902 4 3023
163 20 5 94 2223 97 2386
81 20 3 95 2476 94 2557
173 20 9 96 3269 35 3442
146 20 9 97 4948 27 5094
239 20 13 98 6079 24 6318
94 20 12 99 7292 17 7386
79 20 11 0 5081 54 5160
66 20 9 1 3992 60 4058
66 20 9 2 3041 50 3107
97 20 17 3 2452 99 2549
100 20 12 4 1627 77 1727
73 20 5 5 1468 26 1541
104 20 12 6 1788 73 1892
106 20 16 7 2798 70 2904
101 20 15 8 3880 50 3981
112 20 12 9 4902 43 5014
74 20 17 10 5945 79 6019
84 20 15 11 4936 78 5020
142 20 14 12 3762 87 3904
78 20 6 13 2572 0 2650
100 20 8 14 1827 29 1927
106 20 13 15 1456 70 1562
175 20 12 16 1457 72 1632
199 20 10 17 3015 53 3214
100 20 12 18 4161 96 4261
196 20 17 19 5110 92 5306
160 20 7 20 4408 61 4568
85 20 8 21 2867 70 2952
258 20 8 22 2223 46 2481
112 20 8 23 1829 56 1941
76 20 7 24 2296 74 2372
160 20 6 25 3341 29 3501
163 20 10 26 4523 0 4686
187 20 8 27 5272 32 5459
91 20 11 28 6094 85 6185
68 20 10 29 6897 87 6965
72 20 15 30 7156 79 7228
82 20 14 31 6292 97 6374
66 20 6 32 5167 36 5233
237 20 7 33 4129 74 4366
223 20 6 34 3068 47 3291
516 20 4 35 1868 46 2384
117 20 5 36 2132 66 2249
62 20 5 37 3171 7 3233
364 20 15 38 4870 91 5234
89 20 12 39 6183 95 6272
61 20 4 40 6303 60 6364
85 20 6 41 5496 12 5581
241 20 8 42 4245 37 4486
71 20 3 43 2839 44 2910
103 20 8 44 1900 6 2003
435 20 9 45 1984 60 2419
137 20 7 46 3249 41 3386
195 20 8 47 4123 74 4318
134 20 5 48 5128 56 5262
107 20 11 49 6433 22 6540
76 20 13 50 5734 17 5810
121 20 12 51 5181 6 5302
89 20 8 52 3920 14 4009
114 20 6 53 3322 22 3436
152 20 8 54 1216 96 1368
331 20 6 55 1348 59 1679
104 20 13 56 1953 0 2057
671 20 12 57 2873 80 3544
96 20 10 58 4398 23 4494
73 20 4 59 5891 68 5964
68 20 3 60 4873 50 4941
61 20 4 61 3727 50 3788
93 20 14 62 2932 8 3025
78 20 4 63 1780 72 1858
62 20 4 64 1351 73 1413
61 20 3 65 2070 75 2131
93 20 4 66 3059 75 3152
104 20 12 67 4644 21 4748
88 20 7 68 5525 74 5613
104 20 14 69 6675 12 6779
124 20 11 70 6135 79 6259
62 20 5 71 5062 50 5124
136 20 9 72 3996 97 4132
113 20 8 73 2961 13 3074
270 20 8 74 2717 41 2987
104 20 8 75 2351 60 2455
78 20 9 76 2231 15 2309
137 20 15 77 3584 1 3721
152 20 6 78 4727 65 4879
116 20 12 79 5762 42 5878
112 20 14 80 6068 26 6180
84 20 16 81 4486 18 4570
633 20 10 82 3604 68 4237
370 20 10 83 2968 58 3338
412 20 5 84 2485 96 2897
91 20 9 85 3422 26 3513
166 20 10 86 4585 28 4751
425 20 9 87 5513 26 5938
121 20 14 88 6585 22 6706
69 20 6 89 7293 49 7362
66 20 9 90 7112 20 7178
292 20 11 91 6081 1 6373
546 20 12 92 3556 36 4102
131 20 7 93 2980 98 3111
95 20 3 94 2339 95 2434
248 20 13 95 2533 12 2781
139 20 13 96 3400 8 3539
128 20 10 97 5031 35 5159
253 20 11 98 6271 71 6524
144 20 9 99 7340 29 7484
60 20 3 0 5129 10 5189
79 20 11 1 4040 73 4119
104 20 12 2 3089 91 3193
102 20 14 3 2501 87 2603
90 20 10 4 1684 73 1774
61 20 4 5 1516 25 1577
72 20 11 6 1836 87 1908
66 20 8 7 2846 67 2912
95 20 15 8 3928 83 4023
79 20 10 9 4950 67 5029
68 20 11 10 5993 82 6061
101 20 10 11 4984 80 5085
104 20 13 12 3847 77 3951
210 20 8 13 2620 28 2830
74 20 4 14 1875 16 1949
77 20 8 15 1504 0 1581
124 20 5 16 1587 35 1711
61 20 3 17 3063 7 3124
105 20 7 18 4209 46 4314
208 20 10 19 5158 55 5366
163 20 10 20 4456 46 4619
194 20 8 21 2915 45 3109
66 20 9 22 2407 70 2473
72 20 5 23 1890 53 1962
68 20 10 24 2344 71 2412
195 20 8 25 3463 52 3658
73 20 5 26 4571 18 4644
100 20 9 27 5400 75 5500
62 20 5 28 6142 49 6204
69 20 11 29 6945 64 7014
67 20 10 30 7204 83 7271
75 20 9 31 6340 90 6415
212 20 8 32 5215 65 5427
77 20 7 33 4338 27 4415
120 20 8 34 3195 50 3315
225 20 5 35 2300 38 2525
161 20 12 36 2227 70 2388
263 20 8 37 3219 22 3482
263 20 13 38 5017 71 5280
71 20 3 39 6231 38 6302
63 20 6 40 6351 0 6414
79 20 11 41 5544 59 5623
206 20 8 42 4293 4 4499
317 20 7 43 2887 2 3204
89 20 10 44 1952 19 2041
354 20 3 45 2127 44 2481
142 20 12 46 3297 0 3439
121 20 3 47 4219 48 4340
91 20 9 48 5223 23 5314
74 20 4 49 6481 58 6555
66 20 9 50 5782 84 5848
110 20 13 51 5230 29 5340
89 20 10 52 3970 27 4059
109 20 12 53 3397 99 3506
611 20 7 54 1264 86 1875
255 20 7 55 1559 27 1814
373 20 5 56 2007 48 2380
65 20 7 57 3257 29 3322
76 20 7 58 4447 97 4523
87 20 12 59 5939 4 6026
152 20 10 60 4929 46 5081
73 20 3 61 3775 62 3848
83 20 9 62 2980 3 3063
68 20 10 63 1833 16 1901
64 20 7 64 1400 47 1464
71 20 6 65 2119 96 2190
68 20 6 66 3127 59 3195
106 20 14 67 4692 1 4798
91 20 10 68 5573 93 5664
72 20 5 69 6723 77 6795
69 20 6 70 6183 30 6252
98 20 7 71 5110 54 5208
60 20 3 72 4080 82 4140
66 20 8 73 3009 40 3075
177 20 9 74 2777 37 2954
71 20 7 75 2399 69 2470
218 20 5 76 2279 84 2497
133 20 11 77 3632 41 3765
151 20 10 78 4828 34 4979
70 20 4 79 5810 99 5880
133 20 9 80 6116 76 6249
78 20 10 81 4534 56 4612
245 20 8 82 4173 40 4418
118 20 11 83 3112 4 3230
86 20 7 84 2849 45 2935
161 20 7 85 3471 80 3632
62 20 5 86 4634 65 4696
64 20 6 87 5659 47 5723
85 20 8 88 6633 93 6718
66 20 9 89 7347 64 7413
74 20 17 90 7160 39 7234
120 20 7 91 6297 41 6417
208 20 8 92 4017 43 4225
97 20 11 93 3062 3 3159
184 20 8 94 2387 45 2571
78 20 3 95 2617 85 2695
208 20 5 96 3449 66 3657
185 20 10 97 5080 80 5265
188 20 13 98 6319 33 6507
122 20 5 99 7406 69 7528
63 20 6 0 5177 4 5240
85 20 17 1 4088 88 4173
114 20 9 2 3137 72 3251
72 20 14 3 2549 90 2621
194 20 5 4 1742 7 1936
83 20 15 5 1564 99 1647
153 20 10 6 1888 75 2041
68 20 11 7 2895 88 2963
133 20 19 8 3976 90 4109
75 20 6 9 4998 5 5073
70 20 13 10 6041 48 6111
101 20 11 11 5033 92 5134
104 20 13 12 3895 77 3999
196 20 6 13 2668 17 2864
162 20 5 14 1923 33 2085
84 20 13 15 1552 98 1636
195 20 12 16 1636 94 1831
149 20 8 17 3112 2 3261
110 20 12 18 4257 96 4367
195 20 12 19 5206 31 5401
205 20 17 20 4589 89 4794
88 20 9 21 3070 64 3158
71 20 3 22 2455 23 2526
104 20 13 23 1948 79 2052
113 20 7 24 2392 41 2505
128 20 7 25 3581 19 3709
122 20 6 26 4619 8 4741
90 20 10 27 5448 52 5538
87 20 7 28 6190 5 6277
68 20 10 29 6993 43 7061
61 20 4 30 7252 32 7313
76 20 8 31 6388 4 6464
199 20 7 32 5263 4 5462
108 20 6 33 4387 11 4495
126 20 8 34 3257 10 3383
63 20 5 35 2499 14 2562
114 20 9 36 2318 62 2432
354 20 9 37 3364 52 3718
222 20 13 38 5125 60 5347
72 20 4 39 6279 28 6351
73 20 16 40 6399 99 6472
126 20 10 41 5592 58 5718
135 20 10 42 4460 39 4595
78 20 9 43 3128 80 3206
101 20 11 44 2000 89 2101
157 20 8 45 2409 72 2566
258 20 8 46 3358 8 3616
71 20 4 47 4318 49 4389
88 20 7 48 5272 76 5360
82 20 12 49 6529 12 6611
68 20 11 50 5830 37 5898
106 20 9 51 5278 67 5384
96 20 9 52 4018 59 4114
148 20 4 53 3451 62 3599
395 20 9 54 1837 79 2232
206 20 7 55 1656 27 1862
111 20 5 56 2344 35 2455
255 20 8 57 3306 33 3561
99 20 5 58 4495 37 4594
72 20 3 59 5987 58 6059
104 20 6 60 4977 64 5081
62 20 5 61 3825 91 3887
72 20 3 62 3033 61 3105
79 20 4 63 1881 52 1960
111 20 6 64 1448 57 1559
105 20 7 65 2167 48 2272
128 20 12 66 3176 20 3304
156 20 7 67 4740 28 4896
112 20 6 68 5621 99 5733
76 20 9 69 6771 62 6847
70 20 11 70 6237 79 6307
77 20 8 71 5158 86 5235
85 20 6 72 4128 43 4213
337 20 8 73 3057 35 3394
96 20 3 74 2913 73 3009
184 20 6 75 2449 68 2633
88 20 7 76 2459 44 2547
77 20 9 77 3680 16 3757
67 20 3 78 4876 88 4943
66 20 8 79 5866 95 5932
160 20 7 80 6164 30 6324
163 20 5 81 4582 62 4745
86 20 9 82 4316 78 4402
127 20 9 83 3171 35 3298
65 20 8 84 2908 24 2973
130 20 4 85 3528 74 3658
60 20 3 86 4682 85 4742
115 20 9 87 5707 17 5822
85 20 8 88 6681 82 6766
67 20 10 89 7395 9 7462
95 20 17 90 7208 6 7303
66 20 9 91 6345 87 6411
179 20 15 92 4065 17 4244
316 20 8 93 3110 44 3426
222 20 11 94 2459 15 2681
351 20 11 95 2672 41 3023
420 20 12 96 3616 18 4036
362 20 6 97 5128 68 5490
238 20 9 98 6367 55 6605
69 20 11 99 7502 72 7571
68 20 11 0 5225 36 5293
88 20 14 1 4136 94 4224
64 20 5 2 3185 10 3249
66 20 7 3 2597 31 2663
122 20 6 4 1852 44 1974
174 20 11 5 1612 73 1786
66 20 7 6 1946 29 2012
90 20 10 7 2943 65 3033
94 20 14 8 4024 84 4118
84 20 15 9 5046 95 5130
66 20 9 10 6089 53 6155
76 20 8 11 5093 53 5169
173 20 11 12 3943 75 4116
127 20 15 13 2805 89 2932
122 20 5 14 2043 2 2165
66 20 8 15 1611 31 1677
257 20 12 16 1732 83 1989
138 20 12 17 3208 62 3346
103 20 11 18 4305 42 4408
110 20 8 19 5332 68 5442
159 20 13 20 4637 94 4796
147 20 10 21 3118 83 3265
104 20 14 22 2503 88 2607
76 20 9 23 1998 82 2074
98 20 4 24 2440 13 2538
76 20 7 25 3666 57 3742
224 20 15 26 4667 90 4891
73 20 4 27 5496 16 5569
94 20 14 28 6238 71 6332
69 20 11 29 7041 20 7110
64 20 7 30 7300 62 7364
80 20 12 31 6436 59 6516
123 20 8 32 5424 65 5547
76 20 6 33 4456 2 4532
248 20 8 34 3305 67 3553
126 20 7 35 2547 74 2673
64 20 6 36 2366 49 2430
120 20 8 37 3465 75 3585
177 20 16 38 5221 90 5398
74 20 6 39 6327 46 6401
70 20 13 40 6447 87 6517
63 20 6 41 5640 70 5703
197 20 12 42 4508 8 4705
102 20 7 43 3176 4 3278
290 20 8 44 2048 93 2338
121 20 11 45 2511 91 2632
122 20 8 46 3587 84 3709
157 20 9 47 4366 4 4523
310 20 10 48 5320 95 5630
126 20 8 49 6577 65 6703
75 20 6 50 5878 90 5953
131 20 7 51 5326 34 5457
90 20 11 52 4066 28 4156
101 20 8 53 3550 91 3651
440 20 9 54 1978 28 2418
89 20 7 55 1813 41 1902
194 20 8 56 2392 5 2586
112 20 7 57 3453 25 3565
83 20 13 58 4546 11 4629
81 20 12 59 6035 22 6116
188 20 8 60 5025 22 5213
181 20 10 61 3873 25 4054
87 20 10 62 3081 15 3168
98 20 6 63 1929 70 2027
142 20 9 64 1496 12 1638
63 20 6 65 2215 94 2278
189 20 9 66 3224 70 3413
154 20 6 67 4789 38 4943
278 20 6 68 5707 46 5985
60 20 3 69 6819 79 6879
65 20 8 70 6285 32 6350
78 20 9 71 5206 96 5284
133 20 8 72 4176 96 4309
76 20 5 73 3295 61 3371
88 20 7 74 2985 88 3073
226 20 10 75 2497 4 2723
93 20 13 76 2508 2 2601
62 20 5 77 3728 89 3790
113 20 13 78 4930 31 5043
66 20 8 79 5914 64 5980
101 20 7 80 6212 94 6313
205 20 12 81 4697 36 4902
91 20 16 82 4366 8 4457
118 20 6 83 3219 90 3337
81 20 8 84 2956 68 3037
381 20 4 85 3633 76 4014
60 20 3 86 4730 96 4790
366 20 10 87 5755 16 6121
61 20 4 88 6729 79 6790
66 20 9 89 7443 55 7509
130 20 16 90 7256 49 7386
67 20 10 91 6393 44 6460
176 20 12 92 4113 47 4289
309 20 17 93 3158 9 3467
358 20 12 94 2535 21 2893
465 20 11 95 2725 32 3190
134 20 15 96 3993 20 4127
583 20 10 97 5416 26 5999
113 20 6 98 6447 69 6560
76 20 18 99 7550 2 7626
67 20 10 0 5273 44 5340
84 20 10 1 4184 54 4268
79 20 13 2 3234 85 3313
65 20 7 3 2645 42 2710
88 20 8 4 1958 53 2046
74 20 3 5 1693 6 1767
69 20 12 6 1996 97 2065
92 20 12 7 2991 63 3083
89 20 9 8 4072 56 4161
80 20 11 9 5094 11 5174
60 20 3 10 6137 20 6197
60 20 3 11 5141 21 5201
161 20 6 12 3991 5 4152
68 20 11 13 2853 92 2921
136 20 8 14 2091 65 2227
63 20 6 15 1659 19 1722
238 20 10 16 1828 85 2066
66 20 8 17 3256 59 3322
68 20 3 18 4353 28 4421
80 20 10 19 5412 77 5492
118 20 17 20 4727 89 4845
91 20 9 21 3223 37 3314
153 20 9 22 2551 81 2704
102 20 13 23 2046 79 2148
64 20 6 24 2512 64 2576
157 20 4 25 3714 36 3871
109 20 9 26 4804 10 4913
75 20 6 27 5544 34 5619
89 20 9 28 6286 3 6375
73 20 10 29 7089 12 7162
72 20 15 30 7348 97 7420
84 20 16 31 6484 99 6568
125 20 10 32 5472 85 5597
126 20 6 33 4505 15 4631
80 20 5 34 3366 13 3446
253 20 12 35 2596 99 2849
65 20 7 36 2415 8 2480
374 20 13 37 3543 92 3917
119 20 9 38 5269 4 5388
81 20 13 39 6375 61 6456
70 20 13 40 6495 18 6565
90 20 7 41 5688 35 5778
110 20 8 42 4556 37 4666
77 20 11 43 3225 97 3302
78 20 8 44 2301 11 2379
207 20 4 45 2560 54 2767
93 20 7 46 3667 69 3760
127 20 6 47 4421 69 4548
302 20 10 48 5368 31 5670
130 20 12 49 6625 94 6755
63 20 5 50 5935 20 5998
111 20 9 51 5374 58 5485
98 20 5 52 4114 82 4212
84 20 6 53 3622 66 3706
310 20 11 54 2206 8 2516
90 20 11 55 1864 10 1954
108 20 7 56 2455 51 2563
185 20 11 57 3513 81 3698
78 20 8 58 4594 96 4672
95 20 12 59 6083 31 6178
175 20 7 60 5074 32 5249
150 20 13 61 3933 28 4083
76 20 7 62 3129 30 3205
71 20 11 63 1999 28 2070
178 20 9 64 1544 12 1722
286 20 8 65 2263 38 2549
143 20 7 66 3272 34 3415
73 20 5 67 4884 59 4957
153 20 7 68 5924 27 6077
69 20 12 69 6867 14 6936
115 20 10 70 6333 56 6448
131 20 13 71 5254 16 5385
158 20 4 72 4224 61 4382
91 20 9 73 3343 98 3434
223 20 10 74 3045 38 3268
213 20 6 75 2628 46 2841
307 20 10 76 2556 32 2863
360 20 6 77 3776 55 4136
101 20 8 78 4984 83 5085
69 20 11 79 5962 81 6031
65 20 8 80 6297 95 6362
108 20 3 81 4746 80 4854
101 20 4 82 4414 91 4515
527 20 16 83 3267 9 3794
85 20 12 84 3004 17 3089
146 20 4 85 3953 87 4099
114 20 6 86 4778 57 4892
110 20 13 87 6020 31 6130
84 20 7 88 6777 83 6861
65 20 8 89 7491 47 7556
84 20 18 90 7304 18 7388
67 20 10 91 6441 20 6508
107 20 5 92 4176 73 4283
347 20 13 93 3267 16 3614
306 20 7 94 2583 66 2889
140 20 5 95 2863 98 3003
272 20 13 96 4041 13 4313
306 20 14 97 5484 40 5790
141 20 12 98 6497 61 6638
67 20 9 99 7598 92 7665
69 20 12 0 5321 28 5390
78 20 5 1 4232 22 4310
81 20 16 2 3283 88 3364
68 20 5 3 2693 11 2761
173 20 10 4 2006 75 2179
78 20 10 5 1744 49 1822
116 20 11 6 2044 63 2160
89 20 9 7 3039 33 3128
91 20 7 8 4120 3 4211
85 20 13 9 5142 42 5227
67 20 10 10 6185 63 6252
135 20 14 11 5189 95 5324
76 20 7 12 4103 53 4179
116 20 11 13 2901 94 3017
150 20 8 14 2199 56 2349
70 20 13 15 1707 98 1777
123 20 4 16 1933 14 2056
109 20 8 17 3305 44 3414
101 20 11 18 4408 64 4509
83 20 13 19 5460 63 5543
112 20 11 20 4775 18 4887
257 20 7 21 3272 44 3529
80 20 9 22 2672 81 2752
81 20 13 23 2094 97 2175
141 20 11 24 2561 69 2702
61 20 3 25 3846 24 3907
103 20 11 26 4852 61 4955
82 20 3 27 5592 26 5674
83 20 5 28 6334 47 6417
77 20 14 29 7137 50 7214
68 20 11 30 7396 6 7464
76 20 8 31 6532 4 6608
100 20 10 32 5534 76 5634
96 20 9 33 4594 67 4690
188 20 11 34 3420 79 3608
212 20 9 35 2682 9 2894
693 20 11 36 2463 82 3156
389 20 5 37 3591 45 3980
75 20 6 38 5317 78 5392
85 20 8 39 6423 44 6508
65 20 8 40 6543 73 6608
76 20 5 41 5736 62 5812
63 20 6 42 4604 60 4667
74 20 6 43 3273 25 3347
311 20 6 44 2349 57 2660
65 20 4 45 2741 25 2806
72 20 5 46 3723 67 3795
108 20 12 47 4510 81 4618
68 20 3 48 5614 58 5682
88 20 6 49 6685 27 6773
64 20 6 50 5983 90 6047
100 20 9 51 5433 58 5533
290 20 8 52 4174 94 4464
88 20 5 53 3680 72 3768
98 20 8 54 2404 27 2502
65 20 6 55 1912 95 1977
76 20 4 56 2535 47 2611
156 20 5 57 3561 54 3717
73 20 4 58 4642 47 4715
98 20 15 59 6131 1 6229
102 20 10 60 5165 57 5267
112 20 10 61 4016 58 4128
98 20 9 62 3177 25 3275
116 20 12 63 2049 7 2165
106 20 7 64 1592 14 1698
287 20 9 65 2311 28 2598
208 20 5 66 3353 74 3561
60 20 3 67 4932 77 4992
119 20 7 68 5973 29 6092
81 20 13 69 6915 22 6996
66 20 9 70 6381 22 6447
160 20 8 71 5302 55 5462
109 20 5 72 4346 51 4455
92 20 12 73 3393 17 3485
225 20 12 74 3093 18 3318
367 20 8 75 2730 91 3097
421 20 8 76 2699 70 3120
197 20 13 77 4075 21 4272
95 20 4 78 5032 67 5127
161 20 7 79 6010 47 6171
70 20 13 80 6345 58 6415
504 20 12 81 4794 58 5298
212 20 11 82 4490 1 4702
126 20 9 83 3508 31 3634
68 20 5 84 3052 81 3120
182 20 6 85 4027 56 4209
123 20 8 86 4826 37 4949
207 20 14 87 6068 21 6275
87 20 10 88 6825 53 6912
67 20 10 89 7539 92 7606
109 20 9 90 7352 64 7461
66 20 9 91 6489 98 6555
80 20 7 92 4236 75 4316
165 20 12 93 3411 11 3576
211 20 10 94 2631 25 2842
80 20 12 95 2978 39 3058
80 20 8 96 4089 47 4169
75 20 6 97 5755 93 5830
244 20 14 98 6581 32 6825
66 20 8 99 7646 48 7712
