Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
326 10 5 26 1713 23 2039
177 10 11 27 1040 99 1217
662 10 11 28 1445 85 2107
747 10 10 29 1312 32 2059
404 10 15 30 1240 79 1644
434 10 6 31 1052 44 1486
371 10 6 32 908 36 1279
236 10 7 33 947 74 1183
468 10 5 34 1460 46 1928
471 10 4 35 1673 46 2144
161 10 7 36 1173 22 1334
114 10 5 37 787 7 901
634 10 15 38 2266 91 2900
892 10 12 39 1454 95 2346
38 10 4 40 1106 60 1144
202 10 4 41 1118 50 1320
460 10 8 42 1300 37 1760
42 10 3 43 1134 44 1176
42 10 8 44 1268 6 1310
95 10 6 45 1244 63 1339
362 10 7 46 843 41 1205
243 10 8 47 1007 32 1250
196 10 5 48 1044 56 1240
561 10 9 49 1786 97 2347
795 10 8 50 1228 65 2023
777 10 12 51 791 6 1568
411 10 4 52 1788 54 2199
163 10 6 53 1676 22 1839
302 10 8 54 914 96 1216
126 10 6 55 1535 59 1661
357 10 13 56 682 0 1039
911 10 12 57 1101 80 2012
331 10 10 58 1694 23 2025
291 10 4 59 1546 68 1837
787 10 16 60 924 8 1711
228 10 4 61 1359 50 1587
802 10 14 62 1357 8 2159
478 10 9 63 1050 26 1528
94 10 8 64 855 22 949
397 10 6 65 1180 72 1577
199 10 4 66 1188 75 1387
533 10 12 67 1158 21 1691
256 10 7 68 1316 74 1572
635 10 14 69 1724 12 2359
71 10 4 70 1059 50 1130
137 10 5 71 1379 50 1516
260 10 9 72 1255 11 1515
310 10 8 73 1363 13 1673
257 10 8 74 998 41 1255
422 10 10 75 972 13 1394
409 10 12 76 567 30 976
241 10 10 77 1135 19 1376
656 10 11 78 1210 51 1866
867 10 18 79 1269 0 2136
153 10 6 80 972 73 1125
402 10 8 81 1001 96 1403
181 10 3 82 987 83 1168
793 10 10 83 1308 58 2101
64 10 5 84 927 96 991
639 10 9 85 814 42 1453
239 10 11 86 1294 5 1533
241 10 10 87 1208 25 1449
706 10 14 88 976 22 1682
400 10 6 89 799 49 1199
174 10 9 90 1168 20 1342
265 10 11 91 1414 1 1679
469 10 11 92 1165 24 1634
134 10 7 93 1155 98 1289
200 10 14 94 817 18 1017
349 10 13 95 1013 3 1362
178 10 13 96 1010 8 1188
229 10 10 97 1040 35 1269
760 10 11 98 1462 71 2222
363 10 9 99 886 29 1249
506 10 12 0 1214 64 1720
444 10 11 1 1702 73 2146
172 10 12 2 2013 91 2185
270 10 14 3 1132 87 1402
120 10 11 4 1141 50 1261
37 10 4 5 717 25 754
152 10 11 6 931 87 1083
499 10 10 7 1428 21 1927
554 10 14 8 1637 84 2191
609 10 16 9 1477 94 2086
373 10 8 10 1128 5 1501
73 10 10 11 1420 80 1493
353 10 13 12 1595 77 1948
216 10 11 13 683 92 899
97 10 8 14 1069 30 1166
122 10 7 15 772 56 894
43 10 9 16 987 59 1030
90 10 3 17 1619 7 1709
347 10 7 18 1433 46 1780
531 10 10 19 1134 22 1665
245 10 12 20 936 39 1181
151 10 4 21 1111 32 1262
181 10 6 22 958 51 1139
46 10 5 23 1208 20 1254
213 10 13 24 1318 89 1531
336 10 8 25 1338 52 1674
50 10 5 26 1765 18 1815
582 10 11 27 1121 84 1703
168 10 5 28 1626 49 1794
695 10 11 29 1381 64 2076
854 10 11 30 1264 66 2118
212 10 9 31 1083 90 1295
356 10 8 32 997 65 1353
457 10 8 33 1018 82 1475
366 10 9 34 1484 71 1850
225 10 5 35 1926 38 2151
352 10 12 36 1199 70 1551
356 10 8 37 886 22 1242
645 10 13 38 2290 0 2935
103 10 3 39 1506 38 1609
39 10 6 40 1131 0 1170
126 10 5 41 1244 11 1370
319 10 8 42 1401 4 1720
448 10 11 43 1158 79 1606
63 10 4 44 1292 24 1355
38 10 4 45 1268 65 1306
230 10 9 46 889 98 1119
190 10 3 47 1140 48 1330
238 10 9 48 1152 23 1390
145 10 4 49 1888 58 2033
822 10 12 50 1378 96 2200
441 10 12 51 880 6 1321
750 10 10 52 1812 49 2562
89 10 6 53 1701 13 1790
394 10 8 54 1024 21 1418
279 10 7 55 1574 27 1853
139 10 8 56 747 98 886
55 10 7 57 1527 29 1582
565 10 7 58 1719 97 2284
774 10 11 59 1639 32 2413
843 10 10 60 1057 46 1900
593 10 11 61 1542 48 2135
525 10 11 62 1773 38 2298
609 10 10 63 1102 16 1711
275 10 10 64 880 17 1155
163 10 7 65 1204 97 1367
388 10 8 66 1252 42 1640
371 10 7 67 1228 73 1599
457 10 12 68 1352 13 1809
386 10 5 69 1865 77 2251
111 10 6 70 1100 30 1211
438 10 7 71 1483 54 1921
692 10 12 72 1311 38 2003
293 10 8 73 1480 40 1773
344 10 9 74 1031 22 1375
423 10 11 75 1127 21 1550
484 10 11 76 654 19 1138
376 10 11 77 1189 41 1565
431 10 7 78 1234 84 1665
76 10 3 79 1363 78 1439
286 10 9 80 997 76 1283
317 10 10 81 1096 56 1413
109 10 8 82 1068 40 1177
199 10 11 83 1413 4 1612
245 10 5 84 954 76 1199
293 10 7 85 897 80 1190
482 10 12 86 1329 40 1811
326 10 6 87 1232 47 1558
603 10 8 88 1064 93 1667
436 10 9 89 823 64 1259
588 10 17 90 1192 39 1780
513 10 9 91 1438 65 1951
477 10 11 92 1335 46 1812
289 10 12 93 1257 15 1546
315 10 8 94 848 78 1163
526 10 8 95 1062 68 1588
134 10 4 96 1035 85 1169
471 10 10 97 1109 80 1580
673 10 7 98 1613 93 2286
465 10 6 99 953 77 1418
479 10 13 0 1240 47 1719
618 10 17 1 1765 88 2383
40 10 9 2 2070 72 2110
344 10 15 3 1232 88 1576
116 10 12 4 1240 82 1356
122 10 13 5 741 71 863
445 10 13 6 1052 72 1497
70 10 8 7 1611 67 1681
616 10 10 8 1758 11 2374
560 10 6 9 1503 5 2063
555 10 12 10 1201 29 1756
120 10 11 11 1446 92 1566
401 10 13 12 1643 77 2044
417 10 13 13 707 87 1124
90 10 5 14 1101 33 1191
78 10 8 15 848 57 926
273 10 12 16 1012 94 1285
227 10 8 17 1697 2 1924
342 10 12 18 1511 96 1853
459 10 16 19 1326 71 1785
50 10 6 20 990 51 1040
116 10 5 21 1220 42 1336
127 10 3 22 996 23 1123
160 10 10 23 1232 76 1392
370 10 7 24 1359 41 1729
207 10 7 25 1372 19 1579
41 10 6 26 1799 8 1840
821 10 10 27 1208 52 2029
474 10 6 28 1709 24 2183
194 10 9 29 1529 77 1723
168 10 4 30 1328 32 1496
287 10 8 31 1213 4 1500
119 10 6 32 1104 1 1223
801 10 6 33 1109 11 1910
415 10 5 34 1519 53 1934
240 10 5 35 1950 14 2190
619 10 8 36 1223 41 1842
525 10 5 37 910 29 1435
533 10 13 38 2440 60 2973
103 10 4 39 1533 28 1636
747 10 16 40 1155 99 1902
785 10 10 41 1311 58 2096
254 10 6 42 1488 64 1742
153 10 9 43 1182 0 1335
36 10 3 44 1330 54 1366
605 10 8 45 1292 69 1897
209 10 6 46 1043 77 1252
240 10 8 47 1173 74 1413
46 10 6 48 1207 88 1253
446 10 8 49 1918 87 2364
440 10 11 50 1407 37 1847
466 10 12 51 1094 97 1560
502 10 9 52 1871 59 2373
85 10 4 53 1729 62 1814
336 10 9 54 1177 79 1513
261 10 7 55 1610 27 1871
35 10 5 56 771 35 806
212 10 8 57 1551 33 1763
170 10 5 58 1778 37 1948
816 10 13 59 1664 70 2480
502 10 6 60 1099 64 1601
62 10 3 61 1606 51 1668
548 10 10 62 1917 15 2465
277 10 4 63 1309 52 1586
318 10 7 64 910 78 1228
104 10 7 65 1294 48 1398
329 10 5 66 1318 45 1647
283 10 7 67 1401 53 1684
398 10 10 68 1377 33 1775
516 10 9 69 1975 62 2491
508 10 11 70 1124 79 1632
55 10 10 71 1514 0 1569
488 10 6 72 1480 43 1968
376 10 8 73 1528 68 1904
42 10 3 74 1067 73 1109
157 10 6 75 1234 68 1391
209 10 7 76 799 44 1008
328 10 6 77 1218 37 1546
32 10 3 78 1292 88 1324
407 10 8 79 1413 95 1820
334 10 11 80 1021 23 1355
424 10 5 81 1153 62 1577
220 10 12 82 1092 0 1312
450 10 13 83 1482 17 1932
139 10 8 84 979 24 1118
178 10 4 85 1038 74 1216
352 10 6 86 1412 55 1764
465 10 15 87 1300 2 1765
371 10 8 88 1255 82 1626
509 10 10 89 847 9 1356
532 10 15 90 1222 59 1754
454 10 9 91 1476 87 1930
329 10 11 92 1472 57 1801
234 10 8 93 1281 44 1515
47 10 6 94 880 81 927
337 10 11 95 1115 41 1452
649 10 11 96 1061 17 1710
174 10 7 97 1146 56 1320
479 10 9 98 1929 55 2408
927 10 11 99 977 72 1904
423 10 16 0 1298 59 1721
328 10 11 1 1900 91 2228
475 10 11 2 2094 74 2569
88 10 13 3 1270 91 1358
139 10 3 4 1264 5 1403
116 10 11 5 793 73 909
323 10 7 6 1201 1 1524
94 10 11 7 1635 97 1729
490 10 11 8 1897 54 2387
66 10 7 9 1697 59 1763
209 10 9 10 1226 53 1435
137 10 8 11 1474 53 1611
236 10 4 12 1698 14 1934
361 10 13 13 806 69 1167
122 10 5 14 1125 2 1247
68 10 6 15 878 55 946
103 10 10 16 1043 78 1146
244 10 10 17 1721 20 1965
339 10 11 18 1612 42 1951
133 10 8 19 1355 68 1488
294 10 9 20 1020 27 1314
282 10 17 21 1244 99 1526
85 10 14 22 1107 88 1192
272 10 9 23 1256 82 1528
72 10 4 24 1449 35 1521
459 10 8 25 1559 41 2018
473 10 15 26 1825 90 2298
356 10 4 27 1325 16 1681
190 10 6 28 1872 46 2062
645 10 10 29 1553 65 2198
120 10 6 30 1403 1 1523
661 10 12 31 1283 59 1944
235 10 8 32 1207 65 1442
703 10 11 33 1291 90 1994
443 10 8 34 1782 67 2225
186 10 7 35 2140 74 2326
276 10 6 36 1327 49 1603
259 10 11 37 1059 1 1318
633 10 16 38 2476 90 3109
946 10 11 39 1595 85 2541
782 10 13 40 1201 87 1983
231 10 7 41 1454 13 1685
950 10 9 42 1610 85 2560
33 10 7 43 1266 4 1299
36 10 3 44 1354 34 1390
319 10 7 45 1321 6 1640
368 10 10 46 1103 71 1471
167 10 9 47 1197 4 1364
227 10 7 48 1237 65 1464
840 10 15 49 2004 91 2844
41 10 6 50 1699 90 1740
272 10 7 51 1156 34 1428
483 10 9 52 1938 48 2421
588 10 6 53 1753 71 2341
109 10 5 54 1201 51 1310
115 10 8 55 1804 17 1919
172 10 8 56 795 7 967
244 10 7 57 1587 25 1831
391 10 13 58 1808 11 2199
639 10 12 59 1842 22 2481
836 10 11 60 1123 58 1959
573 10 10 61 1655 25 2228
301 10 7 62 2090 85 2391
102 10 6 63 1493 70 1595
182 10 9 64 935 12 1117
104 10 10 65 1319 29 1423
269 10 8 66 1501 82 1770
135 10 6 67 1507 38 1642
208 10 6 68 1453 46 1661
511 10 14 69 1999 3 2510
332 10 8 70 1200 32 1532
358 10 9 71 1538 96 1896
382 10 8 72 1583 96 1965
113 10 5 73 1612 61 1725
166 10 7 74 1092 88 1258
200 10 10 75 1351 4 1551
660 10 13 76 836 2 1496
291 10 7 77 1300 49 1591
687 10 13 78 1316 31 2003
525 10 10 79 1438 35 1963
565 10 17 80 1057 29 1622
137 10 5 81 1232 51 1369
269 10 8 82 1162 44 1431
473 10 7 83 1506 42 1979
586 10 8 84 1003 68 1589
143 10 7 85 1089 79 1232
94 10 3 86 1543 96 1637
184 10 7 87 1373 64 1557
99 10 8 88 1279 28 1378
430 10 9 89 1019 55 1449
605 10 16 90 1265 49 1870
387 10 10 91 1543 44 1930
442 10 12 92 1540 47 1982
539 10 17 93 1369 9 1908
87 10 12 94 904 21 991
555 10 11 95 1201 32 1756
652 10 15 96 1141 20 1793
256 10 3 97 1207 87 1463
77 10 6 98 1953 69 2030
831 10 18 99 1108 2 1939
462 10 18 0 1322 97 1784
358 10 10 1 2128 54 2486
386 10 13 2 2183 85 2569
51 10 7 3 1297 42 1348
43 10 6 4 1373 44 1416
95 10 3 5 821 6 916
142 10 11 6 1314 87 1456
408 10 15 7 1659 60 2067
603 10 13 8 1921 74 2524
583 10 11 9 1721 11 2304
462 10 11 10 1294 37 1756
258 10 9 11 1500 54 1758
331 10 6 12 1848 5 2179
299 10 15 13 980 89 1279
79 10 8 14 1162 65 1241
88 10 9 15 916 30 1004
194 10 10 16 1083 85 1277
80 10 3 17 1799 18 1879
42 10 3 18 1671 28 1713
463 10 11 19 1453 1 1916
62 10 5 20 1044 50 1106
194 10 10 21 1273 74 1467
270 10 11 22 1131 49 1401
206 10 13 23 1316 79 1522
162 10 10 24 1496 82 1658
260 10 8 25 1719 85 1979
407 10 9 26 1965 10 2372
464 10 6 27 1656 34 2120
536 10 9 28 1931 3 2467
727 10 10 29 1587 12 2314
763 10 15 30 1472 97 2235
190 10 5 31 1308 23 1498
280 10 9 32 1234 75 1514
330 10 8 33 1898 66 2228
101 10 5 34 1903 13 2004
321 10 8 35 2164 62 2485
73 10 7 36 1387 8 1460
100 10 7 37 1084 9 1184
349 10 5 38 2507 26 2856
1037 10 13 39 1623 61 2660
713 10 13 40 1233 18 1946
402 10 7 41 1485 35 1887
1247 10 8 42 1671 37 2918
83 10 5 43 1290 40 1373
220 10 9 44 1378 7 1598
60 10 4 45 1572 54 1632
173 10 6 46 1216 15 1389
522 10 6 47 1319 69 1841
369 10 10 48 1261 31 1630
222 10 12 49 2313 94 2535
97 10 6 50 1725 21 1822
560 10 9 51 1258 58 1818
30 10 5 52 2162 82 2192
405 10 12 53 1810 8 2215
462 10 11 54 1232 8 1694
442 10 6 55 1828 77 2270
78 10 5 56 824 26 902
849 10 11 57 1612 81 2461
326 10 8 58 1876 96 2202
622 10 8 59 1868 8 2490
247 10 4 60 1149 40 1396
431 10 5 61 1679 53 2110
422 10 7 62 2114 94 2536
448 10 11 63 1538 28 1986
145 10 5 64 959 76 1104
105 10 8 65 1348 38 1453
249 10 7 66 1589 34 1838
119 10 5 67 1561 59 1680
492 10 13 68 1477 90 1969
555 10 9 69 2049 84 2604
485 10 10 70 1239 56 1724
456 10 13 71 1687 16 2143
151 10 4 72 1687 61 1838
252 10 9 73 1663 98 1915
164 10 10 74 1132 38 1296
82 10 5 75 1445 96 1527
547 10 11 76 908 13 1455
637 10 9 77 1350 43 1987
347 10 9 78 1462 93 1809
526 10 11 79 1644 81 2170
314 10 8 80 1082 64 1396
711 10 10 81 1290 89 2001
404 10 8 82 1204 33 1608
376 10 16 83 1585 9 1961
833 10 14 84 1047 8 1880
98 10 4 85 1127 87 1225
202 10 6 86 1623 57 1825
205 10 6 87 1428 65 1633
335 10 5 88 1303 96 1638
698 10 12 89 1197 43 1895
713 10 18 90 1342 18 2055
494 10 5 91 1656 61 2150
685 10 5 92 1574 73 2259
367 10 6 93 1416 62 1783
88 10 12 94 928 5 1016
226 10 6 95 1245 73 1471
881 10 13 96 1166 13 2047
316 10 11 97 1361 29 1677
281 10 7 98 1979 93 2260
559 10 9 99 1196 92 1755
446 10 12 0 1423 28 1869
532 10 14 1 2155 85 2687
133 10 5 2 2269 21 2402
85 10 7 3 1321 31 1406
339 10 10 4 1397 75 1736
53 10 10 5 846 49 899
202 10 12 6 1374 62 1576
381 10 9 7 1717 33 2098
511 10 7 8 2123 3 2634
449 10 13 9 1850 42 2299
212 10 10 10 1386 63 1598
504 10 14 11 1551 95 2055
320 10 5 12 1898 4 2218
303 10 10 13 1008 39 1311
83 10 7 14 1190 20 1273
67 10 13 15 945 98 1012
112 10 4 16 1113 14 1225
161 10 6 17 1864 35 2025
179 10 5 18 1700 26 1879
344 10 13 19 1478 52 1822
409 10 15 20 1092 69 1501
144 10 7 21 1372 44 1516
247 10 7 22 1156 27 1403
361 10 7 23 1375 40 1736
286 10 6 24 1520 31 1806
242 10 8 25 1854 52 2096
295 10 5 26 2070 23 2365
578 10 15 27 1680 80 2258
248 10 7 28 2002 5 2250
284 10 8 29 1907 67 2191
860 10 11 30 1499 6 2359
250 10 8 31 1361 4 1611
182 10 7 32 1277 71 1459
83 10 7 33 1923 1 2006
312 10 11 34 1990 79 2302
260 10 9 35 2297 9 2557
475 10 11 36 1412 82 1887
400 10 5 37 1115 45 1515
83 10 6 38 2531 78 2614
1280 10 11 39 1647 21 2927
571 10 11 40 1269 94 1840
172 10 5 41 1576 62 1748
896 10 10 42 1836 86 2732
90 10 6 43 1314 25 1404
324 10 6 44 1406 57 1730
123 10 7 45 1607 86 1730
274 10 5 46 1240 67 1514
626 10 12 47 1343 81 1969
45 10 3 48 1307 58 1352
136 10 6 49 2338 27 2474
39 10 6 50 1749 90 1788
367 10 9 51 1282 58 1649
401 10 10 52 2186 96 2587
274 10 8 53 1834 15 2108
135 10 8 54 1287 27 1422
49 10 6 55 1856 95 1905
119 10 9 56 856 4 975
575 10 5 57 1691 54 2266
116 10 4 58 1933 47 2049
235 10 15 59 2343 1 2578
499 10 10 60 1304 13 1803
256 10 10 61 1852 3 2108
276 10 9 62 2180 10 2456
207 10 5 63 1562 33 1769
70 10 7 64 989 70 1059
207 10 9 65 1372 28 1579
265 10 7 66 1674 72 1939
43 10 3 67 1585 77 1628
157 10 7 68 1506 29 1663
499 10 13 69 2211 22 2710
354 10 9 70 1265 22 1619
355 10 8 71 1711 55 2066
92 10 5 72 1810 51 1902
178 10 10 73 1733 2 1911
232 10 12 74 1184 18 1416
82 10 8 75 1491 91 1573
468 10 8 76 992 70 1460
126 10 9 77 1400 16 1526
323 10 4 78 1524 76 1847
270 10 6 79 1712 39 1982
206 10 7 80 1155 41 1361
999 10 12 81 1314 58 2313
283 10 11 82 1238 1 1521
307 10 6 83 1630 96 1937
127 10 4 84 1216 73 1343
138 10 6 85 1155 56 1293
539 10 14 86 1647 2 2186
260 10 8 87 1480 36 1740
773 10 10 88 1444 53 2217
527 10 10 89 1221 92 1748
432 10 9 90 1368 64 1800
279 10 9 91 1755 32 2034
287 10 6 92 1689 52 1976
277 10 12 93 1440 11 1717
79 10 10 94 952 25 1031
245 10 5 95 1322 92 1567
702 10 10 96 1215 52 1917
225 10 11 97 1385 18 1610
388 10 13 98 2099 60 2487
451 10 8 99 1248 48 1699
303 10 8 0 1465 33 1768
534 10 11 1 2210 46 2744
471 10 7 2 2373 25 2844
79 10 13 3 1345 91 1424
52 10 4 4 1609 24 1661
50 10 5 5 880 8 930
78 10 3 6 1448 7 1526
149 10 9 7 1804 77 1953
39 10 5 8 2383 38 2422
580 10 13 9 1875 75 2455
40 10 7 10 1441 60 1481
352 10 7 11 1591 16 1943
340 10 8 12 1929 54 2269
306 10 5 13 1094 16 1400
192 10 9 14 1214 66 1406
344 10 11 15 970 72 1314
296 10 7 16 1151 33 1447
131 10 7 17 1888 56 2019
178 10 6 18 1729 36 1907
159 10 4 19 1522 8 1681
317 10 10 20 1116 73 1433
131 10 9 21 1398 80 1529
73 10 3 22 1230 12 1303
99 10 4 23 1511 34 1610
343 10 6 24 1548 55 1891
49 10 6 25 1894 29 1943
295 10 9 26 2119 69 2414
722 10 8 27 1741 21 2463
681 10 6 28 2051 35 2732
751 10 12 29 1935 52 2686
732 10 9 30 1528 4 2260
836 10 14 31 1385 97 2221
732 10 11 32 1390 95 2122
415 10 12 33 1990 88 2405
133 10 7 34 2140 62 2273
267 10 6 35 2326 57 2593
166 10 8 36 1479 69 1645
307 10 7 37 1139 43 1446
424 10 8 38 2593 23 3017
830 10 6 39 1671 46 2501
274 10 11 40 1523 5 1797
180 10 8 41 1645 90 1825
34 10 3 42 2558 32 2592
218 10 12 43 1344 98 1562
325 10 9 44 1540 81 1865
176 10 10 45 1637 70 1813
434 10 9 46 1386 9 1820
197 10 5 47 1431 44 1628
127 10 3 48 1339 49 1466
195 10 10 49 2380 23 2575
592 10 13 50 1773 79 2365
759 10 7 51 1307 65 2066
288 10 10 52 2271 16 2559
287 10 6 53 1901 66 2188
124 10 8 54 1311 16 1435
177 10 4 55 1889 35 2066
126 10 5 56 880 68 1006
399 10 8 57 1770 84 2169
315 10 13 58 1963 11 2278
415 10 11 59 2378 32 2793
708 10 16 60 1329 8 2037
200 10 6 61 1939 43 2139
144 10 3 62 2295 63 2439
264 10 4 63 1632 74 1896
38 10 5 64 1035 94 1073
131 10 10 65 1396 29 1527
225 10 10 66 1753 19 1978
146 10 8 67 1615 18 1761
258 10 9 68 1544 25 1802
403 10 10 69 2235 72 2638
298 10 9 70 1303 33 1601
414 10 15 71 1829 7 2243
146 10 4 72 1837 81 1983
229 10 5 73 1769 43 1998
230 10 10 74 1257 21 1487
293 10 11 75 1515 12 1808
581 10 12 76 1054 12 1635
305 10 6 77 1477 95 1782
317 10 4 78 1558 58 1875
427 10 13 79 1765 90 2192
496 10 15 80 1206 27 1702
1448 10 12 81 1434 58 2882
498 10 12 82 1275 37 1773
479 10 11 83 1691 15 2170
169 10 7 84 1327 61 1496
427 10 10 85 1184 32 1611
266 10 11 86 1705 5 1971
557 10 9 87 1526 28 2083
641 10 10 88 1468 35 2109
262 10 7 89 1360 39 1622
462 10 14 90 1447 36 1909
136 10 7 91 1826 74 1962
458 10 15 92 1724 17 2182
439 10 9 93 1610 32 2049
256 10 9 94 976 68 1232
260 10 5 95 1414 83 1674
338 10 6 96 1457 65 1795
327 10 10 97 1411 26 1738
363 10 15 98 2123 31 2486
466 10 15 99 1363 5 1829
252 10 10 0 1520 71 1772
318 10 16 1 2493 78 2811
433 10 8 2 2492 26 2925
363 10 11 3 1372 66 1735
52 10 8 4 1633 31 1685
66 10 6 5 904 34 970
38 10 4 6 1507 17 1545
301 10 13 7 1908 84 2209
132 10 8 8 2408 57 2540
274 10 10 9 1976 56 2250
315 10 13 10 1465 93 1780
158 10 4 11 1642 22 1800
558 10 7 12 1996 26 2554
365 10 7 13 1196 18 1561
311 10 5 14 1238 17 1549
331 10 11 15 996 87 1327
99 10 7 16 1214 48 1313
534 10 9 17 1921 10 2455
266 10 8 18 1818 3 2084
50 10 4 19 1643 8 1693
104 10 3 20 1205 10 1309
121 10 7 21 1440 71 1561
106 10 4 22 1283 24 1389
157 10 4 23 1590 12 1747
302 10 5 24 1628 5 1930
217 10 8 25 1918 1 2135
280 10 9 26 2242 10 2522
314 10 6 27 2003 14 2317
692 10 10 28 2075 53 2767
577 10 7 29 1978 24 2555
1095 10 13 30 1588 19 2683
270 10 10 31 1421 84 1691
190 10 5 32 1519 20 1709
102 10 7 33 2149 10 2251
242 10 8 34 2197 18 2439
87 10 10 35 2415 97 2502
73 10 5 36 1503 17 1576
498 10 6 37 1170 55 1668
378 10 9 38 2734 4 3112
315 10 9 39 2303 87 2618
175 10 5 40 1547 10 1722
236 10 8 41 1704 14 1940
200 10 9 42 2582 5 2782
541 10 11 43 1368 19 1909
48 10 6 44 1564 22 1612
29 10 5 45 1667 15 1696
89 10 9 46 1480 94 1569
390 10 7 47 1455 75 1845
133 10 5 48 1429 18 1562
210 10 13 49 2420 2 2630
1053 10 8 50 1797 65 2850
133 10 4 51 1347 53 1480
452 10 4 52 2295 61 2747
177 10 10 53 2036 6 2213
353 10 9 54 1382 88 1735
471 10 4 55 1945 64 2416
363 10 8 56 908 32 1271
146 10 7 57 1872 98 2018
229 10 8 58 2039 52 2268
272 10 11 59 2421 41 2693
541 10 9 60 1489 56 2030
365 10 9 61 2015 35 2380
57 10 6 62 2405 80 2462
335 10 7 63 1735 22 2070
119 10 8 64 1059 40 1178
80 10 5 65 1427 77 1507
270 10 8 66 1837 93 2107
261 10 5 67 1640 55 1901
249 10 10 68 1576 82 1825
583 10 13 69 2264 80 2847
579 10 12 70 1329 25 1908
349 10 12 71 1903 59 2252
71 10 6 72 1861 41 1932
88 10 3 73 1793 72 1881
200 10 11 74 1288 20 1488
482 10 11 75 1555 3 2037
408 10 15 76 1233 0 1641
566 10 15 77 1501 10 2067
421 10 7 78 1653 37 2074
381 10 9 79 1789 63 2170
485 10 13 80 1247 47 1732
198 10 5 81 1459 60 1657
88 10 12 82 1407 0 1495
353 10 11 83 1734 11 2087
255 10 12 84 1351 6 1606
179 10 6 85 1208 89 1387
219 10 12 86 1753 4 1972
292 10 16 87 1568 1 1860
350 10 11 88 1622 7 1972
356 10 8 89 1384 65 1740
549 10 16 90 1504 16 2053
229 10 11 91 1850 34 2079
417 10 9 92 1787 66 2204
1083 10 12 93 1634 48 2717
659 10 12 94 1000 27 1659
440 10 9 95 1459 70 1899
514 10 13 96 1624 31 2138
267 10 12 97 1505 19 1772
168 10 5 98 2156 79 2324
60 10 3 99 1399 98 1459
420 10 14 0 1624 48 2044
435 10 16 1 2564 87 2999
277 10 11 2 2688 38 2965
285 10 5 3 1396 24 1681
165 10 11 4 1657 67 1822
106 10 10 5 940 52 1046
56 10 7 6 1531 34 1587
168 10 5 7 1932 19 2100
176 10 15 8 2509 50 2685
446 10 18 9 2083 92 2529
494 10 13 10 1489 75 1983
399 10 6 11 1727 15 2126
182 10 3 12 2182 11 2364
189 10 10 13 1297 60 1486
210 10 9 14 1316 75 1526
202 10 5 15 1200 3 1402
298 10 9 16 1287 42 1585
462 10 13 17 1968 83 2430
508 10 7 18 1859 4 2367
88 10 11 19 1667 98 1755
37 10 4 20 1290 40 1327
195 10 11 21 1523 93 1718
188 10 11 22 1307 76 1495
204 10 8 23 1712 38 1916
95 10 4 24 1880 26 1975
213 10 7 25 2017 11 2230
172 10 5 26 2266 14 2438
393 10 11 27 2063 0 2456
100 10 9 28 2248 98 2348
777 10 13 29 2002 95 2779
911 10 12 30 1662 49 2573
1138 10 11 31 1446 7 2584
328 10 7 32 1543 71 1871
383 10 6 33 2215 26 2598
327 10 9 34 2221 86 2548
49 10 5 35 2465 16 2514
434 10 12 36 1528 70 1962
247 10 7 37 1339 69 1586
773 10 14 38 2758 70 3531
265 10 7 39 2354 67 2619
622 10 10 40 1665 57 2287
616 10 9 41 1728 37 2344
182 10 8 42 2630 91 2812
332 10 7 43 1442 75 1774
387 10 5 44 1588 47 1975
136 10 7 45 1691 86 1827
87 10 7 46 1506 14 1593
167 10 5 47 1479 68 1646
434 10 7 48 1453 25 1887
170 10 10 49 2451 74 2621
143 10 5 50 1823 53 1966
319 10 11 51 1433 96 1752
218 10 6 52 2593 56 2811
358 10 8 53 2062 68 2420
101 10 4 54 1421 43 1522
678 10 10 55 1990 91 2668
176 10 7 56 937 17 1113
243 10 9 57 1958 83 2201
41 10 5 58 2066 39 2107
505 10 15 59 2446 90 2951
605 10 11 60 1576 87 2181
610 10 12 61 2039 98 2649
88 10 5 62 2429 81 2517
374 10 10 63 1883 38 2257
38 10 5 64 1107 94 1145
38 10 5 65 1452 95 1490
163 10 7 66 1892 89 2055
329 10 9 67 1701 93 2030
352 10 9 68 1619 83 1971
339 10 13 69 2305 4 2644
309 10 6 70 1369 92 1678
116 10 4 71 1930 60 2046
41 10 6 72 1890 50 1931
141 10 6 73 1863 91 2004
175 10 8 74 1312 58 1487
461 10 10 75 1597 13 2058
233 10 5 76 1366 57 1599
247 10 5 77 1621 65 1868
280 10 8 78 1822 27 2102
244 10 9 79 1862 94 2106
267 10 13 80 1273 3 1540
597 10 14 81 1617 5 2214
128 10 3 82 1431 83 1559
273 10 5 83 1820 86 2093
239 10 3 84 1395 83 1634
158 10 4 85 1246 65 1404
873 10 11 86 1780 23 2653
655 10 13 87 1592 13 2247
309 10 5 88 1663 76 1972
418 10 7 89 1497 48 1915
211 10 4 90 1531 92 1742
875 10 12 91 1888 68 2763
1108 10 13 92 1947 48 3055
65 10 10 93 1754 40 1819
197 10 12 94 1073 21 1270
718 10 13 95 1583 3 2301
544 10 17 96 1663 0 2207
502 10 9 97 1530 81 2032
663 10 13 98 2238 51 2901
1082 10 15 99 1423 41 2505
539 10 10 0 1676 17 2215
182 10 9 1 2637 60 2819
213 10 7 2 2807 7 3020
271 10 9 3 1521 46 1792
