Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
456 20 13 1 1572 75 2028
1223 20 12 2 1907 57 3130
73 20 7 3 1319 20 1392
51 20 3 4 1515 14 1566
995 20 10 5 1984 30 2979
702 20 9 6 1420 21 2122
553 20 4 7 2016 5 2569
125 20 4 8 2133 28 2258
495 20 14 9 1741 85 2236
55 20 4 10 2231 21 2286
339 20 10 11 1989 82 2328
358 20 8 12 2849 45 3207
198 20 8 13 3428 37 3626
90 20 13 14 3207 88 3297
239 20 3 15 1643 14 1882
732 20 7 16 2170 55 2902
349 20 8 17 2489 11 2838
257 20 11 18 2970 20 3227
571 20 15 19 2519 50 3090
484 20 10 20 1896 64 2380
309 20 9 21 2035 64 2344
116 20 7 22 3504 63 3620
378 20 10 23 2055 81 2433
374 20 8 24 3341 84 3715
590 20 11 25 3277 93 3867
952 20 9 26 2023 30 2975
327 20 9 27 3267 75 3594
532 20 15 28 2830 81 3362
1021 20 15 29 2006 71 3027
254 20 10 30 3579 56 3833
84 20 3 31 3380 30 3464
594 20 9 32 2081 66 2675
290 20 10 33 2890 95 3180
93 20 12 34 3525 90 3618
245 20 8 35 2796 68 3041
120 20 6 36 3859 29 3979
61 20 4 37 3342 28 3403
147 20 15 38 4332 80 4479
68 20 9 39 4142 98 4210
590 20 13 40 2638 69 3228
70 20 4 41 3071 32 3141
156 20 11 42 3315 78 3471
191 20 12 43 2538 89 2729
143 20 8 44 1754 82 1897
306 20 8 45 2578 72 2884
690 20 10 46 2328 60 3018
565 20 6 47 2453 65 3018
492 20 10 48 3225 62 3717
176 20 13 49 4179 71 4355
284 20 14 50 2284 29 2568
878 20 4 51 2149 60 3027
86 20 5 52 3122 31 3208
170 20 8 53 2936 80 3106
104 20 4 54 3917 63 4021
199 20 4 55 3814 35 4013
325 20 5 56 2200 68 2525
89 20 4 57 4681 46 4770
1654 20 6 58 1905 87 3559
188 20 6 59 2394 28 2582
416 20 16 60 2822 19 3238
1302 20 11 61 3096 97 4398
912 20 8 62 2919 46 3831
200 20 4 63 3667 43 3867
77 20 7 64 4425 47 4502
161 20 8 65 3639 50 3800
372 20 11 66 3543 21 3915
334 20 13 67 4123 2 4457
929 20 7 68 3811 36 4740
74 20 3 69 3536 68 3610
162 20 16 70 4786 29 4948
224 20 5 71 2580 63 2804
396 20 6 72 3876 85 4272
611 20 10 73 3534 15 4145
696 20 8 74 3768 25 4464
756 20 11 75 2539 12 3295
233 20 13 76 4068 2 4301
220 20 11 77 4813 5 5033
293 20 6 78 4362 38 4655
575 20 11 79 4059 81 4634
704 20 6 80 2804 62 3508
397 20 9 81 4565 66 4962
264 20 12 82 3338 59 3602
286 20 11 83 4599 37 4885
281 20 13 84 4065 10 4346
149 20 4 85 4611 96 4760
290 20 7 86 3258 81 3548
252 20 6 87 3682 74 3934
1313 20 16 88 3588 2 4901
851 20 9 89 3367 82 4218
180 20 11 90 4597 11 4777
252 20 11 91 4981 78 5233
433 20 12 92 5636 69 6069
93 20 12 93 5241 4 5334
145 20 5 94 5473 97 5618
88 20 3 95 5502 94 5590
715 20 9 96 4484 35 5199
59 20 9 97 5440 27 5499
403 20 13 98 4832 24 5235
215 20 12 99 5177 17 5392
812 20 11 0 2264 54 3076
86 20 9 1 1739 60 1825
100 20 9 2 1959 50 2059
505 20 17 3 1375 99 1880
1543 20 12 4 1563 77 3106
799 20 5 5 2057 26 2856
415 20 12 6 1501 73 1916
230 20 16 7 2532 70 2762
184 20 15 8 2182 50 2366
737 20 12 9 1817 43 2554
221 20 17 10 2279 79 2500
968 20 15 11 2052 78 3020
625 20 14 12 2904 87 3529
62 20 6 13 3515 0 3577
85 20 8 14 3255 29 3340
313 20 13 15 1824 70 2137
488 20 12 16 2307 72 2795
683 20 10 17 2695 53 3378
718 20 12 18 3077 96 3795
1083 20 17 19 2704 92 3787
281 20 7 20 1982 61 2263
164 20 8 21 2136 70 2300
258 20 8 22 3583 46 3841
568 20 8 23 2349 56 2917
92 20 7 24 3692 74 3784
126 20 6 25 3352 29 3478
713 20 10 26 2093 0 2806
529 20 8 27 3364 32 3893
575 20 11 28 2894 85 3469
469 20 10 29 2103 87 2572
313 20 15 30 3633 79 3946
363 20 14 31 3452 97 3815
325 20 6 32 2130 36 2455
199 20 7 33 2960 74 3159
114 20 6 34 3573 47 3687
189 20 4 35 2908 46 3097
91 20 5 36 3926 66 4017
220 20 5 37 3390 7 3610
165 20 15 38 4386 91 4551
296 20 12 39 4192 95 4488
106 20 4 40 2751 60 2857
136 20 6 41 3121 12 3257
318 20 8 42 3363 37 3681
94 20 3 43 2616 44 2710
1209 20 8 44 1815 6 3024
592 20 9 45 2646 60 3238
584 20 7 46 2687 41 3271
755 20 8 47 2503 74 3258
388 20 5 48 3406 56 3794
168 20 11 49 4227 22 4395
797 20 13 50 2343 17 3140
942 20 12 51 2368 6 3310
481 20 8 52 3170 14 3651
463 20 6 53 2993 22 3456
715 20 8 54 3996 96 4711
89 20 6 55 3936 59 4025
789 20 13 56 2276 0 3065
73 20 12 57 4730 80 4803
644 20 10 58 3093 23 3737
124 20 4 59 2531 68 2655
58 20 3 60 2871 50 2929
61 20 4 61 3278 50 3339
283 20 14 62 3005 8 3288
190 20 4 63 3774 72 3964
101 20 4 64 4474 73 4575
61 20 3 65 3692 75 3753
820 20 4 66 3766 75 4586
477 20 12 67 4183 21 4660
320 20 7 68 4016 74 4336
427 20 14 69 3586 12 4013
155 20 11 70 4835 79 4990
52 20 5 71 2681 50 2733
437 20 9 72 3932 97 4369
365 20 8 73 3807 13 4172
128 20 8 74 3891 41 4019
152 20 8 75 2857 60 3009
203 20 9 76 4116 15 4319
150 20 15 77 4861 1 5011
344 20 6 78 4461 65 4805
518 20 12 79 4140 42 4658
734 20 14 80 3283 26 4017
272 20 16 81 4694 18 4966
385 20 10 82 3387 68 3772
250 20 10 83 4648 58 4898
84 20 5 84 4186 96 4270
373 20 9 85 4659 26 5032
170 20 10 86 3335 28 3505
476 20 9 87 3790 26 4266
756 20 14 88 4505 22 5261
754 20 6 89 3415 49 4169
66 20 9 90 4719 20 4785
272 20 11 91 5041 1 5313
390 20 12 92 5706 36 6096
182 20 7 93 5289 98 5471
78 20 3 94 5560 95 5638
108 20 13 95 5566 12 5674
200 20 13 96 4745 8 4945
319 20 10 97 5488 35 5807
323 20 11 98 4954 71 5277
71 20 9 99 5265 29 5336
60 20 3 0 2879 10 2939
2729 20 11 1 1806 73 4535
133 20 12 2 2019 91 2152
827 20 14 3 1617 87 2444
789 20 10 4 1611 73 2400
892 20 4 5 2197 25 3089
620 20 11 6 1549 87 2169
199 20 8 7 2581 67 2780
1150 20 15 8 2230 83 3380
633 20 10 9 1882 67 2515
456 20 11 10 2327 82 2783
100 20 10 11 2105 80 2205
503 20 13 12 3051 77 3554
200 20 8 13 3563 28 3763
66 20 4 14 3303 16 3369
575 20 8 15 1889 0 2464
841 20 5 16 2355 35 3196
50 20 3 17 2777 7 2827
664 20 7 18 3137 46 3801
587 20 10 19 2796 55 3383
870 20 10 20 2210 46 3080
376 20 8 21 2240 45 2616
152 20 9 22 3631 70 3783
76 20 5 23 2474 53 2550
204 20 10 24 3740 71 3944
216 20 8 25 3462 52 3678
102 20 5 26 2672 18 2774
506 20 9 27 3412 75 3918
183 20 5 28 3032 49 3215
668 20 11 29 2453 64 3121
582 20 10 30 3792 83 4374
70 20 9 31 3500 90 3570
405 20 8 32 2341 65 2746
558 20 7 33 3008 27 3566
110 20 8 34 3622 50 3732
298 20 5 35 3051 38 3349
176 20 12 36 3974 70 4150
377 20 8 37 3584 22 3961
129 20 13 38 4456 71 4585
167 20 3 39 4319 38 4486
113 20 6 40 2810 0 2923
428 20 11 41 3213 59 3641
251 20 8 42 3446 4 3697
232 20 7 43 2687 2 2919
314 20 10 44 1917 19 2231
246 20 3 45 2810 44 3056
390 20 12 46 2986 0 3376
56 20 3 47 2715 48 2771
454 20 9 48 3580 23 4034
82 20 4 49 4277 58 4359
979 20 9 50 2395 84 3374
1081 20 13 51 2438 29 3519
664 20 10 52 3220 27 3884
68 20 12 53 3219 99 3287
542 20 7 54 4081 86 4623
188 20 7 55 3999 27 4187
69 20 5 56 2645 48 2714
65 20 7 57 4779 29 4844
360 20 7 58 3236 97 3596
1259 20 12 59 2621 4 3880
689 20 10 60 2919 46 3608
120 20 3 61 3326 62 3446
480 20 9 62 3156 3 3636
781 20 10 63 3929 16 4710
160 20 7 64 4522 47 4682
82 20 6 65 3741 96 3823
158 20 6 66 3915 59 4073
320 20 14 67 4316 1 4636
663 20 10 68 4065 93 4728
146 20 5 69 3803 77 3949
63 20 6 70 4884 30 4947
406 20 7 71 2729 54 3135
49 20 3 72 4167 82 4216
139 20 8 73 3914 40 4053
268 20 9 74 3939 37 4207
186 20 7 75 2908 69 3094
188 20 5 76 4180 84 4368
103 20 11 77 4939 41 5042
247 20 10 78 4662 34 4909
95 20 4 79 4232 99 4327
328 20 9 80 3384 76 3712
276 20 10 81 4760 56 5036
137 20 8 82 3462 40 3599
278 20 11 83 4731 4 5009
399 20 7 84 4235 45 4634
174 20 7 85 4876 80 5050
1306 20 5 86 3395 65 4701
96 20 6 87 3895 47 3991
211 20 8 88 4673 93 4884
560 20 9 89 3917 64 4477
422 20 17 90 4767 39 5189
82 20 7 91 5263 41 5345
179 20 8 92 5828 43 6007
68 20 11 93 5343 3 5411
123 20 8 94 5617 45 5740
61 20 3 95 5614 85 5675
487 20 5 96 4887 66 5374
235 20 10 97 5560 80 5795
265 20 13 98 5007 33 5272
63 20 5 99 5317 69 5380
63 20 6 0 2927 4 2990
275 20 17 1 1977 88 2252
299 20 9 2 2067 72 2366
71 20 14 3 1688 90 1759
56 20 5 4 1844 7 1900
179 20 15 5 2946 99 3125
846 20 10 6 2072 75 2918
82 20 11 7 2704 88 2786
791 20 19 8 2278 90 3069
239 20 6 9 1971 5 2210
552 20 13 10 2401 48 2953
308 20 11 11 2153 92 2461
527 20 13 12 3132 77 3659
177 20 6 13 3611 17 3788
163 20 5 14 3351 33 3514
505 20 13 15 1952 98 2457
385 20 12 16 2880 94 3265
203 20 8 17 2825 2 3028
424 20 12 18 3193 96 3617
395 20 12 19 2865 31 3260
925 20 17 20 2279 89 3204
698 20 9 21 2289 64 2987
49 20 3 22 3679 23 3728
125 20 13 23 2522 79 2647
110 20 7 24 3888 41 3998
67 20 7 25 3602 19 3669
67 20 6 26 2760 8 2827
169 20 10 27 3815 52 3984
270 20 7 28 3110 5 3380
624 20 10 29 2571 43 3195
81 20 4 30 3876 32 3957
231 20 8 31 3551 4 3782
176 20 7 32 2681 4 2857
130 20 6 33 3230 11 3360
103 20 8 34 3677 10 3780
174 20 5 35 3118 14 3292
149 20 9 36 4022 62 4171
297 20 9 37 3633 52 3930
111 20 13 38 4518 60 4629
72 20 4 39 4463 28 4535
1503 20 16 40 2884 99 4387
351 20 10 41 3321 58 3672
494 20 10 42 3524 39 4018
187 20 9 43 2764 80 2951
370 20 11 44 2194 89 2564
179 20 8 45 3029 72 3208
99 20 8 46 3252 8 3351
57 20 4 47 2763 49 2820
225 20 7 48 3783 76 4008
109 20 12 49 4334 12 4443
370 20 11 50 2485 37 2855
240 20 9 51 3270 67 3510
362 20 9 52 3582 59 3944
61 20 4 53 3267 62 3328
116 20 9 54 4176 79 4292
178 20 7 55 4047 27 4225
138 20 5 56 2693 35 2831
65 20 8 57 4828 33 4893
336 20 5 58 3286 37 3622
243 20 3 59 2676 58 2919
404 20 6 60 2976 64 3380
62 20 5 61 3423 91 3485
128 20 3 62 3206 61 3334
71 20 4 63 4004 52 4075
112 20 6 64 4596 57 4708
136 20 7 65 3789 48 3925
388 20 12 66 3971 20 4359
194 20 7 67 4409 28 4603
120 20 6 68 4255 99 4375
443 20 9 69 3876 62 4319
94 20 11 70 4932 79 5026
461 20 8 71 2814 86 3275
138 20 6 72 4215 43 4353
292 20 8 73 3988 35 4280
76 20 3 74 4010 73 4086
117 20 6 75 3004 68 3121
423 20 7 76 4283 44 4706
125 20 9 77 4999 16 5124
78 20 3 78 4820 88 4898
396 20 8 79 4313 95 4709
192 20 7 80 3433 30 3625
147 20 5 81 4808 62 4955
355 20 9 82 3511 78 3866
254 20 9 83 4825 35 5079
151 20 8 84 4344 24 4495
141 20 4 85 4929 74 5070
219 20 3 86 4472 85 4691
315 20 9 87 3943 17 4258
281 20 8 88 4735 82 5016
179 20 10 89 4079 9 4258
576 20 17 90 4830 6 5406
372 20 9 91 5318 87 5690
200 20 15 92 5977 17 6177
65 20 8 93 5391 44 5456
92 20 11 94 5700 15 5792
201 20 11 95 5663 41 5864
73 20 12 96 5138 18 5211
64 20 6 97 5608 68 5672
247 20 9 98 5056 55 5303
427 20 11 99 5365 72 5792
77 20 11 0 2975 36 3052
1019 20 14 1 2055 94 3074
112 20 5 2 2122 10 2234
64 20 7 3 1736 31 1800
140 20 6 4 1892 44 2032
208 20 11 5 2994 73 3202
125 20 7 6 2132 29 2257
387 20 10 7 2766 65 3153
306 20 14 8 2394 84 2700
431 20 15 9 2020 95 2451
863 20 9 10 2514 53 3377
270 20 8 11 2226 53 2496
283 20 11 12 3216 75 3499
96 20 15 13 3730 89 3826
193 20 5 14 3424 2 3617
549 20 8 15 2435 31 2984
612 20 12 16 3061 83 3673
367 20 12 17 2873 62 3240
153 20 11 18 3244 42 3397
132 20 8 19 2963 68 3095
445 20 13 20 2428 94 2873
1046 20 10 21 2337 83 3383
166 20 14 22 3727 88 3893
236 20 9 23 2577 82 2813
69 20 4 24 3956 13 4025
89 20 7 25 3652 57 3741
209 20 15 26 2808 90 3017
72 20 4 27 3868 16 3940
416 20 14 28 3304 71 3720
763 20 11 29 2625 20 3388
84 20 7 30 3931 62 4015
573 20 12 31 3600 59 4173
308 20 8 32 2738 65 3046
63 20 6 33 3345 2 3408
416 20 8 34 3725 67 4141
413 20 7 35 3166 74 3579
167 20 6 36 4097 49 4264
322 20 8 37 3763 75 4085
104 20 16 38 4574 90 4678
218 20 6 39 4511 46 4729
482 20 13 40 2932 87 3414
63 20 6 41 3440 70 3503
635 20 12 42 3612 8 4247
202 20 7 43 2812 4 3014
509 20 8 44 2242 93 2751
344 20 11 45 3080 91 3424
294 20 8 46 3334 84 3628
1026 20 9 47 2811 4 3837
241 20 10 48 3859 95 4100
106 20 8 49 4382 65 4488
59 20 6 50 2581 90 2640
361 20 7 51 3358 34 3719
469 20 11 52 3652 28 4121
72 20 8 53 3315 91 3387
150 20 9 54 4224 28 4374
91 20 7 55 4108 41 4199
207 20 8 56 2760 5 2967
75 20 7 57 4876 25 4951
217 20 13 58 3577 11 3794
791 20 12 59 2724 22 3515
584 20 8 60 3110 22 3694
489 20 10 61 3471 25 3960
584 20 10 62 3321 15 3905
85 20 6 63 4052 70 4137
72 20 9 64 4644 12 4716
244 20 6 65 3844 94 4088
302 20 9 66 4122 70 4424
152 20 6 67 4505 38 4657
116 20 6 68 4338 46 4454
112 20 3 69 3955 79 4067
65 20 8 70 4980 32 5045
1784 20 9 71 2984 96 4768
198 20 8 72 4263 96 4461
181 20 5 73 4051 61 4232
208 20 7 74 4061 88 4269
168 20 10 75 3052 4 3220
255 20 13 76 4352 2 4607
63 20 5 77 5048 89 5111
216 20 13 78 4885 31 5101
264 20 8 79 4374 64 4638
876 20 7 80 3522 94 4398
329 20 12 81 4863 36 5192
440 20 16 82 3639 8 4079
187 20 6 83 4873 90 5060
111 20 8 84 4457 68 4568
189 20 4 85 5013 76 5202
49 20 3 86 4649 96 4698
403 20 10 87 4189 16 4592
66 20 4 88 4793 79 4859
575 20 9 89 4127 55 4702
560 20 16 90 4909 49 5469
260 20 10 91 5399 44 5659
149 20 12 92 6027 47 6176
252 20 17 93 5439 9 5691
142 20 12 94 5749 21 5891
200 20 11 95 5764 32 5964
272 20 15 96 5186 20 5458
88 20 10 97 5657 26 5745
54 20 6 98 5212 69 5266
406 20 18 99 5413 2 5819
356 20 10 0 3023 44 3379
889 20 10 1 2109 54 2998
64 20 13 2 2220 85 2284
606 20 7 3 1784 42 2390
302 20 8 4 1968 53 2270
72 20 3 5 3052 6 3124
1010 20 12 6 2241 97 3251
675 20 12 7 2814 63 3489
215 20 9 8 2489 56 2704
2179 20 11 9 2300 11 4479
59 20 3 10 2584 20 2643
90 20 3 11 2340 21 2430
66 20 6 12 3302 5 3368
121 20 11 13 3784 92 3905
209 20 8 14 3537 65 3746
63 20 6 15 2483 19 2546
121 20 10 16 3159 85 3280
201 20 8 17 2921 59 3122
61 20 3 18 3294 28 3355
449 20 10 19 3041 77 3490
414 20 17 20 2643 89 3057
833 20 9 21 2410 37 3243
56 20 9 22 3775 81 3831
916 20 13 23 2627 79 3543
64 20 6 24 4005 64 4069
68 20 4 25 3700 36 3768
183 20 9 26 2877 10 3060
185 20 6 27 3917 34 4102
345 20 9 28 3368 3 3713
666 20 10 29 2871 12 3537
126 20 15 30 3979 97 4105
384 20 16 31 3690 99 4074
578 20 10 32 2850 85 3428
483 20 6 33 3393 15 3876
152 20 5 34 4016 13 4168
374 20 12 35 3545 99 3919
132 20 7 36 4146 8 4278
221 20 13 37 3842 92 4063
129 20 9 38 4639 4 4768
191 20 13 39 4631 61 4822
1023 20 13 40 2992 18 4015
358 20 7 41 3488 35 3846
224 20 8 42 3921 37 4145
1799 20 11 43 2906 97 4705
468 20 8 44 2720 11 3188
247 20 4 45 3133 54 3380
216 20 7 46 3395 69 3611
717 20 6 47 2888 69 3605
751 20 10 48 3947 31 4698
121 20 12 49 4430 94 4551
62 20 5 50 2629 20 2691
418 20 9 51 3480 58 3898
91 20 5 52 3771 82 3862
335 20 6 53 3363 66 3698
150 20 11 54 4272 8 4422
146 20 11 55 4156 10 4302
416 20 7 56 2830 51 3246
79 20 11 57 4924 81 5003
208 20 8 58 3628 96 3836
831 20 12 59 3008 31 3839
359 20 7 60 3293 32 3652
882 20 13 61 3560 28 4442
118 20 7 62 3417 30 3535
293 20 11 63 4100 28 4393
76 20 9 64 4692 12 4768
264 20 8 65 3892 38 4156
168 20 7 66 4273 34 4441
96 20 5 67 4566 59 4662
258 20 7 68 4386 27 4644
511 20 12 69 4054 14 4565
67 20 10 70 5028 56 5095
1128 20 13 71 3087 16 4215
59 20 4 72 4311 61 4370
199 20 9 73 4217 98 4416
395 20 10 74 4120 38 4515
776 20 6 75 3100 46 3876
179 20 10 76 4473 32 4652
88 20 6 77 5097 55 5185
273 20 8 78 4997 83 5270
414 20 11 79 4474 81 4888
834 20 8 80 3587 95 4421
60 20 3 81 4920 80 4980
63 20 4 82 3723 91 3786
174 20 16 83 4996 9 5170
319 20 12 84 4505 17 4824
100 20 4 85 5138 87 5238
403 20 6 86 4697 57 5100
573 20 13 87 4240 31 4813
263 20 7 88 4846 83 5109
214 20 8 89 4200 47 4414
384 20 18 90 5018 18 5402
80 20 10 91 5532 20 5612
84 20 5 92 6088 73 6172
264 20 13 93 5553 16 5817
64 20 7 94 5809 66 5873
99 20 5 95 5842 98 5941
191 20 13 96 5347 13 5538
268 20 14 97 5705 40 5973
261 20 12 98 5260 61 5521
461 20 9 99 5502 92 5963
172 20 12 0 3071 28 3243
153 20 5 1 2159 22 2312
100 20 16 2 2268 88 2368
439 20 5 3 1882 11 2321
90 20 10 4 2045 75 2135
181 20 10 5 3112 49 3293
290 20 11 6 2289 63 2579
293 20 9 7 2902 33 3195
111 20 7 8 2618 3 2729
1157 20 13 9 2423 42 3580
539 20 10 10 2632 63 3171
908 20 14 11 2418 95 3326
220 20 7 12 3351 53 3571
96 20 11 13 3832 94 3928
82 20 8 14 3633 56 3715
70 20 13 15 2531 98 2601
174 20 4 16 3217 14 3391
572 20 8 17 2969 44 3541
136 20 11 18 3343 64 3479
615 20 13 19 3175 63 3790
735 20 11 20 2692 18 3427
641 20 7 21 2839 44 3480
56 20 9 22 3823 81 3879
568 20 13 23 3340 97 3908
68 20 11 24 4054 69 4122
101 20 3 25 3748 24 3849
584 20 11 26 2984 61 3568
136 20 3 27 3965 26 4101
194 20 5 28 3481 47 3675
768 20 14 29 2976 50 3744
150 20 11 30 4027 6 4177
186 20 8 31 3748 4 3934
699 20 10 32 2918 76 3617
284 20 9 33 3553 67 3837
189 20 11 34 4074 79 4263
249 20 9 35 3760 9 4009
86 20 11 36 4220 82 4306
199 20 5 37 3926 45 4125
67 20 6 38 4720 78 4787
109 20 8 39 4727 44 4836
383 20 8 40 3153 73 3536
111 20 5 41 3582 62 3693
70 20 6 42 3969 60 4039
508 20 6 43 3010 25 3518
125 20 6 44 2863 57 2988
186 20 4 45 3303 25 3489
515 20 5 46 3443 67 3958
508 20 12 47 3510 81 4018
80 20 3 48 4016 58 4096
82 20 6 49 4478 27 4560
59 20 6 50 2677 90 2736
281 20 9 51 3599 58 3880
115 20 8 52 3843 94 3958
325 20 5 53 3411 72 3736
87 20 8 54 4320 27 4407
63 20 6 55 4204 95 4267
127 20 4 56 2951 47 3078
73 20 5 57 4972 54 5045
458 20 4 58 3712 47 4170
965 20 15 59 3082 1 4047
543 20 10 60 3512 57 4055
800 20 10 61 3643 58 4443
287 20 9 62 3519 25 3806
585 20 12 63 4148 7 4733
69 20 7 64 4740 14 4809
531 20 9 65 3940 28 4471
174 20 5 66 4356 74 4530
60 20 3 67 4637 77 4697
159 20 7 68 4458 29 4617
381 20 13 69 4105 22 4486
66 20 9 70 5076 22 5142
591 20 8 71 3275 55 3866
82 20 5 72 4359 51 4441
414 20 12 73 4335 17 4749
425 20 12 74 4237 18 4662
81 20 8 75 3488 91 3569
105 20 8 76 4522 70 4627
119 20 13 77 5145 21 5264
73 20 4 78 5211 67 5284
398 20 7 79 4526 47 4924
970 20 13 80 3747 58 4717
146 20 12 81 4968 58 5114
110 20 11 82 3773 1 3883
164 20 9 83 5055 31 5219
162 20 5 84 4584 81 4746
94 20 6 85 5211 56 5305
237 20 8 86 4926 37 5163
307 20 14 87 4527 21 4834
214 20 10 88 4896 53 5110
615 20 10 89 4251 92 4866
405 20 9 90 5080 64 5485
454 20 9 91 5593 98 6047
70 20 7 92 6152 75 6222
69 20 12 93 5667 11 5736
67 20 10 94 5857 25 5924
69 20 12 95 5927 39 5996
84 20 8 96 5467 47 5551
186 20 6 97 5803 93 5989
402 20 14 98 5362 32 5764
152 20 8 99 5641 48 5793
