Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
91 10 13 84 4278 10 4369
189 10 13 85 3308 2 3497
837 10 7 86 1391 81 2228
74 10 8 87 4209 38 4283
266 10 16 88 4045 2 4311
1643 10 9 89 917 82 2560
55 10 10 90 1730 87 1785
782 10 11 91 699 78 1481
542 10 12 92 4046 69 4588
318 10 12 93 4330 4 4648
155 10 10 94 850 14 1005
36 10 3 95 3177 96 3213
46 10 11 96 4262 39 4308
2162 10 13 97 633 50 2795
274 10 13 98 4784 24 5058
2550 10 12 99 2026 17 4576
568 10 11 0 1020 54 1588
682 10 13 1 1025 48 1707
87 10 4 2 750 4 837
36 10 3 3 955 4 991
498 10 12 4 750 77 1248
137 10 5 5 597 26 734
287 10 12 6 710 73 997
265 10 16 7 1052 70 1317
318 10 15 8 1056 50 1374
231 10 7 9 928 15 1159
518 10 17 10 895 79 1413
918 10 15 11 1079 78 1997
55 10 10 12 875 81 930
104 10 6 13 909 0 1013
326 10 6 14 785 21 1111
192 10 5 15 811 36 1003
1731 10 6 16 654 45 2385
876 10 10 17 1350 53 2226
316 10 7 18 1394 46 1710
176 10 5 19 2028 16 2204
205 10 7 20 1513 61 1718
265 10 8 21 1427 70 1692
436 10 8 22 2402 46 2838
959 10 11 23 818 95 1777
93 10 7 24 903 74 996
51 10 6 25 2346 29 2397
382 10 5 26 2237 23 2619
57 10 11 27 818 99 875
486 10 11 28 2643 85 3129
772 10 10 29 2078 32 2850
629 10 15 30 914 79 1543
731 10 6 31 1698 44 2429
197 10 6 32 1711 36 1908
1353 10 7 33 831 74 2184
71 10 5 34 2867 46 2938
40 10 4 35 3442 46 3482
129 10 7 36 3720 22 3849
66 10 5 37 1021 7 1087
536 10 15 38 1410 91 1946
455 10 12 39 1788 95 2243
36 10 4 40 1316 60 1352
124 10 4 41 1661 50 1785
339 10 8 42 1492 37 1831
173 10 3 43 2260 44 2433
1479 10 8 44 784 6 2263
284 10 6 45 1354 63 1638
866 10 7 46 1016 41 1882
995 10 8 47 1749 32 2744
246 10 5 48 2039 56 2285
569 10 9 49 1326 97 1895
639 10 8 50 1777 65 2416
951 10 12 51 1226 6 2177
76 10 4 52 845 54 921
34 10 6 53 1044 22 1078
881 10 8 54 983 96 1864
357 10 6 55 1242 59 1599
1345 10 13 56 1182 0 2527
856 10 12 57 1347 80 2203
771 10 10 58 1936 23 2707
86 10 4 59 938 68 1024
425 10 16 60 1868 8 2293
75 10 4 61 1225 50 1300
226 10 14 62 916 8 1142
2235 10 9 63 1613 26 3848
385 10 8 64 1302 22 1687
1803 10 6 65 894 72 2697
117 10 4 66 1287 75 1404
480 10 12 67 1863 21 2343
852 10 7 68 799 74 1651
905 10 14 69 1175 12 2080
60 10 4 70 1814 50 1874
88 10 5 71 1905 50 1993
99 10 9 72 3236 11 3335
1541 10 8 73 1286 13 2827
48 10 8 74 1274 41 1322
249 10 10 75 3919 13 4168
454 10 12 76 1675 30 2129
92 10 10 77 2343 19 2435
708 10 11 78 1688 51 2396
523 10 18 79 1609 0 2132
953 10 6 80 2106 73 3059
243 10 8 81 1552 96 1795
83 10 3 82 1209 83 1292
72 10 10 83 2828 58 2900
52 10 5 84 4303 96 4355
175 10 9 85 3332 42 3507
634 10 11 86 1977 5 2611
153 10 10 87 4233 25 4386
217 10 14 88 4082 22 4299
499 10 6 89 941 49 1440
78 10 9 90 1754 20 1832
123 10 11 91 724 1 847
271 10 11 92 4443 24 4714
194 10 7 93 4361 98 4555
75 10 14 94 898 18 973
602 10 13 95 3201 3 3803
52 10 13 96 4288 8 4340
2628 10 10 97 657 35 3285
312 10 11 98 4808 71 5120
149 10 9 99 2050 29 2199
479 10 12 0 1044 64 1523
187 10 11 1 1070 73 1257
46 10 12 2 776 91 822
202 10 14 3 979 87 1181
62 10 11 4 774 50 836
1210 10 4 5 628 25 1838
307 10 11 6 734 87 1041
281 10 10 7 1101 21 1382
620 10 14 8 1111 84 1731
823 10 16 9 956 94 1779
199 10 8 10 1071 5 1270
40 10 10 11 1129 80 1169
799 10 13 12 899 77 1698
121 10 11 13 986 92 1107
360 10 8 14 809 30 1169
438 10 7 15 858 56 1296
53 10 9 16 704 59 757
79 10 3 17 1454 7 1533
488 10 7 18 1428 46 1916
428 10 10 19 2054 22 2482
811 10 12 20 1555 39 2366
510 10 4 21 1470 32 1980
93 10 6 22 2479 51 2572
93 10 5 23 881 20 974
146 10 13 24 927 89 1073
431 10 8 25 2370 52 2801
82 10 5 26 2516 18 2598
817 10 11 27 844 84 1661
95 10 5 28 2713 49 2808
434 10 11 29 2102 64 2536
1133 10 11 30 938 66 2071
80 10 9 31 1834 90 1914
591 10 8 32 1735 65 2326
455 10 8 33 1794 82 2249
196 10 9 34 2897 71 3093
40 10 5 35 3467 38 3507
155 10 12 36 3784 70 3939
1297 10 8 37 1070 22 2367
926 10 13 38 1442 0 2368
183 10 3 39 1814 38 1997
59 10 6 40 1340 0 1399
82 10 5 41 1689 11 1771
775 10 8 42 1567 4 2342
177 10 11 43 2307 79 2484
998 10 4 44 1393 24 2391
51 10 4 45 1378 65 1429
145 10 9 46 1317 98 1462
87 10 3 47 1773 48 1860
889 10 9 48 2063 23 2952
517 10 4 49 1350 58 1867
914 10 12 50 1838 96 2752
707 10 12 51 1251 6 1958
1049 10 10 52 870 49 1919
501 10 6 53 1068 13 1569
910 10 8 54 1007 21 1917
229 10 7 55 1563 27 1792
433 10 8 56 1228 98 1661
52 10 7 57 1680 29 1732
210 10 7 58 1962 97 2172
616 10 11 59 992 32 1608
327 10 10 60 1894 46 2221
1063 10 11 61 1286 48 2349
225 10 11 62 1036 38 1261
378 10 10 63 1637 16 2015
460 10 10 64 1326 17 1786
813 10 7 65 1840 97 2653
353 10 8 66 1342 42 1695
1034 10 7 67 1925 73 2959
1260 10 12 68 1437 13 2697
262 10 5 69 1372 77 1634
98 10 6 70 1838 30 1936
520 10 7 71 1978 54 2498
262 10 12 72 3260 38 3522
140 10 8 73 1806 40 1946
755 10 9 74 1298 22 2053
140 10 11 75 3973 21 4113
118 10 11 76 1796 19 1914
515 10 11 77 2376 41 2891
540 10 7 78 1712 84 2252
120 10 3 79 1655 78 1775
1250 10 9 80 2130 76 3380
1296 10 10 81 1576 56 2872
109 10 8 82 1262 40 1371
365 10 11 83 2852 4 3217
71 10 5 84 4327 76 4398
534 10 7 85 3362 80 3896
525 10 12 86 2222 40 2747
50 10 6 87 4265 47 4315
213 10 8 88 4111 93 4324
216 10 9 89 1383 64 1599
50 10 17 90 1778 39 1828
1538 10 9 91 767 65 2305
302 10 11 92 4467 46 4769
374 10 12 93 4386 15 4760
38 10 8 94 922 78 960
67 10 8 95 3225 68 3292
160 10 4 96 4312 85 4472
379 10 10 97 2280 80 2659
171 10 7 98 4846 93 5017
40 10 6 99 2173 77 2213
862 10 13 0 1069 47 1931
851 10 17 1 1103 88 1954
94 10 9 2 800 72 894
209 10 15 3 1003 88 1212
472 10 12 4 798 82 1270
1182 10 13 5 695 71 1877
299 10 13 6 759 72 1058
193 10 8 7 1162 67 1355
267 10 10 8 1135 11 1402
408 10 6 9 1011 5 1419
345 10 12 10 1097 29 1442
158 10 11 11 1153 92 1311
797 10 13 12 923 77 1720
502 10 13 13 1011 87 1513
129 10 5 14 1062 33 1191
245 10 8 15 882 57 1127
837 10 12 16 728 94 1565
872 10 8 17 1508 2 2380
621 10 12 18 1584 96 2205
862 10 16 19 2149 71 3011
142 10 6 20 1704 51 1846
405 10 5 21 1613 42 2018
47 10 3 22 2536 23 2583
471 10 10 23 929 76 1400
87 10 7 24 951 41 1038
53 10 7 25 2630 19 2683
110 10 6 26 2540 8 2650
672 10 10 27 1018 52 1690
381 10 6 28 2793 24 3174
227 10 9 29 2133 77 2360
534 10 4 30 962 32 1496
526 10 8 31 1858 4 2384
103 10 6 32 1766 1 1869
164 10 6 33 2045 11 2209
119 10 5 34 2967 53 3086
73 10 5 35 3492 14 3565
269 10 8 36 3843 41 4112
30 10 5 37 1094 29 1124
376 10 13 38 1469 60 1845
63 10 4 39 1960 28 2023
672 10 16 40 1364 99 2036
500 10 10 41 1720 58 2220
706 10 6 42 1623 64 2329
102 10 9 43 2343 0 2445
60 10 3 44 1952 54 2012
797 10 8 45 1402 69 2199
338 10 6 46 1435 77 1773
471 10 8 47 1847 74 2318
53 10 6 48 2087 88 2140
364 10 8 49 1791 87 2155
891 10 11 50 1863 37 2754
646 10 12 51 1292 97 1938
142 10 9 52 904 59 1046
120 10 4 53 1428 62 1548
188 10 9 54 1040 79 1228
422 10 7 55 1597 27 2019
81 10 5 56 1632 35 1713
554 10 8 57 1704 33 2258
174 10 5 58 1989 37 2163
729 10 13 59 1017 70 1746
324 10 6 60 1931 64 2255
51 10 3 61 1310 51 1361
969 10 10 62 1067 15 2036
117 10 4 63 1691 52 1808
222 10 7 64 1350 78 1572
128 10 7 65 2603 48 2731
135 10 5 66 1371 45 1506
924 10 7 67 1962 53 2886
353 10 10 68 1461 33 1814
542 10 9 69 1397 62 1939
233 10 11 70 1862 79 2095
127 10 10 71 2003 0 2130
535 10 6 72 3284 43 3819
371 10 8 73 1908 68 2279
49 10 3 74 1322 73 1371
154 10 6 75 4015 68 4169
261 10 7 76 1852 44 2113
196 10 6 77 2401 37 2597
35 10 3 78 1750 88 1785
288 10 8 79 1744 95 2032
1654 10 11 80 2154 23 3808
85 10 5 81 1719 62 1804
125 10 12 82 1292 0 1417
364 10 13 83 2876 17 3240
46 10 8 84 4351 24 4397
332 10 4 85 3791 74 4123
643 10 6 86 2295 55 2938
134 10 15 87 4299 2 4433
299 10 8 88 4137 82 4436
44 10 10 89 1407 9 1451
96 10 15 90 1802 59 1898
3407 10 9 91 795 87 4202
185 10 11 92 4495 57 4680
195 10 8 93 4540 44 4735
31 10 6 94 946 81 977
111 10 11 95 3249 41 3360
166 10 11 96 4336 17 4502
892 10 7 97 2454 56 3346
210 10 9 98 4877 55 5087
867 10 11 99 2197 72 3064
831 10 16 0 1221 59 2052
107 10 11 1 1191 91 1298
188 10 11 2 824 74 1012
66 10 13 3 1087 91 1153
40 10 3 4 822 5 862
153 10 11 5 1826 73 1979
127 10 7 6 808 1 935
201 10 11 7 1200 97 1401
282 10 11 8 1161 54 1443
127 10 7 9 1070 59 1197
513 10 9 10 1179 53 1692
229 10 8 11 1177 53 1406
165 10 4 12 982 14 1147
339 10 13 13 1043 69 1382
437 10 5 14 1111 2 1548
103 10 6 15 940 55 1043
69 10 10 16 752 78 821
429 10 10 17 1533 20 1962
1194 10 11 18 1645 42 2839
103 10 8 19 2174 68 2277
309 10 9 20 1751 27 2060
636 10 17 21 1761 99 2397
351 10 14 22 2562 88 2913
182 10 9 23 953 82 1135
76 10 4 24 979 35 1055
91 10 8 25 2654 41 2745
668 10 15 26 2588 90 3256
98 10 4 27 1386 16 1484
358 10 6 28 2818 46 3176
402 10 10 29 2157 65 2559
61 10 6 30 1438 1 1499
474 10 12 31 2295 59 2769
169 10 8 32 1853 65 2022
138 10 11 33 2100 90 2238
305 10 8 34 3003 67 3308
103 10 7 35 3516 74 3619
98 10 6 36 3925 49 4023
1632 10 11 37 1118 1 2750
312 10 16 38 1662 90 1974
386 10 11 39 1984 85 2370
593 10 13 40 1388 87 1981
996 10 7 41 1788 13 2784
675 10 9 42 1736 85 2411
197 10 7 43 2397 4 2594
45 10 3 44 1984 34 2029
1294 10 7 45 1426 6 2720
757 10 10 46 1459 71 2216
561 10 9 47 1872 4 2433
544 10 7 48 2112 65 2656
510 10 15 49 1866 91 2376
82 10 6 50 2355 90 2437
1014 10 7 51 1317 34 2331
1024 10 9 52 928 48 1952
137 10 6 53 1518 71 1655
220 10 5 54 1090 51 1310
422 10 8 55 1622 17 2044
219 10 8 56 1656 7 1875
1925 10 7 57 1779 25 3704
730 10 13 58 2014 11 2744
1045 10 12 59 1041 22 2086
351 10 11 60 1967 58 2318
246 10 10 61 1349 25 1595
219 10 7 62 1093 85 1312
97 10 6 63 1794 70 1891
514 10 9 64 1374 12 1888
184 10 10 65 2627 29 2811
561 10 8 66 1395 82 1956
740 10 6 67 1986 38 2726
2344 10 6 68 1504 46 3848
2186 10 14 69 1427 3 3613
393 10 8 70 1887 32 2280
89 10 9 71 2027 96 2116
180 10 8 72 3315 96 3495
46 10 5 73 1941 61 1987
254 10 7 74 1346 88 1600
138 10 10 75 4051 4 4189
129 10 13 76 2060 2 2189
104 10 7 77 2455 49 2559
2215 10 13 78 1774 31 3989
513 10 10 79 1857 35 2370
295 10 17 80 3021 29 3316
89 10 5 81 1743 51 1832
204 10 8 82 1316 44 1520
265 10 7 83 2900 42 3165
48 10 8 84 4375 68 4423
140 10 7 85 3865 79 4005
61 10 3 86 2351 96 2412
125 10 7 87 4323 64 4448
65 10 8 88 4204 28 4269
1400 10 9 89 1431 55 2831
126 10 16 90 1826 49 1952
3202 10 10 91 1141 44 4343
228 10 12 92 4530 47 4758
215 10 17 93 4564 9 4779
64 10 12 94 970 21 1034
211 10 11 95 3273 32 3484
110 10 15 96 4441 20 4551
26 10 3 97 2606 87 2632
40 10 6 98 4926 69 4966
621 10 18 99 2221 2 2842
440 10 18 0 1277 97 1717
269 10 10 1 1216 54 1485
375 10 13 2 848 85 1223
366 10 7 3 1130 42 1496
283 10 6 4 846 44 1129
37 10 3 5 1850 6 1887
220 10 11 6 847 87 1067
304 10 15 7 1224 60 1528
318 10 13 8 1197 74 1515
487 10 11 9 1181 11 1668
666 10 11 10 1204 37 1870
787 10 9 11 1234 54 2021
284 10 6 12 1006 5 1290
254 10 15 13 1148 89 1402
164 10 8 14 1171 65 1335
255 10 9 15 973 30 1228
753 10 10 16 784 85 1537
54 10 3 17 1557 18 1611
35 10 3 18 1859 28 1894
230 10 11 19 2237 1 2467
96 10 5 20 1775 50 1871
206 10 10 21 1945 74 2151
203 10 11 22 2587 49 2790
412 10 13 23 977 79 1389
85 10 10 24 1003 82 1088
666 10 8 25 2678 85 3344
315 10 9 26 2612 10 2927
638 10 6 27 1459 34 2097
375 10 9 28 2941 3 3316
380 10 10 29 2188 12 2568
408 10 15 30 1462 97 1870
175 10 5 31 2319 23 2494
287 10 9 32 1899 75 2186
57 10 8 33 2190 66 2247
112 10 5 34 3027 13 3139
108 10 8 35 3550 62 3658
41 10 7 36 4000 8 4041
35 10 7 37 1142 9 1177
162 10 5 38 1756 26 1918
884 10 13 39 2010 61 2894
987 10 13 40 1416 18 2403
179 10 7 41 1865 35 2044
585 10 8 42 1760 37 2345
63 10 5 43 2421 40 2484
517 10 9 44 2009 7 2526
361 10 4 45 1876 54 2237
109 10 6 46 1760 15 1869
289 10 6 47 1896 69 2185
706 10 10 48 2281 31 2987
1198 10 12 49 1933 94 3131
28 10 6 50 2385 21 2413
560 10 9 51 1364 58 1924
53 10 5 52 960 82 1013
1254 10 12 53 1542 8 2796
666 10 11 54 1144 8 1810
252 10 6 55 1849 77 2101
445 10 5 56 1699 26 2144
516 10 11 57 1804 81 2320
193 10 8 58 2133 96 2326
92 10 8 59 1171 8 1263
83 10 4 60 1995 40 2078
163 10 5 61 1373 53 1536
160 10 7 62 1123 94 1283
336 10 11 63 1818 28 2154
468 10 5 64 1486 76 1954
259 10 8 65 2652 38 2911
1209 10 7 66 1477 34 2686
77 10 5 67 2671 59 2748
635 10 13 68 1560 90 2195
497 10 9 69 1451 84 1948
1285 10 10 70 1938 56 3223
777 10 13 71 2051 16 2828
57 10 4 72 3359 61 3416
139 10 9 73 1965 98 2104
79 10 10 74 1552 38 1631
88 10 5 75 4124 96 4212
1800 10 11 76 2090 13 3890
351 10 9 77 2480 43 2831
2569 10 9 78 1798 93 4367
558 10 11 79 1881 81 2439
224 10 8 80 3045 64 3269
123 10 10 81 1767 89 1890
2497 10 8 82 1340 33 3837
75 10 16 83 2924 9 2999
132 10 14 84 4399 8 4531
104 10 4 85 3890 87 3994
180 10 6 86 2399 57 2579
198 10 6 87 4356 65 4554
219 10 5 88 4228 96 4447
2077 10 12 89 1572 43 3649
64 10 18 90 1850 18 1914
28 10 5 91 4154 61 4182
247 10 5 92 4606 73 4853
82 10 6 93 4612 62 4694
1622 10 12 94 994 5 2616
507 10 6 95 3297 73 3804
279 10 13 96 4470 13 4749
58 10 11 97 2630 29 2688
268 10 7 98 4951 93 5219
2737 10 9 99 2245 92 4982
481 10 12 0 1319 28 1800
681 10 14 1 1240 85 1921
70 10 5 2 872 21 942
312 10 7 3 1154 31 1466
223 10 10 4 870 75 1093
95 10 10 5 1875 49 1970
709 10 12 6 872 62 1581
408 10 9 7 1272 33 1680
286 10 7 8 1232 3 1518
519 10 13 9 1205 42 1724
191 10 10 10 1305 63 1496
1810 10 14 11 1678 95 3488
222 10 5 12 1078 4 1300
413 10 10 13 1193 39 1606
234 10 7 14 1224 20 1458
124 10 13 15 997 98 1121
111 10 4 16 808 14 919
531 10 6 17 1599 35 2130
160 10 5 18 1883 26 2043
614 10 13 19 2262 52 2876
960 10 15 20 1856 69 2816
174 10 7 21 1987 44 2161
165 10 7 22 2651 27 2816
173 10 7 23 1045 40 1218
73 10 6 24 1027 31 1100
657 10 8 25 2702 52 3359
163 10 5 26 2678 23 2841
378 10 15 27 1483 80 1861
385 10 7 28 2965 5 3350
343 10 8 29 2215 67 2558
1055 10 11 30 1490 6 2545
375 10 8 31 2346 4 2721
88 10 7 32 1936 71 2024
52 10 7 33 2217 1 2269
144 10 11 34 3051 79 3195
101 10 9 35 3615 9 3716
128 10 11 36 4024 82 4152
280 10 5 37 1166 45 1446
35 10 6 38 1800 78 1835
1764 10 11 39 2069 21 3833
433 10 11 40 1502 94 1935
321 10 5 41 1889 62 2210
300 10 10 42 2242 86 2542
328 10 6 43 2445 25 2773
150 10 6 44 2033 57 2183
508 10 7 45 1900 86 2408
90 10 5 46 1805 67 1895
277 10 12 47 1925 81 2202
192 10 3 48 2306 58 2498
394 10 6 49 1963 27 2357
40 10 6 50 2409 90 2449
873 10 9 51 1436 58 2309
266 10 10 52 999 96 1265
357 10 8 53 1624 15 1981
121 10 8 54 1188 27 1309
37 10 6 55 1873 95 1910
2146 10 9 56 1787 4 3933
111 10 5 57 2100 54 2211
277 10 4 58 2157 47 2434
1322 10 15 59 1216 1 2538
345 10 10 60 2019 13 2364
524 10 10 61 1402 3 1926
70 10 9 62 1147 10 1217
842 10 5 63 1842 33 2684
215 10 7 64 1510 70 1725
218 10 9 65 2723 28 2941
164 10 7 66 1594 72 1758
36 10 3 67 2696 77 2732
128 10 7 68 1602 29 1730
1149 10 13 69 1633 22 2782
791 10 9 70 1997 22 2788
243 10 8 71 2075 55 2318
62 10 5 72 3403 51 3465
383 10 10 73 2005 2 2388
87 10 12 74 1578 18 1665
75 10 8 75 4158 91 4233
834 10 8 76 2125 70 2959
920 10 9 77 2539 16 3459
42 10 4 78 3784 76 3826
60 10 6 79 1907 39 1967
142 10 7 80 3069 41 3211
183 10 12 81 1791 58 1974
1575 10 11 82 1364 1 2939
51 10 6 83 2948 96 2999
254 10 4 84 4423 73 4677
280 10 6 85 3923 56 4203
412 10 14 86 2424 2 2836
52 10 8 87 4388 36 4440
347 10 10 88 4252 53 4599
1719 10 10 89 2429 92 4148
231 10 9 90 1874 64 2105
162 10 9 91 4178 32 4340
181 10 6 92 4655 52 4836
92 10 12 93 4650 11 4742
1438 10 10 94 1018 25 2456
856 10 5 95 3328 92 4184
173 10 10 96 4494 52 4667
140 10 11 97 2654 18 2794
264 10 13 98 5015 60 5279
76 10 8 99 4464 48 4540
363 10 8 0 1347 33 1710
293 10 11 1 1282 46 1575
482 10 7 2 904 25 1386
101 10 13 3 1435 91 1536
85 10 4 4 894 24 979
96 10 5 5 1899 8 1995
59 10 3 6 896 7 955
263 10 9 7 1309 77 1572
40 10 5 8 1305 38 1345
494 10 13 9 1292 75 1786
57 10 7 10 1329 60 1386
289 10 7 11 1737 16 2026
102 10 8 12 1129 54 1231
164 10 5 13 1235 16 1399
317 10 9 14 1248 66 1565
400 10 11 15 1083 72 1483
302 10 7 16 845 33 1147
452 10 7 17 1644 56 2096
240 10 6 18 1907 36 2147
46 10 4 19 2290 8 2336
374 10 10 20 1881 73 2255
169 10 9 21 2040 80 2209
62 10 3 22 2685 12 2747
145 10 4 23 1189 34 1334
88 10 6 24 1051 55 1139
35 10 6 25 3162 29 3197
166 10 9 26 2707 69 2873
1076 10 8 27 1685 21 2761
191 10 6 28 3229 35 3420
1354 10 12 29 2240 52 3594
721 10 9 30 1514 4 2235
742 10 14 31 2414 97 3156
1211 10 11 32 1972 95 3183
160 10 12 33 2241 88 2401
268 10 7 34 3075 62 3343
100 10 6 35 3642 57 3742
90 10 8 36 4049 69 4139
1741 10 7 37 1222 43 2963
525 10 8 38 1824 23 2349
381 10 6 39 2097 46 2478
1228 10 11 40 1527 5 2755
56 10 8 41 1935 90 1991
48 10 3 42 2289 32 2337
350 10 12 43 2475 98 2825
364 10 9 44 2065 81 2429
142 10 10 45 2210 70 2352
82 10 9 46 1829 9 1911
104 10 5 47 2070 44 2174
37 10 3 48 2380 49 2417
697 10 10 49 2130 23 2827
480 10 13 50 2433 79 2913
802 10 7 51 1476 65 2278
967 10 10 52 1023 16 1990
139 10 6 53 1674 66 1813
934 10 8 54 1212 16 2146
459 10 4 55 1897 35 2356
364 10 5 56 1927 68 2291
243 10 8 57 2124 84 2367
396 10 13 58 2294 11 2690
401 10 11 59 1240 32 1641
822 10 16 60 2043 8 2865
593 10 6 61 1502 43 2095
59 10 3 62 1189 63 1248
374 10 4 63 2257 74 2631
28 10 5 64 1581 94 1609
195 10 10 65 2805 29 3000
134 10 10 66 1623 19 1757
97 10 8 67 2720 18 2817
353 10 9 68 1647 25 2000
372 10 10 69 1726 72 2098
685 10 9 70 2028 33 2713
370 10 15 71 2099 7 2469
37 10 4 72 3427 81 3464
1141 10 5 73 2031 43 3172
367 10 10 74 1603 21 1970
69 10 11 75 4182 12 4251
892 10 12 76 2149 12 3041
604 10 6 77 2586 95 3190
47 10 4 78 3808 58 3855
1257 10 13 79 1932 90 3189
460 10 15 80 3143 27 3603
382 10 12 81 1816 58 2198
444 10 12 82 2883 37 3327
441 10 11 83 2972 15 3413
224 10 7 84 4501 61 4725
84 10 10 85 3979 32 4063
610 10 11 86 2471 5 3081
118 10 9 87 4412 28 4530
112 10 10 88 4322 35 4434
144 10 7 89 2453 39 2597
1006 10 14 90 1898 36 2904
120 10 7 91 4202 74 4322
452 10 15 92 4717 17 5169
109 10 9 93 4674 32 4783
338 10 9 94 1975 68 2313
893 10 5 95 3380 83 4273
169 10 6 96 4524 65 4693
903 10 10 97 2678 26 3581
273 10 15 98 5096 31 5369
267 10 15 99 4488 5 4755
194 10 10 0 1404 71 1598
331 10 16 1 1306 78 1637
256 10 8 2 941 26 1197
432 10 11 3 1462 66 1894
158 10 8 4 918 31 1076
68 10 6 5 1923 34 1991
62 10 4 6 920 17 982
565 10 13 7 1334 84 1899
202 10 8 8 1331 57 1533
248 10 10 9 1335 56 1583
171 10 13 10 1353 93 1524
79 10 4 11 1803 22 1882
294 10 7 12 1153 26 1447
364 10 7 13 1259 18 1623
72 10 5 14 1333 17 1405
399 10 11 15 1107 87 1506
81 10 7 16 873 48 954
166 10 9 17 1674 10 1840
365 10 8 18 1998 3 2363
65 10 4 19 2321 8 2386
180 10 3 20 1905 10 2085
124 10 7 21 2085 71 2209
107 10 4 22 2730 24 2837
38 10 4 23 1264 12 1302
84 10 5 24 1075 5 1159
39 10 8 25 3186 1 3225
230 10 9 26 2771 10 3001
571 10 6 27 2065 14 2636
257 10 10 28 3254 53 3511
234 10 7 29 2293 24 2527
477 10 13 30 1540 19 2017
386 10 10 31 2438 84 2824
117 10 5 32 1996 20 2113
84 10 7 33 2266 10 2350
162 10 8 34 3099 18 3261
61 10 10 35 3710 97 3771
39 10 5 36 4121 17 4160
232 10 6 37 1785 55 2017
529 10 9 38 1860 4 2389
117 10 9 39 2136 87 2253
150 10 5 40 1691 10 1841
775 10 8 41 1959 14 2734
284 10 9 42 2325 5 2609
523 10 11 43 2648 19 3171
133 10 6 44 2359 22 2492
119 10 5 45 2236 15 2355
523 10 9 46 1864 94 2387
353 10 7 47 2094 75 2447
38 10 5 48 2405 18 2443
499 10 13 49 2171 2 2670
353 10 8 50 2458 65 2811
135 10 4 51 1500 53 1635
51 10 4 52 1119 61 1170
435 10 10 53 1698 6 2133
685 10 9 54 1257 88 1942
428 10 4 55 1934 64 2362
212 10 8 56 2095 32 2307
112 10 7 57 2205 98 2317
457 10 8 58 2318 52 2775
1050 10 11 59 1291 41 2341
143 10 9 60 2114 56 2257
544 10 9 61 1527 35 2071
52 10 6 62 1213 80 1265
105 10 7 63 2573 22 2678
68 10 8 64 1605 40 1673
172 10 5 65 2829 77 3001
183 10 8 66 1659 93 1842
235 10 5 67 2744 55 2979
1849 10 10 68 1671 82 3520
174 10 13 69 1864 80 2038
858 10 12 70 2440 25 3298
191 10 12 71 2123 59 2314
54 10 6 72 3451 41 3505
121 10 3 73 2676 72 2797
318 10 11 74 1627 20 1945
238 10 11 75 4206 3 4444
203 10 15 76 2832 0 3035
914 10 15 77 2615 10 3529
47 10 7 78 3842 37 3889
834 10 9 79 2033 63 2867
644 10 13 80 3169 47 3813
100 10 5 81 1856 60 1956
148 10 12 82 3095 0 3243
63 10 11 83 2996 11 3059
194 10 12 84 4659 6 4853
51 10 6 85 4006 89 4057
306 10 12 86 2495 4 2801
84 10 16 87 4437 1 4521
236 10 11 88 4346 7 4582
435 10 8 89 2581 65 3016
2163 10 16 90 1922 16 4085
287 10 11 91 4231 34 4518
547 10 9 92 4779 66 5326
92 10 12 93 4698 48 4790
307 10 12 94 2209 27 2516
373 10 9 95 4162 70 4535
318 10 13 96 4557 31 4875
54 10 12 97 2702 19 2756
29 10 5 98 5144 79 5173
65 10 3 99 4512 98 4577
525 10 14 0 1517 48 2042
1018 10 16 1 1355 87 2373
336 10 11 2 965 38 1301
112 10 5 3 1610 24 1722
136 10 11 4 961 67 1097
147 10 10 5 1947 52 2094
236 10 7 6 956 34 1192
29 10 5 7 1470 19 1499
426 10 15 8 1355 50 1781
626 10 18 9 1411 92 2037
254 10 13 10 1377 75 1631
194 10 6 11 1847 15 2041
42 10 3 12 1197 11 1239
159 10 10 13 1324 60 1483
105 10 9 14 1358 75 1463
148 10 5 15 1157 3 1305
226 10 9 16 929 42 1155
494 10 13 17 1791 83 2285
328 10 7 18 2089 4 2417
68 10 11 19 2355 98 2423
37 10 4 20 2013 40 2050
252 10 11 21 2181 93 2433
249 10 11 22 2754 76 3003
393 10 8 23 1289 38 1682
84 10 4 24 1100 26 1184
38 10 7 25 3210 11 3248
206 10 5 26 2799 14 3005
367 10 11 27 2348 0 2715
51 10 9 28 3378 98 3429
567 10 13 29 2317 95 2884
613 10 12 30 1582 49 2195
381 10 11 31 2523 7 2904
103 10 7 32 2079 71 2182
426 10 6 33 2319 26 2745
244 10 9 34 3220 86 3464
47 10 5 35 3735 16 3782
46 10 12 36 4145 70 4191
47 10 7 37 1809 69 1856
204 10 14 38 1900 70 2104
88 10 7 39 2194 67 2282
346 10 10 40 1790 57 2136
421 10 9 41 2090 37 2511
127 10 8 42 2349 91 2476
392 10 7 43 2737 75 3129
325 10 5 44 2383 47 2708
397 10 7 45 2261 86 2658
711 10 7 46 2224 14 2935
113 10 5 47 2131 68 2244
307 10 7 48 2429 25 2736
636 10 10 49 2255 74 2891
63 10 5 50 2641 53 2704
185 10 11 51 1606 96 1791
238 10 6 52 1143 56 1381
521 10 8 53 1730 68 2251
143 10 4 54 1313 43 1456
191 10 10 55 2315 91 2506
477 10 7 56 2125 17 2602
293 10 9 57 2229 83 2522
67 10 5 58 2410 39 2477
473 10 15 59 1315 90 1788
