Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
213 10 8 46 602 84 815
132 10 6 47 943 43 1075
225 10 11 48 3972 72 4197
249 10 13 49 4917 71 5166
101 10 6 50 4729 72 4830
361 10 10 51 3694 4 4055
72 10 5 52 2939 31 3011
54 10 8 53 1433 80 1487
471 10 8 54 919 78 1390
129 10 9 55 979 21 1108
128 10 5 56 856 68 984
114 10 4 57 1222 46 1336
101 10 6 58 3839 87 3940
116 10 11 59 4868 32 4984
95 10 3 60 4598 61 4693
95 10 11 61 3919 79 4014
924 10 10 62 1243 79 2167
72 10 4 63 979 43 1051
179 10 11 64 764 10 943
67 10 5 65 1038 35 1105
107 10 11 66 1482 21 1589
84 10 7 67 2672 39 2756
175 10 8 68 3888 44 4063
38 10 5 69 5128 57 5166
103 10 15 70 4619 28 4722
225 10 5 71 3311 63 3536
100 10 6 72 2567 85 2667
382 10 10 73 1118 15 1500
88 10 5 74 837 71 925
81 10 11 75 761 12 842
83 10 13 76 1285 2 1368
56 10 11 77 1844 5 1900
251 10 8 78 3321 63 3572
79 10 10 79 4680 82 4759
39 10 6 80 4088 62 4127
252 10 7 81 2990 75 3242
133 10 8 82 1953 77 2086
162 10 11 83 765 37 927
229 10 13 84 738 10 967
193 10 13 85 981 2 1174
277 10 7 86 1568 81 1845
59 10 8 87 2676 38 2735
356 10 16 88 4044 2 4400
62 10 9 89 5469 82 5531
163 10 10 90 4513 87 4676
55 10 11 91 2359 78 2414
318 10 12 92 1288 69 1606
93 10 12 93 654 4 747
67 10 10 94 1022 14 1089
40 10 3 95 1424 96 1464
329 10 11 96 2912 39 3241
465 10 13 97 4017 50 4482
166 10 13 98 5687 24 5853
69 10 12 99 6791 17 6860
51 10 11 0 4107 54 4158
57 10 13 1 3220 48 3277
96 10 4 2 2232 4 2328
71 10 3 3 948 4 1019
148 10 12 4 744 77 892
49 10 5 5 647 26 696
524 10 12 6 850 73 1374
168 10 16 7 2239 70 2407
100 10 15 8 3200 50 3300
43 10 7 9 4308 15 4351
86 10 17 10 4606 79 4692
112 10 15 11 3524 78 3636
115 10 10 12 2368 81 2483
42 10 6 13 1198 0 1240
180 10 6 14 1011 21 1191
163 10 5 15 674 36 837
52 10 6 16 781 45 833
158 10 10 17 1574 53 1732
71 10 7 18 3454 46 3525
89 10 5 19 4442 16 4531
45 10 7 20 4940 61 4985
87 10 8 21 3737 70 3824
525 10 8 22 1565 46 2090
197 10 11 23 953 95 1150
74 10 7 24 716 74 790
40 10 6 25 1112 29 1152
98 10 5 26 1763 23 1861
46 10 11 27 3276 99 3322
104 10 11 28 4493 85 4597
44 10 10 29 5454 32 5498
70 10 15 30 5557 79 5627
69 10 6 31 4777 44 4846
245 10 6 32 3452 36 3697
164 10 7 33 1834 74 1998
70 10 5 34 1702 46 1772
38 10 4 35 1181 46 1219
463 10 7 36 1038 22 1501
75 10 5 37 1604 7 1679
220 10 15 38 4260 91 4480
55 10 12 39 5505 95 5560
37 10 4 40 5309 60 5346
37 10 4 41 3905 50 3942
146 10 8 42 2739 37 2885
124 10 3 43 1543 44 1667
109 10 8 44 1462 6 1571
48 10 6 45 1004 63 1052
257 10 7 46 627 41 884
133 10 8 47 1014 32 1147
74 10 5 48 3996 56 4070
84 10 9 49 5039 97 5123
112 10 8 50 4792 65 4904
69 10 12 51 4012 6 4081
86 10 4 52 2973 54 3059
80 10 6 53 1469 22 1549
384 10 8 54 1040 96 1424
106 10 6 55 1019 59 1125
172 10 13 56 883 0 1055
104 10 12 57 1298 80 1402
161 10 10 58 3899 23 4060
51 10 4 59 4894 68 4945
252 10 16 60 4670 8 4922
61 10 4 61 3951 50 4012
313 10 14 62 1846 8 2159
101 10 9 63 1014 26 1115
139 10 8 64 789 22 928
279 10 6 65 1087 72 1366
67 10 4 66 1506 75 1573
334 10 12 67 2726 21 3060
76 10 7 68 3984 74 4060
47 10 14 69 5152 12 5199
46 10 4 70 4643 50 4689
76 10 5 71 3335 50 3411
77 10 9 72 2626 11 2703
93 10 8 73 1142 13 1235
135 10 8 74 875 41 1010
100 10 10 75 785 13 885
120 10 12 76 1309 30 1429
58 10 10 77 1868 19 1926
290 10 11 78 3345 51 3635
92 10 18 79 4704 0 4796
266 10 6 80 4112 73 4378
115 10 8 81 3141 96 3256
48 10 3 82 2014 83 2062
196 10 10 83 789 58 985
62 10 5 84 763 96 825
286 10 9 85 1005 42 1291
365 10 11 86 1636 5 2001
111 10 10 87 2700 25 2811
83 10 14 88 4339 22 4422
40 10 6 89 5493 49 5533
66 10 9 90 4537 20 4603
46 10 11 91 2383 1 2429
223 10 11 92 1375 24 1598
65 10 7 93 678 98 743
66 10 14 94 1046 18 1112
275 10 13 95 1448 3 1723
76 10 13 96 3020 8 3096
451 10 10 97 4041 35 4492
68 10 11 98 5807 71 5875
43 10 9 99 6815 29 6858
62 10 12 0 4131 64 4193
64 10 11 1 3244 73 3308
45 10 12 2 2304 91 2349
140 10 14 3 996 87 1136
44 10 11 4 840 50 884
37 10 4 5 671 25 708
220 10 11 6 1113 87 1333
83 10 10 7 2346 21 2429
105 10 14 8 3228 84 3333
49 10 16 9 4332 94 4381
52 10 8 10 4641 5 4693
48 10 10 11 3548 80 3596
208 10 13 12 2403 77 2611
50 10 11 13 1222 92 1272
182 10 8 14 1035 30 1217
63 10 7 15 812 56 875
47 10 9 16 806 59 853
85 10 3 17 1640 7 1725
71 10 7 18 3478 46 3549
126 10 10 19 4466 22 4592
45 10 12 20 4964 39 5009
147 10 4 21 3794 32 3941
49 10 6 22 1613 51 1662
56 10 5 23 1036 20 1092
244 10 13 24 740 89 984
96 10 8 25 1136 52 1232
53 10 5 26 1787 18 1840
138 10 11 27 3302 84 3440
39 10 5 28 4542 49 4581
45 10 11 29 5478 64 5523
68 10 11 30 5586 66 5654
42 10 9 31 4801 90 4843
376 10 8 32 3476 65 3852
138 10 8 33 1858 82 1996
58 10 9 34 1726 71 1784
38 10 5 35 1206 38 1244
315 10 12 36 1241 70 1556
783 10 8 37 1652 22 2435
244 10 13 38 4284 0 4528
46 10 3 39 5529 38 5575
39 10 6 40 5333 0 5372
38 10 5 41 3929 11 3967
77 10 8 42 2829 4 2906
329 10 11 43 1644 79 1973
67 10 4 44 1519 24 1586
47 10 4 45 1028 65 1075
164 10 9 46 787 98 951
95 10 3 47 1050 48 1145
85 10 9 48 4020 23 4105
71 10 4 49 5063 58 5134
105 10 12 50 4827 96 4932
69 10 12 51 4036 6 4105
145 10 10 52 3011 49 3156
47 10 6 53 1493 13 1540
130 10 8 54 1350 21 1480
130 10 7 55 1052 27 1182
152 10 8 56 907 98 1059
111 10 7 57 1323 29 1434
52 10 7 58 3937 97 3989
89 10 11 59 4919 32 5008
246 10 10 60 4694 46 4940
111 10 11 61 3975 48 4086
81 10 11 62 2099 38 2180
96 10 10 63 1044 16 1140
90 10 10 64 875 17 965
166 10 7 65 1228 97 1394
136 10 8 66 1533 42 1669
171 10 7 67 2900 73 3071
134 10 12 68 4008 13 4142
38 10 5 69 5176 77 5214
45 10 6 70 4676 30 4721
276 10 7 71 3359 54 3635
164 10 12 72 2651 38 2815
52 10 8 73 1218 40 1270
139 10 9 74 899 22 1038
155 10 11 75 809 21 964
126 10 11 76 1333 19 1459
100 10 11 77 1897 41 1997
260 10 7 78 3416 84 3676
49 10 3 79 4728 78 4777
258 10 9 80 4136 76 4394
150 10 10 81 3165 56 3315
127 10 8 82 2039 40 2166
126 10 11 83 861 4 987
38 10 5 84 801 76 839
121 10 7 85 1086 80 1207
523 10 12 86 1800 40 2323
64 10 6 87 2772 47 2836
76 10 8 88 4364 93 4440
42 10 9 89 5518 64 5560
194 10 17 90 4561 39 4755
132 10 9 91 2407 65 2539
240 10 11 92 1484 46 1724
46 10 12 93 702 15 748
171 10 8 94 1071 78 1242
117 10 8 95 1565 68 1682
120 10 4 96 3044 85 3164
165 10 10 97 4423 80 4588
64 10 7 98 5831 93 5895
40 10 6 99 6839 77 6879
53 10 13 0 4155 47 4208
61 10 17 1 3268 88 3329
42 10 9 2 2328 72 2370
179 10 15 3 1020 88 1199
50 10 12 4 864 82 914
58 10 13 5 695 71 753
150 10 13 6 1310 72 1460
42 10 8 7 2382 67 2424
77 10 10 8 3276 11 3353
47 10 6 9 4356 5 4403
56 10 12 10 4665 29 4721
55 10 11 11 3572 92 3627
165 10 13 12 2566 77 2731
111 10 13 13 1246 87 1357
71 10 5 14 1144 33 1215
93 10 8 15 836 57 929
119 10 12 16 831 94 950
630 10 8 17 1713 2 2343
70 10 12 18 3508 96 3578
118 10 16 19 4504 71 4622
116 10 6 20 4988 51 5104
207 10 5 21 3819 42 4026
485 10 3 22 1637 23 2122
248 10 10 23 1066 76 1314
129 10 7 24 825 41 954
55 10 7 25 1160 19 1215
45 10 6 26 1820 8 1865
153 10 10 27 3326 52 3479
73 10 6 28 4567 24 4640
43 10 9 29 5502 77 5545
54 10 4 30 5610 32 5664
65 10 8 31 4825 4 4890
58 10 6 32 3660 1 3718
44 10 6 33 1978 11 2022
51 10 5 34 1753 53 1804
55 10 5 35 1230 14 1285
181 10 8 36 1370 41 1551
219 10 5 37 2154 29 2373
340 10 13 38 4308 60 4648
47 10 4 39 5553 28 5600
93 10 16 40 5357 99 5450
77 10 10 41 3953 58 4030
81 10 6 42 2858 64 2939
212 10 9 43 1668 0 1880
47 10 3 44 1549 54 1596
110 10 8 45 1062 69 1172
54 10 6 46 901 77 955
429 10 8 47 1133 74 1562
40 10 6 48 4054 88 4094
57 10 8 49 5105 87 5162
56 10 11 50 4899 37 4955
93 10 12 51 4060 97 4153
131 10 9 52 3048 59 3179
79 10 4 53 1525 62 1604
60 10 9 54 1409 79 1469
106 10 7 55 1100 27 1206
81 10 5 56 1000 35 1081
827 10 8 57 1348 33 2175
50 10 5 58 3961 37 4011
113 10 13 59 4943 70 5056
65 10 6 60 4862 64 4927
62 10 3 61 4017 51 4079
593 10 10 62 2123 15 2716
99 10 4 63 1083 52 1182
89 10 7 64 920 78 1009
162 10 7 65 1256 48 1418
55 10 5 66 1572 45 1627
149 10 7 67 2949 53 3098
193 10 10 68 4032 33 4225
42 10 9 69 5200 62 5242
52 10 11 70 4700 79 4752
43 10 10 71 3573 0 3616
127 10 6 72 2686 43 2813
452 10 8 73 1242 68 1694
98 10 3 74 923 73 1021
79 10 6 75 833 68 912
68 10 7 76 1357 44 1425
48 10 6 77 1941 37 1989
118 10 3 78 3533 88 3651
54 10 8 79 4752 95 4806
282 10 11 80 4160 23 4442
61 10 5 81 3218 62 3279
167 10 12 82 2063 0 2230
69 10 13 83 946 17 1015
52 10 8 84 825 24 877
69 10 4 85 1136 74 1205
322 10 6 86 1928 55 2250
177 10 15 87 2796 2 2973
76 10 8 88 4388 82 4464
43 10 10 89 5542 9 5585
216 10 15 90 4585 59 4801
74 10 9 91 2431 87 2505
359 10 11 92 1532 57 1891
42 10 8 93 726 44 768
161 10 6 94 1095 81 1256
138 10 11 95 1665 41 1803
93 10 11 96 3139 17 3232
130 10 7 97 4473 56 4603
66 10 9 98 5855 55 5921
45 10 11 99 6863 72 6908
49 10 16 0 4179 59 4228
44 10 11 1 3292 91 3336
70 10 11 2 2352 74 2422
81 10 13 3 1105 91 1186
36 10 3 4 888 5 924
58 10 11 5 719 73 777
149 10 7 6 1341 1 1490
45 10 11 7 2406 97 2451
101 10 11 8 3300 54 3401
40 10 7 9 4380 59 4420
64 10 9 10 4689 53 4753
52 10 8 11 3596 53 3648
146 10 4 12 2590 14 2736
108 10 13 13 1270 69 1378
94 10 5 14 1189 2 1283
59 10 6 15 871 55 930
82 10 10 16 855 78 937
559 10 10 17 1979 20 2538
138 10 11 18 3532 42 3670
63 10 8 19 4529 68 4592
114 10 9 20 5012 27 5126
122 10 17 21 3940 99 4062
60 10 14 22 2099 88 2159
187 10 9 23 1120 82 1307
86 10 4 24 938 35 1024
108 10 8 25 1184 41 1292
168 10 15 26 1844 90 2012
111 10 4 27 3350 16 3461
95 10 6 28 4591 46 4686
82 10 10 29 5526 65 5608
86 10 6 30 5634 1 5720
67 10 12 31 4851 59 4918
192 10 8 32 3696 65 3888
82 10 11 33 2002 90 2084
67 10 8 34 1777 67 1844
66 10 7 35 1254 74 1320
59 10 6 36 1509 49 1568
118 10 11 37 2359 1 2477
306 10 16 38 4369 90 4675
57 10 11 39 5577 85 5634
94 10 13 40 5381 87 5475
69 10 7 41 3977 13 4046
94 10 9 42 2891 85 2985
198 10 7 43 1768 4 1966
50 10 3 44 1583 34 1633
101 10 7 45 1088 6 1189
79 10 10 46 926 71 1005
527 10 9 47 1170 4 1697
63 10 7 48 4078 65 4141
60 10 15 49 5133 91 5193
39 10 6 50 4923 90 4962
64 10 7 51 4084 34 4148
87 10 9 52 3106 48 3193
118 10 6 53 1549 71 1667
104 10 5 54 1433 51 1537
87 10 8 55 1157 17 1244
106 10 8 56 1054 7 1160
769 10 7 57 1400 25 2169
82 10 13 58 3985 11 4067
102 10 12 59 4967 22 5069
70 10 11 60 4886 58 4956
66 10 10 61 4067 25 4133
680 10 7 62 2147 85 2827
110 10 6 63 1111 70 1221
71 10 9 64 944 12 1015
105 10 10 65 1379 29 1484
147 10 8 66 1596 82 1743
96 10 6 67 2973 38 3069
93 10 6 68 4056 46 4149
96 10 14 69 5224 3 5320
41 10 8 70 4724 32 4765
124 10 9 71 3597 96 3721
110 10 8 72 2783 96 2893
81 10 5 73 1494 61 1575
86 10 7 74 996 88 1082
197 10 10 75 857 4 1054
94 10 13 76 1385 2 1479
115 10 7 77 1969 49 2084
100 10 13 78 3638 31 3738
55 10 10 79 4777 35 4832
148 10 17 80 4367 29 4515
118 10 5 81 3243 51 3361
96 10 8 82 2087 44 2183
90 10 7 83 970 42 1060
87 10 8 84 849 68 936
370 10 7 85 1179 79 1549
38 10 3 86 2198 96 2236
166 10 7 87 2904 64 3070
41 10 8 88 4412 28 4453
53 10 9 89 5566 55 5619
217 10 16 90 4609 49 4826
147 10 10 91 2455 44 2602
408 10 12 92 1556 47 1964
156 10 17 93 750 9 906
150 10 12 94 1136 21 1286
122 10 11 95 1689 32 1811
226 10 15 96 3164 20 3390
107 10 3 97 4521 87 4628
40 10 6 98 5879 69 5919
52 10 18 99 6887 2 6939
70 10 18 0 4203 97 4273
73 10 10 1 3316 54 3389
69 10 13 2 2376 85 2445
66 10 7 3 1153 42 1219
57 10 6 4 912 44 969
48 10 3 5 743 6 791
90 10 11 6 1413 87 1503
82 10 15 7 2431 60 2513
103 10 13 8 3324 74 3427
44 10 11 9 4404 11 4448
59 10 11 10 4713 37 4772
77 10 9 11 3620 54 3697
100 10 6 12 2662 5 2762
559 10 15 13 1307 89 1866
112 10 8 14 1213 65 1325
83 10 9 15 915 30 998
126 10 10 16 879 85 1005
54 10 3 17 2207 18 2261
50 10 3 18 3556 28 3606
88 10 11 19 4553 1 4641
38 10 5 20 5097 50 5135
112 10 10 21 4024 74 4136
205 10 11 22 2123 49 2328
259 10 13 23 1274 79 1533
93 10 10 24 979 82 1072
76 10 8 25 1224 85 1300
345 10 9 26 1872 10 2217
55 10 6 27 3432 34 3487
98 10 9 28 4615 3 4713
68 10 10 29 5550 12 5618
92 10 15 30 5658 97 5750
60 10 5 31 4875 23 4935
84 10 9 32 3829 75 3913
483 10 8 33 2026 66 2509
61 10 5 34 1810 13 1871
111 10 8 35 1278 62 1389
54 10 7 36 1536 8 1590
55 10 7 37 2392 9 2447
125 10 5 38 4395 26 4520
56 10 13 39 5601 61 5657
124 10 13 40 5405 18 5529
69 10 7 41 4001 35 4070
92 10 8 42 2915 37 3007
48 10 5 43 1939 40 1987
154 10 9 44 1610 7 1764
53 10 4 45 1157 54 1210
44 10 6 46 955 15 999
248 10 6 47 1394 69 1642
129 10 10 48 4103 31 4232
57 10 12 49 5157 94 5214
39 10 6 50 4947 21 4986
79 10 9 51 4108 58 4187
43 10 5 52 3131 82 3174
177 10 12 53 1603 8 1780
97 10 11 54 1457 8 1554
115 10 6 55 1181 77 1296
50 10 5 56 1113 26 1163
165 10 11 57 2112 81 2277
64 10 8 58 4009 96 4073
54 10 8 59 4991 8 5045
61 10 4 60 4910 40 4971
72 10 5 61 4091 53 4163
254 10 7 62 2658 94 2912
84 10 11 63 1169 28 1253
67 10 5 64 978 76 1045
75 10 8 65 1404 38 1479
81 10 7 66 1625 34 1706
72 10 5 67 3035 59 3107
185 10 13 68 4080 90 4265
54 10 9 69 5248 84 5302
143 10 10 70 4748 56 4891
141 10 13 71 3633 16 3774
37 10 4 72 2807 61 2844
639 10 9 73 1554 98 2193
112 10 10 74 1022 38 1134
42 10 5 75 1020 96 1062
163 10 11 76 1409 13 1572
626 10 9 77 2021 43 2647
82 10 9 78 3672 93 3754
56 10 11 79 4801 81 4857
74 10 8 80 4391 64 4465
96 10 10 81 3325 89 3421
88 10 8 82 2111 33 2199
82 10 16 83 996 9 1078
118 10 14 84 873 8 991
177 10 4 85 1338 87 1515
63 10 6 86 2224 57 2287
327 10 6 87 2928 65 3255
62 10 5 88 4436 96 4498
46 10 12 89 5590 43 5636
211 10 18 90 4641 18 4852
49 10 5 91 2479 61 2528
157 10 5 92 1785 73 1942
74 10 6 93 774 62 848
91 10 12 94 1241 5 1332
117 10 6 95 1713 73 1830
421 10 13 96 3307 13 3728
77 10 11 97 4604 29 4681
63 10 7 98 5904 93 5967
43 10 9 99 6911 92 6954
45 10 12 0 4227 28 4272
71 10 14 1 3340 85 3411
53 10 5 2 2400 21 2453
51 10 7 3 1177 31 1228
44 10 10 4 936 75 980
54 10 10 5 768 49 822
90 10 12 6 1466 62 1556
55 10 9 7 2455 33 2510
80 10 7 8 3348 3 3428
56 10 13 9 4428 42 4484
65 10 10 10 4737 63 4802
87 10 14 11 3644 95 3731
61 10 5 12 2724 4 2785
620 10 10 13 1342 39 1962
79 10 7 14 1283 20 1362
92 10 13 15 943 98 1035
93 10 4 16 930 14 1023
323 10 6 17 2240 35 2563
100 10 5 18 3589 26 3689
99 10 13 19 4577 52 4676
48 10 15 20 5121 69 5169
156 10 7 21 4049 44 4205
284 10 7 22 2147 27 2431
71 10 7 23 1470 40 1541
93 10 6 24 1028 31 1121
115 10 8 25 1249 52 1364
322 10 5 26 1896 23 2218
172 10 15 27 3460 80 3632
72 10 7 28 4671 5 4743
44 10 8 29 5574 67 5618
55 10 11 30 5707 6 5762
63 10 8 31 4899 4 4962
40 10 7 32 3853 71 3893
40 10 7 33 2118 1 2158
93 10 11 34 1844 79 1937
62 10 9 35 1302 9 1364
147 10 11 36 1560 82 1707
72 10 5 37 2419 45 2491
53 10 6 38 4468 78 4521
105 10 11 39 5625 21 5730
58 10 11 40 5429 94 5487
152 10 5 41 4032 62 4184
230 10 10 42 2939 86 3169
176 10 6 43 1969 25 2145
202 10 6 44 1665 57 1867
53 10 7 45 1196 86 1249
47 10 5 46 979 67 1026
515 10 12 47 1619 81 2134
36 10 3 48 4127 58 4163
70 10 6 49 5181 27 5251
39 10 6 50 4971 90 5010
79 10 9 51 4132 58 4211
130 10 10 52 3160 96 3290
100 10 8 53 1664 15 1764
51 10 8 54 1481 27 1532
39 10 6 55 1229 95 1268
56 10 9 56 1149 4 1205
134 10 5 57 2137 54 2271
49 10 4 58 4033 47 4082
65 10 15 59 5015 1 5080
43 10 10 60 4934 13 4977
77 10 10 61 4115 3 4192
69 10 9 62 2774 10 2843
62 10 5 63 1195 33 1257
71 10 7 64 1008 70 1079
136 10 9 65 1428 28 1564
112 10 7 66 1654 72 1766
36 10 3 67 3059 77 3095
46 10 7 68 4123 29 4169
81 10 13 69 5272 22 5353
42 10 9 70 4772 22 4814
160 10 8 71 3705 55 3865
38 10 5 72 2831 51 2869
474 10 10 73 1615 2 2089
114 10 12 74 1046 18 1160
81 10 8 75 1046 91 1127
184 10 8 76 1433 70 1617
254 10 9 77 2444 16 2698
61 10 4 78 3696 76 3757
50 10 6 79 4825 39 4875
75 10 7 80 4415 41 4490
121 10 12 81 3350 58 3471
50 10 11 82 2135 1 2185
88 10 6 83 1022 96 1110
148 10 4 84 897 73 1045
65 10 6 85 1455 56 1520
173 10 14 86 2252 2 2425
227 10 8 87 3041 36 3268
113 10 10 88 4460 53 4573
44 10 10 89 5614 92 5658
86 10 9 90 4713 64 4799
123 10 9 91 2503 32 2626
41 10 6 92 1915 52 1956
190 10 12 93 799 11 989
173 10 10 94 1266 25 1439
114 10 5 95 1791 92 1905
358 10 10 96 3331 52 3689
130 10 11 97 4629 18 4759
69 10 13 98 5928 60 5997
42 10 8 99 6935 48 6977
52 10 8 0 4251 33 4303
65 10 11 1 3364 46 3429
44 10 7 2 2434 25 2478
60 10 13 3 1201 91 1261
37 10 4 4 960 24 997
49 10 5 5 792 8 841
41 10 3 6 1497 7 1538
42 10 9 7 2479 77 2521
39 10 5 8 3372 38 3411
48 10 13 9 4452 75 4500
40 10 7 10 4761 60 4801
75 10 7 11 3668 16 3743
74 10 8 12 2748 54 2822
456 10 5 13 1683 16 2139
180 10 9 14 1334 66 1514
342 10 11 15 1000 72 1342
403 10 7 16 998 33 1401
116 10 7 17 2472 56 2588
112 10 6 18 3616 36 3728
50 10 4 19 4601 8 4651
47 10 10 20 5145 73 5192
55 10 9 21 4073 80 4128
137 10 3 22 2171 12 2308
43 10 4 23 1504 34 1547
165 10 6 24 1053 55 1218
89 10 6 25 1297 29 1386
42 10 9 26 2169 69 2211
160 10 8 27 3484 21 3644
89 10 6 28 4695 35 4784
48 10 12 29 5598 52 5646
53 10 9 30 5731 4 5784
74 10 14 31 4923 97 4997
146 10 11 32 3877 95 4023
562 10 12 33 2142 88 2704
40 10 7 34 1870 62 1910
55 10 6 35 1335 57 1390
49 10 8 36 1617 69 1666
325 10 7 37 2464 43 2789
127 10 8 38 4505 23 4632
49 10 6 39 5649 46 5698
58 10 11 40 5453 5 5511
97 10 8 41 4056 90 4153
37 10 3 42 2975 32 3012
177 10 12 43 2097 98 2274
145 10 9 44 1724 81 1869
358 10 10 45 1222 70 1580
50 10 9 46 1004 9 1054
660 10 5 47 1894 44 2554
36 10 3 48 4151 49 4187
89 10 10 49 5205 23 5294
70 10 13 50 4995 79 5065
104 10 7 51 4156 65 4260
139 10 10 52 3191 16 3330
71 10 6 53 1725 66 1796
89 10 8 54 1505 16 1594
40 10 4 55 1253 35 1293
55 10 5 56 1175 68 1230
501 10 8 57 2185 84 2686
62 10 13 58 4057 11 4119
64 10 11 59 5040 32 5104
49 10 16 60 4958 8 5007
73 10 6 61 4139 43 4212
108 10 3 62 2825 63 2933
605 10 4 63 1242 74 1847
38 10 5 64 1051 94 1089
92 10 10 65 1452 29 1544
85 10 10 66 1678 19 1763
60 10 8 67 3083 18 3143
153 10 9 68 4148 25 4301
56 10 10 69 5296 72 5352
42 10 9 70 4796 33 4838
92 10 15 71 3729 7 3821
37 10 4 72 2855 81 2892
98 10 5 73 2064 43 2162
97 10 10 74 1082 21 1179
188 10 11 75 1070 12 1258
168 10 12 76 1552 12 1720
75 10 6 77 2605 95 2680
70 10 4 78 3720 58 3790
70 10 13 79 4850 90 4920
122 10 15 80 4439 27 4561
145 10 12 81 3374 58 3519
318 10 12 82 2165 37 2483
109 10 11 83 1046 15 1155
123 10 7 84 983 61 1106
214 10 10 85 1480 32 1694
184 10 11 86 2320 5 2504
75 10 9 87 3162 28 3237
108 10 10 88 4484 35 4592
56 10 7 89 5638 39 5694
500 10 14 90 4737 36 5237
170 10 7 91 2527 74 2697
132 10 15 92 1941 17 2073
78 10 9 93 823 32 901
103 10 9 94 1290 68 1393
138 10 5 95 1815 83 1953
339 10 6 96 3355 65 3694
621 10 10 97 4653 26 5274
76 10 15 98 5952 31 6028
49 10 15 99 6959 5 7008
44 10 10 0 4275 71 4319
74 10 16 1 3388 78 3462
46 10 8 2 2459 26 2505
64 10 11 3 1225 66 1289
89 10 8 4 984 31 1073
79 10 6 5 816 34 895
37 10 4 6 1526 17 1563
63 10 13 7 2503 84 2566
68 10 8 8 3397 57 3465
45 10 10 9 4476 56 4521
68 10 13 10 4785 93 4853
49 10 4 11 3693 22 3742
81 10 7 12 2772 26 2853
254 10 7 13 1911 18 2165
240 10 5 14 1366 17 1606
311 10 11 15 1034 87 1345
305 10 7 16 1022 48 1327
64 10 9 17 2548 10 2612
78 10 8 18 3654 3 3732
50 10 4 19 4625 8 4675
45 10 3 20 5169 10 5214
40 10 7 21 4097 71 4137
468 10 4 22 2296 24 2764
57 10 4 23 1529 12 1586
74 10 5 24 1133 5 1207
85 10 8 25 1321 1 1406
96 10 9 26 2193 10 2289
146 10 6 27 3508 14 3654
106 10 10 28 4719 53 4825
43 10 7 29 5622 24 5665
57 10 13 30 5755 19 5812
75 10 10 31 4947 84 5022
39 10 5 32 3926 20 3965
223 10 7 33 2428 10 2651
53 10 8 34 1894 18 1947
71 10 10 35 1359 97 1430
60 10 5 36 1642 17 1702
336 10 6 37 2488 55 2824
117 10 9 38 4529 4 4646
52 10 9 39 5673 87 5725
40 10 5 40 5477 10 5517
132 10 8 41 4110 14 4242
210 10 9 42 3000 5 3210
156 10 11 43 2121 19 2277
139 10 6 44 1748 22 1887
75 10 5 45 1515 15 1590
85 10 9 46 1028 94 1113
710 10 7 47 1999 75 2709
38 10 5 48 4175 18 4213
90 10 13 49 5229 2 5319
51 10 8 50 5019 65 5070
60 10 4 51 4180 53 4240
49 10 4 52 3251 61 3300
89 10 10 53 1749 6 1838
107 10 9 54 1529 88 1636
63 10 4 55 1280 64 1343
75 10 8 56 1205 32 1280
141 10 7 57 2256 98 2397
66 10 8 58 4081 52 4147
72 10 11 59 5064 41 5136
53 10 9 60 4982 56 5035
65 10 9 61 4163 35 4228
40 10 6 62 2909 80 2949
41 10 7 63 1822 22 1863
171 10 8 64 1075 40 1246
60 10 5 65 1477 77 1537
116 10 8 66 1712 93 1828
49 10 5 67 3108 55 3157
114 10 10 68 4172 82 4286
59 10 13 69 5320 80 5379
45 10 12 70 4820 25 4865
68 10 12 71 3753 59 3821
39 10 6 72 2879 41 2918
36 10 3 73 2112 72 2148
91 10 11 74 1107 20 1198
178 10 11 75 1094 3 1272
160 10 15 76 1600 0 1760
168 10 15 77 2629 10 2797
87 10 7 78 3755 37 3842
96 10 9 79 4874 63 4970
120 10 13 80 4463 47 4583
49 10 5 81 3398 60 3447
325 10 12 82 2189 0 2514
102 10 11 83 1090 11 1192
204 10 12 84 1033 6 1237
101 10 6 85 1506 89 1607
325 10 12 86 2377 4 2702
188 10 16 87 3190 1 3378
151 10 11 88 4508 7 4659
41 10 8 89 5662 65 5703
502 10 16 90 4761 16 5263
316 10 11 91 2551 34 2867
123 10 9 92 1987 66 2110
238 10 12 93 847 48 1085
56 10 12 94 1364 27 1420
618 10 9 95 1890 70 2508
108 10 13 96 3606 31 3714
172 10 12 97 4681 19 4853
38 10 5 98 5976 79 6014
37 10 3 99 6983 98 7020
47 10 14 0 4299 48 4346
80 10 16 1 3412 87 3492
44 10 11 2 2483 38 2527
49 10 5 3 1249 24 1298
55 10 11 4 1019 67 1074
89 10 10 5 846 52 935
108 10 7 6 1550 34 1658
38 10 5 7 2527 19 2565
74 10 15 8 3435 50 3509
61 10 18 9 4500 92 4561
46 10 13 10 4809 75 4855
51 10 6 11 3717 15 3768
37 10 3 12 2806 11 2843
78 10 10 13 2127 60 2205
114 10 9 14 1498 75 1612
102 10 5 15 1293 3 1395
176 10 9 16 1306 42 1482
68 10 13 17 2572 83 2640
79 10 7 18 3687 4 3766
56 10 11 19 4650 98 4706
46 10 4 20 5201 40 5247
140 10 11 21 4121 93 4261
67 10 11 22 2728 76 2795
68 10 8 23 1553 38 1621
48 10 4 24 1182 26 1230
65 10 7 25 1356 11 1421
65 10 5 26 2217 14 2282
140 10 11 27 3532 0 3672
