Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
456 20 10 99 5296 91 5752
561 20 8 0 1865 33 2426
637 20 13 1 1729 75 2366
588 20 12 2 2433 57 3021
128 20 7 3 1488 20 1616
150 20 3 4 1807 14 1957
455 20 10 5 1611 30 2066
268 20 9 6 1724 21 1992
189 20 4 7 2041 5 2230
103 20 4 8 2032 28 2135
1096 20 14 9 1899 85 2995
85 20 4 10 2617 21 2702
533 20 10 11 2415 82 2948
608 20 8 12 2697 45 3305
917 20 8 13 2443 37 3360
725 20 13 14 2933 88 3658
72 20 3 15 3420 14 3492
1006 20 7 16 2846 55 3852
320 20 8 17 2639 11 2959
687 20 11 18 2522 20 3209
860 20 15 19 2450 50 3310
671 20 10 20 2225 64 2896
585 20 9 21 2840 64 3425
472 20 7 22 2277 63 2749
765 20 10 23 2328 81 3093
509 20 8 24 3004 84 3513
372 20 11 25 3600 93 3972
609 20 9 26 2463 30 3072
1631 20 9 27 2590 75 4221
772 20 15 28 2973 81 3745
574 20 15 29 3390 71 3964
893 20 10 30 2528 56 3421
79 20 3 31 2626 30 2705
617 20 9 32 2962 66 3579
800 20 10 33 2928 95 3728
781 20 12 34 2612 90 3393
423 20 8 35 3186 68 3609
708 20 6 36 2795 29 3503
83 20 4 37 3399 28 3482
383 20 15 38 4310 80 4693
355 20 9 39 3651 98 4006
1313 20 13 40 2450 69 3763
273 20 4 41 2978 32 3251
683 20 11 42 2427 78 3110
635 20 12 43 3589 89 4224
553 20 8 44 2287 82 2840
466 20 8 45 1877 72 2343
923 20 10 46 2636 60 3559
728 20 6 47 3522 65 4250
916 20 10 48 2603 62 3519
903 20 13 49 3390 71 4293
1367 20 14 50 1852 29 3219
698 20 4 51 2551 60 3249
283 20 5 52 3100 31 3383
1003 20 8 53 2272 80 3275
138 20 4 54 2815 63 2953
251 20 4 55 3266 35 3517
179 20 5 56 2825 68 3004
795 20 4 57 2378 46 3173
1312 20 6 58 2616 87 3928
343 20 6 59 2479 28 2822
886 20 16 60 1928 19 2814
1029 20 11 61 2379 97 3408
345 20 8 62 3243 46 3588
165 20 4 63 2909 43 3074
368 20 7 64 3765 47 4133
329 20 8 65 2475 50 2804
981 20 11 66 2594 21 3575
648 20 13 67 2744 2 3392
725 20 7 68 2838 36 3563
125 20 3 69 3378 68 3503
500 20 16 70 3999 29 4499
227 20 5 71 2878 63 3105
391 20 6 72 3618 85 4009
770 20 10 73 3457 15 4227
205 20 8 74 4350 25 4555
709 20 11 75 2651 12 3360
587 20 13 76 2425 2 3012
997 20 11 77 3328 5 4325
193 20 6 78 4260 38 4453
721 20 11 79 2149 81 2870
281 20 6 80 3939 62 4220
1193 20 9 81 1837 66 3030
635 20 12 82 3538 59 4173
532 20 11 83 4133 37 4665
394 20 13 84 4182 10 4576
109 20 4 85 4806 96 4915
246 20 7 86 2926 81 3172
391 20 6 87 3421 74 3812
1150 20 16 88 3705 2 4855
499 20 9 89 3706 82 4205
401 20 11 90 4835 11 5236
478 20 11 91 4710 78 5188
450 20 12 92 4330 69 4780
386 20 12 93 4243 4 4629
117 20 5 94 4244 97 4361
71 20 3 95 3025 94 3096
249 20 9 96 5130 35 5379
183 20 9 97 5285 27 5468
529 20 13 98 5016 24 5545
437 20 12 99 5356 17 5793
992 20 11 0 1982 54 2974
254 20 9 1 1876 60 2130
358 20 9 2 2580 50 2938
864 20 17 3 1545 99 2409
1151 20 12 4 1919 77 3070
191 20 5 5 1787 26 1978
1046 20 12 6 1817 73 2863
1348 20 16 7 2158 70 3506
969 20 15 8 2100 50 3069
657 20 12 9 2081 43 2738
736 20 17 10 2667 79 3403
1059 20 15 11 2520 78 3579
923 20 14 12 2753 87 3676
197 20 6 13 2761 0 2958
501 20 8 14 3075 29 3576
345 20 13 15 3468 70 3813
509 20 12 16 2933 72 3442
727 20 10 17 2729 53 3456
944 20 12 18 2622 96 3566
1008 20 17 19 2600 92 3608
216 20 7 20 2280 61 2496
323 20 8 21 2914 70 3237
961 20 8 22 2449 46 3410
899 20 8 23 2506 56 3405
336 20 7 24 3163 74 3499
158 20 6 25 3661 29 3819
602 20 10 26 2620 0 3222
993 20 8 27 2880 32 3873
932 20 11 28 3105 85 4037
704 20 10 29 3541 87 4245
1246 20 15 30 2618 79 3864
1014 20 14 31 2674 97 3688
422 20 6 32 3239 36 3661
943 20 7 33 3007 74 3950
638 20 6 34 2663 47 3301
139 20 4 35 3306 46 3445
501 20 5 36 2875 66 3376
95 20 5 37 3447 7 3542
391 20 15 38 4390 91 4781
511 20 12 39 3757 95 4268
341 20 4 40 2501 60 2842
219 20 6 41 3176 12 3395
988 20 8 42 2506 37 3494
310 20 3 43 3772 44 4082
1359 20 8 44 2376 6 3735
1021 20 9 45 1953 60 2974
988 20 7 46 2685 41 3673
554 20 8 47 3590 74 4144
727 20 5 48 2773 56 3500
837 20 11 49 3464 22 4301
1121 20 13 50 2131 17 3252
1180 20 12 51 2927 6 4107
792 20 8 52 3279 14 4071
481 20 6 53 2881 22 3362
505 20 8 54 2885 96 3390
347 20 6 55 3458 59 3805
484 20 13 56 2884 0 3368
694 20 12 57 2803 80 3497
604 20 10 58 3012 23 3616
122 20 4 59 2725 68 2847
71 20 3 60 2001 50 2072
253 20 4 61 2549 50 2802
692 20 14 62 3291 8 3983
378 20 4 63 3014 72 3392
168 20 4 64 3846 73 4014
127 20 3 65 2553 75 2680
277 20 4 66 3029 75 3306
538 20 12 67 2910 21 3448
463 20 7 68 3063 74 3526
388 20 14 69 3449 12 3837
532 20 11 70 4058 79 4590
156 20 5 71 2964 50 3120
321 20 9 72 3753 97 4074
441 20 8 73 3554 13 3995
310 20 8 74 4472 41 4782
310 20 8 75 2770 60 3080
1291 20 9 76 2551 15 3842
748 20 15 77 3388 1 4136
182 20 6 78 4349 65 4531
874 20 12 79 2201 42 3075
603 20 14 80 4109 26 4712
1406 20 16 81 1913 18 3319
774 20 10 82 3689 68 4463
376 20 10 83 4182 58 4558
187 20 5 84 4259 96 4446
143 20 9 85 4873 26 5016
293 20 10 86 3008 28 3301
893 20 9 87 3469 26 4362
1062 20 14 88 3801 22 4863
272 20 6 89 3858 49 4130
222 20 9 90 4914 20 5136
346 20 11 91 4806 1 5152
319 20 12 92 4395 36 4714
242 20 7 93 4295 98 4537
72 20 3 94 4308 95 4380
584 20 13 95 3073 12 3657
244 20 13 96 5203 8 5447
339 20 10 97 5335 35 5674
392 20 11 98 5125 71 5517
170 20 9 99 5486 29 5656
71 20 3 0 2171 10 2242
617 20 11 1 1924 73 2541
410 20 12 2 2628 91 3038
1277 20 14 3 1674 87 2951
503 20 10 4 2041 73 2544
168 20 4 5 1840 25 2008
286 20 11 6 1874 87 2160
693 20 8 7 2228 67 2921
1166 20 15 8 2168 83 3334
462 20 10 9 2158 67 2620
405 20 11 10 2775 82 3180
321 20 10 11 2707 80 3028
858 20 13 12 2859 77 3717
266 20 8 13 2821 28 3087
251 20 4 14 3297 16 3548
170 20 8 15 3595 0 3765
872 20 5 16 3046 35 3918
91 20 3 17 2836 7 2927
499 20 7 18 2732 46 3231
814 20 10 19 2685 55 3499
991 20 10 20 2357 46 3348
389 20 8 21 3084 45 3473
401 20 9 22 2651 70 3052
164 20 5 23 2785 53 2949
322 20 10 24 3325 71 3647
238 20 8 25 3729 52 3967
119 20 5 26 2815 18 2934
548 20 9 27 3168 75 3716
202 20 5 28 3268 49 3470
382 20 11 29 3676 64 4058
1020 20 10 30 2747 83 3767
421 20 9 31 2746 90 3167
423 20 8 32 3417 65 3840
760 20 7 33 3333 27 4093
510 20 8 34 2791 50 3301
294 20 5 35 3379 38 3673
615 20 12 36 3312 70 3927
691 20 8 37 3495 22 4186
322 20 13 38 4481 71 4803
71 20 3 39 3867 38 3938
260 20 6 40 2736 0 2996
568 20 11 41 3251 59 3819
618 20 8 42 2802 4 3420
311 20 7 43 4056 2 4367
615 20 10 44 2598 19 3213
168 20 3 45 2070 44 2238
876 20 12 46 3228 0 4104
158 20 3 47 3900 48 4058
592 20 9 48 3233 23 3825
134 20 4 49 3935 58 4069
813 20 9 50 2199 84 3012
1070 20 13 51 3161 29 4231
1018 20 10 52 3343 27 4361
818 20 12 53 3075 99 3893
373 20 7 54 3092 86 3465
616 20 7 55 3513 27 4129
132 20 5 56 2960 48 3092
171 20 7 57 2881 29 3052
904 20 7 58 3064 97 3968
610 20 12 59 2776 4 3386
1207 20 10 60 2049 46 3256
72 20 3 61 2751 62 2823
498 20 9 62 3499 3 3997
1067 20 10 63 3062 16 4129
350 20 7 64 3979 47 4329
180 20 6 65 2657 96 2837
343 20 6 66 3109 59 3452
922 20 14 67 2985 1 3907
837 20 10 68 3147 93 3984
549 20 5 69 3515 77 4064
107 20 6 70 4161 30 4268
353 20 7 71 3037 54 3390
72 20 3 72 3801 82 3873
335 20 8 73 3720 40 4055
218 20 9 74 4558 37 4776
155 20 7 75 2825 69 2980
255 20 5 76 3205 84 3460
590 20 11 77 3623 41 4213
231 20 10 78 4397 34 4628
83 20 4 79 2399 99 2482
410 20 9 80 4183 76 4593
1656 20 10 81 2408 56 4064
236 20 8 82 3913 40 4149
517 20 11 83 4241 4 4758
473 20 7 84 4319 45 4792
204 20 7 85 4921 80 5125
1534 20 5 86 3105 65 4639
356 20 6 87 3682 47 4038
360 20 8 88 4430 93 4790
488 20 9 89 3947 64 4435
566 20 17 90 5031 39 5597
371 20 7 91 4854 41 5225
204 20 8 92 4474 43 4678
293 20 11 93 4402 3 4695
786 20 8 94 4357 45 5143
1472 20 3 95 3338 85 4810
95 20 5 96 5294 66 5389
307 20 10 97 5429 80 5736
486 20 13 98 5241 33 5727
103 20 5 99 5553 69 5656
322 20 6 0 2219 4 2541
712 20 17 1 1972 88 2684
271 20 9 2 2779 72 3050
285 20 14 3 2157 90 2442
309 20 5 4 2123 7 2432
349 20 15 5 1969 99 2318
388 20 10 6 1950 75 2338
340 20 11 7 2285 88 2625
1239 20 19 8 2325 90 3564
335 20 6 9 2217 5 2552
607 20 13 10 2921 48 3528
304 20 11 11 2792 92 3096
816 20 13 12 3141 77 3957
211 20 6 13 2943 17 3154
189 20 5 14 3389 33 3578
290 20 13 15 3660 98 3950
501 20 12 16 3333 94 3834
310 20 8 17 2887 2 3197
677 20 12 18 2838 96 3515
596 20 12 19 2801 31 3397
1308 20 17 20 2457 89 3765
610 20 9 21 3136 64 3746
104 20 3 22 2709 23 2813
977 20 13 23 2834 79 3811
233 20 7 24 3411 41 3644
137 20 7 25 3838 19 3975
150 20 6 26 2863 8 3013
366 20 10 27 3548 52 3914
334 20 7 28 3401 5 3735
637 20 10 29 3753 43 4390
417 20 4 30 3190 32 3607
619 20 8 31 2821 4 3440
377 20 7 32 3579 4 3956
200 20 6 33 3915 11 4115
433 20 8 34 2889 10 3322
126 20 5 35 3521 14 3647
942 20 9 36 3369 62 4311
374 20 9 37 3715 52 4089
300 20 13 38 4543 60 4843
142 20 4 39 3915 28 4057
1254 20 16 40 2806 99 4060
711 20 10 41 3374 58 4085
713 20 10 42 2930 39 3643
198 20 9 43 4159 80 4357
487 20 11 44 2875 89 3362
680 20 8 45 2135 72 2815
153 20 8 46 3786 8 3939
95 20 4 47 4023 49 4118
326 20 7 48 3385 76 3711
486 20 12 49 4005 12 4491
749 20 11 50 2256 37 3005
619 20 9 51 3286 67 3905
293 20 9 52 3928 59 4221
381 20 4 53 3149 62 3530
627 20 9 54 3156 79 3783
475 20 7 55 3666 27 4141
258 20 5 56 3015 35 3273
1091 20 8 57 2948 33 4039
523 20 5 58 3499 37 4022
71 20 3 59 2848 58 2919
915 20 6 60 2120 64 3035
95 20 5 61 2800 91 2895
115 20 3 62 3617 61 3732
197 20 4 63 3241 52 3438
311 20 6 64 4049 57 4360
141 20 7 65 2759 48 2900
554 20 12 66 3262 20 3816
235 20 7 67 3191 28 3426
490 20 6 68 3333 99 3823
731 20 9 69 3587 62 4318
424 20 11 70 4209 79 4633
1157 20 8 71 3130 86 4287
209 20 6 72 3850 43 4059
561 20 8 73 3800 35 4361
76 20 3 74 4625 73 4701
141 20 6 75 2899 68 3040
454 20 7 76 3331 44 3785
656 20 9 77 3689 16 4345
71 20 3 78 4464 88 4535
494 20 8 79 2447 95 2941
299 20 7 80 4239 30 4538
174 20 5 81 2457 62 2631
636 20 9 82 4001 78 4637
520 20 9 83 4414 35 4934
179 20 8 84 4553 24 4732
106 20 4 85 5028 74 5134
256 20 3 86 4226 85 4482
437 20 9 87 3748 17 4185
366 20 8 88 4484 82 4850
289 20 10 89 4026 9 4315
493 20 17 90 5120 6 5613
412 20 9 91 5019 87 5431
482 20 15 92 4526 17 5008
293 20 8 93 4475 44 4768
464 20 11 94 4817 15 5281
584 20 11 95 4780 41 5364
179 20 12 96 5342 18 5521
120 20 6 97 5540 68 5660
338 20 9 98 5363 55 5701
469 20 11 99 5608 72 6077
440 20 11 0 2363 36 2803
1576 20 14 1 2159 94 3735
135 20 5 2 2870 10 3005
145 20 7 3 2205 31 2350
167 20 6 4 2321 44 2488
484 20 11 5 2022 73 2506
199 20 7 6 2008 29 2207
999 20 10 7 2333 65 3332
777 20 14 8 2397 84 3174
801 20 15 9 2385 95 3186
333 20 9 10 3014 53 3347
444 20 8 11 2851 53 3295
462 20 11 12 3195 75 3657
489 20 15 13 3014 89 3503
110 20 5 14 3508 2 3618
185 20 8 15 3709 31 3894
522 20 12 16 3465 83 3987
571 20 12 17 2963 62 3534
499 20 11 18 2938 42 3437
538 20 8 19 2958 68 3496
814 20 13 20 2585 94 3399
346 20 10 21 3246 83 3592
894 20 14 22 2790 88 3684
369 20 9 23 2892 82 3261
140 20 4 24 3480 13 3620
161 20 7 25 3903 57 4064
640 20 15 26 2925 90 3565
189 20 4 27 3603 16 3792
832 20 14 28 3479 71 4311
478 20 11 29 3844 20 4322
193 20 7 30 3550 62 3743
1086 20 12 31 3045 59 4131
411 20 8 32 3628 65 4039
143 20 6 33 4034 2 4177
350 20 8 34 3101 67 3451
280 20 7 35 3599 74 3879
164 20 6 36 4024 49 4188
509 20 8 37 3831 75 4340
361 20 16 38 4598 90 4959
209 20 6 39 3970 46 4179
996 20 13 40 2861 87 3857
312 20 6 41 3443 70 3755
941 20 12 42 3094 8 4035
162 20 7 43 4225 4 4387
847 20 8 44 2938 93 3785
909 20 11 45 2203 91 3112
282 20 8 46 3834 84 4116
312 20 9 47 4083 4 4395
721 20 10 48 3570 95 4291
318 20 8 49 4067 65 4385
155 20 6 50 2459 90 2614
459 20 7 51 3406 34 3865
310 20 11 52 4018 28 4328
280 20 8 53 3371 91 3651
561 20 9 54 3285 28 3846
200 20 7 55 3720 41 3920
238 20 8 56 3084 5 3322
924 20 7 57 3223 25 4147
660 20 13 58 3816 11 4476
839 20 12 59 2896 22 3735
824 20 8 60 2401 22 3225
858 20 10 61 2848 25 3706
461 20 10 62 3684 15 4145
271 20 6 63 3325 70 3596
293 20 9 64 4120 12 4413
830 20 6 65 2814 94 3644
473 20 9 66 3320 70 3793
371 20 6 67 3309 38 3680
820 20 6 68 3390 46 4210
85 20 3 69 4042 79 4127
353 20 8 70 4308 32 4661
641 20 9 71 3191 96 3832
291 20 8 72 3917 96 4208
245 20 5 73 4005 61 4250
119 20 7 74 4678 88 4797
558 20 10 75 2956 4 3514
395 20 13 76 3456 2 3851
95 20 5 77 4044 89 4139
298 20 13 78 4512 31 4810
534 20 8 79 2697 64 3231
337 20 7 80 4291 94 4628
1705 20 12 81 2548 36 4253
622 20 16 82 4071 8 4693
120 20 6 83 4564 90 4684
347 20 8 84 4602 68 4949
94 20 4 85 5083 76 5177
78 20 3 86 4446 96 4524
552 20 10 87 3864 16 4416
83 20 4 88 4626 79 4709
570 20 9 89 4085 55 4655
577 20 16 90 5205 49 5782
342 20 10 91 5093 44 5435
497 20 12 92 4600 47 5097
538 20 17 93 4633 9 5171
463 20 12 94 4974 21 5437
241 20 11 95 4835 32 5076
353 20 15 96 5390 20 5743
169 20 10 97 5601 26 5770
269 20 6 98 5481 69 5750
492 20 18 99 5771 2 6263
880 20 10 0 2511 44 3391
1039 20 10 1 2219 54 3258
387 20 13 2 2934 85 3321
463 20 7 3 2278 42 2741
586 20 8 4 2370 53 2956
140 20 3 5 2077 6 2217
377 20 12 6 2102 97 2479
959 20 12 7 2602 63 3561
579 20 9 8 2508 56 3087
730 20 11 9 2441 11 3171
80 20 3 10 3073 20 3153
72 20 3 11 2975 21 3047
266 20 6 12 3264 5 3530
404 20 11 13 3107 92 3511
236 20 8 14 3557 65 3793
115 20 6 15 3757 19 3872
315 20 10 16 3672 85 3987
281 20 8 17 3067 59 3348
109 20 3 18 3064 28 3173
417 20 10 19 3288 77 3705
867 20 17 20 2717 89 3584
346 20 9 21 3350 37 3696
412 20 9 22 2965 81 3377
652 20 13 23 3120 79 3772
207 20 6 24 3562 64 3769
84 20 4 25 3957 36 4041
405 20 9 26 3080 10 3485
595 20 6 27 3721 34 4316
338 20 9 28 3609 3 3947
422 20 10 29 3895 12 4317
788 20 15 30 3606 97 4394
828 20 16 31 3095 99 3923
483 20 10 32 3681 85 4164
136 20 6 33 4089 15 4225
183 20 5 34 3155 13 3338
309 20 12 35 3741 99 4050
122 20 7 36 4125 8 4247
423 20 13 37 4142 92 4565
212 20 9 38 4662 4 4874
454 20 13 39 4056 61 4510
1045 20 13 40 3107 18 4152
424 20 7 41 3661 35 4085
767 20 8 42 3228 37 3995
205 20 11 43 4284 97 4489
379 20 8 44 3447 11 3826
395 20 4 45 2350 54 2745
311 20 7 46 3907 69 4218
138 20 6 47 4144 69 4282
748 20 10 48 3683 31 4431
439 20 12 49 4134 94 4573
95 20 5 50 2536 20 2631
555 20 9 51 3531 58 4086
95 20 5 52 4082 82 4177
500 20 6 53 3488 66 3988
801 20 11 54 3373 8 4174
239 20 11 55 3801 10 4040
411 20 7 56 3212 51 3623
490 20 11 57 3279 81 3769
530 20 8 58 3871 96 4401
1221 20 12 59 2983 31 4204
302 20 7 60 2539 32 2841
653 20 13 61 2898 28 3551
213 20 7 62 3734 30 3947
480 20 11 63 3373 28 3853
324 20 9 64 4168 12 4492
428 20 8 65 3189 38 3617
454 20 7 66 3423 34 3877
490 20 5 67 3383 59 3873
370 20 7 68 4006 27 4376
405 20 12 69 4096 14 4501
329 20 10 70 4357 56 4686
872 20 13 71 3365 16 4237
142 20 4 72 3984 61 4126
246 20 9 73 4157 98 4403
155 20 10 74 4726 38 4881
1139 20 6 75 3044 46 4183
474 20 10 76 3558 32 4032
294 20 6 77 4092 55 4386
217 20 8 78 4560 83 4777
1084 20 11 79 2876 81 3960
505 20 8 80 4479 95 4984
105 20 3 81 2976 80 3081
83 20 4 82 4305 91 4388
576 20 16 83 4625 9 5201
481 20 12 84 4657 17 5138
87 20 4 85 5135 87 5222
173 20 6 86 4498 57 4671
572 20 13 87 4046 31 4618
223 20 7 88 4674 83 4897
503 20 8 89 4134 47 4637
601 20 18 90 5278 18 5879
155 20 10 91 5242 20 5397
379 20 5 92 4683 73 5062
467 20 13 93 4684 16 5151
314 20 7 94 5022 66 5336
97 20 5 95 4939 98 5036
267 20 13 96 5477 13 5744
223 20 14 97 5649 40 5872
415 20 12 98 5652 61 6067
279 20 9 99 5874 92 6153
562 20 12 0 2616 28 3178
335 20 5 1 2407 22 2742
322 20 16 2 2982 88 3304
255 20 5 3 2326 11 2581
374 20 10 4 2700 75 3074
172 20 10 5 2191 49 2363
758 20 11 6 2168 63 2926
829 20 9 7 2653 33 3482
391 20 7 8 2575 3 2966
754 20 13 9 2569 42 3323
421 20 10 10 3128 63 3549
819 20 14 11 3024 95 3843
237 20 7 12 3385 53 3622
463 20 11 13 3230 94 3693
582 20 8 14 3630 56 4212
241 20 13 15 3809 98 4050
102 20 4 16 3788 14 3890
641 20 8 17 3141 44 3782
484 20 11 18 3143 64 3627
496 20 13 19 3354 63 3850
855 20 11 20 2772 18 3627
261 20 7 21 3423 44 3684
192 20 9 22 3245 81 3437
724 20 13 23 3278 97 4002
282 20 11 24 3652 69 3934
72 20 3 25 4005 24 4077
592 20 11 26 3138 61 3730
141 20 3 27 3870 26 4011
288 20 5 28 3666 47 3954
419 20 14 29 3958 50 4377
520 20 11 30 3660 6 4180
510 20 8 31 3348 4 3858
419 20 10 32 3763 76 4182
220 20 9 33 4141 67 4361
597 20 11 34 3284 79 3881
247 20 9 35 3826 9 4073
259 20 11 36 4176 82 4435
183 20 5 37 4249 45 4432
126 20 6 38 4713 78 4839
408 20 8 39 4166 44 4574
532 20 8 40 3213 73 3745
119 20 5 41 3722 62 3841
281 20 6 42 3311 60 3592
112 20 6 43 4332 25 4444
241 20 6 44 3686 57 3927
86 20 4 45 2617 25 2703
369 20 5 46 3972 67 4341
243 20 12 47 4223 81 4466
71 20 3 48 3851 58 3922
233 20 6 49 4213 27 4446
197 20 6 50 2584 90 2781
544 20 9 51 3600 58 4144
131 20 8 52 4130 94 4261
115 20 5 53 3781 72 3896
455 20 8 54 3673 27 4128
117 20 6 55 3876 95 3993
585 20 4 56 3307 47 3892
247 20 5 57 3392 54 3639
230 20 4 58 4248 47 4478
753 20 15 59 3196 1 3949
802 20 10 60 2702 57 3504
973 20 10 61 3034 58 4007
391 20 9 62 3849 25 4240
510 20 12 63 3549 7 4059
308 20 7 64 4216 14 4524
247 20 9 65 3410 28 3657
180 20 5 66 3620 74 3800
77 20 3 67 3717 77 3794
183 20 7 68 4104 29 4287
364 20 13 69 4148 22 4512
318 20 9 70 4489 22 4807
620 20 8 71 3487 55 4107
117 20 5 72 4077 51 4194
439 20 12 73 4232 17 4671
179 20 12 74 4774 18 4953
364 20 8 75 3173 91 3537
416 20 8 76 3613 70 4029
429 20 13 77 4168 21 4597
144 20 4 78 4612 67 4756
951 20 7 79 3038 47 3989
492 20 13 80 4528 58 5020
1053 20 12 81 3045 58 4098
251 20 11 82 4353 1 4604
223 20 9 83 4856 31 5079
122 20 5 84 4921 81 5043
118 20 6 85 5187 56 5305
326 20 8 86 4558 37 4884
666 20 14 87 4294 21 4960
276 20 10 88 4737 53 5013
560 20 10 89 4197 92 4757
288 20 9 90 5343 64 5631
380 20 9 91 5290 98 5670
410 20 7 92 4772 75 5182
608 20 12 93 4782 11 5390
221 20 10 94 5146 25 5367
266 20 12 95 4989 39 5255
132 20 8 96 5549 47 5681
154 20 6 97 5706 93 5860
394 20 14 98 5803 32 6197
167 20 8 99 5937 48 6104
