Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
455 10 8 45 889 21 1344
211 10 8 46 649 84 860
114 10 6 47 1525 43 1639
232 10 11 48 4442 72 4674
94 10 13 49 5595 71 5689
86 10 6 50 5199 72 5285
855 10 10 51 3623 4 4478
49 10 5 52 2793 31 2842
77 10 8 53 1329 80 1406
458 10 8 54 834 78 1292
105 10 9 55 782 21 887
65 10 5 56 986 68 1051
585 10 4 57 1250 46 1835
71 10 6 58 4362 87 4433
101 10 11 59 5333 32 5434
210 10 3 60 4437 61 4647
258 10 11 61 3752 79 4010
125 10 10 62 2327 79 2452
45 10 4 63 1462 43 1507
109 10 11 64 668 10 777
51 10 5 65 660 35 711
90 10 11 66 1181 21 1271
97 10 7 67 2656 39 2753
162 10 8 68 3673 44 3835
38 10 5 69 5059 57 5097
155 10 15 70 4791 28 4946
146 10 5 71 3446 63 3592
178 10 6 72 2982 85 3160
78 10 10 73 1676 15 1754
39 10 5 74 975 71 1014
126 10 11 75 830 12 956
542 10 13 76 950 2 1492
182 10 11 77 1817 5 1999
180 10 8 78 3460 63 3640
139 10 10 79 4828 82 4967
39 10 6 80 4687 62 4726
390 10 7 81 3157 75 3547
100 10 8 82 2662 77 2762
623 10 11 83 901 37 1524
118 10 13 84 719 10 837
96 10 13 85 900 2 996
131 10 7 86 1257 81 1388
91 10 8 87 2380 38 2471
287 10 16 88 3468 2 3755
99 10 9 89 4996 82 5095
43 10 10 90 5567 87 5610
66 10 11 91 4395 78 4461
419 10 12 92 2000 69 2419
195 10 12 93 1482 4 1677
67 10 10 94 1297 14 1364
56 10 3 95 1297 96 1353
71 10 11 96 1072 39 1143
141 10 13 97 2260 50 2401
169 10 13 98 3776 24 3945
105 10 12 99 5420 17 5525
44 10 11 0 4035 54 4079
68 10 13 1 3135 48 3203
95 10 4 2 2151 4 2246
63 10 3 3 972 4 1035
139 10 12 4 744 77 883
49 10 5 5 647 26 696
432 10 12 6 863 73 1295
201 10 16 7 2289 70 2490
72 10 15 8 3300 50 3372
40 10 7 9 4344 15 4384
69 10 17 10 4965 79 5034
106 10 15 11 3834 78 3940
82 10 10 12 2391 81 2473
95 10 6 13 1191 0 1286
105 10 6 14 1154 21 1259
106 10 5 15 688 36 794
123 10 6 16 827 45 950
116 10 10 17 1651 53 1767
52 10 7 18 3536 46 3588
76 10 5 19 4574 16 4650
66 10 7 20 4413 61 4479
41 10 8 21 3309 70 3350
593 10 8 22 1490 46 2083
61 10 11 23 798 95 859
64 10 7 24 878 74 942
77 10 6 25 1227 29 1304
231 10 5 26 1956 23 2187
107 10 11 27 3186 99 3293
78 10 11 28 4125 85 4203
44 10 10 29 5011 32 5055
60 10 15 30 5797 79 5857
61 10 6 31 4920 44 4981
133 10 6 32 3598 36 3731
385 10 7 33 2094 74 2479
96 10 5 34 1602 46 1698
50 10 4 35 817 46 867
197 10 7 36 722 22 919
48 10 5 37 1346 7 1394
216 10 15 38 3560 91 3776
61 10 12 39 4969 95 5030
37 10 4 40 5066 60 5103
88 10 4 41 3717 50 3805
80 10 8 42 2733 37 2813
358 10 3 43 1767 44 2125
59 10 8 44 1183 6 1242
147 10 6 45 1207 63 1354
704 10 7 46 685 41 1389
121 10 8 47 1573 32 1694
113 10 5 48 4545 56 4658
66 10 9 49 5643 97 5709
136 10 8 50 5224 65 5360
638 10 12 51 3852 6 4490
97 10 4 52 2817 54 2914
75 10 6 53 1378 22 1453
108 10 8 54 1217 96 1325
278 10 6 55 809 59 1087
84 10 13 56 1010 0 1094
818 10 12 57 1774 80 2592
74 10 10 58 4387 23 4461
73 10 4 59 5357 68 5430
78 10 16 60 4624 8 4702
69 10 4 61 3784 50 3853
171 10 14 62 2351 8 2522
73 10 9 63 1493 26 1566
112 10 8 64 697 22 809
238 10 6 65 697 72 935
50 10 4 66 1205 75 1255
436 10 12 67 2688 21 3124
188 10 7 68 3705 74 3893
47 10 14 69 5083 12 5130
37 10 4 70 4818 50 4855
185 10 5 71 3475 50 3660
119 10 9 72 3078 11 3197
57 10 8 73 1700 13 1757
56 10 8 74 999 41 1055
44 10 10 75 854 13 898
398 10 12 76 1094 30 1492
173 10 10 77 1841 19 2014
257 10 11 78 3525 51 3782
147 10 18 79 4852 0 4999
39 10 6 80 4711 73 4750
437 10 8 81 3216 96 3653
60 10 3 82 2721 83 2781
209 10 10 83 1297 58 1506
77 10 5 84 776 96 853
73 10 9 85 943 42 1016
134 10 11 86 1292 5 1426
335 10 10 87 2404 25 2739
189 10 14 88 3588 22 3777
55 10 6 89 5020 49 5075
50 10 9 90 5591 20 5641
76 10 11 91 4419 1 4495
148 10 11 92 2035 24 2183
88 10 7 93 1602 98 1690
141 10 14 94 1321 18 1462
111 10 13 95 1330 3 1441
111 10 13 96 1102 8 1213
347 10 10 97 2343 35 2690
410 10 11 98 3800 71 4210
49 10 9 99 5444 29 5493
45 10 12 0 4059 64 4104
55 10 11 1 3159 73 3214
45 10 12 2 2175 91 2220
82 10 14 3 1010 87 1092
44 10 11 4 840 50 884
37 10 4 5 671 25 708
59 10 11 6 1105 87 1164
91 10 10 7 2426 21 2517
88 10 14 8 3324 84 3412
90 10 16 9 4368 94 4458
52 10 8 10 4989 5 5041
58 10 10 11 3858 80 3916
323 10 13 12 2453 77 2776
106 10 11 13 1215 92 1321
163 10 8 14 1178 30 1341
100 10 7 15 729 56 829
59 10 9 16 900 59 959
37 10 3 17 1675 7 1712
52 10 7 18 3560 46 3612
103 10 10 19 4598 22 4701
89 10 12 20 4437 39 4526
53 10 4 21 3333 32 3386
166 10 6 22 1572 51 1738
38 10 5 23 822 20 860
152 10 13 24 902 89 1054
156 10 8 25 1288 52 1444
159 10 5 26 2016 18 2175
121 10 11 27 3231 84 3352
38 10 5 28 4149 49 4187
93 10 11 29 5035 64 5128
55 10 11 30 5822 66 5877
42 10 9 31 4944 90 4986
185 10 8 32 3622 65 3807
75 10 8 33 2421 82 2496
114 10 9 34 1638 71 1752
50 10 5 35 842 38 892
465 10 12 36 747 70 1212
62 10 8 37 1379 22 1441
214 10 13 38 3584 0 3798
47 10 3 39 4994 38 5041
39 10 6 40 5090 0 5129
39 10 5 41 3767 11 3806
68 10 8 42 2758 4 2826
196 10 11 43 2102 79 2298
48 10 4 44 1219 24 1267
39 10 4 45 1291 65 1330
171 10 9 46 794 98 965
37 10 3 47 1621 48 1658
117 10 9 48 4569 23 4686
65 10 4 49 5667 58 5732
127 10 12 50 5271 96 5398
96 10 12 51 4418 6 4514
136 10 10 52 2843 49 2979
62 10 6 53 1402 13 1464
79 10 8 54 1241 21 1320
194 10 7 55 938 27 1132
80 10 8 56 1046 98 1126
142 10 7 57 1823 29 1965
62 10 7 58 4422 97 4484
101 10 11 59 5393 32 5494
170 10 10 60 4648 46 4818
221 10 11 61 3808 48 4029
122 10 11 62 2423 38 2545
122 10 10 63 1517 16 1639
48 10 10 64 733 17 781
57 10 7 65 782 97 839
174 10 8 66 1229 42 1403
268 10 7 67 2727 73 2995
236 10 12 68 3787 13 4023
67 10 5 69 5107 77 5174
39 10 6 70 4842 30 4881
159 10 7 71 3545 54 3704
142 10 12 72 3111 38 3253
42 10 8 73 1725 40 1767
55 10 9 74 1023 22 1078
45 10 11 75 878 21 923
166 10 11 76 1395 19 1561
129 10 11 77 1945 41 2074
118 10 7 78 3552 84 3670
49 10 3 79 4876 78 4925
143 10 9 80 4735 76 4878
245 10 10 81 3485 56 3730
147 10 8 82 2758 40 2905
55 10 11 83 1369 4 1424
107 10 5 84 817 76 924
52 10 7 85 967 80 1019
320 10 12 86 1316 40 1636
88 10 6 87 2554 47 2642
113 10 8 88 3612 93 3725
51 10 9 89 5045 64 5096
78 10 17 90 5615 39 5693
68 10 9 91 4451 65 4519
411 10 11 92 2071 46 2482
104 10 12 93 1626 15 1730
131 10 8 94 1366 78 1497
83 10 8 95 1355 68 1438
110 10 4 96 1126 85 1236
705 10 10 97 2367 80 3072
348 10 7 98 3882 93 4230
52 10 6 99 5474 77 5526
46 10 13 0 4083 47 4129
72 10 17 1 3183 88 3255
42 10 9 2 2199 72 2241
155 10 15 3 1036 88 1191
60 10 12 4 864 82 924
58 10 13 5 695 71 753
270 10 13 6 1134 72 1404
42 10 8 7 2450 67 2492
66 10 10 8 3348 11 3414
39 10 6 9 4392 5 4431
64 10 12 10 5013 29 5077
79 10 11 11 3882 92 3961
335 10 13 12 2477 77 2812
108 10 13 13 1266 87 1374
173 10 5 14 1202 33 1375
64 10 8 15 788 57 852
90 10 12 16 926 94 1016
93 10 8 17 1700 2 1793
57 10 12 18 3584 96 3641
115 10 16 19 4623 71 4738
54 10 6 20 4461 51 4515
50 10 5 21 3361 42 3411
386 10 3 22 1718 23 2104
241 10 10 23 846 76 1087
112 10 7 24 963 41 1075
76 10 7 25 1349 19 1425
39 10 6 26 2161 8 2200
169 10 10 27 3255 52 3424
68 10 6 28 4173 24 4241
43 10 9 29 5059 77 5102
48 10 4 30 5846 32 5894
63 10 8 31 4968 4 5031
136 10 6 32 3695 1 3831
75 10 6 33 2475 11 2550
105 10 5 34 1686 53 1791
65 10 5 35 866 14 931
405 10 8 36 816 41 1221
56 10 5 37 1408 29 1464
378 10 13 38 3608 60 3986
48 10 4 39 5018 28 5066
88 10 16 40 5114 99 5202
108 10 10 41 3792 58 3900
71 10 6 42 2787 64 2858
281 10 9 43 2126 0 2407
36 10 3 44 1254 54 1290
161 10 8 45 1316 69 1477
50 10 6 46 917 77 967
194 10 8 47 1646 74 1840
75 10 6 48 4608 88 4683
70 10 8 49 5691 87 5761
67 10 11 50 5344 37 5411
93 10 12 51 4451 97 4544
291 10 9 52 2891 59 3182
124 10 4 53 1435 62 1559
214 10 9 54 1300 79 1514
110 10 7 55 1046 27 1156
97 10 5 56 1094 35 1191
706 10 8 57 1937 33 2643
51 10 5 58 4446 37 4497
80 10 13 59 5429 70 5509
74 10 6 60 4672 64 4746
57 10 3 61 3832 51 3889
233 10 10 62 2447 15 2680
92 10 4 63 1541 52 1633
45 10 7 64 757 78 802
45 10 7 65 818 48 863
124 10 5 66 1254 45 1378
243 10 7 67 2776 53 3019
280 10 10 68 3835 33 4115
95 10 9 69 5131 62 5226
72 10 11 70 4866 79 4938
97 10 10 71 3653 0 3750
50 10 6 72 3183 43 3233
598 10 8 73 1749 68 2347
37 10 3 74 1047 73 1084
62 10 6 75 902 68 964
64 10 7 76 1460 44 1524
58 10 6 77 1982 37 2040
51 10 3 78 3587 88 3638
106 10 8 79 4900 95 5006
125 10 11 80 4759 23 4884
49 10 5 81 3607 62 3656
244 10 12 82 2782 0 3026
267 10 13 83 1393 17 1660
41 10 8 84 841 24 882
49 10 4 85 991 74 1040
268 10 6 86 1353 55 1621
245 10 15 87 2578 2 2823
100 10 8 88 3649 82 3749
58 10 10 89 5069 9 5127
70 10 15 90 5639 59 5709
88 10 9 91 4479 87 4567
523 10 11 92 2143 57 2666
96 10 8 93 1663 44 1759
40 10 6 94 1422 81 1462
54 10 11 95 1398 41 1452
243 10 11 96 1174 17 1417
185 10 7 97 2423 56 2608
150 10 9 98 4190 55 4340
132 10 11 99 5498 72 5630
57 10 16 0 4107 59 4164
44 10 11 1 3207 91 3251
114 10 11 2 2223 74 2337
124 10 13 3 1060 91 1184
36 10 3 4 888 5 924
80 10 11 5 719 73 799
197 10 7 6 1273 1 1470
44 10 11 7 2475 97 2519
85 10 11 8 3372 54 3457
43 10 7 9 4416 59 4459
61 10 9 10 5037 53 5098
88 10 8 11 3917 53 4005
160 10 4 12 2669 14 2829
78 10 13 13 1327 69 1405
82 10 5 14 1325 2 1407
67 10 6 15 812 55 879
68 10 10 16 960 78 1028
434 10 10 17 1747 20 2181
66 10 11 18 3608 42 3674
91 10 8 19 4648 68 4739
59 10 9 20 4485 27 4544
62 10 17 21 3385 99 3447
395 10 14 22 2081 88 2476
92 10 9 23 950 82 1042
108 10 4 24 999 35 1107
90 10 8 25 1386 41 1476
156 10 15 26 2185 90 2341
72 10 4 27 3286 16 3358
63 10 6 28 4197 46 4260
49 10 10 29 5083 65 5132
50 10 6 30 5870 1 5920
88 10 12 31 4992 59 5080
213 10 8 32 3793 65 4006
58 10 11 33 2499 90 2557
141 10 8 34 1721 67 1862
170 10 7 35 904 74 1074
124 10 6 36 1153 49 1277
115 10 11 37 1433 1 1548
345 10 16 38 3668 90 4013
56 10 11 39 5042 85 5098
111 10 13 40 5138 87 5249
60 10 7 41 3825 13 3885
146 10 9 42 2811 85 2957
92 10 7 43 2286 4 2378
36 10 3 44 1278 34 1314
73 10 7 45 1351 6 1424
475 10 10 46 941 71 1416
292 10 9 47 1681 4 1973
64 10 7 48 4667 65 4731
73 10 15 49 5731 91 5804
39 10 6 50 5368 90 5407
74 10 7 51 4475 34 4549
300 10 9 52 2927 48 3227
171 10 6 53 1462 71 1633
97 10 5 54 1342 51 1439
63 10 8 55 1118 17 1181
88 10 8 56 1118 7 1206
516 10 7 57 2451 25 2967
60 10 13 58 4470 11 4530
135 10 12 59 5453 22 5588
128 10 11 60 4696 58 4824
52 10 10 61 3861 25 3913
259 10 7 62 2471 85 2730
51 10 6 63 1618 70 1669
163 10 9 64 781 12 944
48 10 10 65 842 29 890
259 10 8 66 1351 82 1610
40 10 6 67 2955 38 2995
89 10 6 68 3958 46 4047
72 10 14 69 5159 3 5231
41 10 8 70 4890 32 4931
214 10 9 71 3708 96 3922
85 10 8 72 3207 96 3292
116 10 5 73 1908 61 2024
90 10 7 74 1071 88 1161
133 10 10 75 937 4 1070
121 10 13 76 1484 2 1605
125 10 7 77 2018 49 2143
224 10 13 78 3625 31 3849
143 10 10 79 4925 35 5068
116 10 17 80 4783 29 4899
55 10 5 81 3631 51 3686
142 10 8 82 2806 44 2948
135 10 7 83 1417 42 1552
428 10 8 84 865 68 1293
164 10 7 85 1015 79 1179
51 10 3 86 1580 96 1631
105 10 7 87 2654 64 2759
134 10 8 88 3673 28 3807
42 10 9 89 5096 55 5138
95 10 16 90 5663 49 5758
93 10 10 91 4503 44 4596
1258 10 12 92 2226 47 3484
149 10 17 93 1687 9 1836
46 10 12 94 1446 21 1492
212 10 11 95 1422 32 1634
83 10 15 96 1261 20 1344
67 10 3 97 2572 87 2639
55 10 6 98 4214 69 4269
145 10 18 99 5522 2 5667
56 10 18 0 4131 97 4187
58 10 10 1 3231 54 3289
106 10 13 2 2257 85 2363
61 10 7 3 1145 42 1206
75 10 6 4 912 44 987
48 10 3 5 743 6 791
53 10 11 6 1369 87 1422
79 10 15 7 2499 60 2578
87 10 13 8 3396 74 3483
44 10 11 9 4440 11 4484
61 10 11 10 5061 37 5122
89 10 9 11 3941 54 4030
169 10 6 12 2710 5 2879
140 10 15 13 1351 89 1491
63 10 8 14 1373 65 1436
69 10 9 15 837 30 906
102 10 10 16 986 85 1088
39 10 3 17 1783 18 1822
41 10 3 18 3632 28 3673
78 10 11 19 4672 1 4750
38 10 5 20 4509 50 4547
109 10 10 21 3410 74 3519
391 10 11 22 2105 49 2496
156 10 13 23 1011 79 1167
167 10 10 24 1059 82 1226
49 10 8 25 1427 85 1476
160 10 9 26 2210 10 2370
86 10 6 27 3333 34 3419
73 10 9 28 4221 3 4294
47 10 10 29 5107 12 5154
59 10 15 30 5894 97 5953
60 10 5 31 5016 23 5076
214 10 9 32 3829 75 4043
346 10 8 33 2523 66 2869
71 10 5 34 1796 13 1867
255 10 8 35 929 62 1184
51 10 7 36 1250 8 1301
77 10 7 37 1473 9 1550
211 10 5 38 3692 26 3903
71 10 13 39 5066 61 5137
118 10 13 40 5162 18 5280
137 10 7 41 3849 35 3986
371 10 8 42 2844 37 3215
74 10 5 43 2359 40 2433
230 10 9 44 1302 7 1532
41 10 4 45 1375 54 1416
51 10 6 46 1350 15 1401
180 10 6 47 1768 69 1948
56 10 10 48 4691 31 4747
77 10 12 49 5755 94 5832
64 10 6 50 5392 21 5456
108 10 9 51 4499 58 4607
186 10 5 52 2988 82 3174
154 10 12 53 1558 8 1712
85 10 11 54 1366 8 1451
101 10 6 55 1142 77 1243
38 10 5 56 1178 26 1216
512 10 11 57 2608 81 3120
53 10 8 58 4495 96 4548
81 10 8 59 5477 8 5558
37 10 4 60 4720 40 4757
57 10 5 61 3890 53 3947
172 10 7 62 2619 94 2791
289 10 11 63 1642 28 1931
342 10 5 64 807 76 1149
50 10 8 65 866 38 916
310 10 7 66 1376 34 1686
70 10 5 67 2980 59 3050
151 10 13 68 3982 90 4133
79 10 9 69 5183 84 5262
121 10 10 70 4914 56 5035
230 10 13 71 3858 16 4088
37 10 4 72 3231 61 3268
468 10 9 73 1997 98 2465
136 10 10 74 1098 38 1234
102 10 5 75 962 96 1064
68 10 11 76 1508 13 1576
196 10 9 77 2042 43 2238
151 10 9 78 3654 93 3805
98 10 11 79 4949 81 5047
84 10 8 80 4807 64 4891
72 10 10 81 3655 89 3727
136 10 8 82 2830 33 2966
278 10 16 83 1487 9 1765
414 10 14 84 923 8 1337
136 10 4 85 1052 87 1188
63 10 6 86 1618 57 1681
110 10 6 87 2678 65 2788
54 10 5 88 3697 96 3751
63 10 12 89 5120 43 5183
64 10 18 90 5687 18 5751
38 10 5 91 4527 61 4565
909 10 5 92 2562 73 3471
112 10 6 93 1711 62 1823
84 10 12 94 1470 5 1554
89 10 6 95 1446 73 1535
86 10 13 96 1294 13 1380
549 10 11 97 2615 29 3164
161 10 7 98 4239 93 4400
130 10 9 99 5546 92 5676
45 10 12 0 4155 28 4200
69 10 14 1 3255 85 3324
38 10 5 2 2319 21 2357
51 10 7 3 1169 31 1220
72 10 10 4 950 75 1022
72 10 10 5 768 49 840
153 10 12 6 1394 62 1547
65 10 9 7 2523 33 2588
87 10 7 8 3420 3 3507
46 10 13 9 4464 42 4510
72 10 10 10 5085 63 5157
104 10 14 11 3965 95 4069
85 10 5 12 2817 4 2902
523 10 10 13 1375 39 1898
50 10 7 14 1399 20 1449
76 10 13 15 865 98 941
413 10 4 16 1020 14 1433
487 10 6 17 1810 35 2297
74 10 5 18 3656 26 3730
82 10 13 19 4696 52 4778
80 10 15 20 4533 69 4613
106 10 7 21 3434 44 3540
64 10 7 22 2440 27 2504
103 10 7 23 1119 40 1222
150 10 6 24 1118 31 1268
233 10 8 25 1451 52 1684
72 10 5 26 2283 23 2355
114 10 15 27 3357 80 3471
82 10 7 28 4245 5 4327
44 10 8 29 5131 67 5175
61 10 11 30 5918 6 5979
63 10 8 31 5040 4 5103
74 10 7 32 3938 71 4012
40 10 7 33 2819 1 2859
100 10 11 34 1825 79 1925
246 10 9 35 1070 9 1316
70 10 11 36 1274 82 1344
596 10 5 37 1498 45 2094
115 10 6 38 3763 78 3878
69 10 11 39 5090 21 5159
126 10 11 40 5186 94 5312
158 10 5 41 3873 62 4031
315 10 10 42 2930 86 3245
169 10 6 43 2406 25 2575
257 10 6 44 1331 57 1588
167 10 7 45 1403 86 1570
70 10 5 46 1374 67 1444
345 10 12 47 1922 81 2267
49 10 3 48 4715 58 4764
51 10 6 49 5779 27 5830
39 10 6 50 5416 90 5455
108 10 9 51 4523 58 4631
230 10 10 52 3160 96 3390
91 10 8 53 1603 15 1694
134 10 8 54 1390 27 1524
63 10 6 55 1166 95 1229
79 10 9 56 1202 4 1281
206 10 5 57 2951 54 3157
49 10 4 58 4519 47 4568
70 10 15 59 5501 1 5571
93 10 10 60 4744 13 4837
62 10 10 61 3914 3 3976
252 10 9 62 2644 10 2896
78 10 5 63 1836 33 1914
64 10 7 64 1039 70 1103
51 10 9 65 890 28 941
202 10 7 66 1563 72 1765
36 10 3 67 3004 77 3040
41 10 7 68 4010 29 4051
92 10 13 69 5207 22 5299
66 10 9 70 4938 22 5004
151 10 8 71 3906 55 4057
38 10 5 72 3255 51 3293
142 10 10 73 2262 2 2404
151 10 12 74 1122 18 1273
211 10 8 75 997 91 1208
162 10 8 76 1532 70 1694
72 10 9 77 2101 16 2173
110 10 4 78 3678 76 3788
84 10 6 79 4973 39 5057
80 10 7 80 4831 41 4911
101 10 12 81 3679 58 3780
229 10 11 82 2921 1 3150
293 10 6 83 1583 96 1876
74 10 4 84 1201 73 1275
62 10 6 85 1141 56 1203
117 10 14 86 1652 2 1769
56 10 8 87 2730 36 2786
109 10 10 88 3725 53 3834
67 10 10 89 5144 92 5211
47 10 9 90 5711 64 5758
56 10 9 91 4551 32 4607
140 10 6 92 3360 52 3500
91 10 12 93 1807 11 1898
70 10 10 94 1506 25 1576
51 10 5 95 1505 92 1556
194 10 10 96 1318 52 1512
102 10 11 97 2640 18 2742
154 10 13 98 4300 60 4454
42 10 8 99 5570 48 5612
41 10 8 0 4179 33 4220
70 10 11 1 3279 46 3349
62 10 7 2 2343 25 2405
57 10 13 3 1193 91 1250
59 10 4 4 974 24 1033
49 10 5 5 792 8 841
43 10 3 6 1477 7 1520
54 10 9 7 2547 77 2601
67 10 5 8 3444 38 3511
46 10 13 9 4488 75 4534
40 10 7 10 5109 60 5149
63 10 7 11 4013 16 4076
124 10 8 12 2865 54 2989
483 10 5 13 1423 16 1906
246 10 9 14 1423 66 1669
80 10 11 15 889 72 969
390 10 7 16 1081 33 1471
153 10 7 17 2161 56 2314
75 10 6 18 3680 36 3755
50 10 4 19 4720 8 4770
43 10 10 20 4557 73 4600
73 10 9 21 3458 80 3531
36 10 3 22 2464 12 2500
74 10 4 23 1167 34 1241
51 10 6 24 1204 55 1255
40 10 6 25 1576 29 1616
56 10 9 26 2307 69 2363
96 10 8 27 3381 21 3477
57 10 6 28 4269 35 4326
100 10 12 29 5155 52 5255
53 10 9 30 5942 4 5995
76 10 14 31 5064 97 5140
121 10 11 32 3996 95 4117
176 10 12 33 2843 88 3019
88 10 7 34 1872 62 1960
240 10 6 35 1095 57 1335
130 10 8 36 1311 69 1441
756 10 7 37 1553 43 2309
327 10 8 38 3856 23 4183
50 10 6 39 5114 46 5164
126 10 11 40 5210 5 5336
94 10 8 41 3967 90 4061
173 10 3 42 3050 32 3223
95 10 12 43 2560 98 2655
111 10 9 44 1403 81 1514
109 10 10 45 1488 70 1597
127 10 9 46 1399 9 1526
929 10 5 47 2052 44 2981
37 10 3 48 4740 49 4777
55 10 10 49 5803 23 5858
51 10 13 50 5440 79 5491
76 10 7 51 4547 65 4623
219 10 10 52 3195 16 3414
72 10 6 53 1645 66 1717
110 10 8 54 1433 16 1543
37 10 4 55 1214 35 1251
52 10 5 56 1227 68 1279
108 10 8 57 3076 84 3184
96 10 13 58 4543 11 4639
83 10 11 59 5529 32 5612
131 10 16 60 4768 8 4899
58 10 6 61 3938 43 3996
44 10 3 62 2792 63 2836
86 10 4 63 1869 74 1955
38 10 5 64 1063 94 1101
48 10 10 65 914 29 962
46 10 10 66 1653 19 1699
51 10 8 67 3028 18 3079
84 10 9 68 4035 25 4119
89 10 10 69 5231 72 5320
78 10 9 70 4962 33 5040
136 10 15 71 3983 7 4119
43 10 4 72 3279 81 3322
38 10 5 73 2334 43 2372
245 10 10 74 1147 21 1392
93 10 11 75 1106 12 1199
238 10 12 76 1556 12 1794
69 10 6 77 2125 95 2194
114 10 4 78 3726 58 3840
62 10 13 79 5011 90 5073
67 10 15 80 4855 27 4922
161 10 12 81 3703 58 3864
157 10 12 82 2963 37 3120
358 10 11 83 1688 15 2046
127 10 7 84 1261 61 1388
80 10 10 85 1177 32 1257
66 10 11 86 1713 5 1779
119 10 9 87 2756 28 2875
115 10 10 88 3749 35 3864
40 10 7 89 5168 39 5208
52 10 14 90 5735 36 5787
86 10 7 91 4575 74 4661
100 10 15 92 3427 17 3527
53 10 9 93 1831 32 1884
73 10 9 94 1530 68 1603
51 10 5 95 1529 83 1580
106 10 6 96 1342 65 1448
585 10 10 97 2664 26 3249
180 10 15 98 4324 31 4504
49 10 15 99 5594 5 5643
46 10 10 0 4203 71 4249
60 10 16 1 3303 78 3363
66 10 8 2 2367 26 2433
117 10 11 3 1217 66 1334
100 10 8 4 998 31 1098
50 10 6 5 816 34 866
37 10 4 6 1508 17 1545
67 10 13 7 2571 84 2638
93 10 8 8 3477 57 3570
43 10 10 9 4512 56 4555
51 10 13 10 5133 93 5184
49 10 4 11 4037 22 4086
110 10 7 12 2889 26 2999
79 10 7 13 1859 18 1938
268 10 5 14 1469 17 1737
127 10 11 15 913 87 1040
41 10 7 16 1420 48 1461
295 10 9 17 2282 10 2577
78 10 8 18 3708 3 3786
50 10 4 19 4744 8 4794
36 10 3 20 4581 10 4617
64 10 7 21 3512 71 3576
59 10 4 22 2488 24 2547
62 10 4 23 1217 12 1279
49 10 5 24 1229 5 1278
145 10 8 25 1600 1 1745
102 10 9 26 2331 10 2433
80 10 6 27 3406 14 3486
84 10 10 28 4293 53 4377
50 10 7 29 5179 24 5229
57 10 13 30 5966 19 6023
66 10 10 31 5088 84 5154
65 10 5 32 4032 20 4097
53 10 7 33 2915 10 2968
117 10 8 34 1896 18 2013
171 10 10 35 1298 97 1469
60 10 5 36 1393 17 1453
481 10 6 37 2079 55 2560
299 10 9 38 3905 4 4204
64 10 9 39 5138 87 5202
38 10 5 40 5234 10 5272
84 10 8 41 4022 14 4106
129 10 9 42 3211 5 3340
99 10 11 43 2584 19 2683
51 10 6 44 1479 22 1530
50 10 5 45 1563 15 1613
42 10 9 46 1443 94 1485
968 10 7 47 2107 75 3075
38 10 5 48 4765 18 4803
58 10 13 49 5827 2 5885
77 10 8 50 5464 65 5541
60 10 4 51 4571 53 4631
215 10 4 52 3279 61 3494
114 10 10 53 1679 6 1793
136 10 9 54 1457 88 1593
39 10 4 55 1238 64 1277
560 10 8 56 1254 32 1814
41 10 7 57 3131 98 3172
53 10 8 58 4567 52 4620
63 10 11 59 5553 41 5616
98 10 9 60 4792 56 4890
84 10 9 61 3962 35 4046
97 10 6 62 2817 80 2914
63 10 7 63 1908 22 1971
53 10 8 64 1087 40 1140
77 10 5 65 938 77 1015
122 10 8 66 1680 93 1802
255 10 5 67 3054 55 3309
140 10 10 68 4064 82 4204
92 10 13 69 5255 80 5347
107 10 12 70 4986 25 5093
104 10 12 71 4008 59 4112
45 10 6 72 3303 41 3348
36 10 3 73 2358 72 2394
203 10 11 74 1179 20 1382
263 10 11 75 1130 3 1393
181 10 15 76 1674 0 1855
130 10 15 77 2167 10 2297
62 10 7 78 3781 37 3843
74 10 9 79 5035 63 5109
60 10 13 80 4884 47 4944
150 10 5 81 3727 60 3877
139 10 12 82 3041 0 3180
137 10 11 83 1856 11 1993
103 10 12 84 1285 6 1388
96 10 6 85 1210 89 1306
126 10 12 86 1737 4 1863
387 10 16 87 2835 1 3222
109 10 11 88 3773 7 3882
41 10 8 89 5192 65 5233
78 10 16 90 5759 16 5837
90 10 11 91 4599 34 4689
99 10 9 92 3460 66 3559
133 10 12 93 1855 48 1988
93 10 12 94 1554 27 1647
92 10 9 95 1553 70 1645
844 10 13 96 1390 31 2234
69 10 12 97 3154 19 3223
96 10 5 98 4348 79 4444
37 10 3 99 5618 98 5655
60 10 14 0 4227 48 4287
60 10 16 1 3327 87 3387
68 10 11 2 2391 38 2459
73 10 5 3 1242 24 1315
70 10 11 4 1044 67 1114
103 10 10 5 840 52 943
58 10 7 6 1532 34 1590
39 10 5 7 2595 19 2634
61 10 15 8 3503 50 3564
55 10 18 9 4536 92 4591
46 10 13 10 5157 75 5203
51 10 6 11 4061 15 4112
38 10 3 12 2938 11 2976
61 10 10 13 1883 60 1944
99 10 9 14 1653 75 1752
61 10 5 15 962 3 1023
160 10 9 16 1445 42 1605
311 10 13 17 2306 83 2617
65 10 7 18 3732 4 3797
132 10 11 19 4769 98 4901
45 10 4 20 4605 40 4650
45 10 11 21 3543 93 3588
79 10 11 22 2512 76 2591
261 10 8 23 1253 38 1514
72 10 4 24 1253 26 1325
89 10 7 25 1679 11 1768
86 10 5 26 2355 14 2441
