Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
74 20 3 85 1460 84 1534
314 20 9 86 2889 90 3203
449 20 10 87 3762 43 4211
230 20 8 88 5995 55 6225
227 20 10 89 7745 72 7972
179 20 12 90 8297 23 8476
215 20 11 91 7445 1 7660
170 20 10 92 5753 21 5923
336 20 12 93 4365 2 4701
107 20 5 94 2165 73 2272
189 20 11 95 1940 16 2129
500 20 12 96 2177 18 2677
147 20 9 97 4304 63 4451
218 20 10 98 5215 36 5433
349 20 10 99 6366 91 6715
131 20 8 0 5122 33 5253
191 20 13 1 4020 75 4211
190 20 12 2 3041 57 3231
119 20 7 3 2198 20 2317
71 20 3 4 1412 14 1483
157 20 10 5 1278 30 1435
577 20 9 6 2069 21 2646
86 20 4 7 3368 5 3454
86 20 4 8 4543 28 4629
209 20 14 9 5596 85 5805
83 20 4 10 6429 21 6512
161 20 10 11 5378 82 5539
228 20 8 12 4019 45 4247
238 20 8 13 2993 37 3231
243 20 13 14 2320 88 2563
71 20 3 15 1592 14 1663
178 20 7 16 1485 55 1663
139 20 8 17 3229 11 3368
167 20 11 18 4258 20 4425
283 20 15 19 5294 50 5577
156 20 10 20 5577 64 5733
195 20 9 21 3076 64 3271
119 20 7 22 2180 63 2299
192 20 10 23 1534 81 1726
133 20 8 24 1950 84 2083
300 20 11 25 3539 93 3839
339 20 9 26 4565 30 4904
157 20 9 27 5564 75 5721
219 20 15 28 6282 81 6501
216 20 15 29 7170 71 7386
155 20 10 30 7458 56 7613
71 20 3 31 6585 30 6656
143 20 9 32 5254 66 5397
181 20 10 33 3779 95 3960
194 20 12 34 2644 90 2838
911 20 8 35 1281 68 2192
131 20 6 36 2025 29 2156
84 20 4 37 3066 28 3150
436 20 15 38 4865 80 5301
145 20 9 39 6246 98 6391
225 20 13 40 7340 69 7565
83 20 4 41 6213 32 6296
179 20 11 42 5254 78 5433
465 20 12 43 3864 89 4329
141 20 8 44 1894 82 2035
166 20 8 45 2228 72 2394
195 20 10 46 2906 60 3101
175 20 6 47 3864 65 4039
339 20 10 48 5058 62 5397
193 20 13 49 6786 71 6979
228 20 14 50 6739 29 6967
84 20 4 51 5751 60 5835
275 20 5 52 4822 31 5097
131 20 8 53 3620 80 3751
83 20 4 54 1295 63 1378
93 20 4 55 1977 35 2070
166 20 5 56 2587 68 2753
90 20 4 57 3271 46 3361
193 20 6 58 4329 87 4522
205 20 6 59 5753 28 5958
306 20 16 60 6086 19 6392
168 20 11 61 4713 97 4881
155 20 8 62 3423 46 3578
141 20 4 63 2264 43 2405
406 20 7 64 1198 47 1604
157 20 8 65 1961 50 2118
180 20 11 66 2909 21 3089
206 20 13 67 4316 2 4522
157 20 7 68 5108 36 5265
74 20 3 69 6324 68 6398
228 20 16 70 7265 29 7493
143 20 5 71 5853 63 5996
108 20 6 72 4421 85 4529
651 20 10 73 2785 15 3436
136 20 8 74 2344 25 2480
574 20 11 75 2260 12 2834
204 20 13 76 1914 2 2118
207 20 11 77 3979 5 4186
125 20 6 78 5653 38 5778
195 20 11 79 6533 81 6728
152 20 6 80 7544 62 7696
613 20 9 81 5887 66 6500
239 20 12 82 5372 59 5611
771 20 11 83 2997 37 3768
360 20 13 84 2819 10 3179
104 20 4 85 1510 96 1614
225 20 7 86 3002 81 3227
258 20 6 87 3810 74 4068
436 20 16 88 6052 2 6488
146 20 9 89 7862 82 8008
167 20 11 90 8345 11 8512
167 20 11 91 7541 78 7708
189 20 12 92 5803 69 5992
192 20 12 93 4570 4 4762
812 20 5 94 2224 97 3036
118 20 3 95 1997 94 2115
231 20 9 96 2285 35 2516
265 20 9 97 4352 27 4617
337 20 13 98 5263 24 5600
207 20 12 99 6605 17 6812
167 20 11 0 5170 54 5337
143 20 9 1 4068 60 4211
143 20 9 2 3089 50 3232
245 20 17 3 2246 99 2491
405 20 12 4 1460 77 1865
97 20 5 5 1326 26 1423
328 20 12 6 2413 73 2741
232 20 16 7 3417 70 3649
240 20 15 8 4592 50 4832
184 20 12 9 5644 43 5828
239 20 17 10 6477 79 6716
306 20 15 11 5432 78 5738
311 20 14 12 4067 87 4378
107 20 6 13 3088 0 3195
237 20 8 14 2420 29 2657
191 20 13 15 1640 70 1831
312 20 12 16 1591 72 1903
159 20 10 17 3281 53 3440
179 20 12 18 4306 96 4485
246 20 17 19 5353 92 5599
178 20 7 20 5626 61 5804
192 20 8 21 3160 70 3352
274 20 8 22 2228 46 2502
235 20 8 23 1616 56 1851
119 20 7 24 2000 74 2119
578 20 6 25 3587 29 4165
313 20 10 26 4651 0 4964
202 20 8 27 5624 32 5826
181 20 11 28 6330 85 6511
156 20 10 29 7218 87 7374
226 20 15 30 7506 79 7732
203 20 14 31 6633 97 6836
107 20 6 32 5302 36 5409
167 20 7 33 3853 74 4020
254 20 6 34 2703 47 2957
479 20 4 35 1736 46 2215
95 20 5 36 2096 66 2191
95 20 5 37 3115 7 3210
449 20 15 38 4959 91 5408
179 20 12 39 6296 95 6475
83 20 4 40 7388 60 7471
107 20 6 41 6261 12 6368
142 20 8 42 5302 37 5444
71 20 3 43 3960 44 4031
357 20 8 44 1942 6 2299
274 20 9 45 2276 60 2550
230 20 7 46 2991 41 3221
187 20 8 47 3929 74 4116
98 20 5 48 5106 56 5204
169 20 11 49 6834 22 7003
225 20 13 50 6787 17 7012
186 20 12 51 5799 6 5985
131 20 8 52 5049 14 5180
107 20 6 53 3668 22 3775
621 20 8 54 1343 96 1964
540 20 6 55 2035 59 2575
199 20 13 56 2705 0 2904
196 20 12 57 3325 80 3521
157 20 10 58 4461 23 4618
180 20 4 59 5802 68 5982
71 20 3 60 6212 50 6283
119 20 4 61 4761 50 4880
217 20 14 62 3481 8 3698
143 20 4 63 2321 72 2464
176 20 4 64 1341 73 1517
72 20 3 65 2009 75 2081
233 20 4 66 2957 75 3190
242 20 12 67 4364 21 4606
168 20 7 68 5156 74 5324
258 20 14 69 6374 12 6632
168 20 11 70 7313 79 7481
137 20 5 71 5901 50 6038
288 20 9 72 4469 97 4757
190 20 8 73 3315 13 3505
346 20 8 74 2396 41 2742
572 20 8 75 2403 60 2975
192 20 9 76 1974 15 2166
362 20 15 77 4053 1 4415
198 20 6 78 5703 65 5901
244 20 12 79 6604 42 6848
239 20 14 80 7601 26 7840
744 20 16 81 5935 18 6679
156 20 10 82 5428 68 5584
205 20 10 83 3599 58 3804
133 20 5 84 2867 96 3000
143 20 9 85 1579 26 1722
318 20 10 86 3150 28 3468
231 20 9 87 3990 26 4221
529 20 14 88 6175 22 6704
108 20 6 89 7910 49 8018
143 20 9 90 8393 20 8536
167 20 11 91 7589 1 7756
723 20 12 92 5861 36 6584
578 20 7 93 4627 98 5205
176 20 3 94 2932 95 3108
243 20 13 95 2091 12 2334
544 20 13 96 2391 8 2935
188 20 10 97 4510 35 4698
264 20 11 98 5311 71 5575
145 20 9 99 6677 29 6822
71 20 3 0 5218 10 5289
167 20 11 1 4116 73 4283
192 20 12 2 3137 91 3329
208 20 14 3 2295 87 2503
358 20 10 4 1580 73 1938
83 20 4 5 1376 25 1459
173 20 11 6 2595 87 2768
132 20 8 7 3465 67 3597
266 20 15 8 4651 83 4917
171 20 10 9 5692 67 5863
179 20 11 10 6525 82 6704
299 20 10 11 5480 80 5779
203 20 13 12 4211 77 4414
237 20 8 13 3136 28 3373
188 20 4 14 2468 16 2656
131 20 8 15 1688 0 1819
97 20 5 16 1770 35 1867
72 20 3 17 3330 7 3402
119 20 7 18 4354 46 4473
247 20 10 19 5402 55 5649
156 20 10 20 5721 46 5877
1028 20 8 21 3267 45 4295
202 20 9 22 2276 70 2478
190 20 5 23 1676 53 1866
166 20 10 24 2048 71 2214
168 20 8 25 4104 52 4272
151 20 5 26 4850 18 5001
217 20 9 27 5672 75 5889
97 20 5 28 6378 49 6475
168 20 11 29 7266 64 7434
155 20 10 30 7554 83 7709
143 20 9 31 6681 90 6824
131 20 8 32 5350 65 5481
129 20 7 33 3948 27 4077
164 20 8 34 2875 50 3039
95 20 5 35 2180 38 2275
202 20 12 36 2144 70 2346
282 20 8 37 3163 22 3445
257 20 13 38 5175 71 5432
71 20 3 39 6344 38 6415
116 20 6 40 7436 0 7552
167 20 11 41 6309 59 6476
227 20 8 42 5361 4 5588
119 20 7 43 4008 2 4127
203 20 10 44 2216 19 2419
73 20 3 45 2355 44 2428
296 20 12 46 3039 0 3335
176 20 3 47 4025 48 4201
279 20 9 48 5154 23 5433
122 20 4 49 6882 58 7004
177 20 9 50 6835 84 7012
232 20 13 51 5847 29 6079
163 20 10 52 5097 27 5260
510 20 12 53 3716 99 4226
188 20 7 54 1881 86 2069
564 20 7 55 2247 27 2811
100 20 5 56 2759 48 2859
120 20 7 57 3385 29 3505
164 20 7 58 4509 97 4673
315 20 12 59 5946 4 6261
155 20 10 60 6260 46 6415
92 20 3 61 4844 62 4936
167 20 9 62 3542 3 3709
171 20 10 63 2427 16 2598
230 20 7 64 1482 47 1712
194 20 6 65 2058 96 2252
111 20 6 66 3154 59 3265
256 20 14 67 4422 1 4678
239 20 10 68 5240 93 5479
102 20 5 69 6422 77 6524
107 20 6 70 7361 30 7468
224 20 7 71 5989 54 6213
76 20 3 72 4517 82 4593
195 20 8 73 3374 40 3569
265 20 9 74 2594 37 2859
165 20 7 75 2836 69 3001
167 20 5 76 2070 84 2237
314 20 11 77 4101 41 4415
462 20 10 78 5775 34 6237
84 20 4 79 6652 99 6736
143 20 9 80 7685 76 7828
324 20 10 81 6284 56 6608
256 20 8 82 5476 40 5732
194 20 11 83 3696 4 3890
119 20 7 84 2953 45 3072
203 20 7 85 1627 80 1830
109 20 5 86 3206 65 3315
156 20 6 87 4054 47 4210
264 20 8 88 6223 93 6487
143 20 9 89 7959 64 8102
239 20 17 90 8441 39 8680
119 20 7 91 7637 41 7756
207 20 8 92 5909 43 6116
312 20 11 93 4675 3 4987
206 20 8 94 3037 45 3243
76 20 3 95 2139 85 2215
95 20 5 96 2654 66 2749
228 20 10 97 4566 80 4794
347 20 13 98 5359 33 5706
96 20 5 99 6726 69 6822
107 20 6 0 5266 4 5373
247 20 17 1 4164 88 4411
200 20 9 2 3185 72 3385
207 20 14 3 2343 90 2550
146 20 5 4 1779 7 1925
264 20 15 5 1424 99 1688
155 20 10 6 2648 75 2803
244 20 11 7 3513 88 3757
327 20 19 8 4699 90 5026
119 20 6 9 5741 5 5860
201 20 13 10 6573 48 6774
250 20 11 11 5600 92 5850
203 20 13 12 4259 77 4462
144 20 6 13 3252 17 3396
142 20 5 14 2621 33 2763
312 20 13 15 1736 98 2048
717 20 12 16 1819 94 2536
138 20 8 17 3379 2 3517
179 20 12 18 4402 96 4581
271 20 12 19 5450 31 5721
239 20 17 20 5770 89 6009
347 20 9 21 4153 64 4500
129 20 3 22 2372 23 2501
301 20 13 23 1819 79 2120
121 20 7 24 2105 41 2226
127 20 7 25 4187 19 4314
155 20 6 26 4954 8 5109
184 20 10 27 5788 52 5972
131 20 7 28 6428 5 6559
156 20 10 29 7314 43 7470
83 20 4 30 7602 32 7685
131 20 8 31 6729 4 6860
130 20 7 32 5398 4 5528
155 20 6 33 3997 11 4152
140 20 8 34 2955 10 3095
105 20 5 35 2228 14 2333
650 20 9 36 2211 62 2861
433 20 9 37 3216 52 3649
258 20 13 38 5223 60 5481
83 20 4 39 6392 28 6475
275 20 16 40 7493 99 7768
155 20 10 41 6357 58 6512
155 20 10 42 5409 39 5564
191 20 9 43 4056 80 4247
311 20 11 44 2264 89 2575
326 20 8 45 2404 72 2730
132 20 8 46 3193 8 3325
83 20 4 47 4178 49 4261
255 20 7 48 5202 76 5457
181 20 12 49 6967 12 7148
228 20 11 50 6906 37 7134
149 20 9 51 5895 67 6044
151 20 9 52 5145 59 5296
99 20 4 53 3764 62 3863
1002 20 9 54 1929 79 2931
178 20 7 55 2729 27 2907
106 20 5 56 2812 35 2918
167 20 8 57 3434 33 3601
145 20 5 58 4600 37 4745
120 20 3 59 5994 58 6114
107 20 6 60 6308 64 6415
95 20 5 61 4913 91 5008
71 20 3 62 3613 61 3684
94 20 4 63 2490 52 2584
108 20 6 64 1592 57 1700
119 20 7 65 2193 48 2312
339 20 12 66 3206 20 3545
195 20 7 67 4470 28 4665
120 20 6 68 5297 99 5417
170 20 9 69 6474 62 6644
168 20 11 70 7409 79 7577
324 20 8 71 6045 86 6369
235 20 6 72 4569 43 4804
206 20 8 73 3469 35 3675
157 20 3 74 2668 73 2825
160 20 6 75 2927 68 3087
792 20 7 76 2141 44 2933
256 20 9 77 4194 16 4450
72 20 3 78 5887 88 5959
131 20 8 79 6701 95 6832
119 20 7 80 7733 30 7852
216 20 5 81 6500 62 6716
165 20 9 82 5526 78 5691
331 20 9 83 3747 35 4078
216 20 8 84 3001 24 3217
85 20 4 85 1757 74 1842
120 20 3 86 3266 85 3386
240 20 9 87 4102 17 4342
280 20 8 88 6351 82 6631
155 20 10 89 8007 9 8162
239 20 17 90 8489 6 8728
143 20 9 91 7685 87 7828
758 20 15 92 5957 17 6715
409 20 8 93 4868 44 5277
168 20 11 94 3159 15 3327
226 20 11 95 2192 41 2418
397 20 12 96 2702 18 3099
388 20 6 97 4637 68 5025
200 20 9 98 5497 55 5697
204 20 11 99 6774 72 6978
167 20 11 0 5314 36 5481
204 20 14 1 4212 94 4416
95 20 5 2 3290 10 3385
119 20 7 3 2395 31 2514
109 20 6 4 1878 44 1987
167 20 11 5 1519 73 1686
119 20 7 6 2696 29 2815
180 20 10 7 3636 65 3816
257 20 14 8 4792 84 5049
225 20 15 9 5796 95 6021
145 20 9 10 6631 53 6776
157 20 8 11 5731 53 5888
168 20 11 12 4317 75 4485
227 20 15 13 3337 89 3564
96 20 5 14 2714 2 2810
696 20 8 15 1866 31 2562
778 20 12 16 1867 83 2645
186 20 12 17 3427 62 3613
167 20 11 18 4450 42 4617
189 20 8 19 5585 68 5774
191 20 13 20 5818 94 6009
346 20 10 21 4260 83 4606
251 20 14 22 2478 88 2729
154 20 9 23 1976 82 2130
85 20 4 24 2153 13 2238
244 20 7 25 4242 57 4486
263 20 15 26 5002 90 5265
84 20 4 27 5841 16 5925
205 20 14 28 6486 71 6691
168 20 11 29 7362 20 7530
119 20 7 30 7650 62 7769
179 20 12 31 6777 59 6956
348 20 8 32 5457 65 5805
109 20 6 33 4091 2 4200
325 20 8 34 3003 67 3328
371 20 7 35 2285 74 2656
257 20 6 36 2606 49 2863
309 20 8 37 3373 75 3682
269 20 16 38 5329 90 5598
107 20 6 39 6440 46 6547
191 20 13 40 7541 87 7732
156 20 6 41 6405 70 6561
179 20 12 42 5457 8 5636
253 20 7 43 4104 4 4357
141 20 8 44 2360 93 2501
231 20 11 45 2595 91 2826
233 20 8 46 3242 84 3475
224 20 9 47 4226 4 4450
710 20 10 48 5383 95 6093
132 20 8 49 7016 65 7148
107 20 6 50 6964 90 7071
181 20 7 51 5948 34 6129
167 20 11 52 5201 28 5368
132 20 8 53 3827 91 3959
933 20 9 54 2046 28 2979
169 20 7 55 2836 41 3005
132 20 8 56 2870 5 3002
181 20 7 57 3482 25 3663
198 20 13 58 4648 11 4846
326 20 12 59 6042 22 6368
168 20 8 60 6356 22 6524
256 20 10 61 4961 25 5217
238 20 10 62 3661 15 3899
109 20 6 63 2547 70 2656
181 20 9 64 1641 12 1822
107 20 6 65 2241 94 2348
295 20 9 66 3262 70 3557
182 20 6 67 4519 38 4701
159 20 6 68 5346 46 5505
80 20 3 69 6522 79 6602
131 20 8 70 7457 32 7588
240 20 9 71 6189 96 6429
132 20 8 72 4745 96 4877
112 20 5 73 3519 61 3631
322 20 7 74 2801 88 3123
240 20 10 75 2977 4 3217
229 20 13 76 2860 2 3089
118 20 5 77 4339 89 4457
247 20 13 78 5935 31 6182
131 20 8 79 6749 64 6880
119 20 7 80 7781 94 7900
264 20 12 81 6608 36 6872
422 20 16 82 5584 8 6006
282 20 6 83 3795 90 4077
382 20 8 84 3074 68 3456
108 20 4 85 1806 76 1914
72 20 3 86 3362 96 3434
322 20 10 87 4246 16 4568
179 20 4 88 6447 79 6626
143 20 9 89 8055 55 8198
227 20 16 90 8537 49 8764
155 20 10 91 7733 44 7888
228 20 12 92 6500 47 6728
262 20 17 93 5194 9 5456
484 20 12 94 3207 21 3691
265 20 11 95 2283 32 2548
415 20 15 96 2848 20 3263
324 20 10 97 4965 26 5289
329 20 6 98 5546 69 5875
289 20 18 99 6822 2 7111
155 20 10 0 5362 44 5517
156 20 10 1 4260 54 4416
191 20 13 2 3338 85 3529
119 20 7 3 2443 42 2562
132 20 8 4 1927 53 2059
72 20 3 5 1567 6 1639
189 20 12 6 2744 97 2933
194 20 12 7 3693 63 3887
193 20 9 8 4840 56 5033
173 20 11 9 5847 11 6020
71 20 3 10 6679 20 6750
71 20 3 11 5804 21 5875
108 20 6 12 4365 5 4473
168 20 11 13 3385 92 3553
137 20 8 14 2762 65 2899
112 20 6 15 2463 19 2575
157 20 10 16 2511 85 2668
134 20 8 17 3478 59 3612
71 20 3 18 4498 28 4569
218 20 10 19 5690 77 5908
248 20 17 20 5866 89 6114
270 20 9 21 4451 37 4721
144 20 9 22 2526 81 2670
263 20 13 23 2034 79 2297
119 20 6 24 2201 64 2320
245 20 4 25 4414 36 4659
244 20 9 26 5093 10 5337
108 20 6 27 5889 34 5997
145 20 9 28 6534 3 6679
156 20 10 29 7410 12 7566
215 20 15 30 7698 97 7913
227 20 16 31 6825 99 7052
420 20 10 32 5505 85 5925
118 20 6 33 4140 15 4258
143 20 5 34 3245 13 3388
185 20 12 35 2583 99 2768
137 20 7 36 2786 8 2923
417 20 13 37 3596 92 4013
199 20 9 38 5377 4 5576
239 20 13 39 6488 61 6727
191 20 13 40 7589 18 7780
120 20 7 41 6501 35 6621
131 20 8 42 5505 37 5636
339 20 11 43 4286 97 4625
230 20 8 44 2416 11 2646
97 20 4 45 2691 54 2788
296 20 7 46 3388 69 3684
168 20 6 47 4351 69 4519
715 20 10 48 5431 31 6146
228 20 12 49 7064 94 7292
95 20 5 50 7012 20 7107
205 20 9 51 5996 58 6201
100 20 5 52 5249 82 5349
395 20 6 53 3875 66 4270
167 20 11 54 2884 8 3051
271 20 11 55 2884 10 3155
224 20 7 56 2918 51 3142
269 20 11 57 3566 81 3835
132 20 8 58 4697 96 4829
182 20 12 59 6138 31 6320
120 20 7 60 6440 32 6560
215 20 13 61 5073 28 5288
119 20 7 62 3743 30 3862
205 20 11 63 2595 28 2800
145 20 9 64 1725 12 1870
172 20 8 65 2289 38 2461
180 20 7 66 3457 34 3637
96 20 5 67 4641 59 4737
121 20 7 68 5444 27 5565
179 20 12 69 6579 14 6758
156 20 10 70 7505 56 7661
309 20 13 71 6238 16 6547
89 20 4 72 4793 61 4882
235 20 9 73 3582 98 3817
274 20 10 74 3051 38 3325
135 20 6 75 3097 46 3232
193 20 10 76 2908 32 3101
112 20 6 77 4410 55 4522
137 20 8 78 5984 83 6121
167 20 11 79 6797 81 6964
131 20 8 80 7829 95 7960
71 20 3 81 6692 80 6763
123 20 4 82 5632 91 5755
253 20 16 83 4016 9 4269
574 20 12 84 3170 17 3744
457 20 4 85 1855 87 2312
118 20 6 86 3410 57 3528
781 20 13 87 4423 31 5204
136 20 7 88 6543 83 6679
131 20 8 89 8103 47 8234
251 20 18 90 8585 18 8836
155 20 10 91 7781 20 7936
95 20 5 92 6548 73 6643
311 20 13 93 5242 16 5553
139 20 7 94 3413 66 3552
576 20 5 95 2331 98 2907
194 20 13 96 3014 13 3208
229 20 14 97 5071 40 5300
265 20 12 98 5767 61 6032
180 20 9 99 6870 92 7050
232 20 12 0 5410 28 5642
95 20 5 1 4308 22 4403
275 20 16 2 3386 88 3661
95 20 5 3 2491 11 2586
156 20 10 4 1975 75 2131
210 20 10 5 1616 49 1826
179 20 11 6 2792 63 2971
146 20 9 7 3753 33 3899
121 20 7 8 4934 3 5055
197 20 13 9 5895 42 6092
156 20 10 10 6727 63 6883
217 20 14 11 5852 95 6069
121 20 7 12 4413 53 4534
173 20 11 13 3434 94 3607
131 20 8 14 2816 56 2947
201 20 13 15 2516 98 2717
84 20 4 16 2560 14 2644
146 20 8 17 3527 44 3673
263 20 11 18 4546 64 4809
246 20 13 19 5738 63 5984
175 20 11 20 5914 18 6089
286 20 7 21 4547 44 4833
144 20 9 22 2574 81 2718
191 20 13 23 2084 97 2275
266 20 11 24 2261 69 2527
137 20 3 25 4623 24 4760
183 20 11 26 5141 61 5324
72 20 3 27 5937 26 6009
98 20 5 28 6582 47 6680
204 20 14 29 7458 50 7662
167 20 11 30 7746 6 7913
131 20 8 31 6873 4 7004
203 20 10 32 5770 76 5973
335 20 9 33 4199 67 4534
320 20 11 34 3340 79 3660
185 20 9 35 2637 9 2822
279 20 11 36 2851 82 3130
374 20 5 37 3644 45 4018
108 20 6 38 5425 78 5533
176 20 8 39 6536 44 6712
131 20 8 40 7637 73 7768
154 20 5 41 6550 62 6704
213 20 6 42 5553 60 5766
281 20 6 43 4334 25 4615
269 20 6 44 2511 57 2780
88 20 4 45 2751 25 2839
415 20 5 46 3437 67 3852
335 20 12 47 4401 81 4736
72 20 3 48 6030 58 6102
166 20 6 49 7112 27 7278
107 20 6 50 7060 90 7167
144 20 9 51 6105 58 6249
198 20 8 52 5302 94 5500
139 20 5 53 4166 72 4305
131 20 8 54 2932 27 3063
164 20 6 55 2932 95 3096
139 20 4 56 3018 47 3157
172 20 5 57 3638 54 3810
160 20 4 58 4745 47 4905
218 20 15 59 6186 1 6404
167 20 10 60 6488 57 6655
156 20 10 61 5144 58 5300
179 20 9 62 3791 25 3970
228 20 12 63 2643 7 2871
119 20 7 64 1773 14 1892
161 20 9 65 2360 28 2521
161 20 5 66 3506 74 3667
71 20 3 67 4690 77 4761
131 20 7 68 5493 29 5624
197 20 13 69 6627 22 6824
143 20 9 70 7553 22 7696
142 20 8 71 6381 55 6523
179 20 5 72 4846 51 5025
269 20 12 73 3631 17 3900
346 20 12 74 3099 18 3445
132 20 8 75 3147 91 3279
192 20 8 76 2990 70 3182
264 20 13 77 4462 21 4726
86 20 4 78 6032 67 6118
167 20 7 79 6845 47 7012
191 20 13 80 7877 58 8068
179 20 12 81 6740 58 6919
169 20 11 82 5718 1 5887
374 20 9 83 4077 31 4451
98 20 5 84 3420 81 3518
107 20 6 85 2277 56 2384
180 20 8 86 3468 37 3648
841 20 14 87 4471 21 5312
306 20 10 88 6602 53 6908
155 20 10 89 8151 92 8306
143 20 9 90 8633 64 8776
143 20 9 91 7829 98 7972
119 20 7 92 6596 75 6715
309 20 12 93 5290 11 5599
266 20 10 94 3481 25 3747
394 20 12 95 2763 39 3157
167 20 8 96 3062 47 3229
108 20 6 97 5144 93 5252
206 20 14 98 5898 32 6104
149 20 8 99 6948 48 7097
