Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
188 10 6 13 896 0 1084
173 10 6 14 786 21 959
333 10 5 15 795 36 1128
92 10 6 16 1173 45 1265
420 10 10 17 1476 53 1896
303 10 7 18 1422 46 1725
195 10 5 19 1575 16 1770
218 10 7 20 938 61 1156
206 10 8 21 995 70 1201
298 10 8 22 1198 46 1496
293 10 11 23 876 95 1169
162 10 7 24 1066 74 1228
137 10 6 25 1495 29 1632
455 10 5 26 1709 23 2164
334 10 11 27 1384 99 1718
705 10 11 28 1264 85 1969
847 10 10 29 1438 32 2285
667 10 15 30 992 79 1659
613 10 6 31 1500 44 2113
478 10 6 32 1118 36 1596
271 10 7 33 1050 74 1321
281 10 5 34 1257 46 1538
220 10 4 35 1323 46 1543
952 10 7 36 1121 22 2073
149 10 5 37 1041 7 1190
746 10 15 38 1900 91 2646
1244 10 12 39 997 95 2241
80 10 4 40 1395 60 1475
133 10 4 41 1367 50 1500
325 10 8 42 1485 37 1810
112 10 3 43 1094 44 1206
400 10 8 44 1119 6 1519
538 10 6 45 1135 63 1673
340 10 7 46 724 41 1064
410 10 8 47 1440 32 1850
1248 10 5 48 1803 56 3051
1107 10 9 49 1020 97 2127
576 10 8 50 1013 65 1589
450 10 12 51 1071 6 1521
195 10 4 52 1058 54 1253
241 10 6 53 1407 22 1648
340 10 8 54 1190 96 1530
404 10 6 55 1090 59 1494
748 10 13 56 855 0 1603
321 10 12 57 1550 80 1871
488 10 10 58 1350 23 1838
135 10 4 59 1264 68 1399
888 10 16 60 1211 8 2099
133 10 4 61 1474 50 1607
817 10 14 62 1548 8 2365
459 10 9 63 1224 26 1683
248 10 8 64 650 22 898
325 10 6 65 1136 72 1461
220 10 4 66 1342 75 1562
524 10 12 67 1698 21 2222
304 10 7 68 1595 74 1899
748 10 14 69 1402 12 2150
59 10 4 70 1255 50 1314
282 10 5 71 1350 50 1632
523 10 9 72 1351 11 1874
343 10 8 73 1191 13 1534
317 10 8 74 853 41 1170
526 10 10 75 968 13 1494
795 10 12 76 1069 30 1864
188 10 10 77 1505 19 1693
577 10 11 78 1233 51 1810
996 10 18 79 1167 0 2163
324 10 6 80 1027 73 1351
441 10 8 81 1101 96 1542
139 10 3 82 1205 83 1344
569 10 10 83 1223 58 1792
89 10 5 84 1021 96 1110
705 10 9 85 797 42 1502
321 10 11 86 1706 5 2027
446 10 10 87 1030 25 1476
957 10 14 88 1251 22 2208
446 10 6 89 918 49 1364
331 10 9 90 1264 20 1595
471 10 11 91 1594 1 2065
521 10 11 92 1427 24 1948
358 10 7 93 1081 98 1439
635 10 14 94 906 18 1541
656 10 13 95 809 3 1465
580 10 13 96 954 8 1534
811 10 10 97 1361 35 2172
882 10 11 98 1635 71 2517
465 10 9 99 1131 29 1596
641 10 12 0 1255 64 1896
497 10 11 1 1404 73 1901
427 10 12 2 1812 91 2239
452 10 14 3 1105 87 1557
259 10 11 4 1005 50 1264
73 10 4 5 904 25 977
265 10 11 6 958 87 1223
504 10 10 7 1849 21 2353
815 10 14 8 1411 84 2226
792 10 16 9 1685 94 2477
620 10 8 10 1081 5 1701
134 10 10 11 1483 80 1617
878 10 13 12 1133 77 2011
278 10 11 13 967 92 1245
199 10 8 14 810 30 1009
218 10 7 15 960 56 1178
138 10 9 16 1197 59 1335
79 10 3 17 1568 7 1647
411 10 7 18 1455 46 1866
444 10 10 19 1622 22 2066
427 10 12 20 1038 39 1465
178 10 4 21 1068 32 1246
178 10 6 22 1222 51 1400
221 10 5 23 935 20 1156
221 10 13 24 1090 89 1311
443 10 8 25 1539 52 1982
74 10 5 26 1796 18 1870
455 10 11 27 1484 84 1939
119 10 5 28 1399 49 1518
724 10 11 29 1625 64 2349
993 10 11 30 1040 66 2033
131 10 9 31 1660 90 1791
515 10 8 32 1189 65 1704
536 10 8 33 1138 82 1674
687 10 9 34 1294 71 1981
221 10 5 35 1353 38 1574
910 10 12 36 1289 70 2199
1132 10 8 37 1129 22 2261
768 10 13 38 1935 0 2703
249 10 3 39 1081 38 1330
83 10 6 40 1437 0 1520
144 10 5 41 1391 11 1535
446 10 8 42 1514 4 1960
264 10 11 43 1182 79 1446
112 10 4 44 1229 24 1341
71 10 4 45 1238 65 1309
183 10 9 46 795 98 978
134 10 3 47 1482 48 1616
1377 10 9 48 1886 23 3263
718 10 4 49 1070 58 1788
710 10 12 50 1058 96 1768
761 10 12 51 1095 6 1856
622 10 10 52 1134 49 1756
189 10 6 53 1431 13 1620
447 10 8 54 1214 21 1661
295 10 7 55 1350 27 1645
138 10 8 56 879 98 1017
144 10 7 57 1611 29 1755
553 10 7 58 1404 97 1957
941 10 11 59 1356 32 2297
839 10 10 60 1240 46 2079
867 10 11 61 1532 48 2399
585 10 11 62 1729 38 2314
479 10 10 63 1300 16 1779
340 10 10 64 684 17 1024
132 10 7 65 1169 97 1301
492 10 8 66 1394 42 1886
616 10 7 67 1722 73 2338
882 10 12 68 1659 13 2541
243 10 5 69 1478 77 1721
162 10 6 70 1279 30 1441
454 10 7 71 1428 54 1882
780 10 12 72 1426 38 2206
245 10 8 73 1241 40 1486
334 10 9 74 878 22 1212
717 10 11 75 1070 21 1787
497 10 11 76 1144 19 1641
879 10 11 77 1533 41 2412
555 10 7 78 1307 84 1862
72 10 3 79 1410 78 1482
475 10 9 80 1116 76 1591
519 10 10 81 1173 56 1692
293 10 8 82 1321 40 1614
466 10 11 83 1323 4 1789
168 10 5 84 1045 76 1213
276 10 7 85 867 80 1143
379 10 12 86 1769 40 2148
613 10 6 87 1055 47 1668
615 10 8 88 1388 93 2003
592 10 9 89 962 64 1554
672 10 17 90 1288 39 1960
433 10 9 91 1674 65 2107
492 10 11 92 1496 46 1988
447 10 12 93 1105 15 1552
466 10 8 94 959 78 1425
622 10 8 95 837 68 1459
217 10 4 96 1077 85 1294
795 10 10 97 1443 80 2238
565 10 7 98 1659 93 2224
285 10 6 99 1155 77 1440
769 10 13 0 1324 47 2093
884 10 17 1 1497 88 2381
119 10 9 2 1967 72 2086
503 10 15 3 1129 88 1632
281 10 12 4 1048 82 1329
260 10 13 5 937 71 1197
578 10 13 6 1028 72 1606
221 10 8 7 1944 67 2165
713 10 10 8 1578 11 2291
714 10 6 9 1709 5 2423
934 10 12 10 1191 29 2125
314 10 11 11 1510 92 1824
1342 10 13 12 1157 77 2499
610 10 13 13 999 87 1609
91 10 5 14 834 33 925
374 10 8 15 999 57 1373
302 10 12 16 1230 94 1532
365 10 8 17 1609 2 1974
291 10 12 18 1505 96 1796
710 10 16 19 1646 71 2356
160 10 6 20 1062 51 1222
228 10 5 21 1102 42 1330
47 10 3 22 1294 23 1341
338 10 10 23 1029 76 1367
212 10 7 24 1115 41 1327
201 10 7 25 1609 19 1810
83 10 6 26 1823 8 1906
815 10 10 27 1508 52 2323
483 10 6 28 1451 24 1934
347 10 9 29 1713 77 2060
232 10 4 30 1097 32 1329
338 10 8 31 1684 4 2022
119 10 6 32 1250 1 1369
309 10 6 33 1162 11 1471
178 10 5 34 1371 53 1549
106 10 5 35 1500 14 1606
300 10 8 36 1855 41 2155
75 10 5 37 1346 29 1421
715 10 13 38 1963 60 2678
233 10 4 39 1136 28 1369
575 10 16 40 1461 99 2036
1788 10 10 41 1415 58 3203
526 10 6 42 1549 64 2075
326 10 9 43 1206 0 1532
56 10 3 44 1253 54 1309
111 10 8 45 1262 69 1373
497 10 6 46 871 77 1368
218 10 8 47 1593 74 1811
104 10 6 48 2637 88 2741
744 10 8 49 1440 87 2184
797 10 11 50 1163 37 1960
789 10 12 51 1125 97 1914
727 10 9 52 1195 59 1922
161 10 4 53 1467 62 1628
489 10 9 54 1251 79 1740
237 10 7 55 1456 27 1693
273 10 5 56 915 35 1188
302 10 8 57 1638 33 1940
399 10 5 58 1666 37 2065
872 10 13 59 1382 70 2254
506 10 6 60 1418 64 1924
319 10 3 61 1639 51 1958
345 10 10 62 1793 15 2138
200 10 4 63 1334 52 1534
280 10 7 64 725 78 1005
158 10 7 65 1206 48 1364
128 10 5 66 1550 45 1678
622 10 7 67 1818 53 2440
797 10 10 68 1683 33 2480
459 10 9 69 1520 62 1979
811 10 11 70 1303 79 2114
382 10 10 71 1466 0 1848
496 10 6 72 1452 43 1948
328 10 8 73 1322 68 1650
139 10 3 74 929 73 1068
256 10 6 75 1151 68 1407
474 10 7 76 1196 44 1670
394 10 6 77 1669 37 2063
108 10 3 78 1343 88 1451
305 10 8 79 1443 95 1748
457 10 11 80 1222 23 1679
305 10 5 81 1258 62 1563
419 10 12 82 1345 0 1764
737 10 13 83 1412 17 2149
205 10 8 84 1069 24 1274
167 10 4 85 891 74 1058
340 10 6 86 1819 55 2159
954 10 15 87 1179 2 2133
684 10 8 88 1412 82 2096
372 10 10 89 1146 9 1518
611 10 15 90 1382 59 1993
448 10 9 91 1698 87 2146
483 10 11 92 1562 57 2045
638 10 8 93 1136 44 1774
209 10 6 94 1000 81 1209
725 10 11 95 962 41 1687
840 10 11 96 1137 17 1977
455 10 7 97 1660 56 2115
765 10 9 98 1825 55 2590
905 10 11 99 1195 72 2100
952 10 16 0 1374 59 2326
348 10 11 1 1589 91 1937
578 10 11 2 1991 74 2569
287 10 13 3 1202 91 1489
144 10 3 4 1080 5 1224
294 10 11 5 961 73 1255
589 10 7 6 1097 1 1686
272 10 11 7 1968 97 2240
775 10 11 8 1694 54 2469
166 10 7 9 1890 59 2056
514 10 9 10 1215 53 1729
487 10 8 11 1610 53 2097
490 10 4 12 1462 14 1952
509 10 13 13 1071 69 1580
96 10 5 14 877 2 973
95 10 6 15 1085 55 1180
245 10 10 16 1254 78 1499
418 10 10 17 1633 20 2051
438 10 11 18 1540 42 1978
213 10 8 19 1721 68 1934
342 10 9 20 1087 27 1429
642 10 17 21 1235 99 1877
432 10 14 22 1318 88 1750
541 10 9 23 1075 82 1616
94 10 4 24 1188 35 1282
312 10 8 25 1687 41 1999
751 10 15 26 1847 90 2598
145 10 4 27 1658 16 1803
647 10 6 28 1481 46 2128
1014 10 10 29 1737 65 2751
229 10 6 30 1124 1 1353
538 10 12 31 1768 59 2306
733 10 8 32 1291 65 2024
261 10 11 33 1294 90 1555
302 10 8 34 1399 67 1701
182 10 7 35 1532 74 1714
146 10 6 36 1884 49 2030
1409 10 11 37 1370 1 2779
968 10 16 38 2041 90 3009
1018 10 11 39 1302 85 2320
1250 10 13 40 1485 87 2735
1285 10 7 41 1746 13 3031
1219 10 9 42 1662 85 2881
325 10 7 43 1232 4 1557
63 10 3 44 1286 34 1349
215 10 7 45 1286 6 1501
753 10 10 46 897 71 1650
349 10 9 47 1617 4 1966
660 10 7 48 2666 65 3326
636 10 15 49 1802 91 2438
83 10 6 50 1319 90 1402
381 10 7 51 1289 34 1670
805 10 9 52 1252 48 2057
167 10 6 53 1510 71 1677
236 10 5 54 1351 51 1587
488 10 8 55 1482 17 1970
330 10 8 56 1049 7 1379
229 10 7 57 1663 25 1892
588 10 13 58 1854 11 2442
944 10 12 59 1687 22 2631
500 10 11 60 1442 58 1942
532 10 10 61 1879 25 2411
464 10 7 62 1948 85 2412
189 10 6 63 1431 70 1620
219 10 9 64 791 12 1010
296 10 10 65 1254 29 1550
322 10 8 66 1588 82 1910
341 10 6 67 1871 38 2212
569 10 6 68 1725 46 2294
730 10 14 69 1637 3 2367
441 10 8 70 1352 32 1793
460 10 9 71 1568 96 2028
400 10 8 72 1588 96 1988
283 10 5 73 1357 61 1640
111 10 7 74 1028 88 1139
569 10 10 75 1175 4 1744
798 10 13 76 1229 2 2027
168 10 7 77 1736 49 1904
948 10 13 78 1426 31 2374
510 10 10 79 1467 35 1977
623 10 17 80 1278 29 1901
397 10 5 81 1349 51 1746
425 10 8 82 1369 44 1794
495 10 7 83 1527 42 2022
348 10 8 84 1099 68 1447
336 10 7 85 990 79 1326
48 10 3 86 1851 96 1899
512 10 7 87 1224 64 1736
464 10 8 88 1533 28 1997
505 10 9 89 1170 55 1675
702 10 16 90 1465 49 2167
332 10 10 91 1803 44 2135
603 10 12 92 1602 47 2205
668 10 17 93 1258 9 1926
547 10 12 94 1095 21 1642
657 10 11 95 986 32 1643
812 10 15 96 1227 20 2039
284 10 3 97 1764 87 2048
143 10 6 98 1926 69 2069
1094 10 18 99 1226 2 2320
1280 10 18 0 1426 97 2706
326 10 10 1 1749 54 2075
673 10 13 2 2018 85 2691
166 10 7 3 1285 42 1451
85 10 6 4 1192 44 1277
57 10 3 5 1002 6 1059
405 10 11 6 1225 87 1630
657 10 15 7 2011 60 2668
809 10 13 8 1870 74 2679
582 10 11 9 1949 11 2531
1005 10 11 10 1368 37 2373
627 10 9 11 1655 54 2282
418 10 6 12 1647 5 2065
624 10 15 13 1140 89 1764
238 10 8 14 901 65 1139
282 10 9 15 1109 30 1391
259 10 10 16 1299 85 1558
117 10 3 17 1703 18 1820
155 10 3 18 1565 28 1720
604 10 11 19 1794 1 2398
146 10 5 20 1114 50 1260
394 10 10 21 1267 74 1661
402 10 11 22 1342 49 1744
666 10 13 23 1139 79 1805
398 10 10 24 1247 82 1645
346 10 8 25 1733 85 2079
512 10 9 26 1925 10 2437
531 10 6 27 1763 34 2294
845 10 9 28 1505 3 2350
574 10 10 29 1839 12 2413
574 10 15 30 1242 97 1816
143 10 5 31 1897 23 2040
699 10 9 32 1464 75 2163
652 10 8 33 1335 66 1987
127 10 5 34 1457 13 1584
238 10 8 35 1574 62 1812
218 10 7 36 1909 8 2127
287 10 7 37 2096 9 2383
175 10 5 38 2207 26 2382
896 10 13 39 1330 61 2226
622 10 13 40 1527 18 2149
964 10 7 41 1907 35 2871
919 10 8 42 1851 37 2770
125 10 5 43 1438 40 1563
490 10 9 44 1326 7 1816
149 10 4 45 1314 54 1463
319 10 6 46 1121 15 1440
188 10 6 47 1673 69 1861
543 10 10 48 2984 31 3527
1426 10 12 49 1856 94 3282
356 10 6 50 1343 21 1699
698 10 9 51 1325 58 2023
71 10 5 52 1434 82 1505
605 10 12 53 1555 8 2160
491 10 11 54 1440 8 1931
337 10 6 55 1540 77 1877
73 10 5 56 1112 26 1185
671 10 11 57 1702 81 2373
422 10 8 58 1904 96 2326
421 10 8 59 1713 8 2134
137 10 4 60 1488 40 1625
418 10 5 61 1943 53 2361
391 10 7 62 1997 94 2388
811 10 11 63 1496 28 2307
317 10 5 64 869 76 1186
319 10 8 65 1278 38 1597
319 10 7 66 1614 34 1933
93 10 5 67 2050 59 2143
779 10 13 68 1836 90 2615
713 10 9 69 1662 84 2375
634 10 10 70 1380 56 2014
531 10 13 71 1721 16 2252
202 10 4 72 1737 61 1939
660 10 9 73 1396 98 2056
216 10 10 74 1052 38 1268
245 10 5 75 1251 96 1496
824 10 11 76 1295 13 2119
652 10 9 77 1828 43 2480
559 10 9 78 1450 93 2009
818 10 11 79 1491 81 2309
467 10 8 80 1302 64 1769
553 10 10 81 1373 89 1926
438 10 8 82 1446 33 1884
471 10 16 83 1551 9 2022
606 10 14 84 1123 8 1729
263 10 4 85 1014 87 1277
462 10 6 86 1875 57 2337
371 10 6 87 1455 65 1826
375 10 5 88 1654 96 2029
1054 10 12 89 1200 43 2254
993 10 18 90 1514 18 2507
344 10 5 91 1832 61 2176
456 10 5 92 1665 73 2121
356 10 6 93 1282 62 1638
279 10 12 94 1119 5 1398
439 10 6 95 1028 73 1467
572 10 13 96 1256 13 1828
351 10 11 97 1945 29 2296
388 10 7 98 1980 93 2368
841 10 9 99 1268 92 2109
1125 10 12 0 1450 28 2575
687 10 14 1 1780 85 2467
266 10 5 2 2165 21 2431
150 10 7 3 1309 31 1459
169 10 10 4 1216 75 1385
135 10 10 5 1032 49 1167
606 10 12 6 1304 62 1910
473 10 9 7 2035 33 2508
443 10 7 8 2037 3 2480
739 10 13 9 1973 42 2712
619 10 10 10 1514 63 2133
689 10 14 11 1694 95 2383
314 10 5 12 1761 4 2075
716 10 10 13 1192 39 1908
285 10 7 14 930 20 1215
489 10 13 15 1172 98 1661
170 10 4 16 1370 14 1540
259 10 6 17 1796 35 2055
181 10 5 18 1684 26 1865
762 10 13 19 1824 52 2586
511 10 15 20 1162 69 1673
500 10 7 21 1377 44 1877
364 10 7 22 1381 27 1745
364 10 7 23 1367 40 1731
390 10 6 24 1305 31 1695
416 10 8 25 1792 52 2208
233 10 5 26 2040 23 2273
836 10 15 27 1910 80 2746
809 10 7 28 1602 5 2411
319 10 8 29 1876 67 2195
734 10 11 30 1304 6 2038
432 10 8 31 1921 4 2353
572 10 7 32 1577 71 2149
200 10 7 33 1378 1 1578
357 10 11 34 1485 79 1842
180 10 9 35 1666 9 1846
854 10 11 36 1933 82 2787
321 10 5 37 2266 45 2587
148 10 6 38 2236 78 2384
1070 10 11 39 1363 21 2433
1482 10 11 40 1564 94 3046
299 10 5 41 2352 62 2651
404 10 10 42 1944 86 2348
337 10 6 43 1462 25 1799
581 10 6 44 1357 57 1938
276 10 7 45 1342 86 1618
566 10 5 46 1186 67 1752
671 10 12 47 1720 81 2391
47 10 3 48 3085 58 3132
261 10 6 49 1904 27 2165
86 10 6 50 1383 90 1469
1313 10 9 51 1404 58 2717
564 10 10 52 1458 96 2022
435 10 8 53 1595 15 2030
486 10 8 54 1495 27 1981
184 10 6 55 1690 95 1874
358 10 9 56 1136 4 1494
308 10 5 57 1779 54 2087
242 10 4 58 1928 47 2170
660 10 15 59 1875 1 2535
478 10 10 60 1512 13 1990
606 10 10 61 1968 3 2574
220 10 9 62 2113 10 2333
378 10 5 63 1796 33 2174
154 10 7 64 898 70 1052
314 10 9 65 1353 28 1667
289 10 7 66 1708 72 1997
50 10 3 67 2074 77 2124
165 10 7 68 1984 29 2149
857 10 13 69 1724 22 2581
582 10 9 70 1440 22 2022
216 10 8 71 1821 55 2037
221 10 5 72 1803 51 2024
502 10 10 73 1683 2 2185
353 10 12 74 1076 18 1429
287 10 8 75 1398 91 1685
629 10 8 76 1438 70 2067
408 10 9 77 1852 16 2260
291 10 4 78 1550 76 1841
219 10 6 79 1557 39 1776
382 10 7 80 1373 41 1755
738 10 12 81 1482 58 2220
406 10 11 82 1506 1 1912
246 10 6 83 1616 96 1862
152 10 4 84 1225 73 1377
134 10 6 85 1168 56 1302
825 10 14 86 1900 2 2725
350 10 8 87 1487 36 1837
1021 10 10 88 1678 53 2699
566 10 10 89 1294 92 1860
297 10 9 90 1674 64 1971
720 10 9 91 1880 32 2600
452 10 6 92 1765 52 2217
521 10 12 93 1356 11 1877
233 10 10 94 1176 25 1409
162 10 5 95 1181 92 1343
1123 10 10 96 1281 52 2404
364 10 11 97 2046 18 2410
582 10 13 98 2059 60 2641
416 10 8 99 1297 48 1713
278 10 8 0 1803 33 2081
689 10 11 1 1826 46 2515
412 10 7 2 2380 25 2792
281 10 13 3 1352 91 1633
59 10 4 4 1250 24 1309
71 10 5 5 1060 8 1131
102 10 3 6 1459 7 1561
389 10 9 7 2131 77 2520
144 10 5 8 2226 38 2370
704 10 13 9 2067 75 2771
118 10 7 10 1730 60 1848
398 10 7 11 1934 16 2332
331 10 8 12 1902 54 2233
659 10 5 13 1325 16 1984
446 10 9 14 954 66 1400
393 10 11 15 1198 72 1591
354 10 7 16 1394 33 1748
237 10 7 17 1853 56 2090
216 10 6 18 1723 36 1939
174 10 4 19 1855 8 2029
407 10 10 20 1191 73 1598
236 10 9 21 1437 80 1673
64 10 3 22 1406 12 1470
59 10 4 23 1468 34 1527
302 10 6 24 1357 55 1659
243 10 6 25 1819 29 2062
206 10 9 26 2101 69 2307
458 10 8 27 2060 21 2518
523 10 6 28 2062 35 2585
764 10 12 29 1909 52 2673
481 10 9 30 1341 4 1822
681 10 14 31 2011 97 2692
461 10 11 32 1725 95 2186
623 10 12 33 1496 88 2119
185 10 7 34 1581 62 1766
152 10 6 35 1698 57 1850
469 10 8 36 2008 69 2477
333 10 7 37 2290 43 2623
1194 10 8 38 2262 23 3456
749 10 6 39 1525 46 2274
1076 10 11 40 1588 5 2664
593 10 8 41 2493 90 3086
176 10 3 42 2035 32 2211
627 10 12 43 1587 98 2214
206 10 9 44 1388 81 1594
241 10 10 45 1444 70 1685
187 10 9 46 1385 9 1572
290 10 5 47 1764 44 2054
223 10 3 48 3109 49 3332
1188 10 10 49 2070 23 3258
1006 10 13 50 1409 79 2415
1010 10 7 51 1449 65 2459
649 10 10 52 1482 16 2131
300 10 6 53 1791 66 2091
341 10 8 54 1594 16 1935
88 10 4 55 1745 35 1833
113 10 5 56 1160 68 1273
478 10 8 57 1803 84 2281
586 10 13 58 2084 11 2670
700 10 11 59 1911 32 2611
878 10 16 60 1580 8 2458
367 10 6 61 1999 43 2366
67 10 3 62 2154 63 2221
137 10 4 63 1982 74 2119
81 10 5 64 944 94 1025
214 10 10 65 1491 29 1705
198 10 10 66 1766 19 1964
207 10 8 67 2101 18 2308
569 10 9 68 2051 25 2620
749 10 10 69 1762 72 2511
403 10 9 70 1618 33 2021
733 10 15 71 1859 7 2592
101 10 4 72 1905 81 2006
495 10 5 73 1772 43 2267
765 10 10 74 1100 21 1865
691 10 11 75 1447 12 2138
639 10 12 76 1661 12 2300
278 10 6 77 1975 95 2253
82 10 4 78 1626 58 1708
790 10 13 79 1639 90 2429
806 10 15 80 1418 27 2224
1049 10 12 81 1572 58 2621
680 10 12 82 1530 37 2210
507 10 11 83 1668 15 2175
406 10 7 84 1267 61 1673
646 10 10 85 1192 32 1838
573 10 11 86 1976 5 2549
534 10 9 87 1673 28 2207
892 10 10 88 1771 35 2663
318 10 7 89 1318 39 1636
646 10 14 90 1702 36 2348
445 10 7 91 1904 74 2349
734 10 15 92 1850 17 2584
706 10 9 93 1396 32 2102
358 10 9 94 1200 68 1558
264 10 5 95 1205 83 1469
375 10 6 96 1344 65 1719
392 10 10 97 2076 26 2468
780 10 15 98 2083 31 2863
1271 10 15 99 1331 5 2602
360 10 10 0 1848 71 2208
742 10 16 1 1924 78 2666
333 10 8 2 2493 26 2826
307 10 11 3 1388 66 1695
257 10 8 4 1274 31 1531
107 10 6 5 1084 34 1191
61 10 4 6 1530 17 1591
518 10 13 7 2272 84 2790
301 10 8 8 2250 57 2551
468 10 10 9 2152 56 2620
418 10 13 10 1754 93 2172
162 10 4 11 1983 22 2145
513 10 7 12 1972 26 2485
678 10 7 13 1435 18 2113
289 10 5 14 1057 17 1346
296 10 11 15 1335 87 1631
223 10 7 16 1474 48 1697
365 10 9 17 1920 10 2285
379 10 8 18 1747 3 2126
70 10 4 19 1980 8 2050
47 10 3 20 1222 10 1269
180 10 7 21 1578 71 1758
210 10 4 22 1446 24 1656
182 10 4 23 1492 12 1674
154 10 5 24 1401 5 1555
367 10 8 25 1907 1 2274
384 10 9 26 2152 10 2536
646 10 6 27 2153 14 2799
721 10 10 28 2127 53 2848
564 10 7 29 2068 24 2632
755 10 13 30 1365 19 2120
666 10 10 31 2091 84 2757
107 10 5 32 1800 20 1907
130 10 7 33 1548 10 1678
307 10 8 34 1605 18 1912
404 10 10 35 1722 97 2126
116 10 5 36 2257 17 2373
324 10 6 37 2334 55 2658
368 10 9 38 2552 4 2920
617 10 9 39 1676 87 2293
78 10 5 40 1698 10 1776
411 10 8 41 2586 14 2997
130 10 9 42 2188 5 2318
511 10 11 43 1636 19 2147
127 10 6 44 1412 22 1539
101 10 5 45 1511 15 1612
202 10 9 46 1416 94 1618
1118 10 7 47 1789 75 2907
80 10 5 48 3142 18 3222
1406 10 13 49 2094 2 3500
896 10 8 50 1433 65 2329
400 10 4 51 1616 53 2016
202 10 4 52 1668 61 1870
760 10 10 53 1885 6 2645
346 10 9 54 1663 88 2009
63 10 4 55 1787 64 1850
574 10 8 56 1198 32 1772
197 10 7 57 1836 98 2033
540 10 8 58 2157 52 2697
734 10 11 59 1953 41 2687
696 10 9 60 1605 56 2301
453 10 9 61 2178 35 2631
95 10 6 62 2193 80 2288
209 10 7 63 2032 22 2241
142 10 8 64 978 40 1120
132 10 5 65 1520 77 1652
322 10 8 66 1832 93 2154
374 10 5 67 2136 55 2510
776 10 10 68 2164 82 2940
728 10 13 69 1978 80 2706
394 10 12 70 1642 25 2036
623 10 12 71 1883 59 2506
243 10 6 72 1932 41 2175
69 10 3 73 1862 72 1931
698 10 11 74 1281 20 1979
627 10 11 75 1515 3 2142
659 10 15 76 1714 0 2373
524 10 15 77 2110 10 2634
475 10 7 78 1651 37 2126
785 10 9 79 1666 63 2451
922 10 13 80 1442 47 2364
134 10 5 81 1619 60 1753
449 10 12 82 1617 0 2066
699 10 11 83 1719 11 2418
453 10 12 84 1299 6 1752
225 10 6 85 1269 89 1494
805 10 12 86 2037 4 2842
821 10 16 87 1697 1 2518
814 10 11 88 1934 7 2748
471 10 8 89 1348 65 1819
838 10 16 90 1812 16 2650
545 10 11 91 1941 34 2486
455 10 9 92 1971 66 2426
510 10 12 93 1420 48 1930
663 10 12 94 1231 27 1894
308 10 9 95 1256 70 1564
872 10 13 96 1455 31 2327
395 10 12 97 2150 19 2545
149 10 5 98 2152 79 2301
159 10 3 99 1405 98 1564
770 10 14 0 1872 48 2642
710 10 16 1 2016 87 2726
469 10 11 2 2580 38 3049
153 10 5 3 1419 24 1572
338 10 11 4 1298 67 1636
221 10 10 5 1109 52 1330
293 10 7 6 1556 34 1849
93 10 5 7 2394 19 2487
488 10 15 8 2406 50 2894
832 10 18 9 2259 92 3091
665 10 13 10 1778 75 2443
373 10 6 11 2060 15 2433
47 10 3 12 2060 11 2107
363 10 10 13 1635 60 1998
305 10 9 14 1175 75 1480
188 10 5 15 1359 3 1547
315 10 9 16 1559 42 1874
626 10 13 17 1944 83 2570
628 10 7 18 1774 4 2402
286 10 11 19 2004 98 2290
61 10 4 20 1246 40 1307
380 10 11 21 1619 93 1999
636 10 11 22 1470 76 2106
341 10 8 23 1612 38 1953
142 10 4 24 1439 26 1581
494 10 7 25 1959 11 2453
289 10 5 26 2176 14 2465
600 10 11 27 2461 0 3061
298 10 9 28 2165 98 2463
642 10 13 29 2220 95 2862
911 10 12 30 1521 49 2432
652 10 11 31 2160 7 2812
282 10 7 32 1860 71 2142
600 10 6 33 1607 26 2207
416 10 9 34 1668 86 2084
308 10 5 35 1776 16 2084
530 10 12 36 2314 70 2844
192 10 7 37 2399 69 2591
752 10 14 38 2576 70 3328
542 10 7 39 2103 67 2645
550 10 10 40 1727 57 2277
221 10 9 41 2805 37 3026
484 10 8 42 2212 91 2696
936 10 7 43 1746 75 2682
105 10 5 44 1448 47 1553
148 10 7 45 1535 86 1683
200 10 7 46 1450 14 1650
160 10 5 47 1854 68 2014
379 10 7 48 3166 25 3545
1104 10 10 49 2118 74 3222
456 10 5 50 1519 53 1975
665 10 11 51 1766 96 2431
541 10 6 52 1807 56 2348
1160 10 8 53 1968 68 3128
113 10 4 54 1726 43 1839
758 10 10 55 1811 91 2569
272 10 7 56 1292 17 1564
428 10 9 57 1926 83 2354
132 10 5 58 2182 39 2314
753 10 15 59 2103 90 2856
933 10 11 60 1770 87 2703
970 10 12 61 2239 98 3209
167 10 5 62 2217 81 2384
484 10 10 63 2101 38 2585
97 10 5 64 1020 94 1117
98 10 5 65 1544 95 1642
331 10 7 66 1856 89 2187
484 10 9 67 2163 93 2647
660 10 9 68 2188 83 2848
849 10 13 69 2073 4 2922
179 10 6 70 1669 92 1848
61 10 4 71 1961 60 2022
239 10 6 72 1994 50 2233
358 10 6 73 1886 91 2244
303 10 8 74 1327 58 1630
410 10 10 75 1561 13 1971
311 10 5 76 1823 57 2134
276 10 5 77 2141 65 2417
518 10 8 78 1697 27 2215
541 10 9 79 1718 94 2259
1334 10 13 80 1563 3 2897
864 10 14 81 1643 5 2507
131 10 3 82 1733 83 1864
239 10 5 83 1857 86 2096
98 10 3 84 1359 83 1457
211 10 4 85 1389 65 1600
885 10 11 86 2092 23 2977
