Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
636 10 10 94 826 14 1462
73 10 3 95 1221 96 1294
1590 10 11 96 2994 39 4584
2547 10 13 97 1214 50 3761
677 10 13 98 862 24 1539
1117 10 12 99 2876 17 3993
613 10 11 0 983 54 1596
561 10 13 1 1060 48 1621
169 10 4 2 882 4 1051
56 10 3 3 920 4 976
406 10 12 4 1301 77 1707
499 10 5 5 820 26 1319
517 10 12 6 930 73 1447
581 10 16 7 1417 70 1998
507 10 15 8 1190 50 1697
386 10 7 9 854 15 1240
666 10 17 10 1197 79 1863
1046 10 15 11 1243 78 2289
464 10 10 12 1010 81 1474
89 10 6 13 872 0 961
294 10 6 14 858 21 1152
127 10 5 15 883 36 1010
535 10 6 16 677 45 1212
1040 10 10 17 1367 53 2407
1732 10 7 18 1541 46 3273
182 10 5 19 1318 16 1500
387 10 7 20 1198 61 1585
127 10 8 21 1143 70 1270
492 10 8 22 872 46 1364
2258 10 11 23 811 95 3069
347 10 7 24 1636 74 1983
118 10 6 25 1410 29 1528
944 10 5 26 1177 23 2121
143 10 11 27 1407 99 1550
759 10 11 28 1420 85 2179
931 10 10 29 1308 32 2239
684 10 15 30 2505 79 3189
310 10 6 31 1410 44 1720
298 10 6 32 1354 36 1652
437 10 7 33 925 74 1362
329 10 5 34 1073 46 1402
300 10 4 35 1403 46 1703
1723 10 7 36 1239 22 2962
207 10 5 37 1456 7 1663
692 10 15 38 2529 91 3221
1892 10 12 39 1259 95 3151
110 10 4 40 1099 60 1209
123 10 4 41 980 50 1103
752 10 8 42 1323 37 2075
60 10 3 43 1058 44 1118
598 10 8 44 956 6 1554
428 10 6 45 1191 63 1619
780 10 7 46 938 41 1718
897 10 8 47 1737 32 2634
1101 10 5 48 1757 56 2858
1024 10 9 49 986 97 2010
436 10 8 50 919 65 1355
1230 10 12 51 1000 6 2230
188 10 4 52 999 54 1187
199 10 6 53 939 22 1138
390 10 8 54 782 96 1172
229 10 6 55 1944 59 2173
693 10 13 56 1000 0 1693
503 10 12 57 1200 80 1703
990 10 10 58 2377 23 3367
117 10 4 59 1410 68 1527
1109 10 16 60 802 8 1911
115 10 4 61 1645 50 1760
505 10 14 62 1059 8 1564
1262 10 9 63 1462 26 2724
1103 10 8 64 847 22 1950
351 10 6 65 2327 72 2678
239 10 4 66 1289 75 1528
432 10 12 67 1028 21 1460
494 10 7 68 1297 74 1791
736 10 14 69 1070 12 1806
108 10 4 70 1096 50 1204
187 10 5 71 1695 50 1882
344 10 9 72 1079 11 1423
480 10 8 73 843 13 1323
477 10 8 74 1122 41 1599
792 10 10 75 2003 13 2795
653 10 12 76 1145 30 1798
186 10 10 77 1128 19 1314
639 10 11 78 1596 51 2235
546 10 18 79 1201 0 1747
1111 10 6 80 1236 73 2347
462 10 8 81 1133 96 1595
64 10 3 82 1448 83 1512
531 10 10 83 1507 58 2038
223 10 5 84 1273 96 1496
899 10 9 85 1442 42 2341
665 10 11 86 2431 5 3096
685 10 10 87 2613 25 3298
1126 10 14 88 1228 22 2354
180 10 6 89 1372 49 1552
420 10 9 90 2883 20 3303
257 10 11 91 2014 1 2271
668 10 11 92 1322 24 1990
600 10 7 93 3032 98 3632
440 10 14 94 854 18 1294
2640 10 13 95 1263 3 3903
347 10 13 96 4283 8 4630
2568 10 10 97 1238 35 3806
2761 10 11 98 889 71 3650
240 10 9 99 3531 29 3771
622 10 12 0 1007 64 1629
1447 10 11 1 1093 73 2540
211 10 12 2 912 91 1123
534 10 14 3 953 87 1487
203 10 11 4 1363 50 1566
471 10 4 5 844 25 1315
309 10 11 6 1038 87 1347
562 10 10 7 1479 21 2041
578 10 14 8 1236 84 1814
1610 10 16 9 955 94 2565
433 10 8 10 1277 5 1710
360 10 10 11 1339 80 1699
931 10 13 12 1212 77 2143
684 10 11 13 902 92 1586
182 10 8 14 911 30 1093
504 10 7 15 910 56 1414
204 10 9 16 703 59 907
204 10 3 17 1404 7 1608
380 10 7 18 1621 46 2001
665 10 10 19 1360 22 2025
582 10 12 20 1421 39 2003
215 10 4 21 1167 32 1382
83 10 6 22 903 51 986
215 10 5 23 884 20 1099
233 10 13 24 1763 89 1996
821 10 8 25 1451 52 2272
79 10 5 26 2040 18 2119
539 10 11 27 1431 84 1970
131 10 5 28 1548 49 1679
1029 10 11 29 1342 64 2371
562 10 11 30 2531 66 3093
465 10 9 31 1434 90 1899
481 10 8 32 1451 65 1932
743 10 8 33 1003 82 1746
486 10 9 34 1202 71 1688
112 10 5 35 1466 38 1578
597 10 12 36 1263 70 1860
791 10 8 37 1590 22 2381
607 10 13 38 2553 0 3160
1436 10 3 39 1304 38 2740
92 10 6 40 1123 0 1215
121 10 5 41 1004 11 1125
549 10 8 42 1383 4 1932
227 10 11 43 1094 79 1321
1049 10 4 44 1108 24 2157
65 10 4 45 1273 65 1338
151 10 9 46 1036 98 1187
70 10 3 47 2110 48 2180
1096 10 9 48 2404 23 3500
317 10 4 49 1530 58 1847
549 10 12 50 951 96 1500
856 10 12 51 1056 6 1912
434 10 10 52 1023 49 1457
245 10 6 53 982 13 1227
483 10 8 54 806 21 1289
201 10 7 55 2037 27 2238
149 10 8 56 1045 98 1194
96 10 7 57 1269 29 1365
706 10 7 58 2440 97 3146
1091 10 11 59 1479 32 2570
1057 10 10 60 862 46 1919
793 10 11 61 1716 48 2509
515 10 11 62 1130 38 1645
2055 10 10 63 1512 16 3567
576 10 10 64 875 17 1451
227 10 7 65 2383 97 2610
1276 10 8 66 1334 42 2610
679 10 7 67 1066 73 1745
1154 10 12 68 1415 13 2569
363 10 5 69 1095 77 1458
180 10 6 70 1137 30 1317
252 10 7 71 1774 54 2026
520 10 12 72 1103 38 1623
419 10 8 73 902 40 1321
800 10 9 74 1176 22 1976
473 10 11 75 2027 21 2500
236 10 11 76 1210 19 1446
741 10 11 77 1153 41 1894
264 10 7 78 1767 84 2031
115 10 3 79 1241 78 1356
478 10 9 80 1344 76 1822
2317 10 10 81 1311 56 3628
196 10 8 82 1486 40 1682
720 10 11 83 1554 4 2274
222 10 5 84 1365 76 1587
454 10 7 85 1468 80 1922
268 10 12 86 2471 40 2739
210 10 6 87 2637 47 2847
1978 10 8 88 1256 93 3234
1756 10 9 89 1459 64 3215
1565 10 17 90 2917 39 4482
199 10 9 91 2038 65 2237
1524 10 11 92 1346 46 2870
838 10 12 93 3093 15 3931
190 10 8 94 931 78 1121
239 10 8 95 1295 68 1534
112 10 4 96 4310 85 4422
696 10 10 97 1304 80 2000
290 10 7 98 913 93 1203
93 10 6 99 3555 77 3648
554 10 13 0 1065 47 1619
710 10 17 1 1117 88 1827
701 10 9 2 939 72 1640
365 10 15 3 977 88 1342
1204 10 12 4 1391 82 2595
399 10 13 5 919 71 1318
584 10 13 6 1062 72 1646
305 10 8 7 1545 67 1850
485 10 10 8 1264 11 1749
323 10 6 9 983 5 1306
560 10 12 10 1313 29 1873
1067 10 11 11 1461 92 2528
935 10 13 12 1236 77 2171
648 10 13 13 926 87 1574
152 10 5 14 938 33 1090
394 10 8 15 950 57 1344
2114 10 12 16 736 94 2850
576 10 8 17 1579 2 2155
513 10 12 18 1648 96 2161
1116 10 16 19 1384 71 2500
201 10 6 20 1451 51 1652
346 10 5 21 1211 42 1557
109 10 3 22 927 23 1036
390 10 10 23 915 76 1305
901 10 7 24 1788 41 2689
201 10 7 25 1651 19 1852
92 10 6 26 2066 8 2158
1620 10 10 27 1455 52 3075
592 10 6 28 1623 24 2215
425 10 9 29 1383 77 1808
249 10 4 30 2579 32 2828
389 10 8 31 1534 4 1923
108 10 6 32 1560 1 1668
641 10 6 33 1096 11 1737
222 10 5 34 1310 53 1532
145 10 5 35 1522 14 1667
323 10 8 36 1391 41 1714
72 10 5 37 1633 29 1705
891 10 13 38 2732 60 3623
89 10 4 39 2717 28 2806
985 10 16 40 1156 99 2141
584 10 10 41 1043 58 1627
392 10 6 42 1407 64 1799
190 10 9 43 1119 0 1309
62 10 3 44 1241 54 1303
170 10 8 45 1302 69 1472
341 10 6 46 1060 77 1401
565 10 8 47 2149 74 2714
103 10 6 48 2531 88 2634
404 10 8 49 1635 87 2039
636 10 11 50 984 37 1620
335 10 12 51 1237 97 1572
351 10 9 52 1116 59 1467
120 10 4 53 1006 62 1126
297 10 9 54 1071 79 1368
140 10 7 55 2071 27 2211
189 10 5 56 1071 35 1260
2166 10 8 57 1294 33 3460
678 10 5 58 2506 37 3184
752 10 13 59 1503 70 2255
409 10 6 60 1134 64 1543
191 10 3 61 2131 51 2322
877 10 10 62 1193 15 2070
90 10 4 63 1567 52 1657
259 10 7 64 909 78 1168
192 10 7 65 2411 48 2603
243 10 5 66 1430 45 1673
1891 10 7 67 1106 53 2997
1333 10 10 68 1500 33 2833
392 10 9 69 1151 62 1543
458 10 11 70 1161 79 1619
217 10 10 71 1803 0 2020
541 10 6 72 1162 43 1703
747 10 8 73 1057 68 1804
164 10 3 74 1328 73 1492
255 10 6 75 2146 68 2401
949 10 7 76 1234 44 2183
1725 10 6 77 1208 37 2933
98 10 3 78 1834 88 1932
339 10 8 79 1326 95 1665
1858 10 11 80 1395 23 3253
498 10 5 81 1342 62 1840
283 10 12 82 1510 0 1793
751 10 13 83 1578 17 2329
516 10 8 84 1415 24 1931
794 10 4 85 1513 74 2307
279 10 6 86 2499 55 2778
757 10 15 87 2669 2 3426
1724 10 8 88 1281 82 3005
230 10 10 89 1505 9 1735
1566 10 15 90 2941 59 4507
158 10 9 91 2062 87 2220
1786 10 11 92 1370 57 3156
679 10 8 93 3125 44 3804
85 10 6 94 955 81 1040
412 10 11 95 1319 41 1731
229 10 11 96 4379 17 4608
1344 10 7 97 1640 56 2984
664 10 9 98 960 55 1624
206 10 11 99 3579 72 3785
711 10 16 0 1142 59 1853
328 10 11 1 1210 91 1538
589 10 11 2 965 74 1554
174 10 13 3 1001 91 1175
59 10 3 4 1442 5 1501
585 10 11 5 980 73 1565
218 10 7 6 1093 1 1311
835 10 11 7 1576 97 2411
1234 10 11 8 1378 54 2612
136 10 7 9 1078 59 1214
1023 10 9 10 1341 53 2364
762 10 8 11 1521 53 2283
466 10 4 12 1353 14 1819
441 10 13 13 1132 69 1573
329 10 5 14 996 2 1325
105 10 6 15 974 55 1079
199 10 10 16 762 78 961
549 10 10 17 1603 20 2152
810 10 11 18 1672 42 2482
257 10 8 19 1477 68 1734
473 10 9 20 1476 27 1949
817 10 17 21 1351 99 2168
537 10 14 22 1001 88 1538
581 10 9 23 1072 82 1653
471 10 4 24 1812 35 2283
1088 10 8 25 1723 41 2811
365 10 15 26 2090 90 2455
180 10 4 27 1525 16 1705
633 10 6 28 1658 46 2291
827 10 10 29 1407 65 2234
191 10 6 30 2611 1 2802
683 10 12 31 1613 59 2296
241 10 8 32 1609 65 1850
778 10 11 33 1197 90 1975
511 10 8 34 1420 67 1931
485 10 7 35 1558 74 2043
192 10 6 36 1444 49 1636
859 10 11 37 1658 1 2517
1059 10 16 38 2792 90 3851
690 10 11 39 2741 85 3431
1396 10 13 40 1210 87 2606
949 10 7 41 1079 13 2028
1169 10 9 42 1623 85 2792
161 10 7 43 1171 4 1332
351 10 3 44 1274 34 1625
1262 10 7 45 1327 6 2589
669 10 10 46 1084 71 1753
633 10 9 47 2184 4 2817
837 10 7 48 2558 65 3395
730 10 15 49 1659 91 2389
101 10 6 50 1057 90 1158
684 10 7 51 1278 34 1962
354 10 9 52 1154 48 1508
328 10 6 53 1048 71 1376
287 10 5 54 1137 51 1424
272 10 8 55 2101 17 2373
179 10 8 56 1125 7 1304
923 10 7 57 1337 25 2260
338 10 13 58 2931 11 3269
774 10 12 59 1528 22 2302
612 10 11 60 1247 58 1859
367 10 10 61 2268 25 2635
408 10 7 62 1321 85 1729
213 10 6 63 1607 70 1820
366 10 9 64 949 12 1315
318 10 10 65 2435 29 2753
1360 10 8 66 1540 82 2900
155 10 6 67 1153 38 1308
1198 10 6 68 1524 46 2722
832 10 14 69 1176 3 2008
757 10 8 70 1247 32 2004
193 10 9 71 1845 96 2038
293 10 8 72 1255 96 1548
546 10 5 73 1217 61 1763
869 10 7 74 1358 88 2227
729 10 10 75 2176 4 2905
1245 10 13 76 1260 2 2505
123 10 7 77 1342 49 1465
592 10 13 78 1908 31 2500
669 10 10 79 1350 35 2019
943 10 17 80 1743 29 2686
232 10 5 81 1366 51 1598
416 10 8 82 1534 44 1950
706 10 7 83 1638 42 2344
324 10 8 84 1460 68 1784
538 10 7 85 1833 79 2371
48 10 3 86 2544 96 2592
517 10 7 87 2693 64 3210
392 10 8 88 1327 28 1719
1737 10 9 89 1573 55 3310
1360 10 16 90 2985 49 4345
361 10 10 91 2086 44 2447
2263 10 12 92 1394 47 3657
282 10 17 93 3375 9 3657
339 10 12 94 981 21 1320
1013 10 11 95 1344 32 2357
504 10 15 96 4403 20 4907
1886 10 3 97 1664 87 3550
101 10 6 98 1285 69 1386
491 10 18 99 3606 2 4097
842 10 18 0 1248 97 2090
643 10 10 1 1262 54 1905
328 10 13 2 989 85 1317
513 10 7 3 1027 42 1540
131 10 6 4 1478 44 1609
136 10 3 5 1077 6 1213
396 10 11 6 1149 87 1545
994 10 15 7 1624 60 2618
1211 10 13 8 1463 74 2674
603 10 11 9 1128 11 1731
665 10 11 10 1374 37 2039
545 10 9 11 1569 54 2114
388 10 6 12 1513 5 1901
586 10 15 13 1163 89 1749
265 10 8 14 1048 65 1313
682 10 9 15 1002 30 1684
2112 10 10 16 790 85 2902
47 10 3 17 1829 18 1876
170 10 3 18 1730 28 1900
542 10 11 19 1530 1 2072
89 10 5 20 1535 50 1624
479 10 10 21 1378 74 1857
461 10 11 22 1037 49 1498
485 10 13 23 1112 79 1597
204 10 10 24 2223 82 2427
220 10 8 25 1747 85 1967
645 10 9 26 2120 10 2765
411 10 6 27 1549 34 1960
878 10 9 28 1806 3 2684
481 10 10 29 1459 12 1940
884 10 15 30 2741 97 3625
318 10 5 31 1640 23 1958
444 10 9 32 1633 75 2077
180 10 8 33 1673 66 1853
520 10 5 34 1447 13 1967
1209 10 8 35 1587 62 2796
109 10 7 36 1557 8 1666
130 10 7 37 1739 9 1869
166 10 5 38 2816 26 2982
613 10 13 39 2787 61 3400
1417 10 13 40 1234 18 2651
537 10 7 41 1390 35 1927
409 10 8 42 1658 37 2067
106 10 5 43 1203 40 1309
1192 10 9 44 1298 7 2490
73 10 4 45 1371 54 1444
296 10 6 46 1403 15 1699
190 10 6 47 2262 69 2452
739 10 10 48 2688 31 3427
1352 10 12 49 1778 94 3130
167 10 6 50 1081 21 1248
657 10 9 51 1327 58 1984
102 10 5 52 1189 82 1291
440 10 12 53 1110 8 1550
425 10 11 54 1358 8 1783
280 10 6 55 2125 77 2405
414 10 5 56 1166 26 1580
677 10 11 57 1361 81 2038
332 10 8 58 2955 96 3287
151 10 8 59 1648 8 1799
96 10 4 60 1295 40 1391
355 10 5 61 2311 53 2666
245 10 7 62 1419 94 1664
292 10 11 63 1645 28 1937
273 10 5 64 984 76 1257
456 10 8 65 2467 38 2923
586 10 7 66 2329 34 2915
75 10 5 67 1242 59 1317
1427 10 13 68 1571 90 2998
474 10 9 69 1230 84 1704
1463 10 10 70 1271 56 2734
1397 10 13 71 1877 16 3274
101 10 4 72 1331 61 1432
1141 10 9 73 1329 98 2470
216 10 10 74 1490 38 1706
71 10 5 75 2351 96 2422
1110 10 11 76 1453 13 2563
735 10 9 77 1366 43 2101
1303 10 9 78 1932 93 3235
719 10 11 79 1394 81 2113
1025 10 8 80 1768 64 2793
903 10 10 81 1393 89 2296
1322 10 8 82 1597 33 2919
714 10 16 83 1662 9 2376
346 10 14 84 1577 8 1923
71 10 4 85 2255 87 2326
160 10 6 86 2568 57 2728
931 10 6 87 2821 65 3752
1416 10 5 88 1554 96 2970
939 10 12 89 1598 43 2537
1661 10 18 90 3012 18 4673
1094 10 5 91 2110 61 3204
547 10 5 92 2842 73 3389
139 10 6 93 3399 62 3538
717 10 12 94 1005 5 1722
885 10 6 95 1390 73 2275
496 10 13 96 4429 13 4925
287 10 11 97 3515 29 3802
1841 10 7 98 1310 93 3151
246 10 9 99 3631 92 3877
614 10 12 0 1319 28 1933
615 10 14 1 1286 85 1901
80 10 5 2 1055 21 1135
229 10 7 3 1053 31 1282
506 10 10 4 1502 75 2008
220 10 10 5 1170 49 1390
622 10 12 6 1182 62 1804
340 10 9 7 2185 33 2525
852 10 7 8 1521 3 2373
639 10 13 9 1222 42 1861
627 10 10 10 1416 63 2043
1183 10 14 11 1669 95 2852
314 10 5 12 1694 4 2008
511 10 10 13 1276 39 1787
242 10 7 14 1072 20 1314
375 10 13 15 1029 98 1404
323 10 4 16 2284 14 2607
232 10 6 17 1853 35 2085
124 10 5 18 1866 26 1990
595 10 13 19 1554 52 2149
766 10 15 20 1559 69 2325
525 10 7 21 1467 44 1992
378 10 7 22 1178 27 1556
95 10 7 23 1190 40 1285
203 10 6 24 2256 31 2459
324 10 8 25 1775 52 2099
311 10 5 26 2165 23 2476
1250 10 15 27 1671 80 2921
651 10 7 28 2098 5 2749
638 10 8 29 1553 67 2191
514 10 11 30 2765 6 3279
728 10 8 31 1782 4 2510
207 10 7 32 1663 71 1870
167 10 7 33 1698 1 1865
831 10 11 34 1646 79 2477
744 10 9 35 1994 9 2738
570 10 11 36 1586 82 2156
397 10 5 37 1784 45 2181
134 10 6 38 2876 78 3010
678 10 11 39 2834 21 3512
1365 10 11 40 1287 94 2652
525 10 5 41 1418 62 1943
1296 10 10 42 1712 86 3008
254 10 6 43 1233 25 1487
245 10 6 44 1330 57 1575
197 10 7 45 1395 86 1592
158 10 5 46 1502 67 1660
707 10 12 47 2299 81 3006
47 10 3 48 2728 58 2775
227 10 6 49 1802 27 2029
96 10 6 50 1127 90 1223
641 10 9 51 1609 58 2250
1392 10 10 52 1224 96 2616
498 10 8 53 1213 15 1711
273 10 8 54 1412 27 1685
122 10 6 55 2156 95 2278
1089 10 9 56 1193 4 2282
424 10 5 57 1592 54 2016
87 10 4 58 3143 47 3230
593 10 15 59 1672 1 2265
730 10 10 60 1331 13 2061
666 10 10 61 2335 3 3001
131 10 9 62 1497 10 1628
508 10 5 63 1694 33 2202
344 10 7 64 1008 70 1352
389 10 9 65 2559 28 2948
538 10 7 66 2363 72 2901
49 10 3 67 1270 77 1319
147 10 7 68 1750 29 1897
874 10 13 69 1357 22 2231
667 10 9 70 1333 22 2000
893 10 8 71 1907 55 2800
155 10 5 72 1397 51 1552
729 10 10 73 1675 2 2404
637 10 12 74 1529 18 2166
526 10 8 75 2375 91 2901
393 10 8 76 1491 70 1884
1565 10 9 77 1390 16 2955
328 10 4 78 1966 76 2294
83 10 6 79 1547 39 1630
245 10 7 80 2320 41 2565
954 10 12 81 1459 58 2413
373 10 11 82 1644 1 2017
218 10 6 83 2136 96 2354
254 10 4 84 1719 73 1973
1509 10 6 85 2279 56 3788
626 10 14 86 2593 2 3219
1522 10 8 87 2896 36 4418
752 10 10 88 1578 53 2330
1294 10 10 89 1710 92 3004
267 10 9 90 4142 64 4409
414 10 9 91 3069 32 3483
228 10 6 92 2867 52 3095
366 10 12 93 3424 11 3790
861 10 10 94 1029 25 1890
230 10 5 95 1482 92 1712
413 10 10 96 4521 52 4934
355 10 11 97 3539 18 3894
848 10 13 98 1334 60 2182
209 10 8 99 3659 48 3868
1115 10 8 0 1360 33 2475
476 10 11 1 1311 46 1787
178 10 7 2 1088 25 1266
343 10 13 3 1079 91 1422
109 10 4 4 1541 24 1650
71 10 5 5 1283 8 1354
62 10 3 6 1206 7 1268
549 10 9 7 2220 77 2769
77 10 5 8 2148 38 2225
1125 10 13 9 1246 75 2371
98 10 7 10 1443 60 1541
439 10 7 11 1693 16 2132
236 10 8 12 1768 54 2004
306 10 5 13 1316 16 1622
252 10 9 14 1123 66 1375
560 10 11 15 1053 72 1613
491 10 7 16 2319 33 2810
235 10 7 17 1878 56 2113
221 10 6 18 1890 36 2111
170 10 4 19 1588 8 1758
592 10 10 20 1587 73 2179
407 10 9 21 1503 80 1910
81 10 3 22 1202 12 1283
281 10 4 23 1214 34 1495
317 10 6 24 2288 55 2605
348 10 6 25 1818 29 2166
449 10 9 26 2272 69 2721
373 10 8 27 2086 21 2459
529 10 6 28 2183 35 2712
611 10 12 29 1662 52 2273
347 10 9 30 2826 4 3173
671 10 14 31 1861 97 2532
888 10 11 32 1713 95 2601
986 10 12 33 1728 88 2714
673 10 7 34 1679 62 2352
259 10 6 35 2236 57 2495
202 10 8 36 1613 69 1815
685 10 7 37 1808 43 2493
541 10 8 38 2907 23 3448
668 10 6 39 2861 46 3529
1258 10 11 40 1321 5 2579
323 10 8 41 1639 90 1962
258 10 3 42 1750 32 2008
459 10 12 43 1299 98 1758
458 10 9 44 1364 81 1822
313 10 10 45 1421 70 1734
170 10 9 46 1551 9 1721
198 10 5 47 2323 44 2521
70 10 3 48 2752 49 2822
796 10 10 49 1828 23 2624
567 10 13 50 1160 79 1727
350 10 7 51 1789 65 2139
1466 10 10 52 1296 16 2762
258 10 6 53 1268 66 1526
983 10 8 54 1436 16 2419
464 10 4 55 2182 35 2646
416 10 5 56 1225 68 1641
272 10 8 57 1616 84 1888
549 10 13 58 3167 11 3716
929 10 11 59 1713 32 2642
1673 10 16 60 1394 8 3067
348 10 6 61 2360 43 2708
104 10 3 62 1521 63 1625
189 10 4 63 1873 74 2062
142 10 5 64 1161 94 1303
264 10 10 65 2605 29 2869
332 10 10 66 2409 19 2741
125 10 8 67 1295 18 1420
1421 10 9 68 1774 25 3195
576 10 10 69 1381 72 1957
673 10 9 70 1365 33 2038
1250 10 15 71 1964 7 3214
169 10 4 72 1421 81 1590
326 10 5 73 1880 43 2206
317 10 10 74 1553 21 1870
265 10 11 75 2713 12 2978
783 10 12 76 1538 12 2321
1663 10 6 77 1457 95 3120
185 10 4 78 2052 58 2237
1840 10 13 79 1571 90 3411
1205 10 15 80 2349 27 3554
868 10 12 81 2034 58 2902
576 10 12 82 1808 37 2384
733 10 11 83 2168 15 2901
315 10 7 84 1745 61 2060
309 10 10 85 2303 32 2612
492 10 11 86 2627 5 3119
778 10 9 87 2986 28 3764
1535 10 10 88 1602 35 3137
169 10 7 89 1737 39 1906
544 10 14 90 4197 36 4741
217 10 7 91 3093 74 3310
839 10 15 92 2906 17 3745
165 10 9 93 3464 32 3629
325 10 9 94 1233 68 1558
1304 10 5 95 1640 83 2944
150 10 6 96 4653 65 4803
1083 10 10 97 3588 26 4671
2085 10 15 98 1377 31 3462
352 10 15 99 3709 5 4061
296 10 10 0 1442 71 1738
724 10 16 1 1384 78 2108
396 10 8 2 1129 26 1525
683 10 11 3 1121 66 1804
125 10 8 4 1584 31 1709
544 10 6 5 1307 34 1851
64 10 4 6 1238 17 1302
669 10 13 7 2244 84 2913
537 10 8 8 2176 57 2713
1615 10 10 9 1303 56 2918
612 10 13 10 1467 93 2079
162 10 4 11 1851 22 2013
344 10 7 12 1792 26 2136
325 10 7 13 1342 18 1667
184 10 5 14 1190 17 1374
387 10 11 15 1077 87 1464
171 10 7 16 2545 48 2716
383 10 9 17 1951 10 2334
657 10 8 18 1929 3 2586
149 10 4 19 1612 8 1761
213 10 3 20 1611 10 1824
144 10 7 21 1527 71 1671
353 10 4 22 1260 24 1613
110 10 4 23 1325 12 1435
288 10 5 24 2313 5 2601
418 10 8 25 1876 1 2294
332 10 9 26 2424 10 2756
560 10 6 27 2114 14 2674
903 10 10 28 2225 53 3128
721 10 7 29 1690 24 2411
512 10 13 30 2850 19 3362
492 10 10 31 1983 84 2475
680 10 5 32 1737 20 2417
151 10 7 33 1787 10 1938
204 10 8 34 1759 18 1963
333 10 10 35 2401 97 2734
106 10 5 36 1668 17 1774
1233 10 6 37 2137 55 3370
671 10 9 38 2937 4 3608
465 10 9 39 3098 87 3563
494 10 5 40 1699 10 2193
815 10 8 41 1663 14 2478
641 10 9 42 1776 5 2417
666 10 11 43 1400 19 2066
142 10 6 44 1402 22 1544
129 10 5 45 1497 15 1626
1491 10 9 46 1603 94 3094
439 10 7 47 2367 75 2806
71 10 5 48 2799 18 2870
819 10 13 49 1945 2 2764
446 10 8 50 1184 65 1630
329 10 4 51 1813 53 2142
241 10 4 52 1355 61 1596
1145 10 10 53 1324 6 2469
1103 10 9 54 1475 88 2578
217 10 4 55 2213 64 2430
1061 10 8 56 1539 32 2600
157 10 7 57 1699 98 1856
671 10 8 58 3206 52 3877
1153 10 11 59 1764 41 2917
1349 10 9 60 1418 56 2767
709 10 9 61 2385 35 3094
83 10 6 62 1586 80 1669
340 10 7 63 2020 22 2360
170 10 8 64 1255 40 1425
170 10 5 65 2643 77 2813
338 10 8 66 2527 93 2865
186 10 5 67 1320 55 1506
1170 10 10 68 1798 82 2968
602 10 13 69 1453 80 2055
760 10 12 70 1424 25 2184
383 10 12 71 2000 59 2383
121 10 6 72 1503 41 1624
155 10 3 73 1904 72 2059
388 10 11 74 1671 20 2059
526 10 11 75 2737 3 3263
665 10 15 76 1625 0 2290
1308 10 15 77 1533 10 2841
233 10 7 78 2183 37 2416
604 10 9 79 1595 63 2199
732 10 13 80 2381 47 3113
92 10 5 81 2254 60 2346
230 10 12 82 1849 0 2079
238 10 11 83 2202 11 2440
2498 10 12 84 1899 6 4397
97 10 6 85 2327 89 2424
423 10 12 86 2676 4 3099
831 10 16 87 3609 1 4440
1987 10 11 88 1641 7 3628
364 10 8 89 1813 65 2177
588 10 16 90 4221 16 4809
442 10 11 91 3161 34 3603
1163 10 9 92 3225 66 4388
435 10 12 93 3488 48 3923
399 10 12 94 1398 27 1797
577 10 9 95 1664 70 2241
437 10 13 96 4677 31 5114
942 10 12 97 3612 19 4554
85 10 5 98 3001 79 3086
57 10 3 99 3733 98 3790
1332 10 14 0 1466 48 2798
606 10 16 1 1414 87 2020
440 10 11 2 1162 38 1602
296 10 5 3 1178 24 1474
306 10 11 4 1614 67 1920
516 10 10 5 1609 52 2125
270 10 7 6 1264 34 1534
88 10 5 7 2294 19 2382
576 10 15 8 2205 50 2781
767 10 18 9 1328 92 2095
606 10 13 10 1539 75 2145
462 10 6 11 1879 15 2341
47 10 3 12 1849 11 1896
279 10 10 13 1435 60 1714
365 10 9 14 1259 75 1624
471 10 5 15 1116 3 1587
399 10 9 16 2579 42 2978
526 10 13 17 2022 83 2548
451 10 7 18 1966 4 2417
186 10 11 19 1707 98 1893
59 10 4 20 1801 40 1860
569 10 11 21 1551 93 2120
746 10 11 22 1284 76 2030
442 10 8 23 1389 38 1831
292 10 4 24 2370 26 2662
265 10 7 25 2044 11 2309
258 10 5 26 2448 14 2706
596 10 11 27 2169 0 2765
119 10 9 28 2382 98 2501
917 10 13 29 1812 95 2729
477 10 12 30 2930 49 3407
878 10 11 31 2007 7 2885
536 10 7 32 2324 71 2860
438 10 6 33 1811 26 2249
266 10 9 34 1803 86 2069
238 10 5 35 2425 16 2663
445 10 12 36 1707 70 2152
310 10 7 37 2260 69 2570
642 10 14 38 2982 70 3624
384 10 7 39 3228 67 3612
428 10 10 40 2145 57 2573
359 10 9 41 1896 37 2255
345 10 8 42 1999 91 2344
419 10 7 43 1435 75 1854
198 10 5 44 1433 47 1631
388 10 7 45 1521 86 1909
316 10 7 46 1628 14 1944
123 10 5 47 2494 68 2617
643 10 7 48 2823 25 3466
1004 10 10 49 1980 74 2984
336 10 5 50 1208 53 1544
625 10 11 51 1979 96 2604
952 10 6 52 1472 56 2424
271 10 8 53 1356 68 1627
281 10 4 54 1499 43 1780
518 10 10 55 2336 91 2854
892 10 7 56 1595 17 2487
264 10 9 57 1723 83 1987
322 10 5 58 3235 39 3557
718 10 15 59 1789 90 2507
1523 10 11 60 1514 87 3037
625 10 12 61 2452 98 3077
248 10 5 62 1610 81 1858
