Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
202 10 9 32 3776 66 3978
598 10 7 33 1865 16 2463
372 10 12 34 1219 98 1591
96 10 7 35 1181 85 1277
74 10 5 36 904 55 978
301 10 8 37 1636 75 1937
266 10 15 38 4597 80 4863
171 10 9 39 5896 98 6067
167 10 13 40 5495 87 5662
251 10 10 41 4027 67 4278
536 10 6 42 2296 35 2832
347 10 8 43 1889 16 2236
153 10 8 44 1225 82 1378
625 10 8 45 774 21 1399
775 10 8 46 740 84 1515
86 10 6 47 2708 43 2794
266 10 11 48 4227 72 4493
409 10 13 49 5170 71 5579
179 10 6 50 5566 72 5745
132 10 10 51 4875 4 5007
107 10 5 52 3717 31 3824
179 10 8 53 2332 80 2511
236 10 8 54 1415 78 1651
119 10 9 55 990 21 1109
81 10 5 56 812 68 893
105 10 4 57 1098 46 1203
125 10 6 58 3855 87 3980
188 10 11 59 5307 32 5495
47 10 3 60 5542 61 5589
199 10 11 61 4506 79 4705
331 10 10 62 2953 79 3284
113 10 4 63 1498 43 1611
226 10 11 64 693 10 919
133 10 5 65 966 35 1099
218 10 11 66 1205 21 1423
155 10 7 67 2749 39 2904
324 10 8 68 3499 44 3823
150 10 5 69 5007 57 5157
247 10 15 70 5818 28 6065
168 10 5 71 4338 63 4506
144 10 6 72 3512 85 3656
522 10 10 73 1711 15 2233
233 10 5 74 1037 71 1270
195 10 11 75 907 12 1102
202 10 13 76 1511 2 1713
168 10 11 77 3162 5 3330
185 10 8 78 5082 63 5267
134 10 10 79 6400 82 6534
93 10 6 80 5688 62 5781
155 10 7 81 4423 75 4578
182 10 8 82 3224 77 3406
418 10 11 83 1446 37 1864
181 10 13 84 954 10 1135
183 10 13 85 702 2 885
421 10 7 86 1181 81 1602
152 10 8 87 2620 38 2772
375 10 16 88 3951 2 4326
139 10 9 89 5606 82 5745
131 10 10 90 6904 87 7035
167 10 11 91 5507 78 5674
524 10 12 92 3024 69 3548
179 10 12 93 1842 4 2021
155 10 10 94 1217 14 1372
178 10 3 95 1217 96 1395
265 10 11 96 1241 39 1506
348 10 13 97 3238 50 3586
228 10 13 98 5362 24 5590
157 10 12 99 6818 17 6975
166 10 11 0 4363 54 4529
181 10 13 1 3417 48 3598
131 10 4 2 2271 4 2402
53 10 3 3 1100 4 1153
280 10 12 4 742 77 1022
71 10 5 5 587 26 658
181 10 12 6 1470 73 1651
218 10 16 7 2567 70 2785
201 10 15 8 3490 50 3691
97 10 7 9 4694 15 4791
287 10 17 10 5375 79 5662
204 10 15 11 4110 78 4314
211 10 10 12 2857 81 3068
89 10 6 13 1085 0 1174
84 10 6 14 1207 21 1291
105 10 5 15 823 36 928
84 10 6 16 1411 45 1495
133 10 10 17 1886 53 2019
105 10 7 18 3944 46 4049
126 10 5 19 5102 16 5228
96 10 7 20 4863 61 4959
192 10 8 21 3619 70 3811
118 10 8 22 1205 46 1323
144 10 11 23 976 95 1120
95 10 7 24 1329 74 1424
131 10 6 25 1459 29 1590
373 10 5 26 2327 23 2700
242 10 11 27 3798 99 4040
167 10 11 28 4925 85 5092
132 10 10 29 6006 32 6138
216 10 15 30 6257 79 6473
83 10 6 31 5272 44 5355
130 10 6 32 3847 36 3977
193 10 7 33 2366 74 2559
150 10 5 34 1324 46 1474
93 10 4 35 1206 46 1299
329 10 7 36 928 22 1257
72 10 5 37 1686 7 1758
266 10 15 38 4645 91 4911
192 10 12 39 5958 95 6150
60 10 4 40 5519 60 5579
72 10 4 41 4099 50 4171
400 10 8 42 2547 37 2947
82 10 3 43 2070 44 2152
165 10 8 44 1249 6 1414
302 10 6 45 1111 63 1413
189 10 7 46 1362 41 1551
172 10 8 47 2732 32 2904
118 10 5 48 4299 56 4417
191 10 9 49 5266 97 5457
227 10 8 50 5614 65 5841
164 10 12 51 4900 6 5064
61 10 4 52 3751 54 3812
87 10 6 53 2423 22 2510
142 10 8 54 1440 96 1582
83 10 6 55 1014 59 1097
215 10 13 56 836 0 1051
199 10 12 57 1154 80 1353
228 10 10 58 3918 23 4146
141 10 4 59 5371 68 5512
208 10 16 60 5566 8 5774
83 10 4 61 4530 50 4613
379 10 14 62 2977 8 3356
325 10 9 63 1575 26 1900
142 10 8 64 778 22 920
86 10 6 65 992 72 1078
67 10 4 66 1229 75 1296
277 10 12 67 2819 21 3096
209 10 7 68 3674 74 3883
258 10 14 69 5031 12 5289
61 10 4 70 5853 50 5914
155 10 5 71 4362 50 4517
155 10 9 72 3572 11 3727
497 10 8 73 1735 13 2232
203 10 8 74 1220 41 1423
212 10 10 75 943 13 1155
162 10 12 76 1539 30 1701
173 10 10 77 3186 19 3359
193 10 11 78 5110 51 5303
230 10 18 79 6424 0 6654
83 10 6 80 5720 73 5803
167 10 8 81 4447 96 4614
71 10 3 82 3276 83 3347
624 10 10 83 1492 58 2116
237 10 5 84 991 96 1228
135 10 9 85 726 42 861
469 10 11 86 1228 5 1697
591 10 10 87 2644 25 3235
279 10 14 88 4047 22 4326
185 10 6 89 5644 49 5829
119 10 9 90 6928 20 7047
167 10 11 91 5531 1 5698
158 10 11 92 3067 24 3225
178 10 7 93 1866 98 2044
401 10 14 94 1265 18 1666
178 10 13 95 1372 3 1550
222 10 13 96 1300 8 1522
176 10 10 97 3262 35 3438
145 10 11 98 5386 71 5531
121 10 9 99 6842 29 6963
178 10 12 0 4387 64 4565
144 10 11 1 3452 73 3596
177 10 12 2 2367 91 2544
225 10 14 3 1130 87 1355
143 10 11 4 885 50 1028
59 10 4 5 611 25 670
153 10 11 6 1494 87 1647
138 10 10 7 2599 21 2737
194 10 14 8 3521 84 3715
217 10 16 9 4718 94 4935
107 10 8 10 5418 5 5525
180 10 10 11 4134 80 4314
184 10 13 12 2947 77 3131
155 10 11 13 1115 92 1270
108 10 8 14 1231 30 1339
115 10 7 15 861 56 976
131 10 9 16 1435 59 1566
48 10 3 17 1910 7 1958
105 10 7 18 3968 46 4073
167 10 10 19 5145 22 5312
164 10 12 20 4888 39 5052
71 10 4 21 3691 32 3762
88 10 6 22 1229 51 1317
112 10 5 23 1000 20 1112
225 10 13 24 1353 89 1578
238 10 8 25 1493 52 1731
229 10 5 26 2531 18 2760
179 10 11 27 3895 84 4074
80 10 5 28 4960 49 5040
144 10 11 29 6030 64 6174
143 10 11 30 6282 66 6425
137 10 9 31 5296 90 5433
128 10 8 32 3897 65 4025
250 10 8 33 2416 82 2666
154 10 9 34 1426 71 1580
95 10 5 35 1240 38 1335
484 10 12 36 952 70 1436
471 10 8 37 1710 22 2181
292 10 13 38 4669 0 4961
48 10 3 39 5995 38 6043
83 10 6 40 5544 0 5627
81 10 5 41 4125 11 4206
202 10 8 42 2793 4 2995
235 10 11 43 2129 79 2364
121 10 4 44 1287 24 1408
60 10 4 45 1327 65 1387
174 10 9 46 1453 98 1627
109 10 3 47 2756 48 2865
127 10 9 48 4367 23 4494
141 10 4 49 5359 58 5500
240 10 12 50 5673 96 5913
164 10 12 51 4924 6 5088
202 10 10 52 3777 49 3979
99 10 6 53 2447 13 2546
127 10 8 54 1464 21 1591
119 10 7 55 1038 27 1157
176 10 8 56 873 98 1049
109 10 7 57 1179 29 1288
96 10 7 58 3944 97 4040
225 10 11 59 5395 32 5620
136 10 10 60 5590 46 5726
211 10 11 61 4578 48 4789
153 10 11 62 3191 38 3344
369 10 10 63 1651 16 2020
168 10 10 64 811 17 979
104 10 7 65 1016 97 1120
151 10 8 66 1259 42 1410
215 10 7 67 2857 73 3072
220 10 12 68 3747 13 3967
73 10 5 69 5132 77 5205
107 10 6 70 5879 30 5986
144 10 7 71 4458 54 4602
466 10 12 72 3598 38 4064
107 10 8 73 2149 40 2256
228 10 9 74 1244 22 1472
540 10 11 75 967 21 1507
155 10 11 76 1563 19 1718
324 10 11 77 3238 41 3562
121 10 7 78 5158 84 5279
49 10 3 79 6448 78 6497
143 10 9 80 5744 76 5887
592 10 10 81 4471 56 5063
156 10 8 82 3322 40 3478
799 10 11 83 1759 4 2558
200 10 5 84 1075 76 1275
112 10 7 85 750 80 862
161 10 12 86 1552 40 1713
322 10 6 87 2769 47 3091
350 10 8 88 4095 93 4445
134 10 9 89 5669 64 5803
215 10 17 90 6952 39 7167
225 10 9 91 5555 65 5780
824 10 11 92 3096 46 3920
260 10 12 93 1890 15 2150
255 10 8 94 1408 78 1663
161 10 8 95 1406 68 1567
135 10 4 96 1348 85 1483
278 10 10 97 3296 80 3574
214 10 7 98 5410 93 5624
84 10 6 99 6867 77 6951
178 10 13 0 4411 47 4589
228 10 17 1 3476 88 3704
119 10 9 2 2391 72 2510
294 10 15 3 1154 88 1448
155 10 12 4 909 82 1064
216 10 13 5 635 71 851
220 10 13 6 1523 72 1743
125 10 8 7 2623 67 2748
146 10 10 8 3545 11 3691
96 10 6 9 4742 5 4838
155 10 12 10 5442 29 5597
264 10 11 11 4158 92 4422
194 10 13 12 2985 77 3179
240 10 13 13 1139 87 1379
74 10 5 14 1255 33 1329
142 10 8 15 904 57 1046
155 10 12 16 1460 94 1615
322 10 8 17 1935 2 2257
158 10 12 18 3999 96 4157
207 10 16 19 5201 71 5408
83 10 6 20 4912 51 4995
71 10 5 21 3727 42 3798
52 10 3 22 1253 23 1305
188 10 10 23 1063 76 1251
106 10 7 24 1402 41 1508
129 10 7 25 1613 19 1742
121 10 6 26 2675 8 2796
191 10 10 27 3930 52 4121
93 10 6 28 4985 24 5078
120 10 9 29 6054 77 6174
59 10 4 30 6306 32 6365
131 10 8 31 5320 4 5451
94 10 6 32 3921 1 4015
166 10 6 33 2511 11 2677
107 10 5 34 1455 53 1562
120 10 5 35 1276 14 1396
488 10 8 36 1109 41 1597
83 10 5 37 1934 29 2017
328 10 13 38 4703 60 5031
82 10 4 39 6019 28 6101
226 10 16 40 5568 99 5794
177 10 10 41 4149 58 4326
286 10 6 42 2821 64 3107
191 10 9 43 2153 0 2344
76 10 3 44 1355 54 1431
120 10 8 45 1351 69 1471
160 10 6 46 1511 77 1671
289 10 8 47 2842 74 3131
86 10 6 48 4391 88 4477
189 10 8 49 5383 87 5572
202 10 11 50 5781 37 5983
163 10 12 51 4948 97 5111
189 10 9 52 3801 59 3990
60 10 4 53 2474 62 2534
247 10 9 54 1496 79 1743
119 10 7 55 1062 27 1181
121 10 5 56 966 35 1087
670 10 8 57 1217 33 1887
107 10 5 58 3968 37 4075
223 10 13 59 5500 70 5723
88 10 6 60 5614 64 5702
47 10 3 61 4602 51 4649
141 10 10 62 3215 15 3356
99 10 4 63 1819 52 1918
127 10 7 64 862 78 989
96 10 7 65 1048 48 1144
76 10 5 66 1284 45 1360
214 10 7 67 2888 53 3102
230 10 10 68 3832 33 4062
123 10 9 69 5156 62 5279
143 10 11 70 5903 79 6046
166 10 10 71 4519 0 4685
298 10 6 72 3836 43 4134
289 10 8 73 2173 68 2462
106 10 3 74 1268 73 1374
211 10 6 75 1028 68 1239
299 10 7 76 1587 44 1886
87 10 6 77 3308 37 3395
48 10 3 78 5182 88 5230
109 10 8 79 6472 95 6581
143 10 11 80 5768 23 5911
264 10 5 81 4554 62 4818
202 10 12 82 3348 0 3550
737 10 13 83 2012 17 2749
107 10 8 84 1205 24 1312
61 10 4 85 787 74 848
156 10 6 86 1577 55 1733
442 10 15 87 3012 2 3454
291 10 8 88 4190 82 4481
233 10 10 89 5699 9 5932
191 10 15 90 6976 59 7167
204 10 9 91 5602 87 5806
824 10 11 92 3120 57 3944
548 10 8 93 1997 44 2545
83 10 6 94 1486 81 1569
263 10 11 95 1432 41 1695
177 10 11 96 1429 17 1606
129 10 7 97 3321 56 3450
238 10 9 98 5434 55 5672
144 10 11 99 6891 72 7035
214 10 16 0 4435 59 4649
143 10 11 1 3500 91 3643
173 10 11 2 2415 74 2588
183 10 13 3 1223 91 1406
50 10 3 4 933 5 983
189 10 11 5 659 73 848
190 10 7 6 1554 1 1744
161 10 11 7 2647 97 2808
158 10 11 8 3569 54 3727
99 10 7 9 4766 59 4865
119 10 9 10 5466 53 5585
237 10 8 11 4231 53 4468
60 10 4 12 3010 14 3070
227 10 13 13 1176 69 1403
73 10 5 14 1279 2 1352
84 10 6 15 928 55 1012
143 10 10 16 1484 78 1627
599 10 10 17 1959 20 2558
146 10 11 18 4023 42 4169
124 10 8 19 5226 68 5350
119 10 9 20 4936 27 5055
217 10 17 21 3751 99 3968
309 10 14 22 1282 88 1591
245 10 9 23 1109 82 1354
95 10 4 24 1436 35 1531
141 10 8 25 1650 41 1791
262 10 15 26 2737 90 2999
96 10 4 27 3954 16 4050
150 10 6 28 5009 46 5159
132 10 10 29 6078 65 6210
83 10 6 30 6330 1 6413
198 10 12 31 5368 59 5566
240 10 8 32 3954 65 4194
180 10 11 33 2605 90 2785
421 10 8 34 1479 67 1900
143 10 7 35 1336 74 1479
205 10 6 36 1242 49 1447
885 10 11 37 1959 1 2844
412 10 16 38 4727 90 5139
165 10 11 39 6044 85 6209
190 10 13 40 5592 87 5782
106 10 7 41 4185 13 4291
303 10 9 42 2936 85 3239
116 10 7 43 2204 4 2320
55 10 3 44 1400 34 1455
98 10 7 45 1376 6 1474
218 10 10 46 1554 71 1772
301 10 9 47 2866 4 3167
112 10 7 48 4416 65 4528
246 10 15 49 5488 91 5734
141 10 6 50 5805 90 5946
103 10 7 51 4972 34 5075
191 10 9 52 3849 48 4040
131 10 6 53 2498 71 2629
154 10 5 54 1533 51 1687
131 10 8 55 1110 17 1241
164 10 8 56 993 7 1157
576 10 7 57 1313 25 1889
286 10 13 58 3992 11 4278
186 10 12 59 5524 22 5710
144 10 11 60 5642 58 5786
152 10 10 61 4626 25 4778
96 10 7 62 3248 85 3344
108 10 6 63 1858 70 1966
192 10 9 64 886 12 1078
132 10 10 65 1073 29 1205
138 10 8 66 1308 82 1446
143 10 6 67 3008 38 3151
88 10 6 68 3856 46 3944
183 10 14 69 5180 3 5363
107 10 8 70 5927 32 6034
299 10 9 71 4553 96 4852
152 10 8 72 3884 96 4036
105 10 5 73 2343 61 2448
183 10 7 74 1349 88 1532
490 10 10 75 1109 4 1599
268 10 13 76 1781 2 2049
203 10 7 77 3333 49 3536
227 10 13 78 5206 31 5433
132 10 10 79 6497 35 6629
215 10 17 80 5792 29 6007
71 10 5 81 4746 51 4817
142 10 8 82 3394 44 3536
229 10 7 83 2437 42 2666
130 10 8 84 1229 68 1359
263 10 7 85 811 79 1074
48 10 3 86 1601 96 1649
185 10 7 87 3161 64 3346
109 10 8 88 4360 28 4469
168 10 9 89 5734 55 5902
203 10 16 90 7000 49 7203
238 10 10 91 5637 44 5875
156 10 12 92 3824 47 3980
643 10 17 93 2031 9 2674
185 10 12 94 1510 21 1695
217 10 11 95 1502 32 1719
689 10 15 96 1456 20 2145
49 10 3 97 3353 87 3402
111 10 6 98 5575 69 5686
228 10 18 99 6915 2 7143
228 10 18 0 4469 97 4697
131 10 10 1 3524 54 3655
245 10 13 2 2439 85 2684
97 10 7 3 1256 42 1353
83 10 6 4 960 44 1043
51 10 3 5 726 6 777
155 10 11 6 1613 87 1768
206 10 15 7 2675 60 2881
172 10 13 8 3603 74 3775
143 10 11 9 4794 11 4937
143 10 11 10 5490 37 5633
288 10 9 11 4302 54 4590
84 10 6 12 3034 5 3118
240 10 15 13 1211 89 1451
143 10 8 14 1304 65 1447
171 10 9 15 953 30 1124
131 10 10 16 1508 85 1639
198 10 3 17 2194 18 2392
48 10 3 18 4047 28 4095
160 10 11 19 5250 1 5410
83 10 5 20 4960 50 5043
132 10 10 21 3775 74 3907
474 10 11 22 1306 49 1780
340 10 13 23 1159 79 1499
206 10 10 24 1470 82 1676
119 10 8 25 1698 85 1817
169 10 9 26 2771 10 2940
97 10 6 27 4001 34 4098
178 10 9 28 5041 3 5219
132 10 10 29 6102 12 6234
191 10 15 30 6354 97 6545
71 10 5 31 5392 23 5463
274 10 9 32 3980 75 4254
741 10 8 33 2629 66 3370
221 10 5 34 1654 13 1875
225 10 8 35 1372 62 1597
138 10 7 36 1336 8 1474
119 10 7 37 2177 9 2296
161 10 5 38 4771 26 4932
216 10 13 39 6089 61 6305
190 10 13 40 5616 18 5806
115 10 7 41 4209 35 4324
180 10 8 42 3071 37 3251
103 10 5 43 2229 40 2332
126 10 9 44 1432 7 1558
103 10 4 45 1400 54 1503
94 10 6 46 1639 15 1733
95 10 6 47 2913 69 3008
134 10 10 48 4454 31 4588
222 10 12 49 5512 94 5734
84 10 6 50 5887 21 5971
120 10 9 51 5003 58 5123
95 10 5 52 3885 82 3980
286 10 12 53 2522 8 2808
192 10 11 54 1639 8 1831
269 10 6 55 1134 77 1403
71 10 5 56 1074 26 1145
258 10 11 57 1767 81 2025
214 10 8 58 4051 96 4265
114 10 8 59 5548 8 5662
69 10 4 60 5666 40 5735
83 10 5 61 4650 53 4733
264 10 7 62 3272 94 3536
271 10 11 63 1905 28 2176
128 10 5 64 920 76 1048
178 10 8 65 1097 38 1275
155 10 7 66 1336 34 1491
84 10 5 67 3080 59 3164
220 10 13 68 3880 90 4100
218 10 9 69 5204 84 5422
188 10 10 70 5951 56 6139
437 10 13 71 4651 16 5088
61 10 4 72 3943 61 4004
213 10 9 73 2377 98 2590
332 10 10 74 1415 38 1747
242 10 5 75 1419 96 1661
272 10 11 76 1837 13 2109
443 10 9 77 3357 43 3800
230 10 9 78 5240 93 5470
144 10 11 79 6521 81 6665
167 10 8 80 5816 64 5983
203 10 10 81 4770 89 4973
140 10 8 82 3420 33 3560
422 10 16 83 2566 9 2988
223 10 14 84 1275 8 1498
110 10 4 85 940 87 1050
86 10 6 86 1625 57 1711
169 10 6 87 3185 65 3354
83 10 5 88 4384 96 4467
155 10 12 89 5807 43 5962
227 10 18 90 7024 18 7251
130 10 5 91 5661 61 5791
71 10 5 92 3848 73 3919
97 10 6 93 2461 62 2558
247 10 12 94 1534 5 1781
139 10 6 95 1568 73 1707
638 10 13 96 1483 13 2121
349 10 11 97 3379 29 3728
107 10 7 98 5601 93 5708
120 10 9 99 6939 92 7059
155 10 12 0 4494 28 4649
204 10 14 1 3548 85 3752
119 10 5 2 2487 21 2606
96 10 7 3 1280 31 1376
136 10 10 4 984 75 1120
131 10 10 5 754 49 885
329 10 12 6 1649 62 1978
120 10 9 7 2713 33 2833
110 10 7 8 3627 3 3737
167 10 13 9 4818 42 4985
131 10 10 10 5514 63 5645
348 10 14 11 4326 95 4674
72 10 5 12 3058 4 3130
211 10 10 13 1283 39 1494
104 10 7 14 1332 20 1436
184 10 13 15 1027 98 1211
83 10 4 16 1532 14 1615
371 10 6 17 2365 35 2736
99 10 5 18 4072 26 4171
182 10 13 19 5289 52 5471
199 10 15 20 4984 69 5183
96 10 7 21 3799 44 3895
641 10 7 22 1389 27 2030
95 10 7 23 1281 40 1376
132 10 6 24 1520 31 1652
266 10 8 25 1724 52 1990
97 10 5 26 2843 23 2940
193 10 15 27 4038 80 4231
165 10 7 28 5065 5 5230
119 10 8 29 6126 67 6245
144 10 11 30 6378 6 6522
114 10 8 31 5416 4 5530
118 10 7 32 4135 71 4253
479 10 7 33 2916 1 3395
523 10 11 34 1817 79 2340
157 10 9 35 1430 9 1587
352 10 11 36 1360 82 1712
869 10 5 37 2225 45 3094
140 10 6 38 4832 78 4972
192 10 11 39 6113 21 6305
166 10 11 40 5640 94 5806
214 10 5 41 4243 62 4457
287 10 10 42 3131 86 3418
85 10 6 43 2282 25 2367
209 10 6 44 1462 57 1671
140 10 7 45 1466 86 1606
165 10 5 46 1663 67 1828
612 10 12 47 2938 81 3550
59 10 3 48 4478 58 4537
102 10 6 49 5536 27 5638
83 10 6 50 5911 90 5994
120 10 9 51 5027 58 5147
176 10 10 52 3933 96 4109
190 10 8 53 2571 15 2761
289 10 8 54 1671 27 1960
83 10 6 55 1182 95 1265
130 10 9 56 1098 4 1228
860 10 5 57 1840 54 2700
165 10 4 58 4075 47 4240
199 10 15 59 5572 1 5771
152 10 10 60 5700 13 5852
143 10 10 61 4674 3 4817
266 10 9 62 3296 10 3562
101 10 5 63 1936 33 2037
124 10 7 64 978 70 1102
190 10 9 65 1121 28 1311
132 10 7 66 1383 72 1515
51 10 3 67 3116 77 3167
144 10 7 68 3907 29 4051
291 10 13 69 5228 22 5519
119 10 9 70 5975 22 6094
217 10 8 71 4733 55 4950
85 10 5 72 3967 51 4052
156 10 10 73 2449 2 2605
372 10 12 74 1483 18 1855
212 10 8 75 1495 91 1707
581 10 8 76 1927 70 2508
120 10 9 77 3692 16 3812
85 10 4 78 5264 76 5349
84 10 6 79 6545 39 6629
143 10 7 80 5840 41 5983
275 10 12 81 4794 58 5069
167 10 11 82 3467 1 3634
241 10 6 83 2602 96 2843
123 10 4 84 1299 73 1422
84 10 6 85 1014 56 1098
224 10 14 86 1651 2 1875
135 10 8 87 3291 36 3426
133 10 10 88 4418 53 4551
131 10 10 89 5831 92 5962
119 10 9 90 7048 64 7167
167 10 9 91 5744 32 5911
132 10 6 92 3872 52 4004
204 10 12 93 2485 11 2689
235 10 10 94 1558 25 1793
75 10 5 95 1620 92 1695
165 10 10 96 1897 52 2062
191 10 11 97 3585 18 3776
169 10 13 98 5635 60 5804
108 10 8 99 6963 48 7071
107 10 8 0 4518 33 4625
155 10 11 1 3572 46 3727
95 10 7 2 2559 25 2654
179 10 13 3 1304 91 1483
61 10 4 4 1008 24 1069
118 10 5 5 778 8 896
113 10 3 6 1705 7 1818
120 10 9 7 2737 77 2857
72 10 5 8 3651 38 3723
167 10 13 9 4842 75 5009
101 10 7 10 5538 60 5639
189 10 7 11 4422 16 4611
167 10 8 12 3082 54 3249
700 10 5 13 1308 16 2008
266 10 9 14 1364 66 1630
236 10 11 15 1058 72 1294
188 10 7 16 1556 33 1744
349 10 7 17 2483 56 2832
111 10 6 18 4096 36 4207
61 10 4 19 5313 8 5374
161 10 10 20 5009 73 5170
168 10 9 21 3823 80 3991
141 10 3 22 1532 12 1673
95 10 4 23 1305 34 1400
190 10 6 24 1567 55 1757
99 10 6 25 1788 29 1887
237 10 9 26 2867 69 3104
108 10 8 27 4062 21 4170
96 10 6 28 5146 35 5242
156 10 12 29 6150 52 6306
119 10 9 30 6402 4 6521
186 10 14 31 5440 97 5626
310 10 11 32 4159 95 4469
406 10 12 33 3274 88 3680
329 10 7 34 1852 62 2181
113 10 6 35 1462 57 1575
137 10 8 36 1546 69 1683
145 10 7 37 3008 43 3153
125 10 8 38 4906 23 5031
84 10 6 39 6137 46 6221
166 10 11 40 5664 5 5830
334 10 8 41 4267 90 4601
82 10 3 42 3191 32 3273
228 10 12 43 2308 98 2536
184 10 9 44 1487 81 1671
136 10 10 45 1499 70 1635
208 10 9 46 1703 9 1911
383 10 5 47 3129 44 3512
64 10 3 48 4513 49 4577
174 10 10 49 5560 23 5734
178 10 13 50 5935 79 6113
108 10 7 51 5051 65 5159
142 10 10 52 3991 16 4133
166 10 6 53 2642 66 2808
308 10 8 54 1736 16 2044
59 10 4 55 1206 35 1265
74 10 5 56 1131 68 1205
1030 10 8 57 1922 84 2952
183 10 13 58 4203 11 4386
168 10 11 59 5602 32 5770
235 10 16 60 5724 8 5959
84 10 6 61 4709 43 4793
58 10 3 62 3466 63 3524
343 10 4 63 1989 74 2332
71 10 5 64 1005 94 1076
201 10 10 65 1146 29 1347
188 10 10 66 1418 19 1606
142 10 8 67 3143 18 3285
144 10 9 68 3980 25 4124
231 10 10 69 5252 72 5483
140 10 9 70 5999 33 6139
252 10 15 71 4852 7 5104
95 10 4 72 3992 81 4087
167 10 5 73 2497 43 2664
161 10 10 74 1630 21 1791
164 10 11 75 1603 12 1767
1025 10 12 76 1951 12 2976
96 10 6 77 3716 95 3812
63 10 4 78 5288 58 5351
167 10 13 79 6570 90 6737
226 10 15 80 5864 27 6090
251 10 12 81 4842 58 5093
177 10 12 82 3491 37 3668
191 10 11 83 2748 15 2939
139 10 7 84 1356 61 1495
158 10 10 85 1039 32 1197
291 10 11 86 1717 5 2008
125 10 9 87 3317 28 3442
276 10 10 88 4442 35 4718
100 10 7 89 5855 39 5955
179 10 14 90 7072 36 7251
98 10 7 91 5792 74 5890
251 10 15 92 3920 17 4171
145 10 9 93 2509 32 2654
289 10 9 94 1590 68 1879
73 10 5 95 1646 83 1719
184 10 6 96 1921 65 2105
131 10 10 97 3609 26 3740
193 10 15 98 5659 31 5852
192 10 15 99 6987 5 7179
131 10 10 0 4542 71 4673
214 10 16 1 3596 78 3810
107 10 8 2 2583 26 2690
146 10 11 3 1328 66 1474
165 10 8 4 1032 31 1197
141 10 6 5 802 34 943
63 10 4 6 1791 17 1854
178 10 13 7 2762 84 2940
137 10 8 8 3675 57 3812
138 10 10 9 4866 56 5004
170 10 13 10 5562 93 5732
84 10 4 11 4539 22 4623
191 10 7 12 3106 26 3297
700 10 7 13 1356 18 2056
248 10 5 14 1435 17 1683
148 10 11 15 1111 87 1259
153 10 7 16 1602 48 1755
418 10 9 17 2699 10 3117
110 10 8 18 4145 3 4255
61 10 4 19 5337 8 5398
47 10 3 20 5033 10 5080
97 10 7 21 3847 71 3944
381 10 4 22 1650 24 2031
68 10 4 23 1364 12 1432
82 10 5 24 1687 5 1769
431 10 8 25 1817 1 2248
132 10 9 26 2937 10 3069
84 10 6 27 4086 14 4170
144 10 10 28 5170 53 5314
96 10 7 29 6174 24 6270
167 10 13 30 6426 19 6593
138 10 10 31 5464 84 5602
182 10 5 32 4192 20 4374
106 10 7 33 3525 10 3631
351 10 8 34 2101 18 2452
169 10 10 35 1502 97 1671
71 10 5 36 1600 17 1671
85 10 6 37 3069 55 3154
137 10 9 38 4930 4 5067
132 10 9 39 6161 87 6293
71 10 5 40 5711 10 5782
120 10 8 41 4505 14 4625
212 10 9 42 3250 5 3462
274 10 11 43 2332 19 2606
90 10 6 44 1575 22 1665
72 10 5 45 1526 15 1598
131 10 9 46 1805 94 1936
311 10 7 47 3237 75 3548
81 10 5 48 4553 18 4634
210 10 13 49 5584 2 5794
107 10 8 50 5959 65 6066
60 10 4 51 5075 53 5135
84 10 4 52 4015 61 4099
178 10 10 53 2702 6 2880
272 10 9 54 1877 88 2149
74 10 4 55 1230 64 1304
135 10 8 56 1158 32 1293
171 10 7 57 2673 98 2844
121 10 8 58 4228 52 4349
144 10 11 59 5626 41 5770
119 10 9 60 5748 56 5867
142 10 9 61 4733 35 4875
134 10 6 62 3500 80 3634
110 10 7 63 2246 22 2356
109 10 8 64 1029 40 1138
79 10 5 65 1240 77 1319
292 10 8 66 1475 93 1767
178 10 5 67 3168 55 3346
407 10 10 68 4027 82 4434
267 10 13 69 5276 80 5543
177 10 12 70 6023 25 6200
271 10 12 71 4876 59 5147
119 10 6 72 4016 41 4135
141 10 3 73 2522 72 2663
145 10 11 74 1682 20 1827
236 10 11 75 1627 3 1863
727 10 15 76 2378 0 3105
596 10 15 77 3740 10 4336
118 10 7 78 5316 37 5434
119 10 9 79 6594 63 6713
237 10 13 80 5888 47 6125
71 10 5 81 4867 60 4938
248 10 12 82 3515 0 3763
145 10 11 83 2796 11 2941
172 10 12 84 1410 6 1582
166 10 6 85 1063 89 1229
697 10 12 86 1741 4 2438
586 10 16 87 3346 1 3932
190 10 11 88 4466 7 4656
111 10 8 89 5884 65 5995
203 10 16 90 7096 16 7299
227 10 11 91 5816 34 6043
119 10 9 92 3968 66 4087
155 10 12 93 2533 48 2688
215 10 12 94 1709 27 1924
138 10 9 95 1670 70 1808
900 10 13 96 1945 31 2845
179 10 12 97 3633 19 3812
236 10 5 98 5683 79 5919
48 10 3 99 7011 98 7059
179 10 14 0 4566 48 4745
252 10 16 1 3620 87 3872
153 10 11 2 2607 38 2760
77 10 5 3 1355 24 1432
172 10 11 4 1087 67 1259
172 10 10 5 882 52 1054
127 10 7 6 1819 34 1946
71 10 5 7 2786 19 2857
220 10 15 8 3699 50 3919
